sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,tired_seed_candidate,tired_seed_candidate_reason,tired_seed_manual_keep,tired_seed_manual_note,service_label_original,tired_seed_version,tired_seed_applied
valid-005483,valid,노년,여성,대인관계,만성질환 무,기쁨,만족스러운,HAPPY,모임에서 단풍 구경을 하러 가기로 했는데 내가 인솔자가 됐어. 응 다들 내가 해야 된다고 해서들 기분 좋아.,Pro_11395,Pro_11395_00002,E64,S04_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-003985,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,난 내가 이 일에 소질 있다고 스스로 자신할 수 있어. 맞아. 나 스스로도 이 일을 할 때 정말 기쁘고 잘하는 거 같아. 응. 내가 소질 있는 일을 찾으니 너무 행복해.,Pro_03833,Pro_03833_00006,E62,S06_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-005297,valid,청소년,여성,가족관계,해당없음,당황,한심한,ANGRY,부모님이랑 크게 싸웠어. 내가 불만을 얘기하면 대든다고 생각하시는 것 같아.,Pro_01669,Pro_01669_00003,E58,S01_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-006160,valid,노년,여성,재정,만성질환 무,기쁨,감사하는,HAPPY,내가 사둔 땅값이 올라 기뻐 이제 나도 남들에게 많이 베풀고 살아야겠다는 생각이 들어 많이 가진 사람이 나누기가 쉽지 않은데 내 주위에는 그런 사람이 많아서 좋았어! 이제는 나도 어려운 사람에게 나누고 봉사하면서 살아야겠어.,Pro_12472,Pro_12472_00001,E61,S13_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-004922,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,느긋,HAPPY,반 애들이 자꾸 건드려. 그냥 하지 말라는데 계속하니까 귀찮아.,Pro_00357,Pro_00357_00002,E66,S03_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-006366,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,이제 결혼식에 필요한 절차들을 얼추 끝낸 것 같아서 마음이 한결 편안하군. 응. 아무래도 발품 팔 일이 많아서 주말이 없다시피 했다니까.,Pro_03714,Pro_03714_00003,E63,S05_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-006577,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,불안,ANXIOUS,나 요즘 친구들이 나를 은근히 피하고 장난도 더 심하게 치는 것 같아서 혹시 나를 따돌릴까 봐 불안해. 친구들이 나를 왜 피하는지도 모르겠어. 좋아하는 노래를 한 곡 듣고 기분이 나아진 상태에서 친구들과 대화를 하면 좋을 것 같아.,Pro_01881,Pro_01881_00001,E30,S03_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-004019,valid,노년,여성,"건강,죽음",만성질환 유,불안,조심스러운,ANXIOUS,요실금 때문에 밖에 나가서 누굴 만나지도 못하겠어. 혹시 냄새라도 날까 아니면 쳐다볼까 봐 마음 놓고 그냥은 못 나가. 요즘에는 시술을 받기고 한다던데 우선 나는 기저귀를 파니깐 사다 써야겠어.,Pro_12149,Pro_12149_00002,E38,S11_D01,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-003811,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,고립된,SAD,예전에 아끼는 직원에게 배신을 당한 후에 사람들에게 마음을 잘 열지 못하게 됐어. 그 직원에게 배신을 당한 이후로 트라우마도 생겼어. 예전에 그 직원은 잊고 다시 사람들에게 마음을 여는 노력을 해보려고 해.,Pro_07414,Pro_07414_00005,E43,S10_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-006288,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,방어적인,ANGRY,이번 창작 아이디어 발표 준비를 열심히 하고 있는데 자꾸 옆 사람이 내 아이디어를 도용하려고 해. 자기가 알아서 할 것이지 자꾸 내 의견을 물어보고 내 책상을 훔쳐보고 기분 나빠. 저번에 아이디어 공모 때도 내 아이디어랑 비슷한 계획서를 냈었던 사람이라 자꾸 의심이 가.,Pro_08945,Pro_08945_00002,E14,S10_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-004681,valid,노년,남성,대인관계,만성질환 무,불안,회의적인,ANXIOUS,외손주 위해 봐야 아무 소용없다더니. 앞으로 잘 지내긴 틀렸네. 안부 전화 한 통 없더라고. 내가 늙어서 그런지 잘 모르겠다.,Pro_09807,Pro_09807_00001,E36,S04_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-005507,valid,노년,여성,재정,만성질환 유,기쁨,느긋,HAPPY,그동안 열심히 일했으니 이제 좀 편히 쉬려고. 모아 놓은 돈으로 여행도 좀 다니고. 응. 이제는 자식들도 다 제 일 찾아갔고 말년을 좀 즐기면서 살려고 해.,Pro_12417,Pro_12417_00001,E66,S13_D01,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-006395,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,느긋,HAPPY,십여 년 전에 스톡옵션으로 받았던 주식이 많이 올라서 기분이 좋아. 주식에 달리 투자를 하는 것도 아니고 관심 없이 내버려 뒀는데 그냥 두길 잘했나 봐. 은퇴 이후에 쓸 자금으로 좀 더 내버려 둬야 할 것 같아. 조금은 느긋하게 마음의 여유를 가질 수 있게 되어 다행이야.,Pro_07197,Pro_07197_00001,E66,S08_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-004813,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,구역질 나는,TIRED,정말 일에 치여서 밥맛도 없고 현기증 난다. 신나는 노래 듣자.,Pro_08948,Pro_08948_00001,E17,S10_D02,True,auto-v2-strong-physical-fatigue,True,auto-keep-physical-fatigue-seed,ANGRY,auto_v2,True
valid-004822,valid,중년,여성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,매일 야근하다 보니 너무 피곤하고 스트레스받아. 아무래도 내일 과장님께 업무분장에 대해 건의 드려봐야겠어.,Pro_08963,Pro_08963_00003,E32,S10_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,ANXIOUS,auto_v2,True
valid-001064,valid,중년,남성,"재정,은퇴,노후준비",해당없음,당황,한심한,ANGRY,여자 친구가 수입은 생각하지 않고 낭비만 하다가 결국 패가망신했어. 정말 한심해. 응. 항상 경제습관에 대해 이야기를 해줬었는데 이런 일이 생겨 당황스러워. 최대한 상처받지 않도록 여자 친구를 위로하는 수밖에 없겠어.,Pro_07189,Pro_07189_00005,E58,S08_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-001550,valid,노년,남성,대인관계,만성질환 유,상처,질투하는,ANGRY,병실 옆자리 고 씨는 어깨 재활 치료가 끝나서 내일 퇴원한대. 나도 얼른 퇴원하고 싶어. 나도 퇴원을 빨리하기 위해 더 노력해야겠어. 재활 치료할 때 최선을 다하지 않았었는데 이제는 더 열심히 해야겠어.,Pro_09752,Pro_09752_00006,E41,S04_D01,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-005163,valid,노년,여성,재정,만성질환 무,슬픔,눈물이 나는,SAD,이제 나도 육십 댄데 모아놓은 돈이 없어서 어떻게 살아야 할지 눈물이 다 나네. 간단한 일자리라도 알아봐야 할 거 같아. 이대로 가다가는 앞날이 보이질 않아.,Pro_12438,Pro_12438_00003,E27,S13_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-005665,valid,노년,남성,"건강,죽음",만성질환 무,분노,구역질 나는,ANGRY,건강한 데 고삼차 먹이는 아내 때문에 구역질 나. 집에 가서 같이 먹자고 해볼 거야!,Pro_10628,Pro_10628_00001,E17,S11_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-000162,valid,청년,남성,대인관계,해당없음,분노,악의적인,ANGRY,친구가 이번에 좋은 회사에 들어갔는데 기분이 별로야. 내가 정말 가고 싶었던 회사인데 친구는 그 회사 들어가는 게 별거 아니라는 듯이 무시했어. 오늘은 맛있는 걸 먹으면서 버킷리스트를 다시 작성해야겠어. 앞으로 무엇을 하고 싶은지를 생각해 볼 거야.,Pro_03546,Pro_03546_00016,E15,S04_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-003295,valid,청년,여성,"연애,결혼,출산",해당없음,불안,취약한,ANXIOUS,나는 가난한 남자와 절대 결혼할 생각이 없어. 나도 엄마처럼 될까 봐 항상 불안했거든. 아빠는 가난한 데다가 노름을 해서 엄마가 항상 고생했거든. 결혼을 목표로 삼기보다 자기 개발 차 대학원에 입학하려고 해.,Pro_05244,Pro_05244_00002,E33,S05_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-001007,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,이직한 회사는 분위기가 너무 좋아 일할 맛이 나. 부서 사람들과 단시간에 친해질 수 있어서 너무 좋았어. 일할 땐 똑 부러지게 잘하고 성격은 둥글둥글한 좋은 사람들이야.,Pro_03839,Pro_03839_00004,E68,S06_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-004879,valid,중년,남성,건강,해당없음,슬픔,낙담한,SAD,고혈압 수치가 더 악화됐어. 순간 다리 힘이 빠져서 넋이 나가 있었어. 꾸준히 약 복용하고 있거든. 효과가 안 나타나니까 힘이 안 나.,Pro_07279,Pro_07279_00001,E28,S09_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-003470,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,툴툴대는,ANGRY,국민연금을 십 년 간 납부 못해 일시금으로 받아서 화가 나. 노후대책으로 중요한 국민연금인데 연금 혜택이 없어 걱정이야. 아내한테 이 사실을 말하고 방법을 찾아야겠어.,Pro_07142,Pro_07142_00001,E11,S08_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-001456,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,희생된,SAD,회사 내에서 조용히 지냈더니 내가 가장 만만했는지 직장 내 괴롭힘을 당했어. 많이 우울하고 속상해. 회사 내에 여자들 사이에 모임에 끼기 싫어서 조용히 혼자 다녔더니 내가 괴롭힘 대상이 되어버렸어. 회사 내에서 일어나는 일이니 회사로부터 보호받는 게 제일 좋을 것 같아.,Pro_08977,Pro_08977_00009,E46,S10_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-001873,valid,청년,여성,"진로,취업,직장",해당없음,분노,안달하는,TIRED,피곤해서 빨리 퇴근하고 쉬려고 했는데 상사가 갑자기 야근시켰어. 짜증나. 왜 맨날 갑자기 야근시키는지 모르겠어. 시키는데 안 할 수도 없고. 최대한 빨리하고 가는 수밖에 없지. 빨리 끝내고 집에 가서 쉬어야겠어.,Pro_05347,Pro_05347_00001,E16,S06_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,ANXIOUS,auto_v2,True
valid-002276,valid,중년,여성,"직장, 업무 스트레스",해당없음,당황,외로운,SAD,회의 시간에 아무도 나의 아이디어에 동의하지 않았어. 진짜 섭섭해. 밥이나 먹어야겠다.,Pro_08984,Pro_08984_00006,E53,S10_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-002325,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,하마터면 시험을 못 볼 뻔했어. 동기 덕에 겨우 시험을 봤지. 늦게까지 시험공부를 하다가 늦잠을 잤는데 동기가 깨워줘서 무사히 시험을 봤어. 동기에게 고맙다고 한턱 쏴야겠어.,Pro_03598,Pro_03598_00009,E67,S04_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-001772,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,성실한 우리 딸은 자신이 원하는 대학교에 무난히 합격할 거 같아. 난 딸을 항상 신뢰해. 딸에게 내가 믿는다는 걸 알려주고 힘을 주고 싶어. 딸에게 널 믿는다고 넌 꼭 원하는 대학교에 합격할 것이라고 말해줘야겠어.,Pro_07073,Pro_07073_00004,E62,S07_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-001508,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,실망한,SAD,이번 계약이 클 거라 생각했는데 막상 닥치고 보니 별거 없네. 실망이야. 이번 계약이 클 거라 생각해서 준비도 많이 했는데 좀 허탈하네. 실망을 했지만 한편으로는 마음의 짐을 덜어서 잘됐지 뭐.,Pro_07392,Pro_07392_00004,E21,S10_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-001598,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,아내가 피부암이었는데 일찍 발견을 해서 완치가 가능하대. 한시름 마음이 놓여. 완치가 가능하지만 긴장을 놓아서는 안 될 것 같아. 병원에 매일 와서 아내를 간호할 거야.,Pro_09774,Pro_09774_00008,E63,S04_D01,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-001486,valid,청소년,남성,학업 및 진로,해당없음,상처,희생된,SAD,부모님이 기숙사를 반대하셔서 이 순위 학교로 지원하게 돼서 서운해. 부모님은 왜 항상 반대만 하시는 건지 모르겠어. 부모님께 내 의사도 피력해봐야겠어.,Pro_00217,Pro_00217_00005,E46,S02_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-005914,valid,노년,남성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,나는 노인정 사람들을 신뢰해. 내가 힘들 때 열심히 도와줬어.,Pro_09773,Pro_09773_00002,E62,S04_D01,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-004376,valid,노년,여성,대인관계,만성질환 유,분노,좌절한,TIRED,밤마다 잠을 못 잔다고 딸에게 말했지만 딸은 나에게 너무 무관심해. 잠을 못 자는 것도 속상한데 딸의 반응 때문에 마음이 더 힘들어. 딸에게 말해봐야 듣지도 않을 것 같으니 그냥 초저녁에 가벼운 운동을 하고 잠을 청해봐야겠어.,Pro_11283,Pro_11283_00004,E12,S04_D01,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2,True
valid-004443,valid,노년,남성,대인관계,만성질환 유,기쁨,신이 난,HAPPY,요즘 새로운 사람을 만나는 게 너무 신나. 이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고.,Pro_09779,Pro_09779_00001,E68,S04_D01,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-001233,valid,노년,여성,대인관계,만성질환 무,상처,괴로워하는,SAD,어제 작은 실수를 했는데 김 영감이 크게 꾸짖어서 민망했어. 어제 내가 작은 말실수를 했는데 김 영감이 그걸 물고 늘어졌어. 잘못한 것은 솔직하게 사과하고 다음부터 안 하겠다고 반성하면 돼.,Pro_11379,Pro_11379_00010,E48,S04_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-005673,valid,중년,여성,건강,해당없음,기쁨,기쁨,HAPPY,건강 검진받았는데 생각보다 건강해서 기뻐. 건강관리를 꾸준히 해야겠어.,Pro_08871,Pro_08871_00001,E60,S09_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-004942,valid,노년,여성,대인관계,만성질환 무,불안,스트레스 받는,ANXIOUS,복지관 친구들이 자식 자랑하는데 스트레스를 받게 되는 것 같아. 친구들을 만나는 횟수를 줄여야겠어.,Pro_11363,Pro_11363_00001,E32,S04_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-000865,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,나의 투자담당자가 재산 관리를 지금처럼 잘해 줄 거라고 믿고 있어. 아직까지 내게 서운하게 한 적이 없으니까 앞으로도 잘할 거라고 신뢰하지. 내가 많은 도움을 준 친구야.,Pro_12473,Pro_12473_00002,E62,S13_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-004068,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,감사하는,HAPPY,학교폭력으로 힘든 나를 친구가 위로해주었어. 친구가 많은 이야기를 해주지는 않았어도 옆에 있다는 것이 큰 힘이 돼. 친구에게 고마운 마음으로 친구에게 감사 편지를 주는 건 어떨까?,Pro_01912,Pro_01912_00012,E61,S03_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-002112,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,다시 취업해서 안정적인 수입이 생긴 것이 기뻐. 수입을 모아서 뭘 해야 할지 고민이야. 친구들하고 해외여행을 가야겠어.,Pro_12474,Pro_12474_00003,E63,S13_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-002353,valid,노년,남성,대인관계,만성질환 무,기쁨,흥분,HAPPY,큰 손주가 좋은 회사에 취직했대. 정말 기분 좋아. 취업 선물로 좋은 걸 하고 싶어. 이름 적을 때 쓰라고 만년필을 사줘야겠어.,Pro_09836,Pro_09836_00008,E65,S04_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-002849,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,TIRED,잦은 과제를 하느라 잠이 부족해서 요즘 너무 피곤해. 과제가 너무 많다 보니까 자꾸 과제가 밀려서 고민이야. 일단 너무 피곤하니깐 커피를 마시고 지금 하는 과제를 끝내야겠다.,Pro_05139,Pro_05139_00008,E48,S04_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2,True
valid-004144,valid,청소년,남성,학업 및 진로,해당없음,분노,짜증내는,TIRED,아 진짜 밤새서 공부했는데 공부할 필요 없는 부분까지 해버렸어 시간도 없는데 피곤하고 짜증 나. 필요 없는 부분만 안 했어도 밤은 안 새도 됐었을 텐데. 시험 범위를 메모지에 써놓고 수시로 확인해야겠어.,Pro_00184,Pro_00184_00002,E13,S02_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,ANGRY,auto_v2,True
valid-004719,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,내가 암에 걸려서 살 수 있는 날이 얼마 남지 않았어. 그래서 다 정리하고 갈 준비를 다 해놓아서 마음이 편안해. 응. 오히려 마음이 편하더라. 이제 남은 시간을 잘 보낼거야.,Pro_12174,Pro_12174_00004,E63,S11_D01,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-006242,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,흥분,HAPPY,어제 둘째 아들에게 시험공부 안 하냐고 얘기하니 글쎄 아들이 알아서 한다고 문을 콱! 닫아 버려 어찌나 화가 나던지. 나도 흥분해서 아들에게 화를 내고 말았지.,Pro_07076,Pro_07076_00001,E65,S07_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-005671,valid,중년,여성,건강,해당없음,당황,남의 시선을 의식하는,ANXIOUS,이 나이에 에어로빅하려니 창피해. 복장도 신경 쓰여.,Pro_08863,Pro_08863_00003,E52,S09_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-006605,valid,청년,여성,대인관계,해당없음,분노,성가신,TIRED,요즘 친구들이 만나자고 하는데 다 귀찮고 성가셔. 업무량이 너무 늘고 회사가 힘들어서 그런 것 같아.,Pro_05110,Pro_05110_00004,E19,S04_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,ANGRY,auto_v2,True
valid-004612,valid,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,언니가 가르쳐줬던 문제가 시험에 나왔어. 언니의 공부 실력에 대한 신뢰감이 느껴져. 시험 문제를 틀렸을 거야. 언니에게 열심히 배워서 성적이 오르는 것을 꼭 보여주고 싶어.,Pro_01673,Pro_01673_00007,E62,S01_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-002806,valid,중년,남성,건강,해당없음,기쁨,안도,CALM,아내가 허리 수술을 받느라고 꼼짝 도 못 하다가 이제 서서히 움직이니까 너무나 좋아. 마음대로 움직이지를 못하니까 많이 힘들어했는데 이제 조금씩 일상생활을 할 수 있더라고. 일상생활이 가능해졌다지만 아직은 무리하면 안 되니까 가능한 한 내가 많이 도와줘야지.,Pro_07318,Pro_07318_00005,E67,S09_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-004107,valid,청소년,여성,학업 및 진로,해당없음,슬픔,눈물이 나는,TIRED,밤새 공부만 했는데 성적도 오르지 않고 피곤하기만 해서 너무 분해. 내 뜻대로 되는 게 없는 거 같아서 눈물이 나고 마음이 너무 아파. 누군가 나에게 진심으로 위로해주고 다시 시작할 수 있는 용기를 줬으면 좋겠어.,Pro_01758,Pro_01758_00003,E27,S02_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2,True
valid-006011,valid,청년,여성,"진로,취업,직장",해당없음,불안,불안,ANXIOUS,대학을 졸업했는데 어디 들어갈 데가 없어. 난 심리치료 쪽에 일을 하고 싶어 근데 자리가 잘 없어. 일단 더 취업자리 나는 거 기다리거나 대학원 갈까 생각 중이야.,Pro_05361,Pro_05361_00002,E30,S06_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-002648,valid,노년,남성,대인관계,만성질환 무,당황,혐오스러운,ANXIOUS,아들이 이혼한 후 손자를 우리에게 맡겨놓고 안부를 묻지 않고 있어 당황스러워. 아들이 자기 아들에 대해 이렇게 무책임한 태도를 보여서 실망스럽기도 해. 아들이 맡겨놓은 손자를 데리고 가서 잘 돌봐주라고 당부해야겠어.,Pro_09828,Pro_09828_00006,E57,S04_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-005857,valid,청소년,여성,학교폭력/따돌림,해당없음,상처,배신당한,SAD,고등학교에 오니 친했던 친구들이 따돌려서 배신감이 느껴져. 너무 슬퍼서 죽고 싶어.,Pro_01893,Pro_01893_00001,E42,S03_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-001731,valid,청소년,남성,학업 및 진로,해당없음,불안,걱정스러운,TIRED,밤새 공부한 걸 다 잊어버릴까 봐 한숨도 못 잤어. 시험을 잘 볼 수 있을지 걱정이야. 매번 시험 기간마다 힘들어. 이 징크스를 어떻게 하면 깰 수 있을까? 그동안은 징크스를 깨려고만 했는데 다음번에 더 완벽하게 숙지하도록 공부하는 게 필요할 거 같아.,Pro_00208,Pro_00208_00004,E37,S02_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,ANXIOUS,auto_v2,True
valid-003417,valid,청소년,남성,학업 및 진로,해당없음,분노,성가신,ANGRY,숙제하느라 정신없는데 친구가 계속 말을 걸었어. 귀찮다 정말. 얘는 맨날 나 바쁠 때 말을 걸어. 이따가 말하라고 말해야겠어.,Pro_00190,Pro_00190_00004,E19,S02_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-005762,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,몸은 허약해도 친구들이 있어서 다행이야. 건강을 챙겨야지. 그래야 더 친구들과 잘 지낼 수 있을 거 같아.,Pro_09774,Pro_09774_00005,E63,S04_D01,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-000593,valid,청소년,남성,학업 및 진로,해당없음,분노,툴툴대는,ANGRY,반 등수가 십 등이 오르면 노트북을 사 주겠다고 했는데 엄마가 약속을 지키지 않아서 너무 화가 나 십 등을 올리려고 밤까지 새면서 공부했는데 엄마는 약속을 지키지 않아. 엄마한테 노트북을 사달라고 다시 한번 말해야겠어.,Pro_00182,Pro_00182_00002,E11,S02_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-002875,valid,노년,남성,"건강,죽음",만성질환 유,분노,성가신,ANGRY,계단 오르기 운동을 무리하게 했나 봐. 건강 때문에 운동했는데 아프다니 너무 화가 나. 병원에 가야 하는데 근처에는 정형외과가 없어. 병원을 어디서 찾아봐야 하는지 막막해. 친구에게 괜찮은 정형외과를 소개해달라고 해야겠어.,Pro_10570,Pro_10570_00002,E19,S11_D01,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-002235,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,안달하는,ANXIOUS,내일까지 월세를 내지 않으면 쫓겨나게 생겼는데 남편이 아직도 돈을 마련하지 못했어. 쫓기는 기분이 들어 정말 힘들어. 왜 나에게만 이런 상황이 생기는 건지 정말 화가 날 정도야. 집주인에게 시간을 조금 더 줄 수 있는지 이야기해 봐야겠어.,Pro_08587,Pro_08587_00002,E16,S07_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-000212,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,나만 빼고 내 친구들은 다 꿈과 계획이 있어. 난 아직 꿈이 없어 슬퍼. 이대로라면 아무것도 못 할 거 같은데 적성검사를 할까 고민 중이야. 적성검사를 받아서 나에게 맞는 진로를 찾아야지.,Pro_00191,Pro_00191_00002,E20,S02_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-006143,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,SAD,나는 열심히 일해도 보람이 없어 나는 되는 일이 없어 열심히 고민하고 나름대로 생각해서 작성했던 기획안이 또 탈락했어.,Pro_08957,Pro_08957_00001,E26,S10_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-002912,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,TIRED,출퇴근하는 지하철은 사람이 탈 곳이 못 돼. 불편하고 피곤해. 마음이라도 편하게 넉넉하게 나와야겠어.,Pro_05363,Pro_05363_00013,E32,S06_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,ANXIOUS,auto_v2,True
valid-001125,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,학교폭력 가해자 애들이 사라져서 이제 학교에 나 괴롭히는 사람은 없을 거야. 나를 괴롭히던 가해자들이 학교에서 퇴학당했어. 선생님께 말씀을 드렸는데 내 말을 믿어주시고 나를 지지해 주셨어.,Pro_01920,Pro_01920_00005,E69,S03_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-003925,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,자신하는,HAPPY,은퇴 후 재취업을 하려고 면접을 보러 갔는데 내 나이처럼 안 보인다고 말하더라. 어려 보인다고 하니 기분이 정말 좋더라. 내가 매일 달리기를 하고 있는데 운동을 계속해야겠어.,Pro_08760,Pro_08760_00005,E69,S08_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-001629,valid,노년,남성,대인관계,만성질환 무,슬픔,실망한,TIRED,한 달에 한 번은 모임을 나갔는데 이제는 그럴 기력이 없는 내 건강에 실망이야. 병은 없고 마음은 안 그런데 몸이 자꾸 기력이 없어져서 슬프구먼. 운동을 해야겠다. 생각은 하는데 해도 되는지 병원을 찾아서 물어봐야겠어.,Pro_09792,Pro_09792_00011,E21,S04_D02,True,auto-v2-strong-physical-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2,True
valid-002348,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,우울한,TIRED,업무량이 많아 퇴근이 늦어져서 힘들어. 야근 없이 제시간에 퇴근하고 싶어. 일에 우선순위를 세워서 제시간에 퇴근할 수 있게 업무를 배분해야겠어.,Pro_08955,Pro_08955_00003,E24,S10_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2,True
