sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
valid-004369,valid,중년,여성,"재정,은퇴,노후준비",해당없음,불안,불안,ANXIOUS,혹시 몸이 아파도 회사에 빠질 수가 없어서 너무 불안해. 그러게 말이야. 삶의 무게가 너무 무거운 것 같네. 아내와 대화를 통해 해결책을 한 번 찾아봐야겠어.,Pro_08721,Pro_08721_00003,E30,S08_D02,ANXIOUS,False,v2-excluded-context
valid-001640,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,TIRED,갑자기 코피가 멈추지 않아 당황했는데 병원에서 큰 병은 아니라고 해서 안도했어. 너무 많은 코피가 계속 나와서 이제는 죽는구나 생각했는데 다행히 일시적인 거라고 하더군. 운동도 꾸준히 하고 매년 정기검진도 받을 생각이네.,Pro_12178,Pro_12178_00001,E67,S11_D01,CALM,True,v2-primary-physical-fatigue
valid-003908,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,회사 사람들이 내 생일까지 축하해 주리라고는 생각지도 못했어. 그런 행복한 일을 경험하고 나니까 회사일도 더 잘하고 싶어졌어. 내가 새로운 아이디어를 지금보다 더 많이 만들어 내야겠어.,Pro_08991,Pro_08991_00011,E60,S10_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-005861,valid,청소년,여성,학업 및 진로,해당없음,슬픔,실망한,SAD,내 성적에 실망했어. 저번보다 너무 떨어졌어.,Pro_01752,Pro_01752_00001,E21,S02_D02,SAD,False,v2-excluded-context
valid-005860,valid,청소년,여성,학업 및 진로,해당없음,분노,성가신,ANGRY,고등학생이 되니 공부를 해야 하는데 너무 귀찮아. 공부 말고 다른 진로를 알아봐야겠어.,Pro_01750,Pro_01750_00001,E19,S02_D02,ANGRY,False,v2-missing-physical-fatigue-signal
valid-002591,valid,중년,여성,건강,해당없음,기쁨,만족스러운,HAPPY,투병 중이던 친구가 건강을 되찾았어. 정말 다행이야. 맞아. 항상 기운 없이 있던 게 마음에 걸렸었는데 정말 다행이야. 친구에게 퇴원 축하 파티를 열 생각이야. 친구도 분명 좋아할 거야.,Pro_08875,Pro_08875_00013,E64,S09_D02,HAPPY,False,v2-excluded-context
valid-005276,valid,노년,남성,재정,만성질환 유,기쁨,신이 난,HAPPY,내가 환갑이 넘었는데 로또에 당첨됐어! 치료도 받고 맛있는 것도 먹고 즐길 생각 하니 신이 나.,Pro_10859,Pro_10859_00001,E68,S13_D01,HAPPY,False,v2-missing-physical-fatigue-signal
valid-003936,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,SAD,걔네가 시키는 대로 하는 것도 지쳐. 따돌림이 두려워 시키는 대로 했는데 이젠 너무 힘들어. 돈과 담배 등을 가져오라고 시키는데 이젠 더 이상 못하겠어. 선생님과 부모님께 먼저 말씀 드리고 도움을 요청해 보려고 해.,Pro_00316,Pro_00316_00001,E25,S03_D02,SAD,False,v2-excluded-context
valid-004267,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,이번 프로젝트에서 반드시 성과를 거둘 것이라고 믿어. 팀원들이 능력이 좋아서 일이 아주 잘 진행되고 있어. 이 프로젝트에서 성과를 거두고 나면 나도 어엿한 회사의 중심이 되는 거지.,Pro_09000,Pro_09000_00011,E69,S10_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-000384,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,우리 회사는 직원들에게 최고의 복지를 제공한다고 믿고 있어. 다른 회사에 비해 육아휴직 제도가 잘 되어 있고 사내 유치원도 무료로 운영되고 있어. 회사에서 내가 맡은 일에 항상 최선을 다할 거야.,Pro_03833,Pro_03833_00014,E62,S06_D02,CALM,False,v2-missing-physical-fatigue-signal
valid-001822,valid,청소년,여성,학업 및 진로,해당없음,당황,당황,ANXIOUS,반에서 수학여행 때 장기자랑을 할 팀을 뽑았는데 내가 뽑혔어. 너무 당황스러워. 나는 춤을 잘 못 추는데 친구에게 물어봐야 하나 고민 중이야. 친구에게 물어봐서 춤 연습을 하는 게 제일 좋은 방법 같아.,Pro_01781,Pro_01781_00007,E50,S02_D02,ANXIOUS,False,v2-excluded-context
valid-001064,valid,중년,남성,"재정,은퇴,노후준비",해당없음,당황,한심한,ANGRY,여자 친구가 수입은 생각하지 않고 낭비만 하다가 결국 패가망신했어. 정말 한심해. 응. 항상 경제습관에 대해 이야기를 해줬었는데 이런 일이 생겨 당황스러워. 최대한 상처받지 않도록 여자 친구를 위로하는 수밖에 없겠어.,Pro_07189,Pro_07189_00005,E58,S08_D02,ANGRY,False,v2-excluded-context
valid-003865,valid,노년,남성,"건강,죽음",만성질환 유,불안,스트레스 받는,ANXIOUS,치료를 너무 많이 받아서 얼굴이 갈수록 상하는 것 같아서 스트레스야. 너무 많은 치료를 받다 보니 먹는 약도 많아서 그런 것 같아. 좀 마음을 차분히 먹고 하나씩 고쳐야겠어.,Pro_10583,Pro_10583_00009,E32,S11_D01,ANXIOUS,False,v2-missing-physical-fatigue-signal
valid-001141,valid,노년,남성,재정,만성질환 무,슬픔,환멸을 느끼는,ANGRY,가족 병원비로 나가는 돈이 많아서 감당하기가 너무 힘들어. 속상해. 가족 중에 아픈 사람이 있다는 건 정말 힘든 일인 것 같아. 그래도 힘을 내야지. 내가 지치면 가족들도 지치게 될 거야.,Pro_10880,Pro_10880_00001,E29,S13_D02,ANGRY,False,v2-excluded-context
valid-003027,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,감사하는,HAPPY,오랫동안 입원했다 퇴원하는 아내를 데리러 차로 마중 나가고 있는 지금 이 순간이 감사해. 그동안 수고한 아내를 위해 이제 내가 아내가 행복해질 수 있게 도와주고 싶어. 아내를 위해 매일 아침 밥을 하고 산책을 하며 아내의 건강을 챙겨줄 거야.,Pro_10612,Pro_10612_00005,E61,S11_D01,HAPPY,False,v2-excluded-context
valid-001533,valid,중년,남성,건강,해당없음,슬픔,염세적인,SAD,계속해서 건강이 나빠지고 있어. 그래서 이제 약 먹는 것도 귀찮아. 하지만 안 먹으면 더 나빠질 것 같아 귀찮지만 꾸준히 먹어야 할 것 같아. 약 먹는 시간마다 알람을 설정해야겠어.,Pro_07277,Pro_07277_00001,E26,S09_D02,SAD,False,v2-missing-physical-fatigue-signal
valid-001386,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,주택 담보 대출 현황을 확인했는데 몰랐던 대출이 있는 걸 알게 돼서 화난다. 아마 아내가 대출을 받아 쓴 것 같아. 나에게 말도 안 하고 대출을 받다니. 우선 아내에게 사실을 확인하고 돈을 어디에 썼는지 얘기해 봐야겠어.,Pro_07148,Pro_07148_00009,E17,S08_D02,ANGRY,False,v2-excluded-context
valid-002453,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,내가 평소 갖고 싶었던 옷을 언니가 인터넷으로 주문해 줘서 아주 기뻐. 응. 언니는 평소에 무뚝뚝하지만 나한테 잘해 줘. 고맙다고 문자를 보낼 거야.,Pro_01671,Pro_01671_00003,E60,S01_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-003149,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,만족스러운,TIRED,회사에서 피곤할 때 쉴 수 있는 수면실을 마련해줘서 좋아. 앞으로 피곤할 때 가서 쉬고 와야겠어. 언제 가는 게 좋을까? 점심 식사 후 피곤함을 느껴서 그때 가야겠어.,Pro_05395,Pro_05395_00008,E64,S06_D02,HAPPY,True,v2-fatigue+support-context
valid-001283,valid,노년,남성,대인관계,만성질환 유,분노,노여워하는,ANGRY,요즘 내가 야뇨증이 심해서 의도치 않게 자다가 실수를 많이 하는데 아내가 지나치게 짜증내니까 화가 나. 내가 일부러 그러는 것도 아니고 내 입장이 돼보면 얼마나 수치스러운지 알 텐데. 에잇! 나가서 옆집 아저씨에게 막걸리나 마시자고 해야겠어!,Pro_09729,Pro_09729_00003,E18,S04_D01,ANGRY,False,v2-excluded-context
valid-005374,valid,노년,남성,대인관계,만성질환 유,당황,부끄러운,ANXIOUS,요실금이 있어서 처리할 때마다 함께 다니는 사람들 보기가 너무 창피해. 누구를 만날 때 미리 이야기하고 양해를 구하는 편이 좋겠어.,Pro_09767,Pro_09767_00002,E56,S04_D01,ANXIOUS,False,v2-missing-physical-fatigue-signal
valid-001509,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,실망한,SAD,이번 승진에 포함될 거라는 소문을 들었는데 뜬소문이었나 봐. 기대한 만큼 실망도 크네. 최근에 큰 계약도 성사시켜서 나름 기대하고 있었는데 말이야. 곧 주말인데 가족들과 바람이라도 쐬고 와야겠어.,Pro_07392,Pro_07392_00005,E21,S10_D02,SAD,False,v2-excluded-context
valid-001813,valid,중년,여성,건강,해당없음,불안,조심스러운,ANXIOUS,남편에게 남성 갱년기가 온 것 같아서 조심스러워 남편의 남성 갱년기 극복 방법을 고민 중이야. 남편과 운동을 하고 병원을 데리고 가봐야겠어.,Pro_08849,Pro_08849_00004,E38,S09_D02,ANXIOUS,False,v2-excluded-context
valid-005023,valid,노년,남성,재정,만성질환 유,기쁨,신뢰하는,CALM,당뇨병 약값 때문에 취직하고 싶었는데 믿을 만한 사장님 덕분에 취업했어. 사대보험도 챙겨 주고 야간 수당도 다 챙겨 주는 부분이 가장 믿을 만해.,Pro_10853,Pro_10853_00002,E62,S13_D01,CALM,False,v2-missing-physical-fatigue-signal
valid-001671,valid,노년,남성,재정,만성질환 유,슬픔,염세적인,SAD,젊을 때는 아내가 돈 쓰는 것 때문에 많이 싸웠는데 이제는 다 부질없는 것 같아. 어차피 내가 화내 봤자 아내는 내 말도 안 들어. 그럴 때마다 참 속상해. 아내는 내가 화부터 덜컥 낸다고 해. 내가 화를 줄이고 이야기해야겠지.,Pro_10817,Pro_10817_00010,E26,S13_D01,SAD,False,v2-excluded-context
valid-005760,valid,노년,여성,대인관계,만성질환 유,기쁨,기쁨,HAPPY,친구 사이가 나아져서 기뻐. 응 매번 싸웠어.,Pro_11331,Pro_11331_00003,E60,S04_D01,HAPPY,False,v2-excluded-context
valid-000331,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,나는 내 주변 사람들을 믿어. 서로간의 관계에 신뢰가 쌓인 사람들이 있어서 좋아. 내가 하는 만큼 그들도 느끼고 나를 지지해줘.,Pro_03593,Pro_03593_00001,E62,S04_D02,CALM,False,v2-excluded-context
valid-004947,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,당뇨로 병상에서 힘들게 고생하는데 자식들은 찾아오지도 않네. 천하의 몹쓸 것들! 내가 재산 한 푼이라도 물려주나 봐라!,Pro_10569,Pro_10569_00005,E18,S11_D01,ANGRY,False,v2-excluded-context
valid-006090,valid,청년,여성,대인관계,해당없음,당황,한심한,ANGRY,친구들과 잘 어울리지 못하는 내가 한심하게 느껴져. 대화에 참여하지 못하고 나만 혼자인 기분이야.,Pro_05149,Pro_05149_00004,E58,S04_D02,ANGRY,False,v2-excluded-context
valid-003494,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,아빠한테 치킨을 먹고 싶다고 했더니 곧장 사 오셨어. 내 말을 기억해 준 아빠한테 고마워. 아빠는 늘 나한테 자상하고 다정해. 나도 아빠한테 잘하고 싶어. 아빠한테 사랑한다고 문자를 보내야겠어.,Pro_01671,Pro_01671_00007,E60,S01_D02,HAPPY,False,v2-excluded-context
valid-006006,valid,청년,여성,대인관계,해당없음,기쁨,만족스러운,HAPPY,친구들이 나를 좋아해서 행복해. 그런가. 쑥스럽네. 그렇긴 하지.,Pro_05155,Pro_05155_00009,E64,S04_D02,HAPPY,False,v2-excluded-context
valid-003385,valid,청소년,남성,학업 및 진로,해당없음,분노,구역질 나는,ANGRY,내가 하고 싶은 일은 게이머인데 엄마는 듣지도 않고 안 된다고만 하니 짜증 나. 아무리 틀에 박혔다고 해도 요즘 게이머가 얼마나 유망직종인데. 아무래도 게임 대회에 나가서 내 성적을 눈으로 보여줘야겠어.,Pro_00188,Pro_00188_00002,E17,S02_D02,ANGRY,False,v2-excluded-context
valid-006224,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,적성에 맞지 않는 직장에 취업했더니 업무 때문에 너무 스트레스받아. 업무 능력을 키우든 적성을 찾아 이직하든 선택해야 할 것 같아. 어떤 방법이 나은지 잘 모르겠어.,Pro_05363,Pro_05363_00009,E32,S06_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
valid-003216,valid,노년,여성,대인관계,만성질환 유,불안,초조한,ANXIOUS,친하게 지내던 옆 사람이 중환자실로 가고 나서 아무 소식이 없어서 불안해. 어떻게 됐을지도 모르고 다음은 내 차례가 아닐지 죽을까 봐 두려워. 기도를 해야겠어. 두렵지 않게 해 달라고.,Pro_11310,Pro_11310_00008,E39,S04_D01,ANXIOUS,False,v2-excluded-context
valid-003515,valid,중년,여성,건강,해당없음,불안,불안,ANXIOUS,오랜 친구가 암으로 죽은 이후로 너무 불안해. 나도 언제든지 죽을 수 있다는 불안감 때문에 정상적인 생활을 못 해. 좋은 생각을 해야 되겠지. 쓸데없이 걱정만 하지 말고 내 삶을 즐기면서 살고 싶어.,Pro_08841,Pro_08841_00007,E30,S09_D02,ANXIOUS,False,v2-excluded-context
valid-005764,valid,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,친구가 육십 대에 암 초기에 걸렸다고 해서 걱정했는데 잘 완치되었나 봐. 정말 다행이야. 우리 같은 나이에는 무슨 병에 걸리든 낫기가 힘드니까 더 걱정했는데 잘 완치되어서 참 다행이지.,Pro_11338,Pro_11338_00004,E67,S04_D01,CALM,False,v2-excluded-context
valid-001234,valid,노년,여성,대인관계,만성질환 무,상처,괴로워하는,SAD,어제 처음 노인복지센터에 갔는데 누구와도 친해지지 못해서 하루종일 우울했어. 새로 이사 온 동네에 아는 사람이 없어서 친구를 만들려고 갔는데 실패해서 슬펐어. 어제는 성공하지 못했지만 앞으로도 자주 노인복지센터에 가서 얼굴을 자주 보여야겠어.,Pro_11379,Pro_11379_00011,E48,S04_D02,SAD,False,v2-excluded-context
valid-006152,valid,중년,남성,"직장, 업무 스트레스",해당없음,당황,당황,ANXIOUS,직원 한 사람이 날 사랑한다고 고백을 하지 뭐야 난 유부남인데 이걸 어찌 해결해야 할지,Pro_07421,Pro_07421_00001,E50,S10_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
valid-003295,valid,청년,여성,"연애,결혼,출산",해당없음,불안,취약한,ANXIOUS,나는 가난한 남자와 절대 결혼할 생각이 없어. 나도 엄마처럼 될까 봐 항상 불안했거든. 아빠는 가난한 데다가 노름을 해서 엄마가 항상 고생했거든. 결혼을 목표로 삼기보다 자기 개발 차 대학원에 입학하려고 해.,Pro_05244,Pro_05244_00002,E33,S05_D02,ANXIOUS,False,v2-excluded-context
valid-002348,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,우울한,TIRED,업무량이 많아 퇴근이 늦어져서 힘들어. 야근 없이 제시간에 퇴근하고 싶어. 일에 우선순위를 세워서 제시간에 퇴근할 수 있게 업무를 배분해야겠어.,Pro_08955,Pro_08955_00003,E24,S10_D02,SAD,True,v2-primary-physical-fatigue
valid-005411,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,TIRED,요즘 회사 일이 너무 바빠서 야근을 많이 해서 잠이 부족해. 그래도 이번 일만 끝나면 가족들과 여행 가기로 해서 너무 좋아.,Pro_08999,Pro_08999_00005,E68,S10_D02,HAPPY,True,v2-primary-physical-fatigue
valid-005329,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,친구들 사이에서 나 혼자 너무 힘들었는데 큰 맘 먹고 이 문제를 선생님께 말씀드렸어. 바로 조치가 취해지진 않았지만 마음이 한결 나아졌어. 잘 해결될 것 같은 기분이 들어.,Pro_01913,Pro_01913_00002,E62,S03_D02,CALM,False,v2-excluded-context
valid-001457,valid,노년,남성,대인관계,만성질환 유,슬픔,낙담한,SAD,곧 있으면 수술실에 들어가는데 아내만 와있고 자식들은 한 놈도 병원에 오지를 않았어. 너무 속상하고 씁쓸해. 단란한 가정을 지키려고 그동안 열심히 살았는데 막상 자식들은 나를 신경도 안 쓰는 것 같아 슬퍼. 나를 간병해주는 우리 아내에게 지금부터라도 집중할 거야. 내가 얼른 나아서 남은 시간 동안이라도 호강시켜줘야지.,Pro_09739,Pro_09739_00002,E28,S04_D01,SAD,False,v2-excluded-context
valid-000162,valid,청년,남성,대인관계,해당없음,분노,악의적인,ANGRY,친구가 이번에 좋은 회사에 들어갔는데 기분이 별로야. 내가 정말 가고 싶었던 회사인데 친구는 그 회사 들어가는 게 별거 아니라는 듯이 무시했어. 오늘은 맛있는 걸 먹으면서 버킷리스트를 다시 작성해야겠어. 앞으로 무엇을 하고 싶은지를 생각해 볼 거야.,Pro_03546,Pro_03546_00016,E15,S04_D02,ANGRY,False,v2-excluded-context
valid-004834,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,TIRED,며칠 동안 야근해서 스트레스가 쌓였는데 조만간 내가 승진할 수 있다고 팀장님이 그러더라. 너무 기뻐. 이번 주 중으로 나올 것 같아. 팀장님이 승진 명단에 내가 있다고 미리 축하해주셨어. 너무 신나. 같은 동기 중에 내가 먼저 승진이래.,Pro_08999,Pro_08999_00004,E68,S10_D02,HAPPY,True,v2-primary-physical-fatigue
valid-005552,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,안도,CALM,오늘 일 처리를 늦게 끝내서 상사한테 한 소리 들을 줄 알았는데 다행히 잘 마무리됐어. 응 정말 다행이야 앞으로는 일 처리를 미리미리 하는 습관을 길러야겠어.,Pro_08998,Pro_08998_00003,E67,S10_D02,CALM,False,v2-excluded-context
valid-001034,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,불안,당혹스러운,ANXIOUS,아들이 핸드폰을 바꿔준 지 이틀 만에 잃어버렸어. 핸드폰을 잘 잃어버리는 애가 아닌데. 누구한테 뺏겼을까 봐 걱정되기도 해. 아들이 왜 잃어버리게 됐는지 대화를 하고 다시 사줄지 말지 결정할래.,Pro_07046,Pro_07046_00004,E35,S07_D02,ANXIOUS,False,v2-excluded-context
valid-004722,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,내가 병원에 가서 검사를 받았는데 다행히 보험처리가 다 되는 검사라고 하네. 다행히 원래 있던 병이 더 심해지지는 않았어. 치료만 잘 받으면 돼.,Pro_12178,Pro_12178_00004,E67,S11_D01,CALM,False,v2-missing-physical-fatigue-signal
valid-001647,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,의사가 항암치료가 효과가 있다고 하니 이제야 안심이 되네. 항암치료가 너무 힘든데 그래도 효과가 있다니 정말 기쁘구먼. 병원에서 지시하는 대로 잘 따라야지 건강해질 거라 생각해서 그대로 따를 거야.,Pro_12178,Pro_12178_00009,E67,S11_D01,CALM,False,v2-missing-physical-fatigue-signal
valid-004112,valid,청소년,여성,학업 및 진로,해당없음,상처,질투하는,ANGRY,친구네 부모님은 꿈을 위해 지원을 잘해주시는데 같은 꿈인데도 우리 부모님은 날 지원 안 해주셔. 이렇게 보면 참 불공평하다는 생각이 들면서 질투도 나고 화가나. 내 꿈을 부모님께서 지원해주실 수 있도록 노력해야지.,Pro_01772,Pro_01772_00008,E41,S02_D02,ANGRY,False,v2-excluded-context
valid-000593,valid,청소년,남성,학업 및 진로,해당없음,분노,툴툴대는,ANGRY,반 등수가 십 등이 오르면 노트북을 사 주겠다고 했는데 엄마가 약속을 지키지 않아서 너무 화가 나 십 등을 올리려고 밤까지 새면서 공부했는데 엄마는 약속을 지키지 않아. 엄마한테 노트북을 사달라고 다시 한번 말해야겠어.,Pro_00182,Pro_00182_00002,E11,S02_D02,ANGRY,False,v2-excluded-context
valid-004888,valid,청소년,여성,학업 및 진로,해당없음,당황,혼란스러운,ANXIOUS,나 대학 진학 문제로 너무 고민이야. 학교 타이틀을 보고 가야 할지 전공과목을 보고 가야 할지가 고민이야.,Pro_01790,Pro_01790_00003,E59,S02_D02,ANXIOUS,False,v2-excluded-context
valid-005526,valid,노년,여성,"건강,죽음",만성질환 무,당황,고립된,TIRED,나이 들고 몸이 아프다 보니 더 외로워. 곧 죽을 나이인데 누가 반겨주겠어.,Pro_12222,Pro_12222_00002,E51,S11_D02,SAD,True,v2-primary-physical-fatigue
valid-005670,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,성가신,ANGRY,노후준비하느라 보험과 적금 상담을 받았는데 홍보 전화가 계속 와서 성가셔. 하루에도 몇 번씩이나 오는데 상담받다 보니 거기서 좋은 상품을 찾았어.,Pro_08710,Pro_08710_00004,E19,S08_D02,ANGRY,False,v2-excluded-context
valid-001715,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,젊었을 때엔 시간에 쫓기듯 바쁘게 살아왔지만 나이가 들어서 그런지 이제 조급하지 않아. 응 지금 내삶이 너무 만족스러워. 응 나는 이렇게 여유롭게 살다가 죽을거야.,Pro_12237,Pro_12237_00010,E66,S11_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-001840,valid,노년,남성,"건강,죽음",만성질환 유,상처,"가난한, 불우한",SAD,내가 폐암에 걸렸는데 살 확률이 십 프로도 되지 않는대. 아내에게 이 사실을 숨길지 고민 중이야. 나 때문에 슬퍼하는 모습을 볼 수가 없어. 아내와 함께 얘기하면서 잠깐 바람이라도 쐐야겠어.,Pro_10596,Pro_10596_00007,E45,S11_D01,SAD,False,v2-excluded-context
valid-002764,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,우리 동네 노인들은 내가 어떤 결정을 해도 존중해줄 거야. 응. 모두들 한 동네에서 오래 살아서 가족처럼 지내. 이번에 동네 사람 모두가 같이 즐길 수 있는 행사를 계획하려고 해.,Pro_11393,Pro_11393_00011,E62,S04_D02,CALM,False,v2-missing-physical-fatigue-signal
valid-004911,valid,청소년,여성,가족관계,해당없음,기쁨,흥분,HAPPY,엄마가 방 치우라고 또 잔소리해. 짜증 나! 잔소리를 안 들으려면 미리 치우는 수밖에 없지. 다음부터는 미리 치워놔야겠어.,Pro_01676,Pro_01676_00003,E65,S01_D02,HAPPY,False,v2-excluded-context
valid-003418,valid,청소년,남성,학업 및 진로,해당없음,분노,성가신,ANGRY,수업 중에 앞에 있는 애가 자꾸 다리를 떨어서 집중이 안 돼. 좀 가만히 있으면 안 될까? 정신 사납게. 대놓고 가만히 좀 있으라고 해야겠어.,Pro_00190,Pro_00190_00003,E19,S02_D02,ANGRY,False,v2-missing-physical-fatigue-signal
valid-001781,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,TIRED,계속되는 야근으로 지쳐 휴직서를 썼는데 수리가 돼서 기뻐. 어떻게 휴직 기간을 보낼지 행복한 고민 중이야. 휴직 기간 동안 늦잠도 자고 놀러도 갈 거야.,Pro_07434,Pro_07434_00001,E63,S10_D02,CALM,True,v2-primary-physical-fatigue
valid-001510,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,실망한,TIRED,과중한 업무가 끝나서 이제 쉬려나 했는데 다시 업무가 부여가 돼서 지치네. 하루 휴가를 내서 가족들과 근교라도 다녀오려 했는데 말이야. 마인드를 바꿔야지 뭐. 내가 요즘 일복이 터졌나 봐.,Pro_07392,Pro_07392_00001,E21,S10_D02,SAD,True,v2-fatigue+support-context
valid-006249,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,결혼 준비를 맡긴 업체가 매우 좋아. 믿음직스러워. 진행 과정을 꼼꼼하게 체크하고 때마다 나에게 확인을 시켜줘. 내 요구사항도 잘 반영시켜주고.,Pro_03713,Pro_03713_00001,E62,S05_D02,CALM,False,v2-missing-physical-fatigue-signal
valid-004061,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,혼란스러운,ANXIOUS,친구가 폭행을 당했는데 제보하려니 무서운 마음이 들어. 내가 망설이는 모습을 보고 친구가 실망했을 거야. 친구가 아픈 걸 보니 무섭더라도 제보하는 것이 맞는 것 같아.,Pro_01910,Pro_01910_00010,E59,S03_D02,ANXIOUS,False,v2-excluded-context
valid-002323,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,친구의 도움이 없었으면 난 면접을 못 봤을 거야. 친구 덕에 면접을 잘 마쳤어. 내가 늦잠 자는 버릇이 있어서 이번에도 친구가 데려다줬어. 정말 좋은 친구를 둔 것 같아.,Pro_03598,Pro_03598_00008,E67,S04_D02,CALM,False,v2-excluded-context
valid-002045,valid,중년,여성,건강,해당없음,기쁨,자신하는,HAPPY,나는 몸에 나쁜 건 손을 잘 안 대서 건강해. 건강하니 기분도 좋네. 응. 몸에 좋은 식품들을 잘 챙겨 먹거든. 좋은 정보가 있으면 메모해두곤 해.,Pro_08880,Pro_08880_00005,E69,S09_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-000689,valid,노년,여성,대인관계,만성질환 유,상처,고립된,SAD,남편은 이제 내가 짜증을 내도 아무 반응을 안 해. 내가 우울증이 있어서 내가 짜증 내면 늘 꽃을 사 왔는데 이젠 관심도 없어졌나 봐. 슬퍼. 그래서 더 외롭고 우울해.,Pro_11314,Pro_11314_00002,E43,S04_D01,SAD,False,v2-excluded-context
valid-000814,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,ANXIOUS,아들이 학교에서 무슨 일이 있었던 거 같은데 물어보지 못하겠어. 집에 와서 인사도 안 하고 고개를 숙이고 있는데 표정이 어두워서 말을 걸기가 두려워. 아들 담임선생님한테 한번 전화해서 물어보면 방법을 알 수 있을 것도 같아.,Pro_08609,Pro_08609_00010,E38,S07_D02,ANXIOUS,False,v2-excluded-context
valid-004306,valid,청년,남성,대인관계,해당없음,불안,당혹스러운,ANXIOUS,술김에 전화가 와서 누군지도 모르고 신경질을 냈는데 회사 사수였어. 사과로 해결할 수 있을까? 해고당하는 건 아닌지 너무 불안해. 나를 이해해 주실 수도 있으니 사과부터 드려야겠어.,Pro_03566,Pro_03566_00003,E35,S04_D02,ANXIOUS,False,v2-excluded-context
valid-002904,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,TIRED,며칠째 일이 많아서 제대로 자지 못했어. 너무 피곤해. 휴식이 필요해. 내가 좋아하는 음악을 들으면서 자고 싶어.,Pro_05363,Pro_05363_00004,E32,S06_D02,ANXIOUS,True,v2-fatigue+support-context
valid-002912,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,TIRED,출퇴근하는 지하철은 사람이 탈 곳이 못 돼. 불편하고 피곤해. 마음이라도 편하게 넉넉하게 나와야겠어.,Pro_05363,Pro_05363_00013,E32,S06_D02,ANXIOUS,True,v2-primary-physical-fatigue
valid-006055,valid,청년,여성,"연애,결혼,출산",해당없음,불안,초조한,ANXIOUS,결혼식에 친구가 많이 안 올까 봐 초조해. 친한 친구만 부르긴 했는데 코로나가 워낙 기승이니까.,Pro_05250,Pro_05250_00001,E39,S05_D02,ANXIOUS,False,v2-excluded-context
