sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
train-047001,train,중년,남성,"직장, 업무 스트레스",해당없음,분노,노여워하는,ANGRY,내가 현장에서 간질 증상이 일어나는 바람에 협력사가 계약을 포기했어. 다 나 때문이야. 이런 일이 과연 나에게 맞는 걸까? 어쩌면 남자답게 내 발로 먼저 나가는 게 나을지 몰라. 소장님한테 가서 면담을 신청해야겠어.,Pro_07389,Pro_07389_00007,E18,S10_D02,
train-021457,train,청소년,여성,가족관계,해당없음,분노,짜증내는,ANGRY,나는 주말에 쉬고 싶은데 언니가 만날 친구들 데려와서 떠들어서 짜증 나. 나는 친구들 데려와도 조용히 내방에서 노는데 언니는 너무 시끄러워. 부모님한테 얘기해서 주말엔 친구들 못 데려오게 하고 싶어.,Pro_01624,Pro_01624_00003,E13,S01_D02,
train-024701,train,노년,남성,재정,만성질환 무,분노,성가신,ANGRY,친구가 자꾸 괜찮은 주식 정보가 있다며 전화를 걸어 성가시게 굴어. 난 주식 생각이 정말 없는데 화가 나. 친구에게 내 상황을 설명 해야겠어.,Pro_10870,Pro_10870_00058,E19,S13_D02,
train-031371,train,청소년,여성,학업 및 진로,해당없음,분노,악의적인,ANGRY,친구가 책을 빌려달라고 하길래 없다고 거짓말 했어. 걔가 나보다 공부도 잘하고 그냥 얄미워서.,Pro_01746,Pro_01746_00039,E15,S02_D02,
train-017832,train,노년,남성,재정,만성질환 무,분노,구역질 나는,ANGRY,피라미드 회사에 들어갔던 지인이 요새 옷차림에 신경 쓰며 명품 옷을 사고 다녀. 혹시나 그 지인 때문에 회사 사람들이 피해를 보고 있지 않을까 걱정도 돼. 지인과 대화해서 그런 행동은 다른 사람들을 위해 자제하는 게 좋을 것 같다고 말해야겠어.,Pro_10868,Pro_10868_00062,E17,S13_D02,
train-018886,train,중년,여성,"대인관계(부부, 자녀)",해당없음,슬픔,환멸을 느끼는,ANGRY,엄마에게 막 대하는 남편 태도에 환멸이 나. 이번엔 엄마 앞에서 대놓고 치매 걸린 노인네라고 했어. 내가 남편 잘못 만나서 엄마가 그런 대우를 받게 되었으니 너무 죄송하고 속상해. 남편에게 강하게 말해봐야겠어. 지금까지는 약하게 말하고 넘어갔더니 변화가 없어.,Pro_08600,Pro_08600_00022,E29,S07_D02,
train-019369,train,중년,여성,건강,해당없음,분노,툴툴대는,ANGRY,난 알코올 중독을 앓고 있어. 그런데도 친구들은 나에게 술을 권해서 이따금 화가 나. 술을 정말 끊고 싶은데 주변에서 도와주질 않아. 알코올 중독이 완벽하게 치료 될 때 까지 친구들을 만나지 말아야겠어.,Pro_08822,Pro_08822_00010,E11,S09_D02,
train-047127,train,청소년,여성,가족관계,해당없음,분노,분노,ANGRY,난 재혼가정이야. 근데 아빠와 엄마가 맨날 내 교육 수준을 가지고 싸워. 가끔은 내가 너무 짜증 나고 증오스러워. 친구들한테 내 고민을 얘기해보고 위로를 들을래.,Pro_01621,Pro_01621_00009,E10,S01_D02,
train-027731,train,노년,여성,대인관계,만성질환 무,분노,분노,ANGRY,그 사람이 친구인 척 친해지자고 다가오더니 남의 가방이나 뒤지고 배신감 들어. 살갑게 다가와서 내심 반가웠는데 이런 꿍꿍이가 있었다니! 세상에 믿을 사람이 없어. 문화시설에 서로의 소지품을 안전하게 보관할 수 있는 캐비닛을 요청하는 게 좋겠어.,Pro_11341,Pro_11341_00004,E10,S04_D02,
train-039939,train,노년,남성,대인관계,만성질환 유,분노,방어적인,ANGRY,나이가 들어가면서 신체움직임도 불편하니 사람들과 만남도 꺼리게 되어 마음이 안 좋아. 이 나이 먹도록 내가 해 놓은 것이 없어서 자신감도 결여되어 친구들과도 소통이 힘들어. 친구들은 나름대로 해놓은 게 많아서인지 아직도 왕성한 활동력이 부러워.,Pro_09725,Pro_09725_00009,E14,S04_D01,
train-033619,train,중년,여성,건강,해당없음,분노,분노,ANGRY,얼마 전 건강 검진을 했는데 오진으로 잘못 진단내렸지 뭐야. 내 건강에 이상이 생긴 줄 알고 너무 놀랐고 지금은 화가 나. 그에 대한 마땅한 보상을 받아야겠어.,Pro_08821,Pro_08821_00015,E10,S09_D02,
train-022293,train,청년,여성,대인관계,해당없음,분노,노여워하는,ANGRY,툭하면 나한테 화를 쏟아내는 상사가 있는데 이젠 나한테 말 거는 것도 싫어. 내가 자기감정 받이도 아니고 이젠 정말 못 참을 것 같아. 최근에 이직 권유를 받은 회사가 있는데 조용히 그곳으로 이직을 준비해야겠어.,Pro_05109,Pro_05109_00069,E18,S04_D02,
train-018222,train,청년,여성,"연애,결혼,출산",해당없음,분노,악의적인,ANGRY,남편이 술만 마셔. 화가 나는 걸 넘어서서 이제 없어졌으면 좋겠어. 술을 어떻게 하면 끊어낼 수 있을까? 술을 매일 마시면 이혼이라고 말해봐야겠어.,Pro_05226,Pro_05226_00021,E15,S05_D02,
train-019439,train,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,환멸을 느끼는,ANGRY,면허도 없는 아들이 몰래 차를 운전하다가 사고를 냈어. 정말 몇 번째인지 정말 화가 나네. 벌써 네 번째야. 하지 말라고 그렇게 타일렀는데 내 말을 무시하는 건지 환멸스러워. 아들의 어릴 적 사진을 보면 참 귀엽고 예뻐서 기분이 좋아지곤 해서 사진을 봐.,Pro_07040,Pro_07040_00008,E29,S07_D02,
train-032207,train,중년,여성,건강,해당없음,분노,노여워하는,ANGRY,그동안 나는 나 자신보다 내 남편의 건강을 더 챙겼어. 하지만 내 남편은 내 건강은 걱정해 주지 않아. 내 영양제 하나 사는데도 눈치를 주더라고.,Pro_08829,Pro_08829_00002,E18,S09_D02,
train-026025,train,청년,여성,"진로,취업,직장",해당없음,분노,짜증내는,ANGRY,정말 짜증 나서 미쳐버리겠어. 엄마가 왜 나는 취업 못 하냐고 다른 집 아들이랑 비교해. 내가 안 하고 싶어서 안 하는 것도 아닌 데 말이야. 너무 짜증 나.,Pro_05344,Pro_05344_00023,E13,S06_D02,
train-050320,train,노년,남성,재정,만성질환 무,분노,툴툴대는,ANGRY,퇴직하게 됐어. 조금 더 일하고 싶어서 더욱 열심히 했지만 다른 사람에게 밀리게 됐어. 경제적인 소득도 없어지고 나 스스로에 대한 자존감이 많이 떨어져. 나 스스로가 실망스러워. 조금 쉬는 시간을 가지면서 인생에 중요한 것이 뭔지 다시 한번 생각해 보려고 해.,Pro_10862,Pro_10862_00034,E11,S13_D02,
train-016102,train,청소년,남성,가족관계,해당없음,슬픔,환멸을 느끼는,ANGRY,엄마는 다른 데서 기분이 상해도 나한테 항상 화풀이하니까 억울해. 정말 화가 난다니까! 어제도 택배 사고가 났는데 나한테 짜증을 내더라고. 엄마가 기분이 안 좋은 건 이해하지만 나한테 화풀이는 하지 말아 달라고 말해야겠지.,Pro_00080,Pro_00080_00024,E29,S01_D02,
train-008483,train,청년,남성,대인관계,해당없음,분노,구역질 나는,ANGRY,내 앞에서 온갖 친한 척을 다 하던 직장 동료가 뒤에서는 내 뒷담이나 하고 있었어. 일은 더럽게 못 하면서 퇴근은 칼같이 한다고 하더라. 일단 말로 풀어보고 그래도 아니다 싶으면 손절해야지.,Pro_03548,Pro_03548_00013,E17,S04_D02,
train-011135,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,남편이 내가 묻는 말에 자꾸 대답을 안 해. 짜증 나. 남편은 하고 싶은 대답만 하고 있어. 내가 귀찮은 걸까?,Pro_08584,Pro_08584_00011,E13,S07_D02,
train-023814,train,중년,여성,"직장, 업무 스트레스",해당없음,분노,악의적인,ANGRY,회사가 나한테 갑자기 해고를 통보했는데 너무 화가 나서 회사를 고소해버렸어. 맞아. 그런데 앞으로 이 일을 어떻게 감당할 수 있을지 모르겠어. 갑자기 해고를 통보한 건 회사의 잘못이니 법적으로 꼭 보상을 받거나 합의를 할 거야.,Pro_08946,Pro_08946_00020,E15,S10_D02,
train-042763,train,중년,여성,"대인관계(부부, 자녀)",해당없음,슬픔,환멸을 느끼는,ANGRY,정신 장애가 생겨 같이 사는 가족들도 힘들어하고 나도 힘들어. 나도 가족도 불쌍해. 가족의 말에 쉽게 기분이 불안정해지고 그런 나를 보며 가족들도 힘들어해서 너무 슬퍼. 따로 사는 것도 생각하고 있고 가족 상담을 해보는 것도 좋을 것 같아.,Pro_08600,Pro_08600_00029,E29,S07_D02,
train-014186,train,중년,남성,건강,해당없음,분노,구역질 나는,ANGRY,내가 수술 받은 의사가 의료 사고가 잦은 의사였어. 그 사실을 알게 되니 화가 많이 나네. 너무 충격적이야. 내가 잘 알아보지도 않고 급히 수술 받은 것이 후회 돼. 다음에는 잘 알아보고 병원을 찾아야겠어.,Pro_07268,Pro_07268_00003,E17,S09_D02,
train-051530,train,중년,여성,건강,해당없음,분노,구역질 나는,ANGRY,나이를 먹으니 취업도 안 되고 사회에 쓸모없는 인간이 된 것 같아서 괴로워. 남편에게 말해 봐도 건성으로만 듣는 것 같아. 지역 상담소에 가서 상담이라도 해봐야겠어.,Pro_08828,Pro_08828_00013,E17,S09_D02,
train-021801,train,청소년,여성,학교폭력/따돌림,해당없음,분노,구역질 나는,ANGRY,반 애들이 급식실에서 일부러 나한테 잔반을 쏟았어. 오늘 급식이 전부 맛없는 메뉴라고 나에게 부었어. 정말 구역질 났어. 다음에도 이런 일을 당하면 똑같이 대응해 줄거야. 오늘은 음악을 들으면서 쉬고 싶어.,Pro_01868,Pro_01868_00011,E17,S03_D02,
train-033338,train,청년,여성,"연애,결혼,출산",해당없음,분노,구역질 나는,ANGRY,결혼하고 나서 남편이 이렇게 게으르고 지저분한 사람인 줄 알았어. 씻지도 않고 정말 구역질이 날 것 같아. 쉽게 고쳐지진 않겠지만 반의반이라도 고쳐지면 좋겠어. 이대로 살다가는 이혼할 것 같으니 원만한 결혼 생활을 위해 남편에게 노력해달라고 잘 이야기 해봐야지.,Pro_05228,Pro_05228_00002,E17,S05_D02,
train-021544,train,청소년,여성,가족관계,해당없음,당황,한심한,ANGRY,공부도 안 할 거면서 동생이 괜히 비싼 컴퓨터 사달라고 부모님한테 졸라서 짜증나. 괜한 핑계를 대면서 제발 그런 요구 좀 안 했으면 좋겠어. 부모님께서 동생 말은 다 들어주셔서 그냥 친구들한테 동생 욕이나 좀 하는 게 좋겠어.,Pro_01669,Pro_01669_00002,E58,S01_D02,
train-013792,train,청소년,여성,가족관계,해당없음,분노,노여워하는,ANGRY,엄마는 밖에서 이상한 말만 듣고는 나한테 화내고 잔소리를 해서 속상해. 화장하고 치마 짧게 입으면 다 나쁜 짓 하고 다니는 건가? 공부를 열심히 해서 성적을 잘 받을 테니까 옷차림에는 간섭하지 말아달라고 할래.,Pro_01629,Pro_01629_00040,E18,S01_D02,
train-050910,train,노년,여성,재정,만성질환 무,분노,방어적인,ANGRY,회사 그만두고 형편이 어려워지니 자식들도 잘 찾아오지도 않네. 외롭다. 직장 다닐 때는 바쁘다고 애들 크는 모습도 못 보고 애들이 내 사랑을 못 받고 자랐지. 어색해도 내가 먼저 전화해야겠어. 자주 보고 싶어.,Pro_12425,Pro_12425_00034,E14,S13_D02,
train-029724,train,노년,여성,"건강,죽음",만성질환 유,분노,악의적인,ANGRY,영감이 얼른 죽기나 했으면 좋겠네. 평생 나를 부려먹기만 하고. 꼴도 보기 싫어. 내 몸도 아픈데.,Pro_12126,Pro_12126_00003,E15,S11_D01,
train-012490,train,청소년,남성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,친구들이 나만 가지고 놀려. 짜증나. 친구들이 나만 계속 가지고 놀아서 속상하고 화 나. 친구들에게 그만 하라고 얘기해 볼래.,Pro_00302,Pro_00302_00025,E11,S03_D02,
train-019880,train,노년,남성,재정,만성질환 유,분노,노여워하는,ANGRY,내가 번 돈인데 쓸 때마다 아내가 잔소리해서 화가 나. 특히 술 먹을 때가 심해. 돈 쓸 때마다 눈치 보이고 또 싸울까봐 스트레스 받네. 내가 술을 줄이겠다고 아내랑 타협해야겠어.,Pro_10809,Pro_10809_00002,E18,S13_D01,
train-042691,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,퇴사를 고민하는 딸에게 벌써 그만두냐고 말해버렸어. 상처받았는지 방에서 나오질 않아. 단순한 불평인 줄 알았지. 진지한 고민이었는데 그런 말을 하다니 정말 나한테 실망했어. 벌써 저녁이니 딸이 좋아하는 피자 사주고 다시 얘기해봐야겠어.,Pro_08582,Pro_08582_00056,E11,S07_D02,
train-039659,train,노년,여성,"건강,죽음",만성질환 무,분노,성가신,ANGRY,아니 너무 화가 나. 내가 언제까지 뒤치다꺼리를 해줘야 하는 건지. 남편 말이야. 젊으나 늙으나 이건 뭐 자기 손으로 할 줄 아는 게 하나 없으니 쫓아다니며 다 해 줄 수도 없고. 그렇지? 내가 다 해줘 버릇해서 그런 건지. 내가 이러려고 결혼하고 산 게 아닌데 생각만 해도 화가 나고 우울하네.,Pro_12190,Pro_12190_00036,E19,S11_D02,
train-034957,train,청년,여성,"진로,취업,직장",해당없음,분노,악의적인,ANGRY,짜증나는 팀장한테 커피 타주면서 침 뱉어서 갖다줬어. 자기 일을 다 나에게 떠넘기더라고. 너무 기분이 나쁘거든. 얘기 안 하면 모를 테니까 그냥 넘어가도 되겠지? 그래도 팀장이니까 먼저 죄송하다고 사과하고 팀장님과 일에 관해서도 이야기 해봐야겠어.,Pro_05346,Pro_05346_00039,E15,S06_D02,
train-039927,train,노년,남성,재정,만성질환 무,분노,악의적인,ANGRY,요즘 너무 견디기가 힘들어. 내가 일을 그르친 게 있는데 머릿속을 떠나지 않아. 하루에도 수십번 생각하고 사람들의 시선이 두려워져. 그래. 그런 방법을 생각해내야 하겠어. 극단적인 생각까지 했는데 이건 정말 해서는 안 되는 일이잖아.,Pro_10866,Pro_10866_00019,E15,S13_D02,
train-037018,train,청소년,여성,가족관계,해당없음,분노,악의적인,ANGRY,모친이 나와 동생을 차별해. 모친에게 악의적으로 저항하고 싶어져. 응. 엄마가 미워. 먼저 내 생각을 말해서 대화를 해보려고.,Pro_01626,Pro_01626_00007,E15,S01_D02,
train-034671,train,노년,여성,재정,만성질환 유,당황,한심한,ANGRY,건강에 좋다는 영양제를 챙겨 먹었는데 괜히 먹은 것 같아 후회해. 건강에 신경 쓴다고 영양제에 많은 돈을 썼는데 오히려 당뇨병에 걸렸어. 좀 더 알아보지 못한 내가 너무 한심해.,Pro_12409,Pro_12409_00001,E58,S13_D01,
train-049906,train,노년,여성,"건강,죽음",만성질환 무,분노,노여워하는,ANGRY,얼마 전에 남편이 죽었는데 돈이 없어서 장례를 오래 치르지 못했어. 그동안 제대로 돈을 관리하지 못한 내 탓인 것 같고 기분이 너무 안 좋아. 모르겠어. 자꾸만 안 좋은 생각만 하게 돼.,Pro_12189,Pro_12189_00046,E18,S11_D02,
train-024651,train,노년,남성,재정,만성질환 무,분노,분노,ANGRY,친구한테 돈을 빌려줬는데 연락처를 바꾸고 자꾸 연락을 피해서 너무 화나. 어떻게 믿었던 친구인데 이럴 수가 있지. 화가 나고 정말 속상해. 가족들이랑 드라이브하고 올까 봐.,Pro_10861,Pro_10861_00021,E10,S13_D02,
train-015451,train,노년,여성,대인관계,만성질환 유,상처,질투하는,ANGRY,박 씨가 김 씨 할머니만 챙겨줘서 너무 질투가 나. 게다가 김 씨 할머니처럼 나도 관절염이 있어. 그래서 더 질투나. 박 씨에게 몸이 아픈 걸 티내면 나를 좀 더 챙겨주지 않을까?,Pro_11312,Pro_11312_00017,E41,S04_D01,
train-015386,train,청소년,남성,학업 및 진로,해당없음,상처,억울한,ANGRY,친구가 시험지에 내 이름을 써서 교무실에 불려가서 혼났어. 너무 억울해. 내 이름을 쓴 건 친군데 왜 나만 혼나는 건지 속상해 정말. 친구에게 가서 이런 일이 있었다고 말하고 사과라도 받아야겠어.,Pro_00218,Pro_00218_00034,E47,S02_D02,
train-010680,train,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,ANGRY,직장 상사가 하청 업체에서 불법 자금을 받는 걸 봤어. 평소에 좋게 생각하던 상사였는데 이번에 너무 실망했어.,Pro_03788,Pro_03788_00029,E17,S06_D02,
train-009413,train,중년,여성,"재정,은퇴,노후준비",해당없음,상처,질투하는,ANGRY,친구가 회사에서 주식을 받아서 그걸로 아파트를 샀어. 나는 겨우 전세로 사는데 그 친구는 새 아파트로 가다니 너무 부러워. 나도 주식 투자에 힘을 쏟아서 새집으로 이사 갈 거야.,Pro_08732,Pro_08732_00023,E41,S08_D02,
train-032912,train,청년,남성,"진로,취업,직장",해당없음,분노,성가신,ANGRY,직장에 나이 많은 여자 상사가 자꾸 추근거려. 나이도 많으신데 회식 자리에서 자꾸 술을 권유하고 약간의 터치도 있으시고 하네. 일단 먼저 정중하게 거절을 한 번 해보려고 생각 중이야.,Pro_03790,Pro_03790_00028,E19,S06_D02,
train-028188,train,노년,남성,대인관계,만성질환 유,슬픔,환멸을 느끼는,ANGRY,간암에 걸렸었던 대학교 동창의 장례식에 동기들이 한 명도 보이지 않아 슬펐어. 다들 말도 없이 무슨 일 있는 건 아닌지 아니면 바쁜 건지 알 길이 없어 괴로워. 친한 다른 대학 동창에게 연락 한 번 해봐야겠어.,Pro_09740,Pro_09740_00001,E29,S04_D01,
train-033284,train,청년,남성,"진로,취업,직장",해당없음,분노,분노,ANGRY,직장 상사 때문에 요즘 너무 스트레스 받고 화가 나. 같이 힘들어하는 직장 동료들끼리 퇴근 후에 함께 모여서 이야기를 나눠볼까 해.,Pro_03781,Pro_03781_00038,E10,S06_D02,
train-011682,train,청년,남성,"진로,취업,직장",해당없음,분노,성가신,ANGRY,취업해야 하는데 준비할 게 너무 많아서 귀찮고 힘들어. 할 게 많아서 뭐부터 해야 하는지도 잘 모르겠어!,Pro_03790,Pro_03790_00037,E19,S06_D02,
train-044257,train,중년,남성,"직장, 업무 스트레스",해당없음,분노,방어적인,ANGRY,직무를 잘 해결하지 못한 것 같아. 매우 열등감이 느껴져. 직무를 잘 해결해서 뿌듯함을 느끼고 싶어. 좀 더 꼼꼼히 직무를 확인해야겠어.,Pro_07385,Pro_07385_00019,E14,S10_D02,
train-033996,train,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,도시락에 엄마가 달걀말이를 싸주셨는데 어떤 애가 억지로 뺏어 먹어서 짜증 나. 엄마가 새벽에 일찍 일어나 열심히 만들어주신 건데 속상해. 오늘은 우물쭈물했지만 이제는 못 뺏어 먹도록 확실히 말을 할 거야.,Pro_00305,Pro_00305_00020,E14,S03_D02,
train-032343,train,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,억울한,ANGRY,남편이 내가 간섭이 심하고 잔소리가 도가 지나치다면서 정신적인 문제가 있는 게 아니냐고까지 해. 당연한 요구를 하는데 그게 잦다고 환자 취급을 하니까. 걱정이 되니까 위하는 마음에서 그러는 건데 내 마음도 몰라주고 속상할 때가 많아.,Pro_08618,Pro_08618_00009,E47,S07_D02,
train-033031,train,청년,남성,"연애,결혼,출산",해당없음,분노,성가신,ANGRY,요즘 아기 돌보는 것이 너무 힘들어. 밤에 잠을 잘 수 없어서 힘들어. 응. 아기는 귀엽지만 돌보는 게 생각만큼 쉽지가 않네.,Pro_03670,Pro_03670_00020,E19,S05_D02,
train-034857,train,노년,남성,대인관계,만성질환 유,분노,악의적인,ANGRY,아내에게 양치 좀 하라고 했는데 말을 또 안 듣고 있어. 어휴 화나. 아내가 치주염 때문에 고생해서 양치질 잘하라고 했더니 나한테 화를 냈어. 어이가 없어. 아내와는 말도 하기 싫어. 잠이나 좀 자고 쉬어야겠어.,Pro_09726,Pro_09726_00010,E15,S04_D01,
train-041615,train,노년,남성,"건강,죽음",만성질환 무,분노,성가신,ANGRY,내 동생이 죽었어. 막내동생인데 암에 걸렸대도 곧 괜찮아질 줄 알았는데 이렇게 빨리 가 버렸어. 병원비라도 보탰어야 하는데 내가 많이 무심했어서 너무 후회돼.,Pro_10630,Pro_10630_00009,E19,S11_D02,
train-038072,train,노년,여성,재정,만성질환 무,분노,악의적인,ANGRY,운전하다가 사고가 나서 경찰서에 다녀왔어. 응. 몸은 괜찮은데 상대편 쪽에 배상을 해줘야 해서 큰일이야. 남편이 회사에서 해고를 당해서 배상을 해 줄 능력이 없어. 정말 죽고 싶다.,Pro_12426,Pro_12426_00028,E15,S13_D02,
train-050197,train,청년,남성,대인관계,해당없음,분노,짜증내는,ANGRY,친구란 사람이 교통사고로 다리가 불편해졌는데 다리병신이 됐다는 말을 하다니. 매번 막 대하는 소릴 듣고도 친구라고 대꾸도 못 하는 내가 지긋지긋해. 아무래도 그런 녀석을 친구라고 생각한 내가 바보 같아. 앞으로는 안 볼 거야.,Pro_03544,Pro_03544_00061,E13,S04_D02,
train-013760,train,청소년,여성,학교폭력/따돌림,해당없음,슬픔,환멸을 느끼는,ANGRY,도대체 왜 집단 따돌림을 하는 걸까? 여러 명이 약한 한 명을 집단으로 괴롭히는 애들을 보면 정말 분노가 치솟아. 내일 당장 가서 그러지 말라고 이야기 해야겠어.,Pro_01880,Pro_01880_00011,E29,S03_D02,
train-010937,train,중년,여성,건강,해당없음,분노,분노,ANGRY,내가 헤르페스에 걸렸대. 남편한테서 옮은 것 같아. 너무 억울하고 화가 나. 약을 먹으면 괜찮아지기는 한다는데. 내가 이런 수치스러운 병에 걸려야 하는지.,Pro_08821,Pro_08821_00008,E10,S09_D02,
train-030526,train,청소년,여성,가족관계,해당없음,슬픔,환멸을 느끼는,ANGRY,아빠가 술만 먹으면 소리 지르고 물건 던지는 것도 이제는 지긋지긋해. 스무 살 되자 마자 독립할 생각이야. 어렸을 때부터 저축하고 있는 돈이 있거든.,Pro_01640,Pro_01640_00031,E29,S01_D02,
train-027717,train,노년,여성,재정,만성질환 유,분노,툴툴대는,ANGRY,오래된 모임이 있는데 요즘 기침이 잦아져서 나가도 되는 건지 고민이 돼. 코로나까지 겹쳐서 말이야. 그러게 말이야. 코로나 때문에 이래저래 고민이네. 오늘 밤에 시간 내서 한번 얘기해볼 필요가 있어.,Pro_12362,Pro_12362_00014,E11,S13_D01,
train-034075,train,청소년,남성,가족관계,해당없음,분노,분노,ANGRY,친구들이 나한테 말도 안 하고 내가 한 숙제를 보고 있어서 기분이 안 좋아. 친구들은 왜 말도 없이 내 숙제를 보는 건지 궁금해. 친구에게 찾아가서 숙제 보지 말라고 얘기를 해야겠어.,Pro_00061,Pro_00061_00032,E10,S01_D02,
train-047594,train,노년,남성,대인관계,만성질환 무,분노,방어적인,ANGRY,뒤늦게 학원에 다니고 있는데 젊은 사람들 사이에 껴서 공부하려니 은근 자격지심이 들어. 혼자 노인네니 고독하기도 하고 왜 젊었을 적에 공부를 하지 않았나 생각이 들기도 해. 공부를 열심히 해서 열등감을 이겨낼 정도의 자신감을 가지려고 해.,Pro_09785,Pro_09785_00020,E14,S04_D02,
train-022326,train,청년,여성,대인관계,해당없음,상처,억울한,ANGRY,기숙사 룸메이트한테 좀 깨끗하게 써달라고 했더니 나한테 욕을 하는 거 있지? 나 너무 억울해. 이것도 참다가 말한 거야. 그런데 저렇게 욕을 해버리니. 계속 더럽게 사용하면 룸메이트를 바꿔달라고 요청할 거야.,Pro_05138,Pro_05138_00003,E47,S04_D02,
train-009894,train,중년,여성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,노후를 생각하면 참 답답해. 다른 사람들은 탄탄하게 준비한 거 같아 보이는데 막상 노후 준비를 하려니 생각할 게 너무 많아서 복잡해. 주변 사람들하고 얘기하고 참고를 하면 좀 도움이 될 것 같기도 하고.,Pro_08708,Pro_08708_00012,E17,S08_D02,
train-003664,train,청년,남성,"연애,결혼,출산",해당없음,분노,성가신,ANGRY,취업한 지 얼마 안 되었는데 자꾸 여자친구가 결혼하자고 해서 성가셔. 다행히 정말 심한 것은 아니지만 이 나이에 뜬금없이 아토피 증상이라고 하는데 놀랐어. 난 생각하지도 못했거든. 앞으로 함께 가정을 꾸리게 되더라도 이런 일이 자주 일어날 텐데 걱정되고 짜증 나.,Pro_03670,Pro_03670_00024,E19,S05_D02,
train-045561,train,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,지금 진로를 고민하며 아직도 정하지 못한 내가 너무 한심스러워. 일찍 정해지고 준비했으면 이런 걱정을 안 했을 거야. 진로를 일찍 정한 친구들에게 조언을 구해봐야겠어.,Pro_03785,Pro_03785_00028,E14,S06_D02,
train-038380,train,노년,남성,대인관계,만성질환 무,분노,악의적인,ANGRY,막내딸이 나랑 눈도 마주 치려하지 않아. 돈도 못 벌고 놀러를 한번 못 가고 외식 한번 못하고 살았지! 그게 쌓였겠지. 이런 대접을 받게 된 게 모두 내 탓이겠지.,Pro_09786,Pro_09786_00009,E15,S04_D02,
train-011438,train,청년,남성,"연애,결혼,출산",해당없음,상처,억울한,ANGRY,여자친구가 요즘 나한테 맨날 화내고 지적만 해. 이걸 어떻게 풀 곳도 없고 정말 괴로워. 취업이 잘 안 되어 고민이 심해. 여자친구가 공부하는 도서관에 좋아하는 음식을 싸서 격려해주는 것은 어떨까?,Pro_03698,Pro_03698_00023,E47,S05_D02,
train-001224,train,청소년,남성,가족관계,해당없음,상처,억울한,ANGRY,옆 사람이 내게 부딪혀 다쳤는데 아버지는 나만 나무라셔서 억울해. 아픈 건 난데 나만 혼내는 것 같아서 서러워. 지금은 그냥 죄송하다고 하고 아버지의 화가 풀릴 때까지 기다려 볼게.,Pro_00098,Pro_00098_00026,E47,S01_D02,
train-023429,train,중년,여성,"재정,은퇴,노후준비",해당없음,분노,짜증내는,ANGRY,남편이 자꾸 카드 값을 연체해서 화가 나. 남편에게 신용카드를 적당히 사용하라고 해도 소용이 없어. 이젠 말하기도 짜증 나. 남편에게 신용카드 대신 체크카드를 사용하자고 권유해 봐야겠어.,Pro_08704,Pro_08704_00007,E13,S08_D02,
train-012582,train,청소년,남성,학업 및 진로,해당없음,분노,악의적인,ANGRY,은근히 나를 무시하던 친구가 오늘 나보고 볼품없다고 했어. 그래도 오랜 친군데 나빴어! 그래도 오래 사귄 정이 있는데 친구 그만둬야 할지 고민이야. 친구와 대화를 해보고 사과하지 않으면 친구 그만해야겠어. 나를 깔보는 사람과 더는 어울릴 순 없지.,Pro_00186,Pro_00186_00014,E15,S02_D02,
train-010434,train,중년,여성,"직장, 업무 스트레스",해당없음,당황,한심한,ANGRY,직장에서 나 자신이 한심하게 느껴지는 일로 고민스러워. 내 오랜 경력이 신입 사원의 능력만도 못하다는 생각이 들었거든.,Pro_08989,Pro_08989_00032,E58,S10_D02,
train-042541,train,노년,남성,대인관계,만성질환 유,분노,방어적인,ANGRY,나이가 들고 자꾸 주변 사람들과 날 비교하면서 열등감을 느껴. 사람들을 만나는 것도 싫고 내가 너무 부족해 보여. 나 자신의 속도를 인정하고 여러 사람과 대화를 해보며 극복해야겠어.,Pro_09725,Pro_09725_00007,E14,S04_D01,
train-024968,train,노년,여성,"건강,죽음",만성질환 유,분노,구역질 나는,ANGRY,만성질환 때문에 항암치료 약이 너무 독해서 속이 메슥거려. 치료를 위해 지금까지 속이 메슥거린 걸 참아왔지만 더 이상 버티기 너무 힘들어. 의사 선생님에게 메슥거림을 줄일 수 있는 약이 있나 물어봐야겠어.,Pro_12128,Pro_12128_00009,E17,S11_D01,
train-047906,train,청소년,여성,가족관계,해당없음,분노,구역질 나는,ANGRY,친구와 싸웠는데 이 모든 게 내 탓인 것 같아서 내가 싫어. 내가 정신질환을 갖고 있어서 그것 때문에 엄청 싸웠어. 내가 너무 싫어져. 부모님과 이야기해서 내 자존감을 높여봐야겠어.,Pro_01628,Pro_01628_00052,E17,S01_D02,
