sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-004254,valid,청년,여성,대인관계,해당없음,불안,두려운,ANXIOUS,월세를 자주 밀리는 룸메이트가 있는데 나도 모르는 사이에 도망갈까 봐 신경이 쓰여. 응. 그러다 보니 괜히 나도 신경이 날카로워지고. 그러다 보니 사이는 날로 서먹해지고. 어쩔 수 없지. 믿고 기다리는 수밖에.,Pro_05122,Pro_05122_00007,E31,S04_D02,
valid-002648,valid,노년,남성,대인관계,만성질환 무,당황,혐오스러운,ANXIOUS,아들이 이혼한 후 손자를 우리에게 맡겨놓고 안부를 묻지 않고 있어 당황스러워. 아들이 자기 아들에 대해 이렇게 무책임한 태도를 보여서 실망스럽기도 해. 아들이 맡겨놓은 손자를 데리고 가서 잘 돌봐주라고 당부해야겠어.,Pro_09828,Pro_09828_00006,E57,S04_D02,
valid-005079,valid,중년,여성,건강,해당없음,상처,"가난한, 불우한",ANXIOUS,이가 아파서 치과에 가야 하는데 돈 때문에 걱정이야. 치료비가 많이 나올 것 같아. 응 계속 미뤘더니 많이 썩었어. 아픈 것보다 돈이 없는 게 슬프다.,Pro_08856,Pro_08856_00002,E45,S09_D02,manual_seed_sad_to_anxious_v1
valid-001815,valid,중년,여성,건강,해당없음,불안,조심스러운,ANXIOUS,아버지가 간암 판정을 받으셨어. 무슨 말을 드려야 할지 조심스러워. 아버지 마음이 어떨지 상상이 안 돼. 아버지를 어떻게 해야 위로할 수 있을지 고민이야. 아버지를 꼭 안아드려야겠어.,Pro_08849,Pro_08849_00009,E38,S09_D02,
valid-005106,valid,노년,남성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,종합비타민 먹고 있는데 건강 챙기기에는 부족한 것 같아. 아픈 곳은 없지만 나이가 많다 보니까 건강을 챙겨야 할 것 같아. 오메가 쓰리라도 먹어야 하나?,Pro_10643,Pro_10643_00008,E32,S11_D02,
valid-001989,valid,청소년,여성,가족관계,해당없음,불안,취약한,ANXIOUS,우리 집은 어려워서 대학교 진학은 어려울 것 같아. 나도 대학교 가고 싶은데 정말 마음이 힘들다. 우리 집 사정이 어려운데 대학교를 가려면 내가 지금 알바라도 해야 할까? 공부를 진짜 열심히 해서 대학교 전액 장학금을 노려봐야겠어.,Pro_01644,Pro_01644_00011,E33,S01_D02,
valid-004025,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,부끄러운,ANXIOUS,헬스를 혼자 했었는데 남편이 같이하자고 하니 부끄러워. 남편한테 운동하는 내 모습을 보여주자니 창피해. 모르겠어. 남편이 내 마음을 알아줬으면 좋겠어.,Pro_08627,Pro_08627_00007,E56,S07_D02,
valid-002645,valid,노년,남성,대인관계,만성질환 무,분노,안달하는,ANXIOUS,아들이 창업한 회사에 자본금을 투자했는데 실적이 점점 나빠지고 있어서 당황스러워. 지금이라도 투자한 자본금을 회수할까 고민 중이야. 아들과 대화를 통해 회사의 실적이 계속 나빠지고 있는 원인을 찾는 데 노력을 기울여야겠어.,Pro_09787,Pro_09787_00007,E16,S04_D02,
valid-001096,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,혼란스러운,ANXIOUS,남편이 나를 사랑하고 있는 건지 잘 모르겠어. 내가 말하면 듣지도 않고 집에도 늦게 들어와. 왜 그러는 걸까? 이야기해보아야겠어. 요즘 정말 왜 그런지 답답해.,Pro_08605,Pro_08605_00002,E34,S07_D02,
valid-006077,valid,청년,여성,대인관계,해당없음,불안,혼란스러운,ANXIOUS,결혼하고 나서 친구들과 멀어진 건지 혼란스러워. 결혼하면서 살던 지역이 아닌 다른 지역으로 와서 만나기가 어려워.,Pro_05125,Pro_05125_00001,E34,S04_D02,
valid-000933,valid,청소년,여성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,반에서 나 혼자만 수학 오 등급이야. 너무 부끄럽고 속상해. 나도 성적을 잘 받고 싶은데 나만 왜 안 되는 걸까? 다음엔 더욱 노력해서 꼭 성적을 올려보겠어.,Pro_01787,Pro_01787_00001,E56,S02_D02,
valid-006448,valid,청년,남성,"연애,결혼,출산",해당없음,당황,혼란스러운,ANXIOUS,여자친구가 임신했어. 아직 결혼에 대해 생각해본 적도 없는데 너무 갑작스럽고 당황스러워. 결혼에 대해 생각해본 적은 없지만 이번에 생각해볼 기회가 됐어. 여자친구와 결혼에 대해 상의해보려고.,Pro_03710,Pro_03710_00008,E59,S05_D02,
valid-001209,valid,노년,남성,재정,만성질환 무,당황,남의 시선을 의식하는,ANXIOUS,내 친한 친구는 초면인 사람에게는 부자이고 큰 사업을 하는 것처럼 말하고 다녀. 하지만 내가 상대방에게 사실대로 털어놓을 수도 없으니 보기가 불편해. 그 친구에게 솔직한 너 자신이 더 멋있는 법이라고 말해줘야겠어.,Pro_10903,Pro_10903_00004,E52,S13_D02,
valid-001157,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,불안,ANXIOUS,남편이 건강검진을 받을 때가 됐는데 저번보다 결과가 안 좋으면 어쩌지? 너무 불안해. 이제 나이도 있는데 운동도 안 하고. 걱정이 커. 오늘부터라도 같이 운동을 하자고 해야겠어.,Pro_08601,Pro_08601_00003,E30,S07_D02,
valid-001749,valid,노년,남성,대인관계,만성질환 무,불안,당혹스러운,ANXIOUS,딸이 가족 단체메신저를 만들었다고 초대하는데 어떻게 하는지 도통 모르겠어. 들어가서 인사도 하고 사진도 보고하라는데 할 줄 모른다고 말하기도 쑥스럽고 말이야. 딸한테 가르쳐달라고 해야겠어. 내가 언제 이렇게 나이를 먹었는지.,Pro_09806,Pro_09806_00003,E35,S04_D02,
valid-004203,valid,청소년,여성,가족관계,해당없음,불안,불안,ANXIOUS,엄마나 아빠가 방문을 노크하면 갑자기 등골이 싸늘해져. 가끔 그러시는데 그럴 때마다 등골이 싸늘해져. 그냥 노크에 익숙해져야겠어.,Pro_01641,Pro_01641_00010,E30,S01_D02,
valid-002747,valid,중년,남성,"재정,은퇴,노후준비",해당없음,당황,당황,ANXIOUS,아내가 갑자기 내 적금 통장을 넘겨달래. 솔직히 너무 당황스러워. 아내가 내 돈을 탐내는 게 도저히 마음에 들지 않아. 아내와 제대로 이야기를 나눠봐야겠어.,Pro_07181,Pro_07181_00004,E50,S08_D02,
valid-000527,valid,청년,남성,"진로,취업,직장",해당없음,당황,부끄러운,ANXIOUS,나보다 별로라고 생각한 동기가 부장님한테 칭찬을 받았어! 나보다 실력이 부족한 것 같아서 평소에 은근히 무시했던 동기였거든. 순간 부끄럽더라. 내가 봐도 괜찮은 사업계획서를 많이 냈어. 열심히 노력했겠지.,Pro_03827,Pro_03827_00003,E56,S06_D02,
valid-005107,valid,노년,남성,"건강,죽음",만성질환 유,당황,혼란스러운,ANXIOUS,병 때문에 매일 병원에만 누워 있는데 이게 잘하는 건지 모르겠어. 살날이 얼마 안 남은 것 같은데 병원에서 시간만 보내기보다 차라리 즐기면서 살아갈까 고민이야.,Pro_10610,Pro_10610_00002,E59,S11_D01,
valid-001898,valid,노년,여성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,노년이 되니까 언제 죽을지 모른다는 불안감과 언제라도 죽을 수 있다는 생각이 들어. 누구나 죽는 건데 왜 이리 불안한 걸까? 보통 운동을 했고 이것 때문에 건강 유지를 했던 거 같아. 조금 걷다 와야겠어.,Pro_12203,Pro_12203_00008,E32,S11_D02,
valid-003794,valid,청소년,여성,학업 및 진로,해당없음,당황,혐오스러운,ANXIOUS,수업 시간에 선생님께서 학생들을 차별하시는 게 너무 역겨워. 응. 공부 잘하는 애가 잘 때는 뭐라 안 하시고 공부 못하는 애가 잘 때는 화를 내셨어. 교장 선생님께 이 사실을 말씀드려볼 예정이야.,Pro_01788,Pro_01788_00004,E57,S02_D02,
valid-005407,valid,중년,여성,"직장, 업무 스트레스",해당없음,당황,혐오스러운,ANXIOUS,직장 상사는 왜 나한테 일을 떠맡기는지 모르겠어. 자기는 하는 일이 뭐야? 영화 보러 가는 걸 좋아해. 영화라도 보러 가야겠다.,Pro_08988,Pro_08988_00002,E57,S10_D02,
valid-001894,valid,노년,여성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,내 가족들을 오래 보고 가고 싶은데 나도 얼마 남지 않은 거 같아서 다가올 미래가 걱정이 돼. 자꾸 안 좋은 생각만 들고 불안한 마음이 들어. 자식 손자들 사진 보면 기분이 좋아져.,Pro_12203,Pro_12203_00006,E32,S11_D02,
valid-002142,valid,노년,남성,대인관계,만성질환 무,당황,부끄러운,ANXIOUS,가게에서 막 시끄럽게 군 친구들이 너무 부끄러웠어. 시끄럽게 굴던 친구들에게 가게 사장님이 주의를 줬는데 그걸로 다투더라고. 많이 부끄러웠어. 친구들에게 하지 말라고 한마디 해야겠어.,Pro_09827,Pro_09827_00001,E56,S04_D02,
valid-005634,valid,노년,여성,"건강,죽음",만성질환 유,불안,걱정스러운,ANXIOUS,친구가 고혈압으로 쓰러져서 입원했는데 너무 걱정스러워. 아니. 아직 못 깨어났어. 빨리 깨어날 수 있도록 기도하려고.,Pro_12148,Pro_12148_00002,E37,S11_D01,
valid-004800,valid,노년,남성,재정,만성질환 무,불안,초조한,ANXIOUS,지금은 건강하지만 아플 때를 대비해서 돈이 있어야 하는데 없어서 초조해. 나이가 많아서 돈을 벌 방법이 마땅치가 않아 그래서 더 초조해.,Pro_10890,Pro_10890_00004,E39,S13_D02,
valid-001903,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,스트레스 받는,ANXIOUS,자식들이 우리 부부 노후는 안중에도 없는지 취업할 생각을 안 하니까 답답해. 좋은 직장에 하나둘 씩 취업해야 우리 부부도 마음 놓고 노후를 준비할 텐데 말이야. 동네 사람들 중에 자식들에게 직장을 소개해 줄 사람이 있는지 수소문해 봐야겠어.,Pro_07163,Pro_07163_00009,E32,S08_D02,
valid-003730,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,당황,남의 시선을 의식하는,ANXIOUS,백화점에서 아내가 직원이 추천해준 물건을 손에 들고 내게 어떤 것 같냐고 물어보고 있어. 직원이 신경 쓰여서 솔직하게 말하지 못할 것 같아. 고민돼. 직원의 시선이 신경 쓰여도 솔직한 감정을 당당히 말하는 게 좋을 것 같아.,Pro_07063,Pro_07063_00005,E52,S07_D02,
valid-005503,valid,노년,남성,재정,만성질환 유,불안,스트레스 받는,ANXIOUS,신부전으로 지출이 커서 걱정이야. 구청에서 일자리 사업에 참여해보려고.,Pro_10823,Pro_10823_00001,E32,S13_D01,
valid-001956,valid,노년,여성,"건강,죽음",만성질환 유,불안,초조한,ANXIOUS,얼른 몸이 나아야 딸 결혼식에 갈 수 있을 텐데 혹여나 못 가게 될까 봐 마음이 초조해. 생애 단 한 번뿐인 결혼식에 엄마가 안 갈 수가 있나. 최대한 긍정적인 자세로 임하고 건강관리를 해야겠네.,Pro_12150,Pro_12150_00003,E39,S11_D01,
valid-006316,valid,청년,여성,"진로,취업,직장",해당없음,불안,혼란스러운,ANXIOUS,면접을 본 회사 두 곳에서 동시에 합격 통보를 받았어. 근무 조건이 달라 어떤 곳으로 선택해야 할지 혼란스러워. 젊으니까 업무가 힘들어도 월급을 더 많이 받는 것이 중요한 것 같아. 급여를 우선으로 비교해봐야겠어.,Pro_05365,Pro_05365_00001,E34,S06_D02,
valid-003727,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,초조한,ANXIOUS,얼마 전 옆 부서에서 희망 퇴직자가 나온 걸 보니 싱숭생숭해. 내 동년배가 벌써 희망 퇴직하는 것을 보니 내 입지가 불안하다고 느껴지고 초조해. 맡은 프로젝트에서 좋은 결과를 내도록 노력해야지.,Pro_07410,Pro_07410_00002,E39,S10_D02,
valid-006070,valid,청년,여성,대인관계,해당없음,상처,"가난한, 불우한",ANXIOUS,회사 사람들이랑 잘 어울리지 못해서 정말 속상해. 같이 회식하러 가자는데 괜찮을지 걱정돼. 그동안 재정적으로 어려워서 모임을 갖지 않았던 터라 처음 모임에 참여하는 거거든.,Pro_05136,Pro_05136_00003,E45,S04_D02,manual_seed_sad_to_anxious_v1
valid-005964,valid,중년,남성,건강,해당없음,불안,혼란스러운,ANXIOUS,담배를 안 펴도 폐암에 걸린다니까 엄청 혼란스럽네. 이 기사가 맞는 건가? 가스 불 앞에서 조리하는 주부들도 걸린다는데 금연 결심한 난 뒤라 더 머리 아프네.,Pro_07285,Pro_07285_00001,E34,S09_D02,
valid-005697,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,부끄러운,ANXIOUS,오늘 마트에서 손님한테 퉁명스럽게 대했다가 크게 지적받았는데 그 장면을 딸이 봤어. 창피하더라고. 그 손님이 계속 무시하듯이 말하길래 울컥했지. 하필 딸이 그때 마트에 올 게 뭐야.,Pro_08627,Pro_08627_00004,E56,S07_D02,
valid-002726,valid,노년,여성,대인관계,만성질환 유,당황,혼란스러운,ANXIOUS,병 때문에 딸에게 가게를 물려주고 은퇴하려고 했는데 딸이 싫다고 하니 당황스럽네. 병 때문에 일도 못 하는데 앞으로 어떻게 하라는 건지. 다시 한번 얘기를 잘 해봐야겠어. 병을 회복할 때까지만 봐 달라고.,Pro_11330,Pro_11330_00007,E59,S04_D01,
valid-000887,valid,청년,여성,"연애,결혼,출산",해당없음,당황,당황,ANXIOUS,남자친구 집에서 데이트하는데 어머님이 갑작스럽게 방문하셔서 당황스러워. 어머님이 남자 친구에게 연락도 하지 않고 오셔서 진짜 깜짝 놀라 어쩔 줄을 몰랐어. 많이 당황스러웠지만 처음 뵙는 거라 공손히 인사드렸어.,Pro_05261,Pro_05261_00003,E50,S05_D02,
valid-000529,valid,청년,남성,"진로,취업,직장",해당없음,당황,부끄러운,ANXIOUS,내가 화장실에서 상사 뒷담화를 신나게 했는데 그걸 상사가 다 들었다네. 진짜 창피하다. 하필 동기랑 얘길 한 걸 상사가 들어가지고 골치 아프다. 두렵지만 가서 솔직하게 죄송하다고 말씀드리고 사죄해야지 뭐.,Pro_03827,Pro_03827_00004,E56,S06_D02,
valid-002057,valid,노년,여성,"건강,죽음",만성질환 무,불안,초조한,ANXIOUS,혀가 굳기 전에 장례 준비를 마쳐야 되는데 마음만 조급하네. 응. 나이가 있으니까 언제 골로 갈지 몰라. 병원에 가서 검진이나 받아 봐야겠어.,Pro_12210,Pro_12210_00011,E39,S11_D02,
valid-004731,valid,노년,여성,"건강,죽음",만성질환 무,불안,혼란스러운,ANXIOUS,그동안 최선을 다 해 살았는데 중병이라니 혼란스러워. 그러나 극복하려고 노력해야지.,Pro_12205,Pro_12205_00003,E34,S11_D02,
valid-006154,valid,청년,여성,"연애,결혼,출산",해당없음,분노,안달하는,ANXIOUS,남자친구가 자꾸 결혼하자고 재촉해서 좀 그래 결혼 못 해서 안달 난 사람처럼 만날 때마다 자꾸 결혼 얘기해,Pro_05227,Pro_05227_00001,E16,S05_D02,
valid-005194,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,초조한,ANXIOUS,내일 학교 선배가 방과 후 잠깐 보자고 그러네. 잘 모르겠는데 그 선배가 무서운 선배라 맞을까 봐 무서워.,Pro_01890,Pro_01890_00001,E39,S03_D02,
valid-000090,valid,청년,남성,"진로,취업,직장",해당없음,분노,안달하는,ANXIOUS,내가 희망하는 어떤 기업에서도 합격 연락이 오지 않았어. 내가 희망하는 회사들은 왜 나를 받아주지 않는 걸까? 힘들어서 포기하고 싶은 마음이 굴뚝같지만 조금 더 노력을 해봐야겠어.,Pro_03787,Pro_03787_00003,E16,S06_D02,
valid-006151,valid,청년,남성,"연애,결혼,출산",해당없음,불안,초조한,ANXIOUS,다른 친구들은 모두 결혼을 했는데 나만 이러고 있으니 기분이 우울해 연애할 때도 있고 하지 않을 때도 있긴 하지만 결혼까지는 아직 잘 안 되고 있어서 이제 초조한 마음이 들어,Pro_03690,Pro_03690_00003,E39,S05_D02,
valid-004603,valid,청소년,여성,가족관계,해당없음,불안,당혹스러운,ANXIOUS,엄마 아빠가 갑자기 따로 살아보겠대. 무슨 말을 해야 할지 모르겠더라고. 그동안 갈등이 좀 있었거든. 그래서 서로 시간을 좀 갖자는 건가 봐.,Pro_01646,Pro_01646_00001,E35,S01_D02,
valid-000441,valid,청년,남성,대인관계,해당없음,불안,취약한,ANXIOUS,오늘 회사 엠티 날인데 진짜 가기 싫어. 다들 친한 무리들이 있는데 나만 혼자 다녀야 할 것 같아. 내가 너무 소극적인 것 같아. 적극적으로 말도 걸고 다가가야겠어.,Pro_03564,Pro_03564_00002,E33,S04_D02,
valid-002606,valid,노년,여성,"건강,죽음",만성질환 무,불안,당혹스러운,ANXIOUS,요즘 다리에 힘이 잘 안 들어가서 힘들어. 응. 종종 이러다가 영영 못 걷는 것은 아닌지 불안하기도 해. 일단 내일 아침에 병원에 가봐야겠어. 의사 선생님께 조언을 구해봐야지.,Pro_12206,Pro_12206_00009,E35,S11_D02,
valid-005046,valid,노년,여성,재정,만성질환 무,불안,두려운,ANXIOUS,투자한 주식 종목이 계속 내려가서 두려워. 응. 여유 금액으로 하는데 욕심이 생겨.,Pro_12442,Pro_12442_00004,E31,S13_D02,
valid-004199,valid,청소년,여성,가족관계,해당없음,불안,불안,ANXIOUS,성적이 안 나와서 엄마한테 엄청나게 혼날 거 같아. 아직 말 안 했어. 엄마가 용서해줄까?,Pro_01641,Pro_01641_00003,E30,S01_D02,
valid-006365,valid,청년,남성,"연애,결혼,출산",해당없음,분노,안달하는,ANXIOUS,서른다섯이 되기 전에 빨리 결혼했으면 좋겠는데 여자친구는 아직 할 마음이 없나 봐. 나는 정말 급한데. 그냥 어렸을 때부터 서른다섯 전에는 무조건 간다고 생각했었어. 당장 다음 달이라도 결혼했으면 좋겠는데!,Pro_03667,Pro_03667_00002,E16,S05_D02,
valid-006627,valid,청년,여성,대인관계,해당없음,당황,혐오스러운,ANXIOUS,내가 상사가 업소에 다닌다는 소문을 들었어. 생각지도 못했는데 정말 혐오스러워. 앞으로 어떻게 대해야 할지 모르겠어.,Pro_05148,Pro_05148_00001,E57,S04_D02,
valid-000839,valid,청년,여성,대인관계,해당없음,불안,혼란스러운,ANXIOUS,친했던 친구를 오랜만에 만났는데 자꾸 어디 가서 교육을 받자고 해서 뭔가 불안하더라. 다단계라는 곳이 있는데 질이 안 좋거든. 혹시 그런 곳을 데려갈까 봐 불안했지. 교육은 나중에 받고 그동안 못한 얘기를 하자면서 안 가는 게 좋겠어.,Pro_05125,Pro_05125_00010,E34,S04_D02,
valid-001608,valid,청소년,남성,가족관계,해당없음,당황,혐오스러운,ANXIOUS,엄마가 신문을 보시다가 성 소수자를 차별하는 발언을 했는데 그 모습이 너무 혐오스러웠어. 남자가 여자가 되고 싶어 하는 것은 변태라고 생각하시는 게 너무 못나 보였어. 성 정체성에 대한 작은 책을 하나 선물해드리고 싶네.,Pro_00108,Pro_00108_00007,E57,S01_D02,
valid-006311,valid,청년,여성,대인관계,해당없음,불안,조심스러운,ANXIOUS,이번 추석에 제주도로 여행을 가고 싶어. 그런데 정부에서 이동을 자제하라고 해서 다른 사람들에게 제주도로 여행을 갈 거라고 말하지는 않고 있어. 여행가는 건 내 자유인데 다른 사람들의 시선이 신경이 쓰이네.,Pro_05129,Pro_05129_00003,E38,S04_D02,
valid-001148,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,불안,ANXIOUS,요즘 남편 때문에 많이 불안하고 속상해. 남편이 나한테 뭔가 숨기고 있는 것 같아서 불안해. 안 좋은 예감이 들어. 남편한테 직접 무슨 일을 숨기고 있는지 물어봐야겠어.,Pro_08601,Pro_08601_00014,E30,S07_D02,
valid-001467,valid,노년,남성,"건강,죽음",만성질환 무,불안,걱정스러운,ANXIOUS,건강을 위해서 금연해야 하는 데 나 스스로 끝까지 금연할 수 있을지 자신이 없어서 많이 불안해. 아직 한 번도 제대로 금연에 성공한 적이 없거든. 건강을 위해 금연해야 하는데 실천하기가 쉽지 않아. 금연 껌 같은 금연 보조도구의 힘을 빌려볼까 해.,Pro_10648,Pro_10648_00001,E37,S11_D02,
valid-004307,valid,청년,남성,대인관계,해당없음,불안,당혹스러운,ANXIOUS,직장 후배가 회식에서 술을 너무 많이 마셨나 봐. 나한테 계속 반말을 하네. 술버릇이 너무 안 좋은데 고쳤으면 좋겠어. 동영상으로 찍어서 멀쩡할 때 보여줘야겠어.,Pro_03566,Pro_03566_00005,E35,S04_D02,
valid-005371,valid,노년,남성,대인관계,만성질환 유,불안,스트레스 받는,ANXIOUS,친구들 계모임 나가는 게 정말 스트레스받아. 자기 자식들 뭐 해줬니 이번에 어디 취직했니 그런 자랑들을 하니 은근히 스트레스를 받네! 그냥 무시해야지 생각하는데 잘 안되네.,Pro_09743,Pro_09743_00002,E32,S04_D01,
valid-002703,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,불안,ANXIOUS,상사는 항상 내가 실수하기를 기다리는 것 같아 불안해. 마치 내가 실수하길 바라는 사람처럼 항상 꼼꼼하게 체크하고 있는 것 같아. 앞으로 더 조심해야지. 업무적으로도 버겁지만 실수를 안 하는 게 또 좋은 거니까.,Pro_07401,Pro_07401_00005,E30,S10_D02,
valid-002950,valid,중년,여성,"재정,은퇴,노후준비",해당없음,불안,당혹스러운,ANXIOUS,여태 자식 뒷바라지로 모아둔 돈이 없어. 걱정이라고 아들에게도 말해보려고. 아들도 알고 있어야 할 거 같아.,Pro_08726,Pro_08726_00011,E35,S08_D02,
valid-003290,valid,청년,여성,"연애,결혼,출산",해당없음,불안,취약한,ANXIOUS,남자친구가 결혼하자는데 결혼자금이 부족하다 보니 계획을 미루자고 했어. 나를 떠날까 봐 불안해. 원하는 결혼자금을 모으려면 앞으로 이년 정도는 더 있어야 할 것 같아. 고정 지출을 줄일 수 있는 방법을 모색해서 최대로 모아봐야겠어.,Pro_05244,Pro_05244_00008,E33,S05_D02,
valid-003938,valid,청년,남성,"진로,취업,직장",해당없음,당황,당황,ANXIOUS,내가 버튼을 눌렀는데 갑자기 복사기가 고장나 버렸어. 너무 당황스럽다. 그니까 누가 보면 내가 고장 낸 건 줄 알겠어. 완전 억울해. 에이에스센터를 불러서 빨리 고쳐 놔야겠어.,Pro_03821,Pro_03821_00003,E50,S06_D02,
valid-006374,valid,중년,여성,"직장, 업무 스트레스",해당없음,불안,초조한,ANXIOUS,오늘은 일이 손에 잡히질 않아. 며칠 있으면 그동안 준비해온 사업안에 대한 승인이 결정될 거야. 이번 일에 우리 회사의 사활을 걸고 있거든. 모쪼록 좋은 결과가 나와야 할 텐데 너무 걱정돼.,Pro_08970,Pro_08970_00003,E39,S10_D02,
valid-006476,valid,청년,여성,"진로,취업,직장",해당없음,불안,회의적인,ANXIOUS,이번이 네 번째인데 또 면접에서 떨어졌어. 자격증도 다 소용없는데 나는 공부를 왜 그렇게 오래 했나 회의감이 들어. 엄마가 생각나. 엄마는 끝까지 날 응원하신다고 하셨거든.,Pro_05367,Pro_05367_00001,E36,S06_D02,
valid-006573,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,회의적인,ANXIOUS,요즘 친구들한테 따돌림을 당해서 학교 가기가 싫고 힘들어. 굳이 학교에 가야 할까? 학교에 안 가면 친구들 볼 일도 없을 텐데 말이야.,Pro_01887,Pro_01887_00001,E36,S03_D02,
valid-000820,valid,노년,남성,대인관계,만성질환 무,불안,불안,ANXIOUS,나중에 내가 많이 늙었을 때 자식들이 나를 요양병원에 보낼까 봐 불안해. 뉴스에서 안 좋은 이야기를 들은 것도 있어서 요양병원에는 들어가기 싫은데 정말 걱정이야. 지금부터라도 건강관리를 꾸준히 해서 요양병원에 들어갈 일이 없게 할 거야.,Pro_09801,Pro_09801_00001,E30,S04_D02,
valid-002587,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,스트레스 받는,ANXIOUS,남편이 외박하지 않기로 해놓고선 자꾸 어겨. 매번 같은 말하는 것도 지겹고 스트레스만 받아. 아무 말도 없이 외박을 하니까 이제는 불륜은 아니라 의심되기도 해. 잘 모르겠어. 난 이제 너무 힘들어.,Pro_08603,Pro_08603_00002,E32,S07_D02,
valid-002693,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,불안,ANXIOUS,이번 달 실적이 모자라 회사 눈치를 보고 있어. 심히 마음이 불안해. 아무래도 그렇지. 지난달에도 영업 실적이 그런데 이번 달에도 저조하니까. 이번 달에 사활을 걸어야겠지. 우리 영업 일 팀 전부 비상이 걸릴 거 같아.,Pro_07401,Pro_07401_00012,E30,S10_D02,
valid-001427,valid,청년,남성,"진로,취업,직장",해당없음,분노,안달하는,ANXIOUS,상사가 자꾸 자기 마음대로 일을 해서 너무 불안해. 엄청 짜증 나. 만약 일이 잘못되기라도 하면 나한테까지 불똥이 튈 수도 있잖아. 상사한테 솔직하게 말해보는 게 가장 좋을 거 같아. 상사가 기분 나쁘게 듣지는 않으면 좋겠다.,Pro_03787,Pro_03787_00008,E16,S06_D02,
valid-004331,valid,청소년,남성,학교폭력/따돌림,해당없음,당황,부끄러운,ANXIOUS,사실 학기 초부터 나를 괴롭히는 애들이 있는데 반 친구들에게는 알리고 싶지 않아. 내가 그런 일을 당하고 있다는 것이 알려지면 내 자존심이 상할 것 같아서 불안해. 모르겠어. 나의 괴로움을 누군가 알아주면 좋겠어.,Pro_00347,Pro_00347_00007,E56,S03_D02,
valid-000488,valid,청년,남성,"진로,취업,직장",해당없음,불안,초조한,ANXIOUS,갑자기 부장님이 나를 호출하셨어. 무슨 말을 하실지 걱정돼. 잘못한 건 없는 거 같아. 그런데 혹시 무슨 일이 있는지 걱정돼. 쓸데없이 걱정하지 말고 부장님을 기다리는 게 좋을 것 같아.,Pro_03810,Pro_03810_00001,E39,S06_D02,
valid-001800,valid,중년,여성,건강,해당없음,불안,걱정스러운,ANXIOUS,요즘 혈액순환이 안 되는 거 같아 손발이 자꾸 저려. 혈액순환을 위해 병원에 가봐야 할까 실생활에서 고칠 수 있을까 고민이 돼. 혈액순환에 좋은 음식을 먹고 운동을 열심히 해야겠어.,Pro_08848,Pro_08848_00016,E37,S09_D02,
valid-003783,valid,청소년,남성,가족관계,해당없음,불안,회의적인,ANXIOUS,평소와 다르게 할머니가 요즘에 나한테 친절하셔. 응. 싫은 건 아니지만 할머니의 갑작스러운 친절함이 오히려 의심돼. 나도 나름대로 친절하게 대하며 여쭤보려고 계획 중이야.,Pro_00087,Pro_00087_00010,E36,S01_D02,
valid-004842,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,불안,회의적인,ANXIOUS,지갑에 돈이 사라졌어. 분명히 아내 또는 아들이 가져갔을 거야. 아무도 못 믿어.,Pro_07047,Pro_07047_00001,E36,S07_D02,
valid-002526,valid,중년,남성,건강,해당없음,당황,혼란스러운,ANXIOUS,딸도 오늘 당뇨 확진을 받아서 혼란스러워. 유전으로 나 때문에 당뇨에 걸린 것 같아서 딸에게 미안해. 딸의 건강을 위해 식단을 짜주면 내 마음을 알까?,Pro_07310,Pro_07310_00003,E59,S09_D02,
valid-002059,valid,노년,여성,"건강,죽음",만성질환 무,불안,초조한,ANXIOUS,남편은 나 보고 마음의 여유가 너무 없다는데 난 하루하루 바쁘게 살지 않으면 불안해. 응. 사람은 언제 죽을지 모르니까. 남편한테 언제 드라이브 한 번 가자고 해야겠어.,Pro_12210,Pro_12210_00002,E39,S11_D02,
valid-001943,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,당혹스러운,ANXIOUS,집 앞에 날 괴롭히던 애가 기다리고 있어서 너무 놀라고 당황스러웠어. 다음에도 갑자기 찾아와서 기다릴 것 같아서 불안해. 학교폭력 상담센터에 전화해서 상담을 받아보려고 해.,Pro_00326,Pro_00326_00009,E35,S03_D02,
