"sample_id","split","age_group","gender","situation_keyword","physical_disease","emotion_major","emotion_minor","service_label","text","persona_id","talk_id","emotion_code","situation_code","manual_relabel_reason"
"valid-006445","valid","청년","남성","대인관계","해당없음","기쁨","편안한","CALM","친구의 추천으로 친구가 다니는 회사로 이직했어. 전 직장과 업무가 전혀 달라 걱정했는데 친구가 늘 도와주고 챙겨줘서 정말 든든하고 편안해. 친구 덕분에 금방 회사 일에 적응하고 회사 사람들과도 친해졌어. 날 도와주는 사람이 있는 건 참 고맙고 좋은 일인 것 같아.","Pro_03594","Pro_03594_00007","E63","S04_D02",""
"valid-000433","valid","청소년","남성","학업 및 진로","해당없음","기쁨","감사하는","HAPPY","오늘 준비물 깜빡했는데 민우가 쉬는 시간에 뛰어가서 사다 줬어. 감동이야. 민우는 내가 덜렁댄다고 항상 챙겨줘. 정말 좋은 친구야. 지금보다 더 잘 놀아줄래. 더 웃기게 해주고.","Pro_00232","Pro_00232_00006","E61","S02_D02",""
"valid-000869","valid","노년","여성","재정","만성질환 무","기쁨","신뢰하는","CALM","내 사업을 통해 앞으로 많은 수익을 낼 수 있을 것 같은 믿음이 들어. 지금 시작부터 여러 곳에서 관심을 보이고 있어서 기분이 좋아. 우리 회사에 대한 신뢰를 더 크게 만들기 위해 약속을 잘 지켜야겠지.","Pro_12473","Pro_12473_00003","E62","S13_D02",""
"valid-004833","valid","중년","남성","직장, 업무 스트레스","해당없음","기쁨","느긋","HAPPY","오늘도 할 일이 없네. 어제 할 일 다 했거든.","Pro_07437","Pro_07437_00001","E66","S10_D02",""
"valid-000657","valid","노년","여성","건강,죽음","만성질환 유","기쁨","편안한","CALM","당뇨 때문에 식단 관리랑 운동을 하니까 몸이 좋아진 거 같아. 앞으로도 식단관리와 운동을 꾸준히 잘해나가야 할 것 같아. 계획을 짜서 반복적인 생활 패턴을 가져야겠어.","Pro_12174","Pro_12174_00007","E63","S11_D01",""
"valid-004485","valid","중년","여성","건강","해당없음","기쁨","느긋","HAPPY","어제 건강관리 하라는 충고를 들었는데 꼭 그럴 필요 있을까 싶어. 왜냐면 난 타고난 건강 체질이거든. 적당히 해야지 너무 노심초사하면 오히려 병이 생길 거야.","Pro_08877","Pro_08877_00004","E66","S09_D02",""
"valid-002773","valid","노년","여성","대인관계","만성질환 무","기쁨","신뢰하는","CALM","우리 마을 사람들은 노인을 존중하며 잘 섬겨. 마을 사람들이 노인들을 잘 챙겨줘. 이번에 노인들의 일을 부탁하려고 해. 곤란한 일이긴 하지만 정중하게 말해 보려고 해.","Pro_11393","Pro_11393_00013","E62","S04_D02",""
"valid-006242","valid","중년","남성","대인관계(부부, 자녀)","해당없음","기쁨","흥분","HAPPY","어제 둘째 아들에게 시험공부 안 하냐고 얘기하니 글쎄 아들이 알아서 한다고 문을 콱! 닫아 버려 어찌나 화가 나던지. 나도 흥분해서 아들에게 화를 내고 말았지.","Pro_07076","Pro_07076_00001","E65","S07_D02",""
"valid-003986","valid","청년","남성","진로,취업,직장","해당없음","기쁨","신뢰하는","CALM","부서 사람들을 잘 믿고 따랐더니 업무 실적이 잘 나와서 정말 기뻐. 응. 동료들 덕에 실적이 잘 나와서 정말 든든하고 기뻐! 동료들한테 정말 든든하고 고맙다고 말해야겠어.","Pro_03833","Pro_03833_00011","E62","S06_D02",""
"valid-005960","valid","중년","남성","재정,은퇴,노후준비","해당없음","기쁨","흥분","HAPPY","이제 나도 집 하나 장만 할 수 있을 것 같아. 생각만 해도 기분이 너무 좋아! 조만간 알아보러 부동산에 갈 생각이야. 좋은 집을 잘 골라야지.","Pro_07196","Pro_07196_00002","E65","S08_D02",""
"valid-002123","valid","노년","여성","재정","만성질환 무","기쁨","편안한","CALM","재산 관리를 아예 전문가에게 맡기니깐 마음이 편해졌어. 관리를 전문가에게 맡겼으니 다른 걸 할 수 있을 거 같아. 일하느라고 못한 여행을 가볼까 해.","Pro_12474","Pro_12474_00010","E63","S13_D02",""
"valid-000873","valid","노년","여성","재정","만성질환 무","기쁨","신뢰하는","CALM","박 씨는 정직하게 우리의 곗돈을 관리할 사람이라고 믿어 의심치 않아. 자기 것이 아닌 것에는 사람이 욕심이 없더라고. 그 친구는 욕심 없이 즐겁게 사는 게 보는 이로 하여금 기분 좋게 해.","Pro_12473","Pro_12473_00005","E62","S13_D02",""
"valid-000238","valid","청년","남성","진로,취업,직장","해당없음","기쁨","편안한","CALM","이번에 면접 본 회사가 있는데 아무래도 느낌이 좋아! 이번에야말로 안정적으로 이 기업에 입사할 수 있을 것 같아! 밝은 미소를 유지했던 게 좋은 느낌을 준거 같아.","Pro_03834","Pro_03834_00007","E63","S06_D02",""
"valid-005871","valid","노년","여성","재정","만성질환 무","기쁨","편안한","CALM","재정 상태가 편안해. 저축을 미리 해뒀어.","Pro_12474","Pro_12474_00011","E63","S13_D02",""
"valid-003673","valid","노년","남성","대인관계","만성질환 무","기쁨","감사하는","HAPPY","나이가 있는데 어디 아픈 곳 없이 튼튼하니 정말 다행이라고 생각해. 건강이 최고의 자산이라고 하는 데는 다 이유가 있는 것 같아. 운동도 하고 영양제도 챙겨 먹고 인스턴트는 웬만하면 먹지 않으려고 해.","Pro_09832","Pro_09832_00001","E61","S04_D02",""
"valid-006516","valid","노년","여성","건강,죽음","만성질환 유","기쁨","기쁨","HAPPY","요즘은 마음이 가벼워. 여기저기 건강이 안 좋다고 힘들어하는 친구들이 있거든. 근데 난 아직은 특별한 질환이 없는 것만으로도 얼마나 다행인지 몰라. 특별한 비법은 없고 나름대로 긍정적으로 살려고 노력은 하지.","Pro_12171","Pro_12171_00004","E60","S11_D01",""
"valid-001277","valid","중년","여성","재정,은퇴,노후준비","해당없음","기쁨","안도","CALM","회사 다니면서 다행이 충분히 벌어둬서 안심이 된다. 이제 은퇴 후에 행복한 노후만 생각하려고. 회사 다닐 때 미래가 캄캄했는데 지금은 너무 마음이 놓여. 그래도 혹시 모르니 일을 조금 더 열심히 하다가 은퇴해야겠어.","Pro_08758","Pro_08758_00008","E67","S08_D02",""
"valid-000751","valid","청소년","남성","가족관계","해당없음","기쁨","신이 난","HAPPY","아빠가 출장 갔다 한 달 만에 돌아오셔서 기뻐. 아빠가 힘들게 일하시다가 오셨으니 최고의 휴식을 취할 수 있게 해드릴 거야. 아빠가 나에게 안마를 받는 것을 좋아하시니 안마를 해 드릴 거야.","Pro_00119","Pro_00119_00007","E68","S01_D02",""
"valid-005332","valid","노년","여성","재정","만성질환 무","기쁨","만족스러운","HAPPY","요즘 주식으로 재미 좀 보고 있어. 여윳돈을 좀 넣었더니 이익이 아주 만족스러워.","Pro_12475","Pro_12475_00011","E64","S13_D02",""
"valid-000654","valid","노년","여성","건강,죽음","만성질환 유","기쁨","편안한","CALM","노인정에서 알게 된 사람들이 요통에 좋은 찜질 방법을 알려주어 많이 편안해졌어. 찜질 방법을 알려준 사람에게 보답을 해주고 싶어. 나도 다른 좋은 방법을 알고 있는 걸 찾아서 알려주어야겠어.","Pro_12174","Pro_12174_00006","E63","S11_D01",""
"valid-000334","valid","청년","남성","대인관계","해당없음","기쁨","신뢰하는","CALM","수지는 성격이 특이하지만 내게 관심을 많이 가져줘서 좋아. 수지는 좋은 사람이고 계속 내게 관심 가져줬음 좋겠어. 나도 수지에게 관심을 가지고 대화할 거야.","Pro_03593","Pro_03593_00010","E62","S04_D02",""
"valid-001009","valid","청년","남성","진로,취업,직장","해당없음","기쁨","신이 난","HAPPY","기분이 좋아서 친구들한테 한턱 냈어. 기분이 너무 좋아서 오차까지 갔어. 끝엔 기억도 안 나. 친구들이 가장 늦게 취업한 나를 위해 축하 파티를 벌여 주었거든.","Pro_03839","Pro_03839_00001","E68","S06_D02",""
"valid-005564","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","감사하는","HAPPY","오늘 내 생일이었는데 딸아이가 케이크하고 카드를 식탁 위에 올려놓았더라고. 해준 것도 없는데 고맙더라고. 잘 커 준 것만도 고마운데 나보고 잘 키워줘서 고맙다는군.","Pro_08632","Pro_08632_00008","E61","S07_D02",""
"valid-004510","valid","중년","여성","직장, 업무 스트레스","해당없음","기쁨","신이 난","HAPPY","이번에 진급해서 연봉이 꽤 올랐어. 그동안의 스트레스가 한 번에 보상되는 기분이야.","Pro_08999","Pro_08999_00006","E68","S10_D02",""
"valid-002560","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","자신하는","HAPPY","오늘 따돌림에 대해 학교에서 배웠어. 난 언제든 따돌림당하는 친구가 생기면 도와줄 거야. 맞아. 난 항상 그럴 준비가 되어있어. 문제는 내 주위에 그런 애가 없다는 거지만. 일단 주위에 그런 애가 있는지부터 알아보려고.","Pro_00360","Pro_00360_00009","E69","S03_D02",""
"valid-004871","valid","중년","남성","재정,은퇴,노후준비","해당없음","기쁨","만족스러운","HAPPY","투자했던 부동산이 올랐어. 가족들과 여행을 준비해야겠어.","Pro_07195","Pro_07195_00013","E64","S08_D02",""
"valid-003767","valid","노년","남성","건강,죽음","만성질환 유","기쁨","만족스러운","HAPPY","의사가 찬물 말고 따끈한 물을 마시랬는데 효과가 있어. 설사가 많이 줄었어. 물 하나로 이렇게까지 바뀌니까 의사 말을 더 잘 들어야겠다는 생각이 들어. 앞으로는 말 잘 들을 테니 건강하게만 해달라고 하려고.","Pro_10615","Pro_10615_00004","E64","S11_D01",""
"valid-000754","valid","청소년","남성","가족관계","해당없음","기쁨","신이 난","HAPPY","누나가 청소 내기를 하자고 했는데 내가 이겼어. 누나가 억지로 방 청소 내기를 하자고 한 건데 내가 더 빨리했어. 그런데 엄마가 시킨 것 같아. 내가 내기에서 이겼지만 그래도 누나를 도와주는 게 좋을 것 같아.","Pro_00119","Pro_00119_00003","E68","S01_D02",""
"valid-000037","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","신뢰하는","CALM","이번 주에 친한 친구의 생일이 있어서 서프라이즈 파티를 열어주고 싶어. 어떤 일이 있어도 절대 나를 배신하지 않는 너무나도 고마운 친구거든. 반 친구들과 힘을 합쳐서 몰래 카메라를 할까 생각 중이야.","Pro_00353","Pro_00353_00013","E62","S03_D02",""
"valid-001790","valid","중년","남성","직장, 업무 스트레스","해당없음","기쁨","편안한","CALM","이직을 원했지만 갖은 사유로 나를 붙잡던 회사에서 확실히 퇴사 결정이 나서 마음이 한결 편안해 그동안 너무 힘들었는데 마음이 편안해졌어. 일단 며칠은 휴식을 가져야겠어.","Pro_07434","Pro_07434_00010","E63","S10_D02",""
"valid-002371","valid","노년","여성","대인관계","만성질환 무","기쁨","안도","CALM","나이가 많아서 사장이 그만두라고 할 것 같았지만 그러지 않아서 기뻐. 나이가 많아서 사장이 일을 그만두라고 하면 실업자가 돼. 근데 더 일을 할 수 있게 됐어. 응. 앞으로 열심히 일해야지.","Pro_11398","Pro_11398_00003","E67","S04_D02",""
"valid-003842","valid","청년","여성","대인관계","해당없음","기쁨","신이 난","HAPPY","상사 분이 승진하셔서 짧은 축하 편지를 드렸어. 상사 분께서도 내 편지를 받고 좋아해 주셔서 기뻤어. 말로만이 아니라 직접 식사라도 대접해 드리고 싶어.","Pro_05159","Pro_05159_00004","E68","S04_D02",""
"valid-001994","valid","노년","남성","재정","만성질환 무","기쁨","편안한","CALM","내가 지금까지 열심히 살아왔기 때문에 은퇴하고도 돈 걱정 없이 편안하게 쉴 수 있어. 너무 행복해. 그때 당시에는 너무 죽을 만큼 힘들었었어. 그땐 술만 마시며 버텼지. 다 지금을 위해서 있었던 일 같아.","Pro_10914","Pro_10914_00002","E63","S13_D02",""
"valid-004772","valid","노년","여성","대인관계","만성질환 유","기쁨","기쁨","HAPPY","다음 주부터 매주 친구들하고 모임을 갖기로 해서 너무 기뻐. 매주 만나서 좋아하는 시 한 편을 낭송하는 시 낭송 모임이야.","Pro_11331","Pro_11331_00001","E60","S04_D01",""
"valid-005691","valid","중년","남성","직장, 업무 스트레스","해당없음","기쁨","신뢰하는","CALM","마흔이 넘으니 회사 동료들에게 더욱 신뢰감을 느껴. 어떤 프로젝트를 맡아도 척척 해내는 모습이 좋아.","Pro_07433","Pro_07433_00001","E62","S10_D02",""
"valid-000979","valid","노년","여성","재정","만성질환 무","기쁨","기쁨","HAPPY","너무 기쁜 일이 있어! 드디어 오늘 모든 대출금을 상환했어. 돈을 다 갚는 것이 이렇게 행복한 일인 줄 몰랐어.","Pro_12471","Pro_12471_00002","E60","S13_D02",""
"valid-005023","valid","노년","남성","재정","만성질환 유","기쁨","신뢰하는","CALM","당뇨병 약값 때문에 취직하고 싶었는데 믿을 만한 사장님 덕분에 취업했어. 사대보험도 챙겨 주고 야간 수당도 다 챙겨 주는 부분이 가장 믿을 만해.","Pro_10853","Pro_10853_00002","E62","S13_D01",""
"valid-000647","valid","청소년","여성","학업 및 진로","해당없음","기쁨","편안한","CALM","나는 우리 아빠가 너무 좋아. 아빠가 내가 모르는 숙제들을 다 알려주셨어. 다 해결해서 기분이 좋아 맞아 아빠 덕분에 선생님께 숙제 칭찬도 받았어.","Pro_01794","Pro_01794_00002","E63","S02_D02",""
"valid-000743","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","안도","CALM","아들이 군대를 무사히 제대해서 너무 안심이야. 다 그런 건 아니지만 군대에서 사고도 당한다는 데 이제 안심할 수 있겠어. 본인이 하고 싶은 걸 하도록 옆에서 응원해줘야지.","Pro_08638","Pro_08638_00012","E67","S07_D02",""
"valid-001003","valid","청년","남성","대인관계","해당없음","기쁨","편안한","CALM","최근에 많이 바쁘게 살고 있어. 새로운 프로젝트를 맡게 되었거든. 바빠도 즐기면서 일을 하는 중이야. 팀장님이 칭찬을 정말 많이 해주셔서 부담 없이 일에 집중할 수 있거든.","Pro_03594","Pro_03594_00006","E63","S04_D02",""
"valid-001605","valid","노년","남성","대인관계","만성질환 유","기쁨","편안한","CALM","인공 달팽이관 수술을 하고 나서 아내가 하는 말을 모두 알아들을 수 있어 너무 기뻐. 이제는 아내가 하는 말을 모두 기억하고 싶어. 아내가 하는 말을 직접 듣고 메모해 둘 거야.","Pro_09774","Pro_09774_00013","E63","S04_D01",""
"valid-002772","valid","노년","여성","대인관계","만성질환 무","기쁨","신뢰하는","CALM","아마 우리 가족만큼 화목한 가정은 세상 어디에도 없을 거야. 감사하고 기쁘지. 서로에게 무슨 일이 닥쳐도 같이 힘이 되어 줄거라고 믿어. 응. 특히 우리 자식들은 정말 믿음직하지.","Pro_11393","Pro_11393_00006","E62","S04_D02",""
"valid-005966","valid","청년","남성","연애,결혼,출산","해당없음","기쁨","감사하는","HAPPY","오늘은 너무 감사한 날이야. 아내가 무사히 출산했어.","Pro_03712","Pro_03712_00004","E61","S05_D02",""
"valid-003496","valid","청소년","여성","가족관계","해당없음","기쁨","기쁨","HAPPY","집안일을 했는데 엄마가 용돈을 주셔서 기뻐. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 사고 싶었던 운동화를 살 거야.","Pro_01671","Pro_01671_00011","E60","S01_D02",""
"valid-002015","valid","중년","남성","재정,은퇴,노후준비","해당없음","기쁨","만족스러운","HAPPY","내가 오늘 현재 재정 상태로 노후 설계를 받았는데 아주 마음에 들어서 기뻐. 내 노후에 또 추가할 계획이 있을까? 거동이 불편하지 않을 때 아내와 해외여행 가는 계획을 추가해봐야겠어.","Pro_07195","Pro_07195_00003","E64","S08_D02",""
"valid-005483","valid","노년","여성","대인관계","만성질환 무","기쁨","만족스러운","HAPPY","모임에서 단풍 구경을 하러 가기로 했는데 내가 인솔자가 됐어. 응 다들 내가 해야 된다고 해서들 기분 좋아.","Pro_11395","Pro_11395_00002","E64","S04_D02",""
"valid-006579","valid","청소년","여성","학교폭력/따돌림","해당없음","기쁨","편안한","CALM","나 요즘 마음이 편안해. 학교에서 따돌림당하는 친구를 도와줬거든. 함께 점심도 먹고 친하게 지내고 있어.","Pro_01914","Pro_01914_00006","E63","S03_D02",""
"valid-005308","valid","노년","여성","건강,죽음","만성질환 유","기쁨","편안한","CALM","내가 암에 걸려서 살 수 있는 날이 얼마 남지 않았어. 그래서 다 정리하고 갈 준비를 다 해놓아서 마음이 편해. 응. 오히려 마음이 편하더라. 이제 남은 시간을 잘 보내보려고 해.","Pro_12174","Pro_12174_00005","E63","S11_D01",""
"valid-006607","valid","청년","여성","대인관계","해당없음","기쁨","기쁨","HAPPY","나 오늘 기분이 무척 좋아. 응. 내가 믿고 의지하던 부장님이 오늘 업무 잘 처리했다고 칭찬해 주셨거든. 앞으로도 잘 따르기로 했어.","Pro_05151","Pro_05151_00001","E60","S04_D02",""
"valid-002460","valid","청소년","여성","가족관계","해당없음","기쁨","기쁨","HAPPY","동생이 며칠 동안 수련회를 가게 되어서 좋아. 동생이랑은 요즘 많이 싸우거든. 며칠 동안은 동생이랑 안 싸우고 조용히 지낼 수 있어. 텔레비전 맘껏 보고 컴퓨터 게임도 할 거야.","Pro_01671","Pro_01671_00004","E60","S01_D02",""
"valid-004689","valid","노년","여성","대인관계","만성질환 무","기쁨","편안한","CALM","난 항상 대표님을 보면 편안해져. 그냥 보고만 있어도 행복해.","Pro_11394","Pro_11394_00001","E63","S04_D02",""
"valid-000241","valid","청년","남성","진로,취업,직장","해당없음","기쁨","편안한","CALM","요즘 사업 수완이 좋아. 이대로라면 문제없겠어! 사업 초반엔 어려움이 많았지만 위기를 극복하니 요즘은 하루하루가 즐거워! 사업 초반엔 거래처 확보가 안돼서 매출이 안 나왔었지. 지금처럼만 유지하고 싶어.","Pro_03834","Pro_03834_00005","E63","S06_D02",""
"valid-000949","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","신뢰하는","CALM","우리 딸은 시키지 않아도 공부를 열심히 해서 너무 기특해. 나의 일등 자랑거리라고도 할 수 있지. 칭찬은 물론이고 옆에서 격려하는 말도 해 줘야겠어.","Pro_08633","Pro_08633_00009","E62","S07_D02",""
"valid-005814","valid","청년","남성","연애,결혼,출산","해당없음","기쁨","안도","CALM","오늘 아내가 첫째 아들을 출산해서 기뻐. 산모와 아이 모두 건강하다더군.","Pro_03718","Pro_03718_00003","E67","S05_D02",""
"valid-002072","valid","청소년","남성","가족관계","해당없음","기쁨","안도","CALM","누나가 사준 지갑을 잃어버린 줄 알았는데 주머니에 있었어. 걱정했는데 다행이야. 누나가 지갑을 잃어버린 걸 알고 실망할까 봐 걱정이 많았어. 지갑을 잃어버리지 않게 잘 챙겨야겠어.","Pro_00118","Pro_00118_00001","E67","S01_D02",""
"valid-000258","valid","청소년","남성","가족관계","해당없음","기쁨","느긋","HAPPY","시골에서 동생과 함께 밤하늘을 바라보며 별을 세는 시간을 가졌는데 정말 좋은 시간이었어. 동생이랑 계속해서 함께 시간을 보내면 좋을 것 같아. 싸우지 않고 내가 먼저 같이 놀자고 해야겠어.","Pro_00117","Pro_00117_00005","E66","S01_D02",""
"valid-004192","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","편안한","CALM","학교폭력 가해자들이 수감되는 것을 내 눈으로 보고 나니 한결 마음이 편해. 너무 할 정도로 심했어. 이제 괴롭힐 사람이 없어서 후련해졌어.","Pro_00354","Pro_00354_00009","E63","S03_D02",""
"valid-002045","valid","중년","여성","건강","해당없음","기쁨","자신하는","HAPPY","나는 몸에 나쁜 건 손을 잘 안 대서 건강해. 건강하니 기분도 좋네. 응. 몸에 좋은 식품들을 잘 챙겨 먹거든. 좋은 정보가 있으면 메모해두곤 해.","Pro_08880","Pro_08880_00005","E69","S09_D02",""
"valid-000748","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","안도","CALM","남편의 허리디스크 수술이 성공적으로 끝날 수 있어서 정말 다행이야. 너무 좋지. 어려운 수술이라고 했었는데 잘 되었대. 무리하지 말고 가벼운 운동부터 하면 된다고 하니까 그렇게 해봐야지.","Pro_08638","Pro_08638_00003","E67","S07_D02",""
"valid-006396","valid","청년","남성","진로,취업,직장","해당없음","기쁨","편안한","CALM","어제 새로운 회사로 이직했어. 예전부터 가고 싶은 곳에 오니 이제야 마음이 편안한 느낌이야.","Pro_03834","Pro_03834_00004","E63","S06_D02",""
"valid-001199","valid","중년","남성","직장, 업무 스트레스","해당없음","기쁨","신이 난","HAPPY","이번 처음 같이 일하게 된 다른 부서 직원이 일을 잘해서 오늘 일찍 끝나겠어. 내일도 같이 일을 해줄 수 있냐고 부탁할까 고민 중이야. 아무래도 인사팀에 내일도 그 직원을 우리 부서로 보내 달라고 부탁해 봐야겠어.","Pro_07439","Pro_07439_00007","E68","S10_D02",""
"valid-000044","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","신뢰하는","CALM","오늘 친구들이랑 진솔하게 얘기하고 화해했어. 관계를 회복할 수 있어서 좋았어. 서로 내색은 안 하고 쌓아만 두다 섭섭함이 커지면서 오해했던 거더라고. 각자 쌓아 두지 말고 서운한 게 생기면 그때그때 풀기로 했어.","Pro_00353","Pro_00353_00009","E62","S03_D02",""
"valid-001785","valid","중년","남성","직장, 업무 스트레스","해당없음","기쁨","편안한","CALM","이번 프로젝트팀원들은 서로 존중해서 일을 함께하면서 문제 생길 일이 없을 것 같아서 편해. 팀원들과 문제없이 프로젝트 준비가 잘 되었으면 좋겠어. 서로서로 존중하면서 프로젝트를 이끌어야겠어.","Pro_07434","Pro_07434_00008","E63","S10_D02",""
"valid-003985","valid","청년","남성","진로,취업,직장","해당없음","기쁨","신뢰하는","CALM","난 내가 이 일에 소질 있다고 스스로 자신할 수 있어. 맞아. 나 스스로도 이 일을 할 때 정말 기쁘고 잘하는 거 같아. 응. 내가 소질 있는 일을 찾으니 너무 행복해.","Pro_03833","Pro_03833_00006","E62","S06_D02",""
"valid-002356","valid","노년","남성","대인관계","만성질환 무","기쁨","흥분","HAPPY","오늘 딸아이 남자친구가 집에 온대. 기대되네. 첫인사인데 잘 준비하고 싶어. 우선 집 안 청소를 하고 음식 준비하는 아내를 도와야겠어.","Pro_09836","Pro_09836_00004","E65","S04_D02",""
"valid-006586","valid","노년","여성","건강,죽음","만성질환 무","기쁨","안도","CALM","요즘은 마음이 너무 편안해. 그냥 몸도 마음도 편안하고 계속 이렇게 유지하면 좋을 것 같아.","Pro_12238","Pro_12238_00003","E67","S11_D02",""
"valid-001792","valid","중년","남성","직장, 업무 스트레스","해당없음","기쁨","편안한","CALM","이번에 새로 들어온 직원은 내가 무언가를 부탁했을 때 항상 빠르고 정확하게 결과물을 가져와서 매우 편해. 새로 들어온 직원과 계속 같이 일했으면 좋겠어. 새로 들어온 직원을 칭찬하고 함께 계속 일을 하고 싶다고 말을 해봐야겠어.","Pro_07434","Pro_07434_00009","E63","S10_D02",""
"valid-000432","valid","청소년","남성","학업 및 진로","해당없음","기쁨","감사하는","HAPPY","친구랑 다퉜는데 선생님은 나만 가지고 뭐라고 하셔. 그래도 가족들은 내 잘못은 없다고 신경 쓰지 말라고 해서 기분이 좀 괜찮아졌어. 공부 열심히 하고 엄마 아빠 말씀 잘 들으면 좋아하실 것 같은데?","Pro_00232","Pro_00232_00009","E61","S02_D02",""
"valid-002456","valid","청소년","여성","가족관계","해당없음","기쁨","기쁨","HAPPY","집안일을 하고 나서 엄마가 용돈을 줬어. 너무 좋아. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 받은 용돈으로 운동화를 살 생각에 신나.","Pro_01671","Pro_01671_00010","E60","S01_D02",""
"valid-005926","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","신뢰하는","CALM","선생님을 믿어. 학교폭력을 없애줬어.","Pro_00353","Pro_00353_00006","E62","S03_D02",""
"valid-001008","valid","청년","남성","진로,취업,직장","해당없음","기쁨","신이 난","HAPPY","부모님께 용돈 보내고 집에 가는 길이라 뿌듯해. 소싯적에 우리 가족 먹여 살리려고 정말 고생 많이 했거든. 자영업으로 성공한 내 도움에 우리 집은 재기할 수 있었어.","Pro_03839","Pro_03839_00002","E68","S06_D02",""
"valid-002324","valid","청년","남성","대인관계","해당없음","기쁨","안도","CALM","오늘 정말 큰일 날 뻔했어. 화장실에 갔는데 휴지가 없는 거야. 다행히 친구가 휴지를 가져다줘서 해결되었어. 하마터면 화장실에 갇힐 뻔했다니까.","Pro_03598","Pro_03598_00003","E67","S04_D02",""
"valid-005842","valid","청소년","여성","학업 및 진로","해당없음","기쁨","만족스러운","HAPPY","이번 시험 성적이 올라서 만족스러워. 맞아. 그래서 어머니도 기뻐했어.","Pro_01795","Pro_01795_00003","E64","S02_D02",""
"valid-000757","valid","청소년","남성","가족관계","해당없음","기쁨","신이 난","HAPPY","엄마가 갖고 싶었던 신발을 사줬어. 날아갈 것 같은 기분이야. 엄마한테 고마운 마음을 전하고 싶은데 어떤 방법이 좋을지 고민 중이야. 엄마가 좋아하는 가수의 앨범을 사서 선물로 드리려고 해.","Pro_00119","Pro_00119_00009","E68","S01_D02",""
"valid-004265","valid","중년","여성","직장, 업무 스트레스","해당없음","기쁨","자신하는","HAPPY","우리 회사는 관련 산업에서 국내 최고야. 이번에 기업들 평가가 발표되었는데 우리 회사가 가장 일을 잘한다고 나왔어. 이게 다 지난 수십 년간 땀 흘리며 고생해 온 결과라고 생각해.","Pro_09000","Pro_09000_00009","E69","S10_D02",""
"valid-001722","valid","노년","여성","건강,죽음","만성질환 무","기쁨","느긋","HAPPY","노년의 연애가 나를 더욱 건강하게 만드는 것 같아서 기뻐. 남은 시간 얼마 남지 않았는데 지금이라도 많이 즐겨야지. 사랑하는 사람과 여행도 다니면서 보내야지.","Pro_12237","Pro_12237_00003","E66","S11_D02",""
"valid-004556","valid","중년","여성","재정,은퇴,노후준비","해당없음","기쁨","안도","CALM","자식들도 결혼했고 나는 이제 돈 쓸 일이 거의 없어. 응. 결혼했을 때부터 주식을 조금씩 사 모았지.","Pro_08758","Pro_08758_00007","E67","S08_D02",""
"valid-000042","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","신뢰하는","CALM","며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어. 그래서 그 자리에서 울 뻔했어. 사실 맞는 건 익숙한데 항상 반장이 내 편 들어주고 지켜줘서 감정이 북받친 것 같아.","Pro_00353","Pro_00353_00003","E62","S03_D02",""
"valid-001284","valid","중년","남성","재정,은퇴,노후준비","해당없음","기쁨","신뢰하는","CALM","자식들이 힘든 일이 있을 때 도와주겠다고 해서 기뻐. 설사 나중에 도와주지 못해도 노후에 힘들 때 도와주겠다는 말에 믿음이 가. 기특해. 이렇게 든든한 자식들이 있으니 하루하루 행복하게 즐기며 살아야지.","Pro_07193","Pro_07193_00004","E62","S08_D02",""
"valid-004612","valid","청소년","여성","가족관계","해당없음","기쁨","신뢰하는","CALM","언니가 가르쳐줬던 문제가 시험에 나왔어. 언니의 공부 실력에 대한 신뢰감이 느껴져. 시험 문제를 틀렸을 거야. 언니에게 열심히 배워서 성적이 오르는 것을 꼭 보여주고 싶어.","Pro_01673","Pro_01673_00007","E62","S01_D02",""
"valid-002006","valid","중년","남성","재정,은퇴,노후준비","해당없음","기쁨","만족스러운","HAPPY","보험회사에서 건강 축하금이라고 돈을 보내 왔어. 이렇게 큰 돈이라니 만족스러워. 이 큰 돈을 어디다 써야 할까? 아이들과 아내와 맛있는 저녁을 사서 먹어야겠어.","Pro_07195","Pro_07195_00005","E64","S08_D02",""
"valid-005925","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","감사하는","HAPPY","선생님께 감사해. 학교폭력을 없앴어.","Pro_00352","Pro_00352_00001","E61","S03_D02",""
