sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
train-003492,train,중년,여성,건강,해당없음,분노,성가신,ANGRY,어휴. 챙겨 먹을 게 많기도 하네! 건강 염려증인지 좋다는 약은 다 챙겨 먹고 있어. 이래도 되나 싶네. 병원에서 처방해 준 것 말고도 비타민까지 먹으니.,Pro_08830,Pro_08830_00010,E19,S09_D02,
train-014595,train,노년,여성,대인관계,만성질환 무,상처,질투하는,SAD,과일 파는 총각은 나보다 다른 할머니가 더 젊어 보인다고 해서 질투가 났다. 과일 파는 총각이 내 앞에서 그런 얘기를 하더라. 과일을 사주기가 싫었었어. 짜증이 났지만 그냥 그러려니 하고 생각하려고.,Pro_11372,Pro_11372_00001,E41,S04_D02,ANGRY_TO_SAD_BY_MAJOR
train-004137,train,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,"가난한, 불우한",SAD,술 마셨다고 아내가 뭐라 그러네. 술 마실 돈은 어디서 났냐는 거지. 그렇긴 한데. 먹을 때마다 그저 돈 돈.,Pro_07056,Pro_07056_00009,E45,S07_D02,
train-010010,train,청년,여성,대인관계,해당없음,분노,방어적인,ANGRY,최근에 친구랑 싸웠어. 딱히 이유는 생각나진 않아. 근데 내가 잘못하지 않았다는 건 분명해. 그건 잘 모르겠어. 우리 둘 다 너무 흥분한 상태였거든.,Pro_05105,Pro_05105_00053,E14,S04_D02,
train-021303,train,청소년,남성,가족관계,해당없음,기쁨,느긋,HAPPY,혼자만의 시간을 갖고 클래식을 들으니 기분이 좋아. 응. 집에 아무도 없어 여유롭게 클래식을 들으며 아침을 맞이하니 좋아. 앞으로 아침에 여유롭게 클래식을 들어야겠어.,Pro_00117,Pro_00117_00027,E66,S01_D02,
train-037856,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,만족스러운,HAPPY,내가 어제 학교에서 동무들을 장난쳤는데 몇몇 동무들은 그걸 보고만 있었어. 그냥 꾸준히 그렇게 하려고 해. 너무 재밌으니까.,Pro_00355,Pro_00355_00009,E64,S03_D02,
train-041968,train,중년,남성,건강,해당없음,상처,괴로워하는,SAD,우울증에 걸리고 내 인생은 후회만 가득해졌어. 너무 지쳐. 그냥 처음부터 태어나지 않았으면 하는 생각도 들고 진작 죽지 못해서 후회되기도 하고. 벗어날 수 없을 거야. 난 평생 우울하게 살다가 생을 마감하게 되겠지.,Pro_07299,Pro_07299_00024,E48,S09_D02,
train-036103,train,청소년,여성,가족관계,해당없음,기쁨,흥분,HAPPY,어저께 부모님과 다퉜는데 글쎄 부모님께서 먼저 미안하다고 하신 것 있지? 이런 적 처음이야. 그래서 나도 죄송하다고 말씀드리고 금일 맛있는 저녁을 먹기로 했어.,Pro_01676,Pro_01676_00018,E65,S01_D02,
train-006289,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,기쁨,HAPPY,나 어제 남자친구한테 청혼받았어! 요즘 시국이 이래서 언제쯤 이야기할까 했는데 어제 프러포즈 하더라고.,Pro_05271,Pro_05271_00014,E60,S05_D02,
train-021931,train,청년,남성,대인관계,해당없음,상처,버려진,SAD,요새 내 친구들이 나랑 밥을 먹지 않아서 정말 외로워. 친구들이 어떤 이유로 나랑 밥을 안 먹는지 알고 싶어. 아무래도 혼자 앓는 것보다 대화로 푸는 게 좋을 것 같아.,Pro_03580,Pro_03580_00020,E49,S04_D02,
train-023560,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,편안한,CALM,모아둔 돈이 넉넉해서 다행이야. 맞아. 재정 걱정을 안 해도 돼서 몸과 마음이 너무 편해. 은퇴 후에는 지금까지 적어온 버킷리스트를 실천하면서 살아가려고.,Pro_08754,Pro_08754_00009,E63,S08_D02,
train-017815,train,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,구역질 나는,ANGRY,아들이 나 몰래 대부업체에 빚을 지고 있었어. 왜 돈이 필요했다고 나에게 먼저 얘기하지 않았을까? 혼자서 힘들었을까 봐 걱정이 되 아들이랑 대화를 해보고 도와줄 수 있는 만큼 도움을 줘야겠어.,Pro_07028,Pro_07028_00009,E17,S07_D02,
train-025730,train,노년,여성,"건강,죽음",만성질환 무,기쁨,감사하는,HAPPY,나는 늘 형편이 넉넉하진 못했지만 건강하게 살아있음에 감사해. 앞으로도 건강을 유지하고 싶어. 적게 벌고 적게 쓰더라도 건강에 무리가 가지 않도록 일하려고 해.,Pro_12232,Pro_12232_00003,E61,S11_D02,
train-035768,train,청소년,여성,학업 및 진로,해당없음,기쁨,안도,CALM,나 진짜 행복해. 오늘 학교에서 시험을 봤는데 가장 걱정하던 수학에서 만족하던 성적을 받았어. 그래서 무척 기쁘고 한편으로는 수학 시험이 끝나서 후련해.,Pro_01798,Pro_01798_00002,E67,S02_D02,
train-046291,train,노년,여성,대인관계,만성질환 무,슬픔,환멸을 느끼는,SAD,아무것도 하지 않은 채로 집에 있는 게 너무 우울해. 돈이 없다는 이유로 가족도 찾지 않아. 돈이 없다는 이유로 아무도 찾지 않게 된 내 처지가 너무 불쌍해. 우선 연락부터 해봐야겠어. 그리고 가끔이라도 놀러 오라고 말하는 게 좋을 것 같아.,Pro_11360,Pro_11360_00025,E29,S04_D02,ANGRY_TO_SAD_BY_MAJOR
train-012917,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,기쁨,HAPPY,나를 따돌렸던 애들이 선생님께 혼났어. 기분이 좋을 줄 알았는데 별로 좋지 않아. 친구들과 잘 지낼 수 있도록 노력할 거야.,Pro_00351,Pro_00351_00004,E60,S03_D02,
train-024136,train,노년,남성,대인관계,만성질환 유,기쁨,감사하는,HAPPY,뇌에 문제가 있어서 수술을 앞두고 있는데 손녀가 편지를 써 왔어. 어느새 손녀가 이렇게 컸네. 건강해지면 손녀와 놀러 갈 거야. 수술 잘 끝나겠지? 손녀와 놀이공원가면 손녀도 좋아하겠지?,Pro_09772,Pro_09772_00005,E61,S04_D01,
train-029219,train,노년,남성,"건강,죽음",만성질환 유,기쁨,신뢰하는,CALM,내 주치의가 처방해준 약인데 정말 나랑 잘 맞아. 정말 꼼꼼하고 내 건강에 대해서 관심이 많아 믿음직해.,Pro_10613,Pro_10613_00002,E62,S11_D01,
train-032910,train,청년,남성,"진로,취업,직장",해당없음,분노,노여워하는,ANGRY,회사에서 올해 연봉에 대해 아무런 협의 없이 동결 통보를 해버렸어. 작년에 내가 올린 매출이 엄청난데 너무하네.,Pro_03789,Pro_03789_00024,E18,S06_D02,
train-043513,train,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,나는 아직 취업하지 못했는데 친구들은 회사에 취직한 모습을 보니 열등감이 느껴져. 친구들에게 열등감을 느끼는 내가 싫어. 친구들과 나를 비교하지 않고 나의 현재에 노력할래.,Pro_03785,Pro_03785_00003,E14,S06_D02,
train-032830,train,중년,여성,건강,해당없음,기쁨,안도,CALM,아직까지 큰 병이 없어서 너무 다행이라고 생각해. 응. 그래서 항상 신경 쓰고 있어.,Pro_08878,Pro_08878_00013,E67,S09_D02,
train-031726,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,편안한,CALM,이제 우리 막내 딸이 결혼을 한다고 하네. 애들이 다 결혼하게 되서 마음이 편하고 그러네.,Pro_08634,Pro_08634_00024,E63,S07_D02,
train-040721,train,노년,남성,"건강,죽음",만성질환 무,분노,방어적인,ANGRY,더 잘했더라면 이렇게 허망하게 가지 않았을 텐데 아내가 세상을 먼저 떠나버렸어. 다 내 탓인 것만 같아 아내가 세상을 떠나서 혼자 된 느낌이라 더 행복했던 추억도 기억나지 않아,Pro_10625,Pro_10625_00019,E14,S11_D02,
train-009802,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,요즘 가족들끼리 사이가 많이 회복된 거 같아. 그냥 서로 일이 바빠 예민해져 있었던 거 같아.,Pro_08638,Pro_08638_00023,E67,S07_D02,
train-010983,train,청년,남성,"진로,취업,직장",해당없음,기쁨,만족스러운,HAPPY,이번에 운 좋게 수출 계약서에 사인을 받았어. 그랬지. 주변에서 도와주신 분들도 있고.,Pro_03835,Pro_03835_00017,E64,S06_D02,
train-011819,train,중년,남성,"재정,은퇴,노후준비",해당없음,상처,배신당한,SAD,퇴직이 얼마 남지 않았는데 투자를 잘못해서 너무 속상해. 친한 친구니 믿고 투자했는데 그것이 사기일지는 정말 몰랐어.,Pro_07173,Pro_07173_00038,E42,S08_D02,
train-013254,train,청년,여성,대인관계,해당없음,기쁨,안도,CALM,자격증 시험을 보는 날에 늦잠을 잤는데 친구가 오토바이로 데려다줘서 늦지 않았어. 응. 친구에게 정말 고마워. 밥 한 끼 사줄 생각이야.,Pro_05158,Pro_05158_00030,E67,S04_D02,
train-016982,train,중년,남성,건강,해당없음,당황,열등감,ANXIOUS,나도 이제 오십 줄에 접어드니 혈기왕성하고 젊은 부하 직원들이 괜히 부럽고 그러더라고. 나도 저렇게 팔팔하던 때가 있었는데 싶고 남부끄럽지만 질투도 나고. 아직은 체력이 남아있으니 운동이라도 새로 시작해야지 싶어.,Pro_07305,Pro_07305_00001,E54,S09_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-010957,train,노년,남성,대인관계,만성질환 무,기쁨,신이 난,HAPPY,친구들한테 만나자고 해야겠어. 고등학교 친구들을 만날 생각이야. 그동안 거의 못 봐서 다들 어떻게 변했을까 궁금해.,Pro_09839,Pro_09839_00016,E68,S04_D02,
train-023918,train,중년,여성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,ANXIOUS,직장에서 새로 배워야 할 것들이 너무 많이 생겨. 직장을 그만두고 싶을 정도로 힘들고 버거워. 힘들어도 열심히 배워서 모두 습득 해야겠어.,Pro_08963,Pro_08963_00059,E32,S10_D02,
train-033517,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,아이가 내 말을 듣다가 뛰쳐나가 버렸어. 화가 얼마나 나던지 말이 안 나오고 손이 떨리더라고.,Pro_08581,Pro_08581_00046,E10,S07_D02,
train-048703,train,청년,남성,대인관계,해당없음,상처,괴로워하는,SAD,몸이 아주 아픈데 독립을 해야 할지 의존을 해야 할지 모르겠어. 이런 내 모습이 너무 싫어. 자꾸 민폐 같지만 도움은 받아야 하는 것 같아서 결정을 못 하겠어. 부모님과 충분한 상의를 해보고 결정해 볼 생각이야.,Pro_03579,Pro_03579_00036,E48,S04_D02,
train-039920,train,노년,남성,재정,만성질환 무,상처,상처,SAD,큰 걱정이 있어 고민이야. 정신적으로 병이 생겨서 이제 돈을 벌 수가 없어. 과연 누가 나를 거둬줄지 정신이 오락가락하는 데 아무 희망이 없는 상황이야.,Pro_10891,Pro_10891_00055,E40,S13_D02,
train-051071,train,청년,여성,대인관계,해당없음,상처,충격 받은,SAD,회사생활도 잘 못 하고 집에서도 환영받지 못해. 나를 응원해주는 사람이 아무도 없어. 내 인생은 실패했어. 평생 이렇게 살아야 한다고 생각하니 정말 우울해. 이 감정을 털어놓고 이야기할 수 있는 사람이 있었으면 좋겠어.,Pro_05135,Pro_05135_00055,E44,S04_D02,
train-051393,train,중년,남성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,학자금에 생활비에 돈 들어갈 데가 너무 많은데 월급은 쥐꼬리야. 내가 싫다. 응. 내가 아무것도 아닌 것 같이 느껴지고 나 자신이 싫다. 회사도 다니고 아르바이트를 해 볼까 해. 힘들겠지만 잠도 좀 줄이고.,Pro_07148,Pro_07148_00030,E17,S08_D02,
train-004817,train,청년,남성,"연애,결혼,출산",해당없음,슬픔,후회되는,SAD,나 어제 아이를 낳았어. 그런데 우리 아이가 많이 아프다네. 내가 아이를 가졌을 때 배 속에 아이에게 더 신경을 못 써준 게 후회돼.,Pro_03674,Pro_03674_00011,E23,S05_D02,
train-006123,train,중년,남성,"재정,은퇴,노후준비",해당없음,슬픔,마비된,SAD,수입이 많이 줄어서 가정 경제가 마비될 지경이야. 어쩔 도리도 없고 너무 힘이 들어.,Pro_07156,Pro_07156_00017,E25,S08_D02,
train-031940,train,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,최신 스마트폰을 드디어 엄마가 사 줬어. 엄마한테 많이 졸랐는데 생일 선물로 사 주셨어. 고맙다는 말도 벌써 했지.,Pro_01671,Pro_01671_00037,E60,S01_D02,
train-014405,train,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,오늘 부모님께 좋은 식당에서 식사를 대접하기로 했어. 기대가 된다. 부모님 덕분에 드디어 원하던 곳으로 취업하게 되었거든. 부모님께서 나를 항상 믿고 응원해주셨기 때문이야.,Pro_03594,Pro_03594_00007,E63,S04_D02,
train-030151,train,청소년,남성,가족관계,해당없음,불안,불안,ANXIOUS,나 때문에 부모님이 자주 싸우셔서 걱정돼. 앞으로 부모님 걱정끼치지 않게 내가 잘해야겠어.,Pro_00081,Pro_00081_00001,E30,S01_D02,
train-037714,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,만족스러운,HAPPY,오늘 선생님과 의논을 했어. 내가 학교 폭력을 당하는데 그 사건에 대해서 이야기했거든. 선생님이 그 학생들의 부모님을 불러서 이야기 하시겠대.,Pro_01915,Pro_01915_00007,E64,S03_D02,
train-049850,train,노년,여성,재정,만성질환 무,슬픔,낙담한,SAD,이제 곧 정년퇴직인데 이제 뭐 먹고 살아야 할 지 걱정이야. 남편이 치매에 걸렸는데 내가 돈을 안 벌 수도 종일 곁에 붙어있을 수도 없어서 안쓰러워. 그래서 이번에는 자식들에게 이 상황에 대해 알리고 논의를 해보려고 해.,Pro_12439,Pro_12439_00043,E28,S13_D02,
train-039987,train,노년,남성,재정,만성질환 무,분노,성가신,ANGRY,나는 매일 나의 학벌에 대해서 원망을 하면서 살고 있어. 현실적으로 늘 비관하면서 살고 있어. 결과적으로 노후준비도 안 된 채. 글쎄. 잘 생각이 나지 않는걸. 하지만 할 수 있는 것을 찾아서 열심히 살아보려고.,Pro_10870,Pro_10870_00006,E19,S13_D02,
train-045074,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,요즘 남편이랑 사이가 너무 안 좋아 이혼해야 하나 고민이 되네. 내가 남편한테 잘못해주었는지 내가 뭘 잘못했는지 자책감이 들어. 남편을 위해 시간을 조금이라도 내봐야겠어.,Pro_08584,Pro_08584_00043,E13,S07_D02,
train-042077,train,중년,남성,"재정,은퇴,노후준비",해당없음,분노,툴툴대는,ANGRY,엄마한테 용돈을 드리고 싶은데 형편이 안 좋아서 용돈을 드리지 못하겠어. 이 나이 먹고서 자리가 제대로 잡히지 않은 나 자신이 너무 실망스러워. 회사에서 일을 더 열심히 해서 올해는 경제적인 안정을 이뤄야겠어.,Pro_07142,Pro_07142_00015,E11,S08_D02,
train-029874,train,노년,남성,대인관계,만성질환 유,분노,안달하는,ANXIOUS,노인회관에서 단풍놀이 가자는데 어쩌지? 가고는 싶은데 코로나걸릴까봐. 심장도 안좋은데.,Pro_09727,Pro_09727_00004,E16,S04_D01,
train-041592,train,노년,남성,재정,만성질환 무,분노,성가신,ANGRY,이제 난 집에서 잉여인간이 된 듯해. 아내는 내가 맨날 집에서 삼식하는 게 귀찮다고 하는데 어디에도 쓸모없는 밥만 축내는 사람이 된것 같아. 나가면 돈을 써야 하는데 그것도 여유가 없어서 눈치가 보이거든.,Pro_10870,Pro_10870_00046,E19,S13_D02,
train-030552,train,청소년,남성,가족관계,해당없음,기쁨,편안한,CALM,지금 가족들이랑 여름방학 맞아서 캠핑 와있는데 너무 행복해. 진짜 이대로 영원히 있고싶다. 모닥불도 피워놓고 이야기도 나눠봤어. 저녁엔 엄마가 엄청 맛있는 고기 구워줬어.,Pro_00114,Pro_00114_00008,E63,S01_D02,
train-038216,train,노년,여성,대인관계,만성질환 무,분노,툴툴대는,ANGRY,스스로 고집부리다 망한 친구 전화를 받았어. 남편의 의견을 무시하고 자기 원하는 대로 하다가 투자에 실패했지. 남의 의견도 존중해야 하는 건데. 그 이후 자기만 옳다고 고집하던 태도를 버리게 되었으니 교훈은 얻은 셈이지.,Pro_11342,Pro_11342_00041,E11,S04_D02,
train-040195,train,노년,여성,"건강,죽음",만성질환 유,당황,외로운,ANXIOUS,나는 요즘 불안한 마음이 들 때가 자주 있어. 내가 더 늙어 병들었을 때 나를 돌봐줄 누군가가 옆에 없으면 어쩌지 하는 불안한 생각. 맞아. 내가 주변 사람에게 잘하지 못해서 그런지 그런 생각이 자주 들어.,Pro_12164,Pro_12164_00002,E53,S11_D01,SAD_TO_ANXIOUS_BY_MAJOR
train-000141,train,청년,남성,"연애,결혼,출산",해당없음,당황,외로운,ANXIOUS,나도 이제 외로워서 연애도 하고 결혼도 해야 하겠어. 응. 외로워서 못 살겠어.,Pro_03704,Pro_03704_00003,E53,S05_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-029408,train,청소년,남성,학업 및 진로,해당없음,상처,"가난한, 불우한",SAD,대학교 진학을 포기했어. 학비가 없어서 우리 집이 가난하거든.,Pro_00216,Pro_00216_00010,E45,S02_D02,
train-013779,train,청년,여성,"진로,취업,직장",해당없음,당황,열등감,ANXIOUS,응원하는 팀이 우승하지 못해서 너무 속상해. 올해는 우승할거라고 생각했는데 못해서 우울하네. 같이 응원했던 사람들과 다독여주면서 밥이나 먹어야겠어.,Pro_05385,Pro_05385_00045,E54,S06_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-040281,train,노년,여성,"건강,죽음",만성질환 무,슬픔,염세적인,SAD,날씨가 좋으니 밖에 나가고 싶어. 약을 먹는데도 몸이 빨리 낫지 않네. 집에만 있으려니 답답하고 마음이 슬퍼. 빨리 병이 낫도록 꾸준히 운동하고 식사도 규칙적으로 할 거야. 금방 건강을 되찾겠지?,Pro_12197,Pro_12197_00015,E26,S11_D02,
train-036016,train,청소년,여성,가족관계,해당없음,불안,조심스러운,ANXIOUS,사립 학교로 전학을 가고 싶은데 아직 엄마아빠께 말씀을 못드렸어. 집안 형편도 안 좋아서 맞벌이 하시느라 힘드실텐데 내 문제까지 겹치면 더 힘드실 테니까 말을 건내기가 쉽지 않아.,Pro_01649,Pro_01649_00024,E38,S01_D02,
train-017477,train,노년,남성,재정,만성질환 무,기쁨,자신하는,HAPPY,물려받은 재산도 없이 노후 대비를 이정도 한 것만으로 다른 사람에게 조언을 해도 충분하다고 자신해. 그래서 앞으로는 사람들에게 내 경험을 조언해주면 살아갸아겠어. 인생을 어떠한 방식으로 살아가야 되는지 조언하고 싶어.,Pro_10920,Pro_10920_00008,E69,S13_D02,
train-004448,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,만족스러운,HAPPY,아들이 사귀고 있는 여자친구를 집에 데려와서 소개해줬는데 착하고 귀여운 아가씨더구먼. 현명하게 살라고 자주 얘기했는데 친구를 잘 사귀고 있는 것 같아서 만족스러워. 친구가 마음에 들어서 가족 전체가 한번 만나는 자리가 있으면 좋겠어. 아들 덕분에 가족이 함께하는 자리가 만들어지겠구먼.,Pro_07075,Pro_07075_00009,E64,S07_D02,
train-021556,train,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,우리엄마는 내가 생각한 아주 완벽한 어른의 이상향이야. 우리 엄마는 다방면으로 굉장히 능력 있는 분이셔. 지금 하는 학교 생활에서 내 능력을 발휘해 보고 싶어.,Pro_01673,Pro_01673_00040,E62,S01_D02,
train-006058,train,중년,여성,"재정,은퇴,노후준비",해당없음,불안,조심스러운,ANXIOUS,은퇴 후 살 집을 구하는 중인데 경매로 나온 집이 있는데 사도 괜찮을지 조금 걱정이 된다. 이 나이에 혹시라도 거래가 잘못되면 감당이 안 될 것 같아서.,Pro_08729,Pro_08729_00015,E38,S08_D02,
train-012170,train,청년,여성,"진로,취업,직장",해당없음,슬픔,실망한,SAD,자격증을 취득에 실패했어. 스스로가 실망스러워. 또 시간만 버리는 것 같아. 한 번에 취득하지 못했다는 게 너무 실망스러워. 할 것도 많은데.,Pro_05352,Pro_05352_00033,E21,S06_D02,
train-022020,train,청년,남성,"연애,결혼,출산",해당없음,슬픔,우울한,SAD,요즘 아내의 사업이 잘 풀리지 않아서 힘들어하는 아내를 보니 슬퍼. 힘든 일이 있으면 나한테도 의논하면 내가 위로라도 해줄 텐데. 오늘 저녁에 내가 먼저 얘기를 꺼내서 상황을 물어봐야겠어.,Pro_03675,Pro_03675_00031,E24,S05_D02,
train-026902,train,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,지금 이 적금을 들면 삼 년 안에 천만 원을 모을 수 있어. 삼 년은 금방 지나가지. 그래도 부담 없는 금액으로 천만 원을 모을 수 있으니 얼마나 좋아. 벌써 천만 원을 모은 것 같은 느낌이네.,Pro_12473,Pro_12473_00019,E62,S13_D02,
train-004022,train,중년,남성,건강,해당없음,기쁨,감사하는,HAPPY,건강검진 결과가 어떻게 나왔어? 어디 나쁜 곳 있어? 고마워. 이상이 없다니 기쁘네.,Pro_07312,Pro_07312_00002,E61,S09_D02,
train-032277,train,청소년,여성,가족관계,해당없음,기쁨,자신하는,HAPPY,우리 가족은 절대 불화가 있을 수가 없어. 우리 가족을 서로를 존중해 주거든. 서로가 잘 해낼거라 믿어 의심하지 않지 항상.,Pro_01680,Pro_01680_00016,E69,S01_D02,
train-030408,train,청소년,여성,가족관계,해당없음,분노,짜증내는,ANGRY,요즘 오빠가 너무 짜증나. 그런건 아닌데 맨날 내 방에와서 장난치고 가거든.,Pro_01624,Pro_01624_00045,E13,S01_D02,
train-036532,train,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,오늘 고등학교 발표되는 날이야 오 붙었다고 문자왔어 진짜다행이야. 응 전에는 긴장돼서 아무것도 못하는데 지금은 편해. 지금은 떨리지 않아도 되니까 지난번에 떨려서 못했던거 해야겠어.,Pro_00238,Pro_00238_00017,E67,S02_D02,
train-007458,train,청년,여성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,나 자신이 너무 보잘것없게 느껴져. 남자친구랑 있는데 어렸을 때 날 괴롭힌 친구를 마주쳤거든. 그 친구가 반갑게 인사하는데 거절하지 못했어. 남자친구한테 솔직하게 말해보려고. 항상 내 편이니까 이번에도 나를 위로해 줄 거야.,Pro_05267,Pro_05267_00008,E56,S05_D02,
train-008161,train,청년,여성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,나 이번에 면접 본 거 합격했어. 응. 안 될 줄 알았는데 돼서 다행이야. 꾸준하게 노력한 덕분인 거 같아.,Pro_05399,Pro_05399_00010,E68,S06_D02,
train-016401,train,노년,여성,"건강,죽음",만성질환 유,기쁨,흥분,HAPPY,방금 들은 건데 일주일만 더 약을 먹으면 폐결핵이 완치된대! 응. 몇 개월을 고생했는데 드디어 완치된다니 너무 기뻐. 건강 관리 하면서 행복하게 지내고 싶어.,Pro_12176,Pro_12176_00008,E65,S11_D01,
train-036516,train,청소년,여성,학교폭력/따돌림,해당없음,불안,조심스러운,ANXIOUS,지난 연말부터 시작하더니 올해는 더욱 심해졌어. 사실 나는 평소처럼 행하는데 친구에게 왜 그렇게 됬는지 물어보고싶어도 좀 머뭇거려져. 옛날에 따돌림을 당한 적이 있어.,Pro_01889,Pro_01889_00014,E38,S03_D02,
train-045855,train,노년,여성,"건강,죽음",만성질환 무,분노,성가신,ANGRY,배우자가 건강이 안 좋아져서 돌봐줘야 하는데 자녀도 손이 많이 필요해. 어쩌면 좋을까? 나는 부인이나 엄마로서 가치가 없는 것 같아. 자녀가 학교 가기 전에는 자녀를 돌보고 학교에 가고 나면 배우자를 돌봐야겠어.,Pro_12190,Pro_12190_00035,E19,S11_D02,
train-014621,train,중년,남성,"직장, 업무 스트레스",해당없음,당황,부끄러운,ANXIOUS,신입 사원이 할 만한 가장 초보적인 실수를 내가 해서 거래처와 마찰이 생겼어. 다시 거래처한테 어떻게 말을 전달해야 될지 모르겠어. 더 좋은 조건으로 거래처와 말을 해야 될 것 같아.,Pro_07427,Pro_07427_00009,E56,S10_D02,
train-015789,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,흥분,HAPPY,해외에서 유학하고 있는 딸을 일 년 만에 만나러 드디어 내일 출발하는데 너무 기대가 돼. 어릴 적부터 계속 떨어져서 지내서 딸 생각만 해도 눈물이 나. 응. 이번에 가서 그동안의 얘기도 다 듣고 딸이랑 사진도 많이 찍을 거야.,Pro_08636,Pro_08636_00021,E65,S07_D02,
train-016930,train,노년,남성,"건강,죽음",만성질환 유,기쁨,기쁨,HAPPY,아들이 나에게 간이식 수술을 해주겠대. 나는 지금 매우 기뻐. 나는 지금 하루라도 빨리 간 이식을 받아야 하는 상황이야. 그런 나에게 아들이 간을 떼어주겠대. 수술이 끝나고 아들에게 내 재산을 물려줄 거야.,Pro_10611,Pro_10611_00007,E60,S11_D01,
train-004162,train,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,드디어 꿈에 그리던 시험에 합격했어! 응 고마워. 최종 발표가 날 때까지 계속 마음이 조마조마했는데 합격이라니 이제야 안심이 돼. 응 오늘 밤에는 드디어 발 뻗고 잘 수 있을 것 같아.,Pro_05398,Pro_05398_00011,E67,S06_D02,
train-008057,train,청년,여성,"진로,취업,직장",해당없음,상처,고립된,SAD,내가 미래에 무엇을 할지 모르겠어. 엄청나게 준비하고 노력했는데 탈락했다니 좌절감이 들어. 그렇지? 언니들은 늘 내게 진정성 있는 조언을 해주곤 했어.,Pro_05374,Pro_05374_00018,E43,S06_D02,
train-004742,train,청년,여성,대인관계,해당없음,불안,당혹스러운,ANXIOUS,친구들이 나만 빼고 여행을 갔다 온 것을 우연히 알게 되었어. 기분이 이상해. 나에게 삐진 일이라도 있는 걸까? 걱정되기도 하고 여행 다녀온 게 당황스럽기도 하고.,Pro_05126,Pro_05126_00019,E35,S04_D02,
train-048823,train,노년,남성,대인관계,만성질환 유,분노,노여워하는,ANGRY,나이가 들어가니 주변 사람들이 점점 없어져 고독해지는데 이게 다 내 탓인 거 같아. 그동안 일하면서 바쁘게 사느라 주변을 돌보지 않은 다 내 탓이야. 내가 멍청했어. 지금이라도 얼마 남지 않은 주변 사람들을 챙기기 위해 노력해야 할 것 같아.,Pro_09729,Pro_09729_00006,E18,S04_D01,
train-010739,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,기쁨,HAPPY,요즘 형편이 좀 나아졌어. 노후는 걱정 안 해도 될 것 같아. 주식 사 놓은 게 많이 올라서 그래. 오늘은 저녁에 가족들과 근사한 외식을 하러 가야지.,Pro_08751,Pro_08751_00013,E60,S08_D02,
train-019420,train,노년,여성,대인관계,만성질환 유,상처,괴로워하는,SAD,강 씨는 내가 못 먹는 거 뻔히 알면서. 내 앞에서 쩝쩝 대고 먹는 모습이 너무 보기 싫어. 강 씨는 남에 대한 배려가 없어. 기분이 나빠. 일단 내가 신경을 덜 써야겠지. 강 씨는 안 아픈데 먹지 말라고 할 수도 없잖아.,Pro_11319,Pro_11319_00002,E48,S04_D01,
train-023523,train,중년,여성,"재정,은퇴,노후준비",해당없음,상처,억울한,SAD,은퇴를 했지만 먹고 살 수가 없어서 다시 직장을 알아보게 되었어. 이런 상황이 너무 억울해. 내 평생 열심히 일을 했는데 남아있는 돈이 없으니 너무 억울해. 오늘은 친구들과 술 한 잔하고 내일 국가에서 지원해 주는 것을 찾아봐야겠어.,Pro_08738,Pro_08738_00024,E47,S08_D02,ANGRY_TO_SAD_BY_MAJOR
