sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code
valid-005047,valid,노년,여성,재정,만성질환 무,불안,취약한,ANXIOUS,일자리도 없는데 돈도 점점 떨어지네. 물론 아직 잔고는 있지만 불안해. 다음에 일자리 알선소 가 볼까?,Pro_12444,Pro_12444_00001,E33,S13_D02
valid-006054,valid,청년,여성,대인관계,해당없음,불안,두려운,ANXIOUS,난 눈이 작은데 만나는 사람들이 다 내 눈을 보고 비웃는다는 생각이 들어. 그래서 사람 만나는 게 무서워. 난 내 눈을 사랑하니까 당당하게 사람들을 만나고 다닐 거야. 얼굴보다 마음이 더 중요하니까.,Pro_05122,Pro_05122_00002,E31,S04_D02
valid-004416,valid,청소년,남성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,커닝 페이퍼를 친구들에게 들켜서 놀림 받았어. 너무 부끄러워. 내가 왜 그걸 만들었는지 정말 부끄러워. 공부를 좀 더 열심히 해서 확신을 가져야겠어.,Pro_00227,Pro_00227_00005,E56,S02_D02
valid-000488,valid,청년,남성,"진로,취업,직장",해당없음,불안,초조한,ANXIOUS,갑자기 부장님이 나를 호출하셨어. 무슨 말을 하실지 걱정돼. 잘못한 건 없는 거 같아. 그런데 혹시 무슨 일이 있는지 걱정돼. 쓸데없이 걱정하지 말고 부장님을 기다리는 게 좋을 것 같아.,Pro_03810,Pro_03810_00001,E39,S06_D02
valid-002327,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘이 여자 친구랑 일주년인데 까먹고 있다가 놀랐어. 다행히 친구가 알려줘서 급하게 선물을 준비했어. 정말 다행이야. 친구 아니면 싸울 뻔했어.,Pro_03598,Pro_03598_00006,E67,S04_D02
valid-000331,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,나는 내 주변 사람들을 믿어. 서로간의 관계에 신뢰가 쌓인 사람들이 있어서 좋아. 내가 하는 만큼 그들도 느끼고 나를 지지해줘.,Pro_03593,Pro_03593_00001,E62,S04_D02
valid-000384,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,우리 회사는 직원들에게 최고의 복지를 제공한다고 믿고 있어. 다른 회사에 비해 육아휴직 제도가 잘 되어 있고 사내 유치원도 무료로 운영되고 있어. 회사에서 내가 맡은 일에 항상 최선을 다할 거야.,Pro_03833,Pro_03833_00014,E62,S06_D02
valid-002324,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘 정말 큰일 날 뻔했어. 화장실에 갔는데 휴지가 없는 거야. 다행히 친구가 휴지를 가져다줘서 해결되었어. 하마터면 화장실에 갇힐 뻔했다니까.,Pro_03598,Pro_03598_00003,E67,S04_D02
valid-001598,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,아내가 피부암이었는데 일찍 발견을 해서 완치가 가능하대. 한시름 마음이 놓여. 완치가 가능하지만 긴장을 놓아서는 안 될 것 같아. 병원에 매일 와서 아내를 간호할 거야.,Pro_09774,Pro_09774_00008,E63,S04_D01
valid-002115,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,돈을 빌려 간 옆집 영감이 꾸준히 빌린 돈을 갚고 있어. 그래서 기뻐. 사실 갚을 줄 몰랐는데 옆집 영감한테 고마워. 그 돈을 모아서 해외여행을 가고 싶어.,Pro_12474,Pro_12474_00006,E63,S13_D02
valid-005691,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,마흔이 넘으니 회사 동료들에게 더욱 신뢰감을 느껴. 어떤 프로젝트를 맡아도 척척 해내는 모습이 좋아.,Pro_07433,Pro_07433_00001,E62,S10_D02
valid-002123,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,재산 관리를 아예 전문가에게 맡기니깐 마음이 편해졌어. 관리를 전문가에게 맡겼으니 다른 걸 할 수 있을 거 같아. 일하느라고 못한 여행을 가볼까 해.,Pro_12474,Pro_12474_00010,E63,S13_D02
valid-006624,valid,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,직장도 그렇고 친구들과의 관계도 무난해서 난 요즘 그냥 잘 지내고 있어. 응. 난 지금의 생활이 좋아. 내가 크게 잘 난 것 없어도 사람 관계는 잘 형성한 것 같아.,Pro_05154,Pro_05154_00004,E63,S04_D02
valid-000750,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야. 얘들이 그래도 정도 많고 잘 도와주면서 지내는 것을 보니 기분이 아주 좋아. 글쎄. 아이들을 모두 불러다가 간식이라도 맛있는 것을 대접해주고 싶어.,Pro_08638,Pro_08638_00008,E67,S07_D02
valid-006586,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,안도,CALM,요즘은 마음이 너무 편안해. 그냥 몸도 마음도 편안하고 계속 이렇게 유지하면 좋을 것 같아.,Pro_12238,Pro_12238_00003,E67,S11_D02
valid-005639,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,원래도 고혈압이 있었는데 며칠 전이 혈압이 갑자기 높아져서 굉장히 무서웠어. 그런데 다행히도 병원에선 일시적인 거라고 하더군. 그래. 나이가 들어서 그런 상황이 이젠 무서운데 이번에는 정말 다행이었지. 앞으로는 혈압 관리를 더 잘해야겠어.,Pro_12178,Pro_12178_00008,E67,S11_D01
valid-000749,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,군대 간 아들이 잘 지내고 있다고 편지를 했는데 편지를 보니 안심이 되네. 갑자기 없으니까 너무 허전하고 걱정이 되었는데 잘 지낸다고 하니 안심이 돼. 다음 면회 때 아들이 좋아하는 음식을 장만해서 가려고 해.,Pro_08638,Pro_08638_00002,E67,S07_D02
valid-006370,valid,중년,여성,건강,해당없음,기쁨,안도,CALM,얼마 전부터 가슴 통증이 있어서 병원에 다녀왔어. 결과는 다음 주에 나온다고 하는데 일단 병원에 다녀오고 나니 마음이 좀 편해졌어.,Pro_08878,Pro_08878_00002,E67,S09_D02
valid-003721,valid,청년,여성,대인관계,해당없음,기쁨,안도,CALM,영재원 출신인 내 친구가 공무원 시험 잘 봤나 봐. 친구 부모님이 걱정이 많으셨는데 잘돼서 기뻐. 친구 부모님이 항상 철부지 자식이라고 걱정하셨는데 사회인이 된다는 생각에 한시름 놓으셨나봐. 내가 다 마음이 놓여. 친구가 시험 준비하느라 만난 지 너무 오래되었어. 만나서 술 한잔하자고 연락해야겠다.,Pro_05158,Pro_05158_00002,E67,S04_D02
valid-005410,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,이번에 정말 큰 계약 건이 있었는데 우리 직원이 해내고 말았어. 그 직원 언젠간 해낼 줄 알았지. 앞으로도 믿고 맡길 수 있겠어.,Pro_08993,Pro_08993_00002,E62,S10_D02
valid-000743,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,아들이 군대를 무사히 제대해서 너무 안심이야. 다 그런 건 아니지만 군대에서 사고도 당한다는 데 이제 안심할 수 있겠어. 본인이 하고 싶은 걸 하도록 옆에서 응원해줘야지.,Pro_08638,Pro_08638_00012,E67,S07_D02
valid-000909,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,가족에게 내 고민을 털어놓으니까 이제 마음이 좀 편해졌어. 사실 학교에서 따돌림을 당하고 있어서 너무 힘들었어. 맞아. 근데 이젠 가족들에게 속마음을 털어놓을 수 있어 기뻐.,Pro_01914,Pro_01914_00001,E63,S03_D02
valid-001774,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,우리 가족들은 매년 내 생일을 잊지 않고 진심으로 축하해줘. 이런 가족들을 위해 나도 뭔가를 해주고 싶어. 가족들에게 고마움을 표현하기 위해 한턱 쏴야겠어.,Pro_07073,Pro_07073_00011,E62,S07_D02
valid-000037,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,이번 주에 친한 친구의 생일이 있어서 서프라이즈 파티를 열어주고 싶어. 어떤 일이 있어도 절대 나를 배신하지 않는 너무나도 고마운 친구거든. 반 친구들과 힘을 합쳐서 몰래 카메라를 할까 생각 중이야.,Pro_00353,Pro_00353_00013,E62,S03_D02
valid-005574,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,편안한,CALM,지금처럼만 지낸다면 은퇴하더라도 노후는 문제없겠어. 맞아. 재정 상태가 안정적이라 다행이야.,Pro_08754,Pro_08754_00003,E63,S08_D02
valid-000869,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,내 사업을 통해 앞으로 많은 수익을 낼 수 있을 것 같은 믿음이 들어. 지금 시작부터 여러 곳에서 관심을 보이고 있어서 기분이 좋아. 우리 회사에 대한 신뢰를 더 크게 만들기 위해 약속을 잘 지켜야겠지.,Pro_12473,Pro_12473_00003,E62,S13_D02
valid-003733,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,만성 기침으로 반년 동안 고생했는데 완치가 되어서 숨쉬기 편해졌어. 훨씬 몸이 가벼워진 것 같은 기분이 들어. 사람들이 잘 어울리지 못했는데 그런 부분에서 많이 나아졌지.,Pro_10614,Pro_10614_00002,E63,S11_D01
valid-004891,valid,청소년,여성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,드디어 내 꿈을 찾았어. 나는 사람들을 도와주는 일이 너무 좋아. 내 꿈은 사회복지사야. 오늘 봉사활동을 통해 나와 잘 맞다는 것을 느꼈어. 나는 나 자신을 믿기 때문에 분명 열심히 사람들을 도와줄 수 있을 거야.,Pro_01793,Pro_01793_00002,E62,S02_D02
valid-005926,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,선생님을 믿어. 학교폭력을 없애줬어.,Pro_00353,Pro_00353_00006,E62,S03_D02
valid-005853,valid,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,그래도 엄마가 하는 말은 왠지 신뢰가 가. 딱 집어서 말하기는 어려운데 오랫동안 조금씩 좋은 이미지가 쌓였다고 생각해.,Pro_01673,Pro_01673_00001,E62,S01_D02
valid-001789,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,새로 옮긴 부서의 근무시간이 유연해 갑자기 일이 생겨도 문제가 없어 더 편하고 좋아. 이 부서에서 계속 일하고 싶어. 새로 옮긴 부서에서 열심히 일을 해야겠어.,Pro_07434,Pro_07434_00003,E63,S10_D02
valid-001994,valid,노년,남성,재정,만성질환 무,기쁨,편안한,CALM,내가 지금까지 열심히 살아왔기 때문에 은퇴하고도 돈 걱정 없이 편안하게 쉴 수 있어. 너무 행복해. 그때 당시에는 너무 죽을 만큼 힘들었었어. 그땐 술만 마시며 버텼지. 다 지금을 위해서 있었던 일 같아.,Pro_10914,Pro_10914_00002,E63,S13_D02
valid-000241,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,요즘 사업 수완이 좋아. 이대로라면 문제없겠어! 사업 초반엔 어려움이 많았지만 위기를 극복하니 요즘은 하루하루가 즐거워! 사업 초반엔 거래처 확보가 안돼서 매출이 안 나왔었지. 지금처럼만 유지하고 싶어.,Pro_03834,Pro_03834_00005,E63,S06_D02
valid-000046,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어. 친구들과의 문제가 잘 해결되었기 때문에 그런 생각을 갖고 계실 줄은 몰라서 놀랐어. 언제든 도움이 필요하다면 어려워하지 말고 바로 알려 달라고 하셨어.,Pro_00353,Pro_00353_00008,E62,S03_D02
valid-006042,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,오늘 재무 설계사와 약속을 잡고 노후준비에 대한 의논을 하고 왔어. 현재까지 납입한 보험료와 보험료의 비중 그리고 앞으로의 포트폴리오 구성 등에 대해서 얘기했어. 응. 그분은 노후설계에 대해 전문가니까 신뢰가 가더라고.,Pro_07193,Pro_07193_00003,E62,S08_D02
valid-006445,valid,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,친구의 추천으로 친구가 다니는 회사로 이직했어. 전 직장과 업무가 전혀 달라 걱정했는데 친구가 늘 도와주고 챙겨줘서 정말 든든하고 편안해. 친구 덕분에 금방 회사 일에 적응하고 회사 사람들과도 친해졌어. 날 도와주는 사람이 있는 건 참 고맙고 좋은 일인 것 같아.,Pro_03594,Pro_03594_00007,E63,S04_D02
valid-000746,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,딸이 다행히 내 마음에 안 드는 남자친구와 헤어졌어. 몰래 안도했어. 정말 내가 볼 때는 너무 형편없어 보였거든. 아니나 다를까 딸이 잘못 봤다고 하더라고. 일단 딸에게 남자를 보는 기준을 정해놓고 만나라고 말해주고 싶어.,Pro_08638,Pro_08638_00010,E67,S07_D02
valid-002768,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,시청은 우리 지역의 노인들을 위해서라면 무엇이든 해줄 거야. 이번에 새로 생기는 공원은 노인들만 이용할 수 있도록 요구할 거야. 아냐. 그래도 젊은 사람과 노인이 모두 함께 쓰는 게 더 좋겠지.,Pro_11393,Pro_11393_00005,E62,S04_D02
valid-003887,valid,청년,여성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 동생은 부모님의 기대에 어긋나지 않고 무슨 일이든 잘 해내서 너무 자랑스러워. 그럼. 그런 동생을 보고만 있어서 행복하고 뿌듯해. 내가 자주 응원해 주고 맛있는 것도 자주 사 주고 싶어.,Pro_05153,Pro_05153_00002,E62,S04_D02
valid-004428,valid,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,성적이 떨어질까 봐 걱정했었는데 이번에 성적표를 보니 오히려 성적이 올랐어. 다행이야. 이번 기말고사를 열심히 준비한 보람이 있네. 앞으로 계속 성적을 올리고 싶어! 매일 예습과 복습을 하고 수업 시간에 집중해서 필기하면 좋을 것 같아.,Pro_00238,Pro_00238_00002,E67,S02_D02
valid-000647,valid,청소년,여성,학업 및 진로,해당없음,기쁨,편안한,CALM,나는 우리 아빠가 너무 좋아. 아빠가 내가 모르는 숙제들을 다 알려주셨어. 다 해결해서 기분이 좋아 맞아 아빠 덕분에 선생님께 숙제 칭찬도 받았어.,Pro_01794,Pro_01794_00002,E63,S02_D02
valid-000906,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,날 따돌리던 애들이 학교에서 퇴학당했어. 이제 안심이 돼. 이제 즐거운 학교생활을 할 수 있을 것 같아. 잘 할 수 있겠지? 일단 다른 친구들과 친해지고 싶어.,Pro_01914,Pro_01914_00009,E63,S03_D02
valid-005948,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,안도,CALM,사십 대라 이직에 대한 부담이 컸었는데 좋은 회사로 이직한 것 같아서 다행이야. 한 직종으로 계속 경력을 쌓아둔 게 도움이 되었나 봐. 분위기도 좋아 보이니 오래 다니고 싶어.,Pro_08998,Pro_08998_00002,E67,S10_D02
valid-000866,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,박 회장은 내가 새로 시작한 사업에 적극 지원을 해줄 것이라고 나는 믿고 있어. 내가 박 회장 어려울 때 많이 도와줬고 이번에 나에게 적극 지원하기로 약속을 했어. 실적으로 보여줘야지. 아무리 투자를 약속해도 실적이 없으면 부탁할 수도 투자할 수도 없으니까.,Pro_12473,Pro_12473_00006,E62,S13_D02
valid-005483,valid,노년,여성,대인관계,만성질환 무,기쁨,만족스러운,HAPPY,모임에서 단풍 구경을 하러 가기로 했는데 내가 인솔자가 됐어. 응 다들 내가 해야 된다고 해서들 기분 좋아.,Pro_11395,Pro_11395_00002,E64,S04_D02
valid-005507,valid,노년,여성,재정,만성질환 유,기쁨,느긋,HAPPY,그동안 열심히 일했으니 이제 좀 편히 쉬려고. 모아 놓은 돈으로 여행도 좀 다니고. 응. 이제는 자식들도 다 제 일 찾아갔고 말년을 좀 즐기면서 살려고 해.,Pro_12417,Pro_12417_00001,E66,S13_D01
valid-004890,valid,청소년,여성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,부모님이 뒷받침해주신 덕분에 내가 가고 싶은 대학에 갈 수 있을 것 같아. 그래서 너무 감사해.,Pro_01792,Pro_01792_00003,E61,S02_D02
valid-001007,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,이직한 회사는 분위기가 너무 좋아 일할 맛이 나. 부서 사람들과 단시간에 친해질 수 있어서 너무 좋았어. 일할 땐 똑 부러지게 잘하고 성격은 둥글둥글한 좋은 사람들이야.,Pro_03839,Pro_03839_00004,E68,S06_D02
valid-002457,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,오빠가 독립해서 내가 이젠 오빠가 쓰던 넓은 방을 쓰기로 했어. 방이 넓어져서 기뻐. 응. 내 방은 책상만으로도 꽉 차서 불만이었어. 내 물건들을 두는 곳으로 쓸 거야.,Pro_01671,Pro_01671_00009,E60,S01_D02
valid-003925,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,자신하는,HAPPY,은퇴 후 재취업을 하려고 면접을 보러 갔는데 내 나이처럼 안 보인다고 말하더라. 어려 보인다고 하니 기분이 정말 좋더라. 내가 매일 달리기를 하고 있는데 운동을 계속해야겠어.,Pro_08760,Pro_08760_00005,E69,S08_D02
valid-006242,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,흥분,HAPPY,어제 둘째 아들에게 시험공부 안 하냐고 얘기하니 글쎄 아들이 알아서 한다고 문을 콱! 닫아 버려 어찌나 화가 나던지. 나도 흥분해서 아들에게 화를 내고 말았지.,Pro_07076,Pro_07076_00001,E65,S07_D02
valid-002983,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,노년을 보내려고 사 놓은 땅에 고속도로가 뚫리게 되어 큰돈을 벌게 되어 너무 신나. 은퇴 후 귀농하려고 별생각 없이 사 놓은 땅이 효자 노릇을 하게 됐어. 너무 신나. 번 돈으로 일부는 자식들에게 물려주고 귀농할 다른 땅도 보러 다녀야겠어.,Pro_10919,Pro_10919_00004,E68,S13_D02
valid-006617,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,친구들이랑 여행 가기로 했는데 내가 운전하기로 했어. 내가 운전하는 것을 좋아하기도 하고 자신 있거든.,Pro_05160,Pro_05160_00006,E69,S04_D02
valid-006160,valid,노년,여성,재정,만성질환 무,기쁨,감사하는,HAPPY,내가 사둔 땅값이 올라 기뻐 이제 나도 남들에게 많이 베풀고 살아야겠다는 생각이 들어 많이 가진 사람이 나누기가 쉽지 않은데 내 주위에는 그런 사람이 많아서 좋았어! 이제는 나도 어려운 사람에게 나누고 봉사하면서 살아야겠어.,Pro_12472,Pro_12472_00001,E61,S13_D02
valid-004443,valid,노년,남성,대인관계,만성질환 유,기쁨,신이 난,HAPPY,요즘 새로운 사람을 만나는 게 너무 신나. 이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고.,Pro_09779,Pro_09779_00001,E68,S04_D01
valid-003654,valid,중년,여성,건강,해당없음,기쁨,느긋,HAPPY,목 디스크로 통증이 지속하여 병원을 찾았는데 경험 많은 전문 의사에게 치료를 받게 되어서 다행이야. 목 디스크로 어깨와 팔이 아파도 수술은 꺼려졌는데 경험이 많다고 하니 느긋하게 마음먹으려고 해. 빨리 치료받아서 건강한 몸으로 가족들과 여행도 다니고 싶어.,Pro_08877,Pro_08877_00002,E66,S09_D02
valid-005135,valid,노년,여성,대인관계,만성질환 무,기쁨,신이 난,HAPPY,친구들이랑 여행 가기로 해서 너무 신나. 아직 정하지는 않았는데 빨리 가고 싶다.,Pro_11399,Pro_11399_00001,E68,S04_D02
valid-006395,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,느긋,HAPPY,십여 년 전에 스톡옵션으로 받았던 주식이 많이 올라서 기분이 좋아. 주식에 달리 투자를 하는 것도 아니고 관심 없이 내버려 뒀는데 그냥 두길 잘했나 봐. 은퇴 이후에 쓸 자금으로 좀 더 내버려 둬야 할 것 같아. 조금은 느긋하게 마음의 여유를 가질 수 있게 되어 다행이야.,Pro_07197,Pro_07197_00001,E66,S08_D02
valid-004922,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,느긋,HAPPY,반 애들이 자꾸 건드려. 그냥 하지 말라는데 계속하니까 귀찮아.,Pro_00357,Pro_00357_00002,E66,S03_D02
valid-001199,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,이번 처음 같이 일하게 된 다른 부서 직원이 일을 잘해서 오늘 일찍 끝나겠어. 내일도 같이 일을 해줄 수 있냐고 부탁할까 고민 중이야. 아무래도 인사팀에 내일도 그 직원을 우리 부서로 보내 달라고 부탁해 봐야겠어.,Pro_07439,Pro_07439_00007,E68,S10_D02
valid-005122,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,성적에 느긋함을 가지려고. 강박을 갖지 않기로 했어.,Pro_01671,Pro_01671_00005,E60,S01_D02
valid-005620,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,아들이 선물을 사 왔어 너무 기뻐. 오늘은 저녁 식사로 맛있는 음식을 해줘야겠어.,Pro_12471,Pro_12471_00006,E60,S13_D02
valid-001125,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,학교폭력 가해자 애들이 사라져서 이제 학교에 나 괴롭히는 사람은 없을 거야. 나를 괴롭히던 가해자들이 학교에서 퇴학당했어. 선생님께 말씀을 드렸는데 내 말을 믿어주시고 나를 지지해 주셨어.,Pro_01920,Pro_01920_00005,E69,S03_D02
valid-002353,valid,노년,남성,대인관계,만성질환 무,기쁨,흥분,HAPPY,큰 손주가 좋은 회사에 취직했대. 정말 기분 좋아. 취업 선물로 좋은 걸 하고 싶어. 이름 적을 때 쓰라고 만년필을 사줘야겠어.,Pro_09836,Pro_09836_00008,E65,S04_D02
valid-004772,valid,노년,여성,대인관계,만성질환 유,기쁨,기쁨,HAPPY,다음 주부터 매주 친구들하고 모임을 갖기로 해서 너무 기뻐. 매주 만나서 좋아하는 시 한 편을 낭송하는 시 낭송 모임이야.,Pro_11331,Pro_11331_00001,E60,S04_D01
valid-004068,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,감사하는,HAPPY,학교폭력으로 힘든 나를 친구가 위로해주었어. 친구가 많은 이야기를 해주지는 않았어도 옆에 있다는 것이 큰 힘이 돼. 친구에게 고마운 마음으로 친구에게 감사 편지를 주는 건 어떨까?,Pro_01912,Pro_01912_00012,E61,S03_D02
valid-005673,valid,중년,여성,건강,해당없음,기쁨,기쁨,HAPPY,건강 검진받았는데 생각보다 건강해서 기뻐. 건강관리를 꾸준히 해야겠어.,Pro_08871,Pro_08871_00001,E60,S09_D02
valid-004748,valid,노년,여성,재정,만성질환 유,기쁨,흥분,HAPPY,남편이 암에 걸렸다는데 당장 치료비를 어떻게 마련해야 할지 모르겠어. 그러는 와중인데도 남편이 또 술을 마셨어.,Pro_12416,Pro_12416_00001,E65,S13_D01
valid-003847,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,딸의 남자친구를 만났는데 너무 괜찮았어. 아주 다정하고 늠름하고 딸에게 잘해 주는 모습이 마음에 들었어. 예쁜 만남을 기대하지만 부모가 껴서 좋을 게 없으니 지켜봐야지.,Pro_08640,Pro_08640_00004,E69,S07_D02
valid-000533,valid,청소년,남성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,수학 만점을 받았다는 게 믿기지 않아. 수학 시험이 쉬웠던 걸까? 처음으로 수학 점수가 만족스러워.,Pro_00235,Pro_00235_00010,E64,S02_D02
valid-006593,valid,청년,여성,대인관계,해당없음,기쁨,기쁨,HAPPY,동료들이 나 몰래 생일파티를 준비해 줬어. 정말 기뻤어. 생각지도 못한 이벤트라 감동했어.,Pro_05151,Pro_05151_00002,E60,S04_D02
valid-002456,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,집안일을 하고 나서 엄마가 용돈을 줬어. 너무 좋아. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 받은 용돈으로 운동화를 살 생각에 신나.,Pro_01671,Pro_01671_00010,E60,S01_D02
valid-004510,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,이번에 진급해서 연봉이 꽤 올랐어. 그동안의 스트레스가 한 번에 보상되는 기분이야.,Pro_08999,Pro_08999_00006,E68,S10_D02
valid-001722,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,노년의 연애가 나를 더욱 건강하게 만드는 것 같아서 기뻐. 남은 시간 얼마 남지 않았는데 지금이라도 많이 즐겨야지. 사랑하는 사람과 여행도 다니면서 보내야지.,Pro_12237,Pro_12237_00003,E66,S11_D02
valid-001256,valid,노년,여성,대인관계,만성질환 유,기쁨,흥분,HAPPY,우리 며느리가 순산해서 첫손주가 건강하게 잘 태어났어. 이보다 더 행복할 수 없어. 며느리도 나도 떨리고 걱정됐는데 무사히 잘 나와서 이렇게 웃는 모습을 보니 너무 예뻐. 사진을 많이 찍어둬서 이 행복을 기록해놔야겠어.,Pro_11336,Pro_11336_00005,E65,S04_D01
valid-004394,valid,청소년,남성,가족관계,해당없음,기쁨,만족스러운,HAPPY,내가 이번에 동생 시험 준비할 때 공부를 도와줬는데 만점을 받아왔어. 기쁘네. 부모님께서도 특히 좋아하셔서 내가 칭찬을 많이 받았어. 처음엔 귀찮았는데 만점을 받았더니 내가 받은 것처럼 너무 기분이 좋고 칭찬받으니 더 좋네.,Pro_00115,Pro_00115_00001,E64,S01_D02
valid-006516,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,기쁨,HAPPY,요즘은 마음이 가벼워. 여기저기 건강이 안 좋다고 힘들어하는 친구들이 있거든. 근데 난 아직은 특별한 질환이 없는 것만으로도 얼마나 다행인지 몰라. 특별한 비법은 없고 나름대로 긍정적으로 살려고 노력은 하지.,Pro_12171,Pro_12171_00004,E60,S11_D01
valid-002553,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,내가 주먹을 휘두르니까 괴롭히던 애들이 도망갔어. 이제 자신감이 생겼어. 이제 애들이 다시 날 괴롭혀도 이길 수 있을 것 같아. 이제 집에 가야지. 앞으로는 친구가 괴롭히면 당당하게 나서겠어.,Pro_00360,Pro_00360_00007,E69,S03_D02
valid-006615,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,대학원 조 발표가 있는데 잘 해낼 자신이 있어. 벌써 조원들과 친목 도모도 성공했는걸. 다들 엘리트에 학구열도 높아서 친해지고 싶은 구성원이야. 조 발표뿐만 아니라 남은 학교생활도 재미있을 것 같아.,Pro_05160,Pro_05160_00003,E69,S04_D02
valid-004785,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,며칠 전에 건강 검진을 했었는데 나는 나이에 비해 정말 건강한 편이래. 응. 이제 마음을 좀 더 느긋하게 먹어도 될 것 같아.,Pro_12237,Pro_12237_00004,E66,S11_D02
valid-001246,valid,청년,여성,대인관계,해당없음,기쁨,만족스러운,HAPPY,착하고 좋은 내 친구들 덕분에 학교 생활이 더 재미있는 것 같아서 만족스러워. 근데 그 친구들 중에 한명이 이번주 생일인데 선물을 어떤 것을 할지 고민이야. 액세서리를 좋아하니까 팔찌가 좋을 것 같아.,Pro_05155,Pro_05155_00008,E64,S04_D02
