sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
valid-004052,valid,노년,여성,대인관계,만성질환 유,슬픔,실망한,SAD,일 년에 한 번 있는 내 생일 하지만 자식들은 찾아오지도 않고 전화 한 통 없네. 다른 날도 아니고 그래도 생일인데 어떻게 전화 한 통도 없지? 섭섭한 내 마음을 알아줄 사람이 필요해.,Pro_11292,Pro_11292_00007,E21,S04_D01,SAD,False,missing-fatigue-keyword
valid-005892,valid,노년,여성,대인관계,만성질환 무,당황,한심한,ANGRY,아직도 대인관계에 신경 쓰는 내가 너무 한심해. 내일은 친구와 함께 이 고민을 함께할까 해.,Pro_11389,Pro_11389_00001,E58,S04_D02,ANGRY,False,missing-fatigue-keyword
valid-001510,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,실망한,TIRED,과중한 업무가 끝나서 이제 쉬려나 했는데 다시 업무가 부여가 돼서 지치네. 하루 휴가를 내서 가족들과 근교라도 다녀오려 했는데 말이야. 마인드를 바꿔야지 뭐. 내가 요즘 일복이 터졌나 봐.,Pro_07392,Pro_07392_00001,E21,S10_D02,SAD,True,fatigue+physical-context
valid-005350,valid,노년,남성,"건강,죽음",만성질환 유,불안,걱정스러운,ANXIOUS,나 건강 때문에 걱정스러워. 나이 예순 넘고 당뇨 있는데 암 걸리지 않을까 걱정이지.,Pro_10588,Pro_10588_00001,E37,S11_D01,ANXIOUS,False,missing-fatigue-keyword
valid-002802,valid,중년,남성,건강,해당없음,기쁨,안도,CALM,평소 규칙적인 식습관 덕분에 건강하게 지내는 것 같아 기뻐. 쉽지 않지만 나이 들어서는 더욱 더 식습관에 신경을 써야 해. 때를 놓치지 말고 챙겨 먹는 것도 중요하고 밤 늦게 먹지 않는 것도 중요하지.,Pro_07318,Pro_07318_00011,E67,S09_D02,CALM,False,missing-fatigue-keyword
valid-003844,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,남편은 나에게 비밀이 없는 것 같아. 정말 믿음직스러워. 응. 앞으로도 남편을 믿고 함께 잘 살 수 있을 것 같아. 남편한테 이 기쁜 마음을 전하려고 저녁은 남편이 좋아하는 걸로 차렸어.,Pro_08640,Pro_08640_00002,E69,S07_D02,HAPPY,False,missing-fatigue-keyword
valid-003382,valid,노년,여성,"건강,죽음",만성질환 무,슬픔,비통한,SAD,학창 시절부터 함께해온 친구가 암 판정을 받았어. 어릴 때부터 희로애락을 함께하던 친구라 더욱 슬퍼. 소중한 친구가 살아있을 동안 행복하게 해줘야겠어.,Pro_12193,Pro_12193_00008,E22,S11_D02,SAD,False,missing-fatigue-keyword
valid-005762,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,몸은 허약해도 친구들이 있어서 다행이야. 건강을 챙겨야지. 그래야 더 친구들과 잘 지낼 수 있을 거 같아.,Pro_09774,Pro_09774_00005,E63,S04_D01,CALM,False,missing-fatigue-keyword
valid-001293,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,기쁨,HAPPY,회사를 그만둘 때 걱정 많았는데 프리랜서하면서 많은 일들을 맡았어. 좋은 시작을 한 것 같아서 기분이 좋네. 지금보다 일을 조금 더 확장해서 다양한 업무들을 담당해보고 싶어. 지금보다 일들이 더 많아질 테니 나와 뜻이 맞는 동업자를 찾아봐야겠어.,Pro_03831,Pro_03831_00010,E60,S06_D02,HAPPY,False,missing-fatigue-keyword
valid-002324,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘 정말 큰일 날 뻔했어. 화장실에 갔는데 휴지가 없는 거야. 다행히 친구가 휴지를 가져다줘서 해결되었어. 하마터면 화장실에 갇힐 뻔했다니까.,Pro_03598,Pro_03598_00003,E67,S04_D02,CALM,False,missing-fatigue-keyword
valid-006317,valid,중년,여성,건강,해당없음,상처,질투하는,TIRED,나도 젊었을 때는 건강에 자신이 있었지만 계속 나이가 들수록 여기저기 안 아픈 곳이 없어. 젊음이 부러워. 우리 부서의 젊은 애들은 야근해도 쌩쌩한데 나만 늘 피곤하고 아프니 젊음이 질투 나네.,Pro_08852,Pro_08852_00001,E41,S09_D02,ANGRY,True,fatigue+physical-context
valid-003506,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,환멸을 느끼는,ANGRY,평소에 온화하다고 생각했던 팀장님이 술에 취하니 엉망이더라. 끔찍했어. 나에게 여자라고 차별해서 대한 적이 없었는데 술에 취하니 안하무인이더라. 역시 내가 남자 보는 눈이 없나 봐. 슬퍼,Pro_05360,Pro_05360_00016,E29,S06_D02,ANGRY,False,missing-fatigue-keyword
valid-002530,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,TIRED,운동해서 건강 챙겨야 하는데 야근해서 너무 피곤해. 자꾸 빈번해지는 야근 횟수에 피곤해서 운동하러 가기가 힘들어. 한약을 지어 먹어서 피곤함을 달래야겠어.,Pro_10623,Pro_10623_00007,E12,S11_D02,SAD,True,fatigue+physical-context
valid-002327,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘이 여자 친구랑 일주년인데 까먹고 있다가 놀랐어. 다행히 친구가 알려줘서 급하게 선물을 준비했어. 정말 다행이야. 친구 아니면 싸울 뻔했어.,Pro_03598,Pro_03598_00006,E67,S04_D02,CALM,False,missing-fatigue-keyword
valid-000265,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,집 비밀번호를 누르는데 친구가 계속 쳐다보고 있어서 좀 어색했어. 비밀번호를 그렇게 유심히 보는 건 매너가 아니잖아. 화를 내려다 기분 상할까 봐 말았어. 가능하면 몸으로 가리고 하거나 아니면 잠시 뒤돌아 있어 달라고 말을 해야지.,Pro_00185,Pro_00185_00008,E14,S02_D02,ANGRY,False,missing-fatigue-keyword
valid-005595,valid,청소년,여성,학업 및 진로,해당없음,분노,악의적인,ANGRY,나 오늘 친구에게 시험 범위 일부러 안 가르쳐 줬어. 그냥 하루라도 늦게 공부하면 내가 좋은 성적 받지 않을까.,Pro_01746,Pro_01746_00001,E15,S02_D02,ANGRY,False,missing-fatigue-keyword
valid-002456,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,집안일을 하고 나서 엄마가 용돈을 줬어. 너무 좋아. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 받은 용돈으로 운동화를 살 생각에 신나.,Pro_01671,Pro_01671_00010,E60,S01_D02,HAPPY,False,missing-fatigue-keyword
valid-002853,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,SAD,친구는 말을 너무 직설적으로 해. 내가 무슨 옷이 어울리냐고 물어보면 다 안 어울린다고 해. 조언을 구할 때도 너무 직설적으로 말해서 대화하는 것이 힘들어. 친구에게 이렇게 직설적으로 이야기하는 것이 나에게 너무 상처라고 이야기해야겠어.,Pro_05139,Pro_05139_00010,E48,S04_D02,SAD,False,missing-fatigue-keyword
