sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-001270,valid,노년,남성,"건강,죽음",만성질환 유,당황,혼란스러운,ANXIOUS,이번에 간 이식 수술을 받았는데 도저히 믿을 수 없는 일이 일어났어. 너무 혼란스러워. 내가 이식받은 간이 내 아들의 간이라니. 수술 전으로 다시 돌아가고 싶어. 아들 녀석이 회복상태에 들어가면 물어봐야겠어. 왜 기증을 결심했는지.,Pro_10610,Pro_10610_00004,E59,S11_D01,
valid-000751,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,아빠가 출장 갔다 한 달 만에 돌아오셔서 기뻐. 아빠가 힘들게 일하시다가 오셨으니 최고의 휴식을 취할 수 있게 해드릴 거야. 아빠가 나에게 안마를 받는 것을 좋아하시니 안마를 해 드릴 거야.,Pro_00119,Pro_00119_00007,E68,S01_D02,
valid-003607,valid,청소년,여성,학업 및 진로,해당없음,분노,분노,ANGRY,친구가 이번 성적이 잘 나와서 나를 은근히 무시하는데 너무 화가 나. 응. 저번 시험에는 내가 더 잘 봤어도 그 친구를 무시하진 않았어. 혼자 기분 나빠하기보다는 내일 진지하게 대화를 나눠 봐야겠어.,Pro_01741,Pro_01741_00008,E10,S02_D02,
valid-001306,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,회의적인,ANXIOUS,아이들이 더 커서 큰 집으로 이사 가야 할 거 같은데 남편이 별로 안 좋아하는 거 같아. 남매가 이제 중학교에 갈 시기인 만큼 각방이 필요할 거 같아. 남편을 어떻게 설득하는 게 좋을까? 아이들은 이사를 원하더라고. 남편이 아이들 말이라면 다 해주고 싶어 하니 아이들에게 말해보라고 할까 봐.,Pro_08607,Pro_08607_00007,E36,S07_D02,
valid-001125,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,학교폭력 가해자 애들이 사라져서 이제 학교에 나 괴롭히는 사람은 없을 거야. 나를 괴롭히던 가해자들이 학교에서 퇴학당했어. 선생님께 말씀을 드렸는데 내 말을 믿어주시고 나를 지지해 주셨어.,Pro_01920,Pro_01920_00005,E69,S03_D02,
valid-005054,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,악의적인,ANGRY,나랑 나이도 비슷한데 우리 부장이 자꾸 스트레스를 줘. 어디 병이라도 나서 회사를 그만뒀으면 좋겠어.,Pro_07386,Pro_07386_00001,E15,S10_D02,
valid-005499,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,신이 난,HAPPY,와 정말 다행이다. 건강검진 진단이 아주 좋게 나왔어.,Pro_12179,Pro_12179_00001,E68,S11_D01,
valid-000809,valid,노년,여성,"건강,죽음",만성질환 유,당황,한심한,ANXIOUS,친구가 내일 위내시경 검사한다던데 술 먹자고 부르더라. 진짜 한심하게 생각된다. 검사를 앞두고 술을 마시다니 한심해 죽겠어. 같이 안 마셔주면 친구도 안 마시겠지.,Pro_12169,Pro_12169_00011,E58,S11_D01,ANGRY_TO_ANXIOUS_BY_MAJOR
valid-000847,valid,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,SAD,남편이 폭력을 행사하는 사람인지 모르고 결혼을 하게 되었는데 너무 마음이 아파. 연애할 때는 다정했는데 결혼 후에는 난폭해져서 폭력을 행사하니까 속은 게 억울해. 언니를 만나서 사실을 말하고 해결책을 논의하고 싶어.,Pro_05258,Pro_05258_00010,E47,S05_D02,ANGRY_TO_SAD_BY_MAJOR
valid-000754,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,누나가 청소 내기를 하자고 했는데 내가 이겼어. 누나가 억지로 방 청소 내기를 하자고 한 건데 내가 더 빨리했어. 그런데 엄마가 시킨 것 같아. 내가 내기에서 이겼지만 그래도 누나를 도와주는 게 좋을 것 같아.,Pro_00119,Pro_00119_00003,E68,S01_D02,
valid-001008,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,부모님께 용돈 보내고 집에 가는 길이라 뿌듯해. 소싯적에 우리 가족 먹여 살리려고 정말 고생 많이 했거든. 자영업으로 성공한 내 도움에 우리 집은 재기할 수 있었어.,Pro_03839,Pro_03839_00002,E68,S06_D02,
valid-004408,valid,청년,여성,대인관계,해당없음,분노,짜증내는,ANGRY,회사에서 실수를 많이 하는 부하 직원의 무신경함에 이젠 화가 나. 어쩌면 그렇게 생각 없이 일할 수 있는지 답답해. 내일 부장님과 이 상황에 관해 이야기 나눠봐야겠어.,Pro_05104,Pro_05104_00009,E13,S04_D02,
valid-002240,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,안달하는,ANXIOUS,아들이 제발 방 좀 치우고 살았으면 좋겠어. 매일 내가 치워주기만 하니 시간이 갈수록 화가 나. 아들이 크면 본인 방은 본인이 치울 줄 알았는데 시간이 지나도 변하지 않는다는 생각이 들어. 아들과 진지하게 대화를 해봐야겠어.,Pro_08587,Pro_08587_00010,E16,S07_D02,
valid-001722,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,노년의 연애가 나를 더욱 건강하게 만드는 것 같아서 기뻐. 남은 시간 얼마 남지 않았는데 지금이라도 많이 즐겨야지. 사랑하는 사람과 여행도 다니면서 보내야지.,Pro_12237,Pro_12237_00003,E66,S11_D02,
valid-001699,valid,노년,여성,재정,만성질환 무,상처,버려진,SAD,자식들 먹여 살린다고 열심히 일했는데 정작 자식들은 나한테 돈을 한 푼도 안 주더라. 어떻게 자식들은 내 생각을 안 할까? 방치된 기분이야. 그래도 자식들한테 아쉬운 소리를 할 수는 없어. 일단은 더 기다려 봐야지.,Pro_12460,Pro_12460_00008,E49,S13_D02,
valid-000387,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,엠티로 우리 부서의 친목을 도모할 수 있을 거라 믿어. 아무래도 연령대가 다들 비슷하다 보니 금방 공통점을 찾을 수 있을 것 같아. 엠티 프로그램으로 경품 행사나 재미있는 게임 순서를 많이 준비해 볼 생각이야.,Pro_03833,Pro_03833_00012,E62,S06_D02,
valid-001095,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,혼란스러운,ANXIOUS,우리 아들이 자기가 남자인지 잘 모르겠다네. 성 정체성에 혼란이 왔나 봐. 아들 핸드폰에 남자랑 스킨십하는 사진이 엄청 많았어. 너무 충격적이고 혼란스러워. 아들과 한 번 진솔한 대화를 나누어봐야겠어.,Pro_08605,Pro_08605_00012,E34,S07_D02,
valid-002772,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,아마 우리 가족만큼 화목한 가정은 세상 어디에도 없을 거야. 감사하고 기쁘지. 서로에게 무슨 일이 닥쳐도 같이 힘이 되어 줄거라고 믿어. 응. 특히 우리 자식들은 정말 믿음직하지.,Pro_11393,Pro_11393_00006,E62,S04_D02,
valid-002514,valid,청년,여성,"진로,취업,직장",해당없음,분노,좌절한,ANGRY,날 직원으로 뽑아놓고 한 달 만에 해고했어. 너무 좌절스러워. 회사 사정이 어렵다고 하지만 난 억울해. 회사에 부당해고로 정식으로 항의하겠어.,Pro_05343,Pro_05343_00002,E12,S06_D02,SAD_TO_ANGRY_BY_MAJOR
valid-000746,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,딸이 다행히 내 마음에 안 드는 남자친구와 헤어졌어. 몰래 안도했어. 정말 내가 볼 때는 너무 형편없어 보였거든. 아니나 다를까 딸이 잘못 봤다고 하더라고. 일단 딸에게 남자를 보는 기준을 정해놓고 만나라고 말해주고 싶어.,Pro_08638,Pro_08638_00010,E67,S07_D02,
valid-001736,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,눈물이 나는,SAD,부모님께 따돌림당한다는 얘길 어떻게 해야 할지 모르겠어. 정말 걱정시키고 싶지 않은데. 학교생활도 제대로 못 하는 내가 싫어. 부모님께 어떻게 얘길 꺼내지? 엄만 늘 힘들면 기대라고 하셨어. 어렵지만 부모님께 말씀드리고 조언을 구해볼래.,Pro_01878,Pro_01878_00002,E27,S03_D02,
valid-002771,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,옆집 총각은 내가 부를 때면 언제든지 와줄 거야. 옆집 총각은 성격이 싹싹하고 무슨 일이든 먼저 나서거든. 그래서 화분 옮기는 것도 좀 부탁하려고 해. 응. 워낙 믿음직한 총각이니 분명히 흔쾌히 들어줄 것 같아.,Pro_11393,Pro_11393_00008,E62,S04_D02,
valid-000589,valid,청소년,남성,학업 및 진로,해당없음,분노,툴툴대는,ANGRY,아빠가 매번 무조건 대학만 잘 가면 일이 잘될 거라는 식으로 충고하니까 짜증이 나. 아빠는 내가 무엇을 하든 좋은 말을 해준 적이 별로 없어. 맨날 공부하라고 강요만 해. 아빠가 뭐라고 이야기하던 내가 하고 싶은 걸 열심히 할 거야.,Pro_00182,Pro_00182_00006,E11,S02_D02,
valid-004189,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,나를 괴롭히던 친구들과 진지하게 얘기를 나눠봤어. 응. 나를 괴롭히던 친구들도 나에 대해 오해가 있었더라고 서로 서운한 감정 미안하다 사과받았어.,Pro_00354,Pro_00354_00003,E63,S03_D02,
valid-000962,valid,노년,남성,재정,만성질환 무,불안,초조한,ANXIOUS,뭐야. 아픈데 하루라도 일을 쉬면 나오지 말라 할까 봐 걱정돼. 일을 할지 내 몸을 지킬지 어떤 것을 선택할지 고민이야. 내 상황을 잘 설명해 주면 이해해 주겠지?,Pro_10890,Pro_10890_00001,E39,S13_D02,
valid-002274,valid,청년,남성,"연애,결혼,출산",해당없음,불안,취약한,ANXIOUS,경제적으로 어려워서 아이 용품을 준비하는 데 너무 힘이 들어. 이제 조금 있으면 아이가 나올 텐데 아직 준비 못한 것들이 있을까 불안해. 센터나 인터넷으로 물건을 구할 수 있는 방법을 알아봐야겠어.,Pro_03684,Pro_03684_00002,E33,S05_D02,
valid-005517,valid,노년,여성,대인관계,만성질환 유,기쁨,편안한,CALM,사람들과 함께 지내는 게 참 좋다. 건강할 때 이렇게 잘 지내야지.,Pro_11334,Pro_11334_00004,E63,S04_D01,
valid-003878,valid,청소년,남성,학업 및 진로,해당없음,슬픔,염세적인,SAD,꿈은 이루어진다는 말을 들이면 스트레스를 받아. 세상에는 이뤄지는 꿈들이 많지 않은 것 같아서. 부정적인 생각부터 없애야 할 것 같아.,Pro_00197,Pro_00197_00001,E26,S02_D02,
valid-005871,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,재정 상태가 편안해. 저축을 미리 해뒀어.,Pro_12474,Pro_12474_00011,E63,S13_D02,
valid-002653,valid,노년,남성,대인관계,만성질환 무,당황,혐오스러운,ANXIOUS,이제는 술 많이 먹기 내기하는 친구들을 보면 철이 덜 들었다고 생각해. 나이가 들었음에도 불구하고 예전처럼 철없이 술을 많이 마시는 친구들이 어린애 같아서 걱정돼. 나는 술을 마시기보다는 건강해지기 위하여 운동을 하러 가야겠어.,Pro_09828,Pro_09828_00009,E57,S04_D02,
valid-005298,valid,청소년,남성,가족관계,해당없음,당황,혼란스러운,ANXIOUS,부모님이 나를 자식으로 아끼시는지 혼란스러워. 가끔 나를 없는 사람 취급을 해.,Pro_00110,Pro_00110_00001,E59,S01_D02,
valid-001789,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,새로 옮긴 부서의 근무시간이 유연해 갑자기 일이 생겨도 문제가 없어 더 편하고 좋아. 이 부서에서 계속 일하고 싶어. 새로 옮긴 부서에서 열심히 일을 해야겠어.,Pro_07434,Pro_07434_00003,E63,S10_D02,
valid-003245,valid,노년,남성,"건강,죽음",만성질환 무,분노,분노,ANGRY,식단 조절하고 운동도 열심히 하는데 살이 더 찌기만 하니까 화가 나. 매일 아침 운동을 한 시간씩 하고 있는데 살이 빠지지를 않아. 저녁에도 한 시간씩 산책을 해야겠어.,Pro_10621,Pro_10621_00006,E10,S11_D02,
valid-002910,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,옆에 팀장님이 통화하는데 시끄러워서 업무에 집중이 안 돼. 맞아. 해야 할 업무가 많은데. 팀장님께 말하거나 내가 이어폰을 꽂고 일해야지.,Pro_05363,Pro_05363_00006,E32,S06_D02,
valid-000239,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,드디어 내일이면 프로젝트가 끝나. 벌써 홀가분해! 초반엔 마음고생이 많았는데 내일이면 끝이 나니 너무 기뻐. 마무리도 잘하고 싶은데. 마지막까지 최선을 다해야지!,Pro_03834,Pro_03834_00002,E63,S06_D02,
valid-003987,valid,청년,여성,대인관계,해당없음,상처,고립된,SAD,오늘 공연을 함께 하기로 한 친구가 나오지 않아서 나 혼자 해야 해. 맞아. 같이 하기로 하고 연습도 같이 했는데 나오지 않아서 너무 당황스러워. 잘 모르겠어. 다른 친구를 구해야 하나.,Pro_05134,Pro_05134_00005,E43,S04_D02,
valid-001152,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,불안,ANXIOUS,딸이 임신을 했는데도 엄마인 내가 해 줄 수 있는 게 아무것도 없어서 마음이 불편해. 임신했을 때는 엄마가 곁에 있어야 하는데 내가 일 때문에 갈 수가 없어서 미안하고 걱정이 돼. 남편에게 대신 다녀오라고 부탁해야겠어. 아빠라도 곁에 있어 주는 게 좋겠어.,Pro_08601,Pro_08601_00008,E30,S07_D02,
valid-003496,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,집안일을 했는데 엄마가 용돈을 주셔서 기뻐. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 사고 싶었던 운동화를 살 거야.,Pro_01671,Pro_01671_00011,E60,S01_D02,
valid-002841,valid,노년,여성,재정,만성질환 무,분노,좌절한,ANGRY,아들이 술에 취해 집에 와서는 돈 달라고 소리를 지르는데 그 소릴 듣고 너무 놀랐어. 물건도 부수고 행패를 부리지 뭐야. 저렇게 변한 아들을 어떻게 대해야 할지 모르겠어. 잔소리하고 화도 내보고 했는데 안 고쳐져. 같이 병원에 가서 치료받자고 해야겠어.,Pro_12423,Pro_12423_00005,E12,S13_D02,SAD_TO_ANGRY_BY_MAJOR
valid-001879,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,나는 간암에 걸렸는데 아들은 그것도 모르고 사업자금을 빌려달라고 하네. 이게 말이 돼? 내 건강에는 관심도 없으면서 내 돈은 왜 이렇게 관심이 많은 거야. 아들한테 솔직하게 다 얘기하고 아들의 반응을 봐야겠어.,Pro_10569,Pro_10569_00001,E18,S11_D01,
valid-005425,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,좌절한,ANGRY,은퇴 후 내가 너무 쓸모없는 사람 같아. 나이 오십 넘어서 무슨 일을 할 수 있겠어.,Pro_08703,Pro_08703_00001,E12,S08_D02,SAD_TO_ANGRY_BY_MAJOR
valid-006370,valid,중년,여성,건강,해당없음,기쁨,안도,CALM,얼마 전부터 가슴 통증이 있어서 병원에 다녀왔어. 결과는 다음 주에 나온다고 하는데 일단 병원에 다녀오고 나니 마음이 좀 편해졌어.,Pro_08878,Pro_08878_00002,E67,S09_D02,
valid-002277,valid,중년,여성,"직장, 업무 스트레스",해당없음,당황,외로운,ANXIOUS,이번 출장은 혼자 가야 해서 너무 쓸쓸하다. 나 혼자 밥 먹고 혼자 움직이는 게 외로울 것 같아. 영화나 봐야겠다.,Pro_08984,Pro_08984_00004,E53,S10_D02,SAD_TO_ANXIOUS_BY_MAJOR
valid-003388,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,학교 폭력을 도와주겠다고 말하는 친구들에게 필요없다고 하면서 짜증을 내 버렸어. 학교폭력을 고작 선생님께 말하자는 게 단데 그걸 누가 몰라서 안 하고 있었겠어? 담임은 일을 덮으려고 할 테니 아무래도 교육청 홈페이지에 신고해야겠어.,Pro_00302,Pro_00302_00014,E11,S03_D02,
valid-004616,valid,청소년,여성,가족관계,해당없음,기쁨,자신하는,HAPPY,이번엔 공부 열심히 했으니까 분명 성적이 오를 거야. 부모님께 성적표 나오면 당당하게 내놓을 거야.,Pro_01680,Pro_01680_00002,E69,S01_D02,
valid-000054,valid,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,ANXIOUS,내가 자료를 잘못 보내서 대표님이 많이 화내실 것 같아. 조금 더 확인하고 보냈어야 했는데 꼼꼼하질 못했어. 죄송하다고 말씀드리고 앞으로 더 잘해서 좋은 모습을 보여줄래.,Pro_03823,Pro_03823_00003,E52,S06_D02,
valid-002961,valid,청소년,남성,학업 및 진로,해당없음,상처,고립된,SAD,선생님들은 내 진로에 크게 관심이 없으신 것 같아 슬퍼. 내 진로에 대한 충고나 지지 등 별 반응이 없으셔서 속상해. 내가 계속 진로에 대한 상담을 요청하겠어.,Pro_00214,Pro_00214_00004,E43,S02_D02,
valid-003398,valid,노년,여성,대인관계,만성질환 무,기쁨,편안한,CALM,우리 아들이 학교 다닐 때 매일 친구들을 집으로 데리고 와서 놀았어. 내 자식 같아서 밥 챙겨주면 잘 먹어줘서 좋았지. 그럼. 아직도 애들이 그때 밥 생각난다고 전화해서 안부도 묻고 해.,Pro_11394,Pro_11394_00006,E63,S04_D02,
valid-004523,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,ANXIOUS,딸이 사춘기인가 봐. 자기 방에만 틀어박혀 있고 짜증이 늘었어. 억지로 대화하자고 하면 계속 짜증 낼 것 같으니까 조용히 지켜볼 생각이야.,Pro_08609,Pro_08609_00007,E38,S07_D02,
valid-003660,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,당황,혐오스러운,ANXIOUS,우리 아내는 나보다는 돈이 좋은가 봐. 내가 이직해서 연봉이 줄었다고 매일 잔소리하는데 너무 싫어. 최근 회사에서 구조조정 때문에 이직을 권유받았거든. 그로 인해 연봉이 줄어서 아내가 매일 잔소리를 해. 아내가 내 마음 좀 알아주면 좋겠어. 대화를 좀 해볼까?,Pro_07068,Pro_07068_00001,E57,S07_D02,
valid-000102,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,억울한,SAD,친구들 틈에 끼고 싶어서 다가갔는데 나에 대해서 이상한 소문이 나서 나를 기피하더라고. 억울해. 거짓 소문 때문에 내가 왜 힘들어해야 하는지 모르겠어. 친구들한테 물어봐서 그 소문은 거짓이라고 당당하게 말해야겠어.,Pro_00338,Pro_00338_00012,E47,S03_D02,ANGRY_TO_SAD_BY_MAJOR
valid-001048,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,자신하는,HAPPY,자식들 고생시키지 않고 늙어서 편하게 갈 수 있어서 다행인 것 같아. 내 죽음으로 자식들은 슬프지 않고 남은 인생 잘 살았으면 좋겠어. 자식들에게 유산도 많이 남기고 내 보험금도 도움이 되면 좋겠어.,Pro_12240,Pro_12240_00003,E69,S11_D02,
valid-005675,valid,중년,남성,건강,해당없음,기쁨,흥분,HAPPY,운동한 보람이 있는 것 같아. 몸이 좋아졌어! 응. 더 열심히 해서 대회도 나가봐야겠어!,Pro_07316,Pro_07316_00004,E65,S09_D02,
valid-005630,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,내 친구가 건강이 안 좋은데 너무 노여워. 내일 친구 병원에 찾아갈 거야.,Pro_10569,Pro_10569_00003,E18,S11_D01,
valid-001286,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,내 모든 수입을 아내에게 맡겨 관리하도록 하길 잘한 것 같아 기뻐. 아내를 믿고 내 수입을 맡겼더니 적금과 연금 보험을 만들어서 노후 준비를 다 해놓았어. 이제 쉬엄쉬엄 일하면서 편히 노후를 맞이해야겠어.,Pro_07193,Pro_07193_00001,E62,S08_D02,
valid-002754,valid,노년,여성,"건강,죽음",만성질환 무,상처,질투하는,SAD,나는 건강하지만 자식이 무관심해서 외로워. 이웃은 자식들이 극진히 챙겨주며 화목하게 지내. 자식의 관심을 받으려면 이웃들처럼 몸이 아파야 하나 봐. 에휴. 내가 아파봐야 자식들이 고생할텐데 말 나온 김에 자식들한테 전화나 해야겠어.,Pro_12212,Pro_12212_00001,E41,S11_D02,ANGRY_TO_SAD_BY_MAJOR
valid-002987,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,그동안 고생한 아내에게 같이 준비한 노후자금의 반을 주려고 해. 너무 기쁘고 신나. 그동안 같이 고생했는데 아내의 몫을 온전히 줄 수 있어서 행복해. 이 노후 자금은 절대 간섭하지 않고 온전히 당신 것이라는 것을 얘기해 주겠어.,Pro_10919,Pro_10919_00001,E68,S13_D02,
valid-003507,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,감사하는,HAPPY,거래처에서 납품 기한일을 미루어 주었어. 정말 감사해. 응. 거래처에 잘 말하니 그동안의 신뢰 관계가 있어 받아준다고 해서 기뻤어. 감사한 마음을 가지고 더 납품하는 물건에 신경을 써야겠어.,Pro_07432,Pro_07432_00002,E61,S10_D02,
valid-001217,valid,노년,여성,대인관계,만성질환 무,상처,고립된,SAD,나는 그런 사람이 아닌데 마을 사람들이 나를 괴팍한 성격의 할머니로 생각해 상처 입었어. 안 그래도 혼자 지내면서 외로운데 그런 오해까지 받아 슬프네. 최대한 긍정적으로 행동하고 건강하게 살아야겠어.,Pro_11374,Pro_11374_00001,E43,S04_D02,
valid-003946,valid,청년,남성,"진로,취업,직장",해당없음,당황,당황,ANXIOUS,회사 내 같은 부서 선배가 내게 관심을 표해 오는 것이 당황스러워. 난 사내연애는 불편해서 싫은데 어떻게 거절을 할지 당황스럽네. 학교 선배들에게 물어봐서 해결책을 마련해야겠어.,Pro_03821,Pro_03821_00019,E50,S06_D02,
valid-000375,valid,청년,남성,대인관계,해당없음,분노,좌절한,ANGRY,친구가 과거 세탁을 하고 모두를 속이고 있어. 저 친구는 정말 변한 걸까? 나도 그 친구에게 상처받은 게 많아. 친구가 나한테 진실된 사과를 하면 친구의 변화된 모습을 믿을 수 있을 것 같아.,Pro_03543,Pro_03543_00004,E12,S04_D02,SAD_TO_ANGRY_BY_MAJOR
valid-004467,valid,노년,여성,재정,만성질환 무,불안,두려운,ANXIOUS,젊었을 때는 몰랐는데 나이가 드니 결혼하지 않고 혼자 살아가는 것에 걱정이 많아. 경제적인 게 크지. 언제까지 내가 일을 할 수 있을지도 모르니까.,Pro_12442,Pro_12442_00002,E31,S13_D02,
valid-001394,valid,노년,여성,재정,만성질환 유,당황,외로운,ANXIOUS,몸이 너무 아픈데 병원비가 없어 치료를 못 받고 있어 당황스럽고 슬퍼. 남편이 내 돈으로 사업을 했다가 망했거든. 수중에 돈 한 푼 없어. 일단은 자식들과 지인들에게 병원비를 부탁해 보려고 해.,Pro_12404,Pro_12404_00004,E53,S13_D01,SAD_TO_ANXIOUS_BY_MAJOR
valid-003654,valid,중년,여성,건강,해당없음,기쁨,느긋,HAPPY,목 디스크로 통증이 지속하여 병원을 찾았는데 경험 많은 전문 의사에게 치료를 받게 되어서 다행이야. 목 디스크로 어깨와 팔이 아파도 수술은 꺼려졌는데 경험이 많다고 하니 느긋하게 마음먹으려고 해. 빨리 치료받아서 건강한 몸으로 가족들과 여행도 다니고 싶어.,Pro_08877,Pro_08877_00002,E66,S09_D02,
valid-005590,valid,청소년,여성,가족관계,해당없음,기쁨,흥분,HAPPY,어제 부모님과 싸웠는데 글쎄 부모님께서 먼저 미안하다고 하신 거 있지? 이런 적 처음이야. 그래서 나도 미안하다고 말씀드리고 오늘 맛있는 저녁을 먹기로 했어.,Pro_01676,Pro_01676_00002,E65,S01_D02,
valid-006544,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,가족끼리 외식하고 왔더니 기분이 좋네. 오랜만에 함께해서 그런지 기분이 참 좋아. 자식도 아무 일 없이 무탈하게 커가고 감사하게 생각해.,Pro_07072,Pro_07072_00001,E61,S07_D02,
valid-000909,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,가족에게 내 고민을 털어놓으니까 이제 마음이 좀 편해졌어. 사실 학교에서 따돌림을 당하고 있어서 너무 힘들었어. 맞아. 근데 이젠 가족들에게 속마음을 털어놓을 수 있어 기뻐.,Pro_01914,Pro_01914_00001,E63,S03_D02,
valid-003222,valid,청년,여성,대인관계,해당없음,분노,분노,ANGRY,대학교 조별 과제를 하는데 자료 조사를 제대로 안 해오는 동기가 너무 얄미워. 이 친구를 그냥 팀에서 나가게 할까 고민 중이야. 일단 기다려보고 나중에 심각하다 싶으면 교수님께 말씀드려야겠어.,Pro_05101,Pro_05101_00005,E10,S04_D02,
valid-006082,valid,청년,여성,"진로,취업,직장",해당없음,상처,괴로워하는,SAD,직장에서 상사의 비리를 알게 됐는데 어떻게 해야 할지 괴로워. 거래처에서 장부를 조작하고 뒷돈을 받는 것 같아. 내가 괜히 피해를 볼까 걱정이야.,Pro_05379,Pro_05379_00005,E48,S06_D02,
valid-005044,valid,노년,여성,"건강,죽음",만성질환 무,슬픔,낙담한,SAD,남편이 건강검진을 받았는데 이상이 있는 것 같아. 위에 암으로 의심되는 종양이 있대. 당장 병원에 같이 가 봐야겠어.,Pro_12199,Pro_12199_00001,E28,S11_D02,
valid-000241,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,요즘 사업 수완이 좋아. 이대로라면 문제없겠어! 사업 초반엔 어려움이 많았지만 위기를 극복하니 요즘은 하루하루가 즐거워! 사업 초반엔 거래처 확보가 안돼서 매출이 안 나왔었지. 지금처럼만 유지하고 싶어.,Pro_03834,Pro_03834_00005,E63,S06_D02,
valid-001735,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,눈물이 나는,SAD,아무리 그만하라고 소리를 쳐도 애들이 계속 괴롭혀. 눈물만 나는데 어쩌면 좋지? 왜 나를 싫어하는지 내가 뭘 잘못한 건지 모르겠어. 누가 나 좀 도와주면 좋겠는데. 담임선생님께 도움을 청해볼까. 학기 초에 내가 적응을 잘 못할 때도 많이 도와주셨거든.,Pro_01878,Pro_01878_00003,E27,S03_D02,
valid-002476,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,버려진,SAD,딸이 남편에게만 몰래 용돈을 준 걸 알게 되어서 너무 섭섭해. 나도 열심히 키웠는데 차별받은 느낌이야. 기분이 너무 안 좋아. 혼자만의 시간이 필요할 것 같아.,Pro_08620,Pro_08620_00004,E49,S07_D02,
valid-001994,valid,노년,남성,재정,만성질환 무,기쁨,편안한,CALM,내가 지금까지 열심히 살아왔기 때문에 은퇴하고도 돈 걱정 없이 편안하게 쉴 수 있어. 너무 행복해. 그때 당시에는 너무 죽을 만큼 힘들었었어. 그땐 술만 마시며 버텼지. 다 지금을 위해서 있었던 일 같아.,Pro_10914,Pro_10914_00002,E63,S13_D02,
valid-004686,valid,노년,남성,대인관계,만성질환 무,상처,버려진,SAD,내가 경로당에서 친한 사람이 없구먼. 내가 아흔이라고 아무도 말 안 걸어줘.,Pro_09820,Pro_09820_00001,E49,S04_D02,
valid-001860,valid,청소년,여성,학업 및 진로,해당없음,상처,상처,SAD,시험공부 열심히 했는데 성적이 안 좋게 나왔어. 공부 방법을 바꿔야겠어. 혼자 공부하는 건 무리인 거 같아. 학원에 다녀볼까 생각 중이야. 좋은 학원을 한번 찾아봐야지.,Pro_01771,Pro_01771_00011,E40,S02_D02,
