sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-001751,valid,노년,여성,재정,만성질환 유,불안,스트레스 받는,ANXIOUS,다 큰 자식들 아직까지 용돈 주는 사람은 나밖에 없을 거야. 자식들이 취직할 생각도 않고 엄마만 보면 돈 돈 하는데 이젠 정말 지쳐. 이제 더는 못 참아. 죽이 되던 밥이 되던 나가서 지들 능력대로 살라고 내쫓을 거야!,Pro_12383,Pro_12383_00001,E32,S13_D01,
valid-002777,valid,노년,여성,재정,만성질환 무,불안,초조한,ANXIOUS,이제 음식 살 돈도 없어. 당장 배고픔을 해결하는 게 걱정이야. 이렇게 굶주리며 지낼 수는 없어. 구걸이라도 해야 하나 고민이네. 일이라도 구해서 일단 배를 채워야겠어.,Pro_12450,Pro_12450_00011,E39,S13_D02,
valid-001466,valid,노년,남성,"건강,죽음",만성질환 무,불안,걱정스러운,ANXIOUS,요즘은 무릎은 너무 시큰거려서 관절염에 걸린 게 아닐까 걱정돼. 관절염에 걸리면 주사도 맞아야 하고 오랫동안 관리도 잘 해줘야 해서 관절염 걸린 게 아니었으면 좋겠는데. 병원에 가봐야겠어. 가서 확인하고 관절염이면 빠르게 치료받고 다행히 관절염이 아니면 지금부터라도 관절에 좋은 스트레칭을 해야겠어.,Pro_10648,Pro_10648_00003,E37,S11_D02,
valid-002140,valid,노년,남성,대인관계,만성질환 무,당황,부끄러운,ANXIOUS,중요한 사람과 식사를 하던 도중에 나도 모르게 방귀가 크게 나와 버린 거야. 진짜 너무 부끄러웠어. 사돈댁과 식사를 하던 중에 방귀가 나와서 너무 부끄러웠어. 사돈댁과 방귀를 튼 사이라 생각하면 더 사이가 가까워진 거겠지. 그렇게 생각해야겠어.,Pro_09827,Pro_09827_00009,E56,S04_D02,
valid-002093,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,여친 생일 선물로 속옷을 사려는데 뭔가 부끄러워. 꼭 선물을 하고 싶은데 어떻게 해야 할지 모르겠어. 여자 친구랑 매장에 같이 가서 선물을 해야겠어.,Pro_03707,Pro_03707_00011,E56,S05_D02,
valid-002523,valid,중년,남성,건강,해당없음,당황,혼란스러운,ANXIOUS,회사를 위해 일하다가 다쳤는데 나를 해고했어! 이게 맞는 건지 혼란스러워. 몸만 다치고 산업재해는 인정 안 해주고 너무 억울해. 노동 연합에 신고라도 하면 해결될까?,Pro_07310,Pro_07310_00013,E59,S09_D02,
valid-005955,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,당황,ANXIOUS,오늘 정말 황당한 일이 있었어. 퇴근하고 집에 갔는데 나도 모르게 우리 집이 이사를 간 거야 너무 당황했어.,Pro_08621,Pro_08621_00003,E50,S07_D02,
valid-003303,valid,노년,여성,재정,만성질환 무,불안,불안,ANXIOUS,남편이 친구가 하고 있는 사업에 전 재산을 투자했어. 항상 불안하고 마음이 편치 않아. 우리 노후 자금까지 투자한 상황인데 이러다 망할까 봐 걱정뿐이야. 남편에게 지금 내 감정을 말하고 투자금을 회수 할 수 있는 방법을 알아보라고 해야겠어.,Pro_12441,Pro_12441_00003,E30,S13_D02,
valid-003795,valid,청소년,여성,학업 및 진로,해당없음,당황,혐오스러운,ANXIOUS,나는 뭐든지 열심히 하지 않아. 그런 내가 너무 싫어. 응. 이런 나쁜 습관을 꼭 고치고 싶어. 한 번에 이 습관을 고칠 수는 없을 테니 시간을 들여 점점 고쳐 나가봐야겠어.,Pro_01788,Pro_01788_00001,E57,S02_D02,
valid-004918,valid,청소년,남성,학교폭력/따돌림,해당없음,당황,혼란스러운,ANXIOUS,도대체 어떻게 해야 될지 모르겠어. 친구들한테 따돌림당하는데 선생님께 말씀드려야 할까 봐.,Pro_00350,Pro_00350_00001,E59,S03_D02,
valid-006355,valid,청년,남성,"연애,결혼,출산",해당없음,당황,남의 시선을 의식하는,ANXIOUS,나 고민이 생겼어. 여자친구랑 길거리에서 손도 잡고 싶고 팔짱도 끼고 싶은데 사람들의 시선이 너무 신경 쓰여.,Pro_03703,Pro_03703_00001,E52,S05_D02,
valid-003599,valid,노년,여성,대인관계,만성질환 유,분노,방어적인,ANXIOUS,디스크 수술은 위험하다고 하는데 자꾸 의사가 수술하라고 해서 화가 나. 잘못하면 허리를 평생 못 쓴다면서 자꾸 권유하더라고. 다른 병원으로 옮겨서 검사를 받으려고 해.,Pro_11285,Pro_11285_00002,E14,S04_D01,manual_seed_angry_to_anxious_v1
valid-005079,valid,중년,여성,건강,해당없음,상처,"가난한, 불우한",ANXIOUS,이가 아파서 치과에 가야 하는데 돈 때문에 걱정이야. 치료비가 많이 나올 것 같아. 응 계속 미뤘더니 많이 썩었어. 아픈 것보다 돈이 없는 게 슬프다.,Pro_08856,Pro_08856_00002,E45,S09_D02,manual_seed_sad_to_anxious_v1
valid-001813,valid,중년,여성,건강,해당없음,불안,조심스러운,ANXIOUS,남편에게 남성 갱년기가 온 것 같아서 조심스러워 남편의 남성 갱년기 극복 방법을 고민 중이야. 남편과 운동을 하고 병원을 데리고 가봐야겠어.,Pro_08849,Pro_08849_00004,E38,S09_D02,
valid-000090,valid,청년,남성,"진로,취업,직장",해당없음,분노,안달하는,ANXIOUS,내가 희망하는 어떤 기업에서도 합격 연락이 오지 않았어. 내가 희망하는 회사들은 왜 나를 받아주지 않는 걸까? 힘들어서 포기하고 싶은 마음이 굴뚝같지만 조금 더 노력을 해봐야겠어.,Pro_03787,Pro_03787_00003,E16,S06_D02,
valid-005095,valid,청소년,남성,학업 및 진로,해당없음,불안,스트레스 받는,ANXIOUS,시험 때문에 스트레스받아. 공부를 해도 성적이 안 올라.,Pro_00203,Pro_00203_00001,E32,S02_D02,
valid-005475,valid,노년,남성,대인관계,만성질환 무,불안,조심스러운,ANXIOUS,은퇴하고 여자친구를 소개받았는데 조심스러워. 지금은 건강하지만 아프면 만나지 못할까 봐 조심스럽네.,Pro_09809,Pro_09809_00001,E38,S04_D02,
valid-004366,valid,중년,여성,"재정,은퇴,노후준비",해당없음,불안,두려운,ANXIOUS,더 젊었을 때 돈이라도 많이 저축해놓을 걸 그랬어. 너무 후회돼. 후회되는 것도 그런데 앞으로 어떻게 살아가야 할지 두렵기도 해. 앞으로라도 돈을 아껴서 잘 저축해봐야겠지.,Pro_08722,Pro_08722_00003,E31,S08_D02,
valid-004857,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,취약한,ANXIOUS,나도 퇴직이 얼마 남지 않은 거 같은데 은퇴 후 생활을 준비한 게 없어 걱정이야. 지금부터라도 회사에서 제공하는 노후준비 프로그램이라도 알아볼까 봐.,Pro_07164,Pro_07164_00001,E33,S08_D02,
valid-001894,valid,노년,여성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,내 가족들을 오래 보고 가고 싶은데 나도 얼마 남지 않은 거 같아서 다가올 미래가 걱정이 돼. 자꾸 안 좋은 생각만 들고 불안한 마음이 들어. 자식 손자들 사진 보면 기분이 좋아져.,Pro_12203,Pro_12203_00006,E32,S11_D02,
valid-004469,valid,노년,남성,재정,만성질환 무,불안,조심스러운,ANXIOUS,정년퇴직한 지 벌써 몇 년이 지났어. 그래서 돈을 여유롭게 쓰기가 조금 조심스러워.,Pro_10889,Pro_10889_00001,E38,S13_D02,
valid-006470,valid,청년,남성,"연애,결혼,출산",해당없음,불안,초조한,ANXIOUS,나이가 점점 들어가서 결혼을 빨리해야 하는데 초조하네. 친구들은 모두 장가가고 나만 혼자여서 더 마음이 조급한 것 같아.,Pro_03690,Pro_03690_00001,E39,S05_D02,
valid-005317,valid,중년,남성,건강,해당없음,당황,당황,ANXIOUS,내가 간 경화라고? 이게 어떻게 된 거지? 술 담배도 안 하는데 건강검진 결과가 간 경화래. 이게 말이 돼?,Pro_07301,Pro_07301_00001,E50,S09_D02,
valid-006092,valid,청년,여성,"연애,결혼,출산",해당없음,불안,회의적인,ANXIOUS,이렇게까지 해서 결혼을 해야 하나 싶어. 코로나 때문에 전부 약식으로 진행하는데 차라리 좀 더 뒤로 미룰까 봐.,Pro_05247,Pro_05247_00003,E36,S05_D02,
valid-005823,valid,청년,여성,"진로,취업,직장",해당없음,불안,걱정스러운,ANXIOUS,취업해야 하는 나이인데 취업을 못 해서 걱정스러워. 맞아. 그래서 다른 사람들과 함께 취업 준비를 시작하려고.,Pro_05368,Pro_05368_00002,E37,S06_D02,
valid-001032,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,불안,당혹스러운,ANXIOUS,아내는 나한테 얘기도 안 하고 갑자기 노래가 하고 싶다며 주부 노래 교실을 다니기 시작했어. 주부 노래 교실을 다니느라 가정에 소홀해지고 가족한테 관심도 없어. 아내랑 진지하게 대화를 해볼게.,Pro_07046,Pro_07046_00002,E35,S07_D02,
valid-001956,valid,노년,여성,"건강,죽음",만성질환 유,불안,초조한,ANXIOUS,얼른 몸이 나아야 딸 결혼식에 갈 수 있을 텐데 혹여나 못 가게 될까 봐 마음이 초조해. 생애 단 한 번뿐인 결혼식에 엄마가 안 갈 수가 있나. 최대한 긍정적인 자세로 임하고 건강관리를 해야겠네.,Pro_12150,Pro_12150_00003,E39,S11_D01,
valid-002162,valid,노년,여성,대인관계,만성질환 유,불안,회의적인,ANXIOUS,옆집 아저씨가 고혈압에 좋다고 준 영양제가 얼마나 효과가 있을까 하는 생각이 요즘 들어. 약간 회의적이야. 영양제를 먹으면 혈압도 낮아지고 활기가 생긴다고 하는데 그러기에 너무 싼 영양제더라고. 인터넷에 영양제에 대해 검색해봐야겠어. 아무 약이나 먹을 수는 없으니까.,Pro_11307,Pro_11307_00010,E36,S04_D01,
valid-003788,valid,청소년,남성,가족관계,해당없음,불안,회의적인,ANXIOUS,내 꿈은 성우인데 엄마가 나에게 못 이룰 꿈에 시간 낭비하지 말라고 뭐라 하셔서 실망했어. 내 꿈을 무시하는 엄마가 싫어. 엄마가 내 꿈을 인정해주셨으면 좋겠어. 내가 직접 녹음한 작품을 엄마한테 들려드릴 거야.,Pro_00087,Pro_00087_00001,E36,S01_D02,
valid-003787,valid,청소년,남성,가족관계,해당없음,불안,회의적인,ANXIOUS,내가 해산물 알레르기가 있는데 아빠가 내 생일에 회를 사 오셨어. 응. 아빠가 평소에 엄하셔서 대화를 많이 나누지 않은 탓에 그런 것 같아. 아빠와 더 친해지기 위해서 대화를 늘려야겠어.,Pro_00087,Pro_00087_00002,E36,S01_D02,
valid-003628,valid,중년,여성,건강,해당없음,당황,혼란스러운,ANXIOUS,이번에 우리 딸이 신장을 이식해준다는데 결정을 할 수가 없어서 너무 혼란스러워. 이식받으면 딸이 평생 불편하게 살 텐데 어떻게 해야 할지 모르겠어. 장기 기증을 받을 수 있는지 관련 부서에 연락해 봐야겠어.,Pro_08870,Pro_08870_00004,E59,S09_D02,
valid-004800,valid,노년,남성,재정,만성질환 무,불안,초조한,ANXIOUS,지금은 건강하지만 아플 때를 대비해서 돈이 있어야 하는데 없어서 초조해. 나이가 많아서 돈을 벌 방법이 마땅치가 않아 그래서 더 초조해.,Pro_10890,Pro_10890_00004,E39,S13_D02,
valid-003015,valid,청소년,여성,가족관계,해당없음,불안,두려운,ANXIOUS,가족과 같이 차를 타고 여행 가는데 아빠가 운전을 험하게 할 때마다 사고가 날까 봐 두렵고 무서워. 평소에는 온화하신데 차 운전만 하면 아빠가 달라져서 그 모습이 적응이 안 돼서 두려워. 아빠와 대화를 통해서 차 운전을 험하게 하지 않았으면 하는 이유를 말하며 아빠를 설득하고 싶어.,Pro_01642,Pro_01642_00001,E31,S01_D02,
valid-005488,valid,노년,남성,"건강,죽음",만성질환 유,불안,불안,ANXIOUS,나이가 들고 병이 있다 보니 건강 및 죽음이 점점 다가오니 불안한 감정이 다가와. 먼저 가족하고 심히 고민하고 대화를 해볼 생각이야.,Pro_10581,Pro_10581_00001,E30,S11_D01,
valid-004618,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,스트레스 받는,ANXIOUS,정말 너무 괴로워 미쳐버릴 거 같아. 학교에서 자꾸 친구들이 놀리고 괴롭혀서 버틸 수가 없어.,Pro_00323,Pro_00323_00002,E32,S03_D02,
valid-003641,valid,청년,남성,"진로,취업,직장",해당없음,불안,초조한,ANXIOUS,부장님이 급하게 찾아서 엘리베이터를 탔다가 멈춰서 호출을 했는데 아무도 답이 없어서 초조했어. 정말 좁은 공간에 갇혀서 무슨 사고가 일어날까 봐 가슴이 불안하고 초조해서 혼났어. 다음 번에 이런 일이 있을 때 어떻게 해야 하는지 좀 알아봐야겠어.,Pro_03810,Pro_03810_00006,E39,S06_D02,
valid-004770,valid,노년,여성,대인관계,만성질환 유,당황,부끄러운,ANXIOUS,이 나이에 연애하기가 좀 그렇다. 그럼 나도 연애나 해볼까?,Pro_11327,Pro_11327_00001,E56,S04_D01,
valid-001155,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,불안,ANXIOUS,딸이 이번에 첫 직장에 출근했는데 잘 해낼지 걱정이 돼. 아직 어린아이 같은데 벌써 직장인이라니 마음이 불안해. 저녁에 맛있는 것 먹으면서 잘할 수 있다고 칭찬해줘야겠어.,Pro_08601,Pro_08601_00007,E30,S07_D02,
valid-001209,valid,노년,남성,재정,만성질환 무,당황,남의 시선을 의식하는,ANXIOUS,내 친한 친구는 초면인 사람에게는 부자이고 큰 사업을 하는 것처럼 말하고 다녀. 하지만 내가 상대방에게 사실대로 털어놓을 수도 없으니 보기가 불편해. 그 친구에게 솔직한 너 자신이 더 멋있는 법이라고 말해줘야겠어.,Pro_10903,Pro_10903_00004,E52,S13_D02,
valid-003624,valid,중년,남성,건강,해당없음,불안,당혹스러운,ANXIOUS,요즘 정신과에서 심리상담을 받고 있는데 내가 애정 결핍이 있대. 나도 내가 이런 상태인 줄 몰랐는데 당혹스러워. 관련된 책들을 읽어 봐야겠어.,Pro_07286,Pro_07286_00006,E35,S09_D02,
valid-000441,valid,청년,남성,대인관계,해당없음,불안,취약한,ANXIOUS,오늘 회사 엠티 날인데 진짜 가기 싫어. 다들 친한 무리들이 있는데 나만 혼자 다녀야 할 것 같아. 내가 너무 소극적인 것 같아. 적극적으로 말도 걸고 다가가야겠어.,Pro_03564,Pro_03564_00002,E33,S04_D02,
valid-003805,valid,청년,여성,대인관계,해당없음,당황,부끄러운,ANXIOUS,오늘 알바 중에 손님에게 안내멘트를 실수해버렸어. 내가 좋아하는 애를 생각하면서 잠시 딴생각을 했어. 일할 때는 맡은 일에 집중해서 실수가 없도록 할 거야.,Pro_05147,Pro_05147_00004,E56,S04_D02,
valid-006097,valid,청년,남성,"연애,결혼,출산",해당없음,불안,당혹스러운,ANXIOUS,연애하다 보면 참 생각지도 못한 부분에서 다툴 때 되게 당혹스러운 것 같아. 싸우고 싶지 않은데 그럴 때 되게 난감한 것 같아.,Pro_03686,Pro_03686_00002,E35,S05_D02,
valid-004930,valid,청소년,여성,학업 및 진로,해당없음,불안,혼란스러운,ANXIOUS,진로에 대해 걱정이 많아. 부모님과 내가 다른 진로를 꿈꾸고 있거든. 부모님은 의사를 원하고 나는 화가를 꿈꾸는데 아직 뭘 할지 결정을 못 해서 혼란스러워.,Pro_01765,Pro_01765_00001,E34,S02_D02,
valid-000914,valid,노년,남성,대인관계,만성질환 유,분노,안달하는,ANXIOUS,지인이 수술비를 빌려주겠다고 했는데 수술 예정일이 다가와도 아무런 연락이 없네. 갑자기 너무 초조해. 무슨 일이 있는 건 아닌지 걱정돼. 다른 친구에게도 연락을 돌려 어떻게든 수술비부터 마련해야겠어.,Pro_09727,Pro_09727_00008,E16,S04_D01,
valid-000887,valid,청년,여성,"연애,결혼,출산",해당없음,당황,당황,ANXIOUS,남자친구 집에서 데이트하는데 어머님이 갑작스럽게 방문하셔서 당황스러워. 어머님이 남자 친구에게 연락도 하지 않고 오셔서 진짜 깜짝 놀라 어쩔 줄을 몰랐어. 많이 당황스러웠지만 처음 뵙는 거라 공손히 인사드렸어.,Pro_05261,Pro_05261_00003,E50,S05_D02,
valid-001193,valid,노년,여성,"건강,죽음",만성질환 무,불안,두려운,ANXIOUS,요양 시설에서 지내면서 아픈 사람들만 보다 보니까 내가 살아있다는 게 이상해. 마음이 늘 불안해. 아픈 사람들 곁에 항상 있으니 나도 모르게 늘 기분이 우울하고 서글퍼. 딸과 가까운 곳에 여행이라도 가야겠어.,Pro_12202,Pro_12202_00008,E31,S11_D02,
valid-002640,valid,노년,남성,대인관계,만성질환 무,분노,안달하는,ANXIOUS,오랜만에 온 가족이 모여 외식을 하면 좋겠다고 했는데 아무도 알아보고 있지 않아서 가족들에게 화가 나. 가족들의 도움 없이 나 혼자 외식에 대해 알아보려니 너무 힘이 들어. 온 가족이 모여 하는 외식이니 가족들에게 다 함께 외식에 대해 알아보자고 제안해야겠어.,Pro_09787,Pro_09787_00009,E16,S04_D02,
valid-003058,valid,노년,여성,"건강,죽음",만성질환 유,불안,당혹스러운,ANXIOUS,보청기 없이는 듣기 힘든데 열린 음악회를 보러 갔는데 보청기를 놓고 왔어. 그냥 집에 갈지 고민 중이야. 이미 왔으니까 동영상을 찍어 놓고 집에 가서 제대로 봐야겠어.,Pro_12146,Pro_12146_00002,E35,S11_D01,
valid-000527,valid,청년,남성,"진로,취업,직장",해당없음,당황,부끄러운,ANXIOUS,나보다 별로라고 생각한 동기가 부장님한테 칭찬을 받았어! 나보다 실력이 부족한 것 같아서 평소에 은근히 무시했던 동기였거든. 순간 부끄럽더라. 내가 봐도 괜찮은 사업계획서를 많이 냈어. 열심히 노력했겠지.,Pro_03827,Pro_03827_00003,E56,S06_D02,
valid-002709,valid,중년,남성,"직장, 업무 스트레스",해당없음,당황,혼란스러운,ANXIOUS,우리 회사 커뮤니티에 어떤 직원이 공개적으로 다른 직원을 비방한 걸로 혼란스럽네. 사내에서 서로 잘 지내야지. 언제 어디서 어떻게 만날지 모르는데 공개적으로 비방이라니. 아무래도 신경 쓰이지. 서로 비방해서 좋을 게 뭐가 있어.,Pro_07430,Pro_07430_00009,E59,S10_D02,
valid-000986,valid,청년,남성,"연애,결혼,출산",해당없음,당황,혼란스러운,ANXIOUS,아내는 출산을 원하지 않아. 그래서 임신을 하고 울었어. 기뻐서 우는 건지 슬퍼서 우는 건지 물어야 할까 고민 중이야. 역시 묻고 나서 기쁘다면 같이 축하해 주고 슬프다면 위로하고 방법을 찾아야겠어.,Pro_03710,Pro_03710_00006,E59,S05_D02,
valid-001185,valid,노년,남성,재정,만성질환 무,불안,걱정스러운,ANXIOUS,친구들을 보고 싶은데 애들이 오해라도 할까 봐 좀 두려워. 내가 경제적 상황이 좋지 않아서 친구들이 내가 돈을 빌리러 오는 것으로 오해할 것 같아 걱정이야. 가장 친한 친구한테 먼저 지금의 솔직한 마음을 털어놓는 게 좋겠어.,Pro_10888,Pro_10888_00010,E37,S13_D02,
valid-003781,valid,청소년,남성,가족관계,해당없음,불안,회의적인,ANXIOUS,학원이 일찍 끝나서 집에 일찍 갔는데 엄마가 화를 내셨어. 응. 왜 화를 내셨는지도 모르겠고 억울해. 엄마한테 왜 화가 난 지 물어봐야겠어.,Pro_00087,Pro_00087_00011,E36,S01_D02,
valid-002603,valid,노년,여성,"건강,죽음",만성질환 무,불안,당혹스러운,ANXIOUS,길을 걷는데 이미 세상을 떠난 남편과 친구들이 보였어. 곧 나도 그렇게 될까? 어느새 주위에는 나밖에 남지 않았고 이제 나도 죽음에 다가가고 있다는 게 느껴져. 일단 트로트라도 듣다 보면 조금 더 나아질지도 몰라.,Pro_12206,Pro_12206_00001,E35,S11_D02,
valid-002237,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,안달하는,ANXIOUS,딸이 연락도 없이 집에 안 들어오고 있어서 너무 걱정이야. 전화도 안 되니 안달이 나. 이런 일이 한두 번도 아니고 일주일에 한 번은 이런 상황이니 딸에게 화도 나. 딸과 진지하게 이야기를 해봐야겠어.,Pro_08587,Pro_08587_00004,E16,S07_D02,
valid-004887,valid,청소년,여성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,진로를 결정했는데 내 성적으로는 갈 수 없는 곳이야. 그래서 그동안 내가 공부를 안 해온 것에 대해 부끄러워. 다음부터는 시험 기간에 공부를 열심히 하려고. 나 자신에게 부끄럽지 않게.,Pro_01787,Pro_01787_00010,E56,S02_D02,
valid-001586,valid,노년,남성,대인관계,만성질환 유,불안,혼란스러운,ANXIOUS,나는 가족이 없는데 부양의무를 가진 혈육이 있어서 병원비 지원을 못 받는다고 들어서 속상해. 나는 돈이 부족해서 지원을 꼭 받아야만 하는 상황이야. 다른 지원비가 나오는지 주변 사람들에게 조언을 구할 거야.,Pro_09745,Pro_09745_00001,E34,S04_D01,
valid-001796,valid,중년,여성,건강,해당없음,불안,걱정스러운,ANXIOUS,엄마가 교통사고로 다쳐 아프다는 말을 들었어. 걱정스러워서 일에 집중이 안 돼. 다행히 많이 다치시진 않았는데 교통사고 후유증도 있을 수도 있고 너무 걱정돼. 아무래도 회사조퇴를 하고 엄마께 가봐야겠어.,Pro_08848,Pro_08848_00007,E37,S09_D02,
valid-005910,valid,노년,여성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,건강 챙기기 스트레스야. 매번 건강이 너무 안 좋아.,Pro_12203,Pro_12203_00001,E32,S11_D02,
valid-003930,valid,노년,여성,"건강,죽음",만성질환 유,불안,두려운,ANXIOUS,남편이 나 몰래 내 이름으로 된 보험을 들었어. 남편이 무슨 꿍꿍이가 있으니 들었을 거야. 날 죽일지도 몰라서 무서워. 주변 사람들에게 이 사실을 알려야겠어.,Pro_12142,Pro_12142_00002,E31,S11_D01,
valid-002744,valid,중년,남성,"재정,은퇴,노후준비",해당없음,당황,당황,ANXIOUS,아직 기간이 남았는데도 퇴직 준비를 하라는 말을 들었어. 갑작스러운 통보에 당황스러워. 어떻게 해야 할지 막막해. 차라리 극단적인 선택을 하는 게 좋을지도 몰라. 역시 퇴직이 인생의 끝은 아니야. 다른 방향으로 살아갈 방법을 찾아야겠어.,Pro_07181,Pro_07181_00008,E50,S08_D02,
valid-002036,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,취약한,ANXIOUS,친구들이 괴롭히니까 항상 불안하고 정신적으로 많이 힘들어. 응. 하지 말라고 하고 싶은데 그러면 더 괴롭힐까 봐 저항도 못 했어. 모르겠어. 상담 신청해 보려고.,Pro_01884,Pro_01884_00010,E33,S03_D02,
valid-004468,valid,노년,여성,재정,만성질환 무,불안,걱정스러운,ANXIOUS,요즘 고민이 많아. 나이는 들어가는데 모아 놓은 돈이 많이 없네.,Pro_12448,Pro_12448_00002,E37,S13_D02,
valid-001871,valid,청년,여성,대인관계,해당없음,분노,안달하는,ANXIOUS,이번 주말에 남자친구랑 여행 가기로 했는데 뭐라도 준비할 생각을 안 해서 짜증 나. 여행 갈 생각이 있는 건지 없는 건지 모르겠어. 나보고 다 준비하라는 걸까? 오늘 저녁에 만나자고 해서 생각을 좀 들어봐야겠어.,Pro_05107,Pro_05107_00005,E16,S04_D02,
valid-002610,valid,노년,여성,"건강,죽음",만성질환 무,불안,당혹스러운,ANXIOUS,딸이 얼마 전 내 장례 얘기를 꺼냈어. 난 지금 너무 착잡해. 응. 물론 딸도 그런 마음으로 말한 것은 아니겠지만 많이 당혹스러웠어. 모르겠어. 나도 이제 죽을 때가 정말 다가온 걸까?,Pro_12206,Pro_12206_00003,E35,S11_D02,
valid-001619,valid,청년,남성,대인관계,해당없음,당황,혼란스러운,ANXIOUS,여자 친구와 과자를 먹는데 여자친구의 교정기가 갑자기 빠져서 당황스러웠어. 과자를 먹자고 한 게 나인데 나 때문인 거 같아서 너무 미안하고 혼란스러워. 일단 여자 친구에게 괜찮은지 안부를 물어보고 어떻게 해결할지 논의해봐야지.,Pro_03590,Pro_03590_00006,E59,S04_D02,
valid-006302,valid,청년,남성,"진로,취업,직장",해당없음,불안,불안,ANXIOUS,코로나가 내 취업 길을 계속 막는 거 같아. 이러다 취업이 안 되면 어떻게 하지? 코로나로 인해서 자격증 시험 일정이 계속 미뤄지다 보니 공채 시기를 놓칠 거 같아. 빨리 시험이 진행돼서 자격증 취득을 해야 이력서를 낼 수 있는데 정말 큰 일이야.,Pro_03801,Pro_03801_00001,E30,S06_D02,
valid-003333,valid,노년,여성,재정,만성질환 유,불안,취약한,ANXIOUS,약 사 먹을 돈도 없고 움직일 힘도 없어서 증상이 악화되는 것 같아. 몸이 힘드니까 부정적인 생각만 하게 되고 너무 힘들어. 노인 돌봄 센터에 전화했는데 곧 사람이 온다고 했으니 기다리면 상황이 조금 나아지겠지.,Pro_12384,Pro_12384_00001,E33,S13_D01,
valid-000529,valid,청년,남성,"진로,취업,직장",해당없음,당황,부끄러운,ANXIOUS,내가 화장실에서 상사 뒷담화를 신나게 했는데 그걸 상사가 다 들었다네. 진짜 창피하다. 하필 동기랑 얘길 한 걸 상사가 들어가지고 골치 아프다. 두렵지만 가서 솔직하게 죄송하다고 말씀드리고 사죄해야지 뭐.,Pro_03827,Pro_03827_00004,E56,S06_D02,
valid-000820,valid,노년,남성,대인관계,만성질환 무,불안,불안,ANXIOUS,나중에 내가 많이 늙었을 때 자식들이 나를 요양병원에 보낼까 봐 불안해. 뉴스에서 안 좋은 이야기를 들은 것도 있어서 요양병원에는 들어가기 싫은데 정말 걱정이야. 지금부터라도 건강관리를 꾸준히 해서 요양병원에 들어갈 일이 없게 할 거야.,Pro_09801,Pro_09801_00001,E30,S04_D02,
valid-002111,valid,노년,여성,대인관계,만성질환 무,불안,당혹스러운,ANXIOUS,막내딸이 입원해서 내가 간병을 해야 할 것 같아. 그래서 당혹스러워. 간병을 하기에는 무리가 있어. 다른 자식들한테 간병인을 쓰자고 얘기해야겠어.,Pro_11366,Pro_11366_00005,E35,S04_D02,
valid-006541,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,불안,불안,ANXIOUS,얼마 전 아내와 다퉜는데 또 냉전이 길어질 것 같아 불안해. 보통은 답답하니까 내가 먼저 말을 걸지. 내가 딱히 잘못한 것 같지 않을 때는 억울한 기분이 들어. 마지 못하는 척 받아주기는 해. 일단 화해를 하고 다시 문제를 의논해야겠어.,Pro_07041,Pro_07041_00001,E30,S07_D02,
valid-005604,valid,노년,여성,대인관계,만성질환 무,불안,불안,ANXIOUS,사람 만나기가 불안해. 좋은 사람일지 무서워.,Pro_11361,Pro_11361_00001,E30,S04_D02,
valid-000488,valid,청년,남성,"진로,취업,직장",해당없음,불안,초조한,ANXIOUS,갑자기 부장님이 나를 호출하셨어. 무슨 말을 하실지 걱정돼. 잘못한 건 없는 거 같아. 그런데 혹시 무슨 일이 있는지 걱정돼. 쓸데없이 걱정하지 말고 부장님을 기다리는 게 좋을 것 같아.,Pro_03810,Pro_03810_00001,E39,S06_D02,
valid-004055,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,혼란스러운,ANXIOUS,나를 괴롭히던 친구가 며칠 전부터 안 괴롭히네. 많이 힘들었지. 근데 며칠 전에 선생님한테 혼난 뒤로 날 괴롭히지 않는 것 같아. 자신감을 좀 되찾아서 당당하게 다녀야겠어. 얕보이지 않도록.,Pro_01910,Pro_01910_00003,E59,S03_D02,
valid-001987,valid,청소년,여성,가족관계,해당없음,불안,취약한,ANXIOUS,나도 돈 많은 집에서 태어났다면 어땠을까? 그런 생각하면서 지금이 너무 힘들어. 지금 이 힘든 시기를 어떻게 버텨야 할지 모르겠어. 지금 당장은 힘들지만 미래를 위해서 지금 열심히 노력해야겠어.,Pro_01644,Pro_01644_00004,E33,S01_D02,
