sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
train-018063,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,흥분,HAPPY,오늘은 내가 정시에 퇴근할 수 있어. 오랜만에 정시에 퇴근 후 무엇을 할지 고민이야. 친구들과 만나 외식하고 집에 가는 것이 좋을 것 같아.,Pro_08996,Pro_08996_00015,E65,S10_D02,HAPPY,False,v2-excluded-context
train-014821,train,청년,남성,"진로,취업,직장",해당없음,기쁨,흥분,TIRED,해냈어! 드디어 우리 부서가 에이 팀을 이겼어! 매일 야근한 보람이 있었어. 엄청 힘들었는데. 엄청 기뻐. 오늘 저녁은 축하주라도 마셔야겠어!,Pro_03836,Pro_03836_00021,E65,S06_D02,HAPPY,True,v2-primary-physical-fatigue
train-013099,train,청년,여성,"진로,취업,직장",해당없음,상처,상처,SAD,평소 친하다고 생각한 대리님이 나를 무안하게 했어. 대리님은 별 생각 없이 하신 말 같은데 나는 좀 무안했어. 조금 상처받았는데 기분이 나아지질 않아. 대리님과 대화를 통해 풀어보고 싶어.,Pro_05371,Pro_05371_00053,E40,S06_D02,SAD,False,v2-missing-physical-fatigue-signal
train-048536,train,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,TIRED,내가 허리디스크로 몸이 아프다 보니 가정일 에는 흥미가 없어지고 스트레스만 쌓여. 머리로 해야 할 것들은 많은데 실천하려니 몸이 안 따라줘서 스트레스받아. 디스크가 원인이니 일단 병원에 가서 치료를 받아야겠어.,Pro_08609,Pro_08609_00012,E38,S07_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-047654,train,노년,여성,재정,만성질환 무,슬픔,비통한,TIRED,몸이 아프다 보니 일을 할 수 없어서 너무 슬퍼. 젊었을 때 돈을 모았다면 이러진 않을 텐데 내가 불행하게 느껴져. 주민센터에서 도움을 요청을 해봐야지.,Pro_12433,Pro_12433_00014,E22,S13_D02,SAD,True,v2-primary-physical-fatigue
train-032683,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,편안한,CALM,요즘 우리 아들이 말을 잘 들어서 편안해. 응! 아주 편안해. 아들이 나이 들어서 철이 든 건지. 용돈을 올려 줘야겠어.,Pro_07074,Pro_07074_00018,E63,S07_D02,CALM,False,v2-excluded-context
train-021753,train,청소년,여성,학업 및 진로,해당없음,기쁨,편안한,CALM,오늘은 학원이 쉬어서 집에서 공부하니까 너무 기뻤어. 학원은 남자애들도 많고 가기도 귀찮고 집에서 하는 게 더 편해. 인터넷 강의로 하면 집에서도 수업 들으면서 할 수 있을 거 같아.,Pro_01794,Pro_01794_00022,E63,S02_D02,CALM,False,v2-missing-physical-fatigue-signal
train-013607,train,청년,여성,"연애,결혼,출산",해당없음,슬픔,실망한,SAD,결혼을 한 친구를 보고 애인에게 나도 결혼하고 싶다고 했는데 반응이 없어 너무 슬퍼. 반응을 보일 때까지 계속해서 얘기를 해봐야겠어. 하지만 계속 얘기를 하는 게 예의가 아닌 것 같으니 그냥 그만해야겠어.,Pro_05232,Pro_05232_00006,E21,S05_D02,SAD,False,v2-excluded-context
train-043662,train,청소년,남성,가족관계,해당없음,당황,혼란스러운,ANXIOUS,부모님이 너무 걱정하셔서 학교에서 다양한 활동에 적극적으로 참여하지 못해서 후회돼. 나도 혼자 잘 할 수 있는데 부모님은 왜 이렇게 지나치게 걱정을 하시는 것일까? 부모님께 나의 구체적인 계획을 말씀드리고 나 자신도 할 수 있다는 것을 보여드려야겠어.,Pro_00110,Pro_00110_00028,E59,S01_D02,ANXIOUS,False,v2-excluded-context
train-040760,train,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,ANGRY,요즘 들어 방금 본 것도 기억을 못 해서 당황스러워. 올 초부터 그날 할 일이 자꾸 생각이 나지 않아. 젊어서 건강관리 안 한 내가 후회스러워. 술도 덜 먹고 운동을 했으면 이렇게까지 되지는 않았을 걸 후회가 되네.,Pro_10629,Pro_10629_00039,E18,S11_D02,ANGRY,False,v2-excluded-context
train-041962,train,청년,여성,"진로,취업,직장",해당없음,불안,당혹스러운,ANXIOUS,요새 취업 준비하는데 경쟁자들이 너무 많아서 스트레스받아. 작은 회사인데 지원자들이 엄청나게 몰리는 게 말이 돼? 불안해서 취업 준비에 집중하는 게 어려워. 부모님께 내 상황을 털어놓고 어떻게 하면 좋을지 얘기해봐야겠어.,Pro_05366,Pro_05366_00037,E35,S06_D02,ANXIOUS,False,v2-excluded-context
train-012218,train,청년,여성,"진로,취업,직장",해당없음,당황,외로운,SAD,직장에 친한 동료 하나 없으니 외로워. 이런 감정을 직장에 다니면서까지 느낄 줄은 몰랐어. 나와 어울릴만한 동료를 물색해봐야지.,Pro_05384,Pro_05384_00024,E53,S06_D02,SAD,False,v2-missing-physical-fatigue-signal
train-041085,train,노년,남성,"건강,죽음",만성질환 무,슬픔,환멸을 느끼는,ANGRY,같이 운동하는 의사 선생이 있었는데 어느 날 잘 안 보이더라고. 내과 의사인데 간 경화라서 병원도 그만두고 시골 가서 휴양을 한다고 하네. 그렇게 활발하게 운동하고 경제생활 하던 사람이 갑자기 그러니 누구나 항상 조심해야 될 거 같아.,Pro_10640,Pro_10640_00002,E29,S11_D02,ANGRY,False,v2-missing-physical-fatigue-signal
train-035601,train,청소년,여성,학교폭력/따돌림,해당없음,당황,당황,ANXIOUS,나는 친구들 험담을 하고 다닌 적이 없는데 내가 그런 얘길 했다고 소문이 났어. 그것 때문에 애들이 나를 피하고 싫어해. 누가 그런 정보를 전했는지 알아보고 친구들과 진솔하게 이야기해야지.,Pro_01901,Pro_01901_00011,E50,S03_D02,ANXIOUS,False,v2-excluded-context
train-028454,train,중년,남성,건강,해당없음,기쁨,신뢰하는,CALM,술도 안 먹고 운동 많이 한다고 건강한 건 아닌가 봐. 건강을 자신하던 친구가 쓰려졌어. 맞아. 건강관리를 열심히 한 친군데 그렇게 됐네. 이번 일로 운동에 대한 신뢰가 많이 떨어졌어.,Pro_07313,Pro_07313_00004,E62,S09_D02,CALM,False,v2-excluded-context
train-031316,train,중년,남성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANGRY,막내아들에게 거는 기대가 너무 컸나봐. 백수로 집에서 먹고 놀기만 하는 아들이 너무 한심해.,Pro_07069,Pro_07069_00013,E58,S07_D02,ANGRY,False,v2-excluded-context
train-021890,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,신이 난,HAPPY,학교에 적응을 못해 혼자 다녔는데 어떤 친구가 같이 밥을 먹자고 해서 기뻐. 급식실에 혼자 가기 싫어서 항상 매점에 갔는데 너무 잘 됐어. 응. 친구에게 고마우니까 매점에서 간식을 같이 먹자고 해야지.,Pro_01919,Pro_01919_00017,E68,S03_D02,HAPPY,False,v2-excluded-context
train-048292,train,중년,남성,건강,해당없음,불안,걱정스러운,ANXIOUS,갱년기 우울증으로 사는 것이 불만스럽고 행동을 하는 데 주저하게 돼. 가족들한테 짜증도 늘고 가끔은 죽고 싶다는 생각이 들어. 친구들한테 전화도 하고 가족들과 대화도 많이 하고 있어. 앞으로도 주변 사람들과 어려움을 나눌래.,Pro_07288,Pro_07288_00004,E37,S09_D02,ANXIOUS,False,v2-excluded-context
train-011288,train,청년,여성,대인관계,해당없음,기쁨,기쁨,HAPPY,드디어 친구와 화해했어! 크게 싸워서 회복하기 어려울 거로 생각했는데 정말 기뻐!,Pro_05151,Pro_05151_00011,E60,S04_D02,HAPPY,False,v2-excluded-context
train-007971,train,노년,여성,"건강,죽음",만성질환 유,슬픔,환멸을 느끼는,TIRED,산다는 것이 허무해. 몸이 아프니 마음도 아프고 그럴수록 주변에 대한 흥미도 사라져 가네.,Pro_12140,Pro_12140_00006,E29,S11_D01,ANGRY,True,v2-primary-physical-fatigue
train-027035,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,느긋,HAPPY,아이들을 학교에 보내고 남편과 영화를 보러 왔어. 다 재미있어 보여서 어떤 영화를 볼지 고민이야. 남편에게 한번 물어보는 게 좋을 것 같아.,Pro_08757,Pro_08757_00022,E66,S08_D02,HAPPY,False,v2-excluded-context
train-031703,train,중년,여성,"직장, 업무 스트레스",해당없음,상처,희생된,TIRED,직원 실적이 부족해서 팀 전체 실적까지 부족해졌어. 우리 팀 전체 야근을 하게 되지. 정말 스트레스 받아.,Pro_08977,Pro_08977_00017,E46,S10_D02,SAD,True,v2-primary-physical-fatigue
train-036532,train,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,오늘 고등학교 발표되는 날이야 오 붙었다고 문자왔어 진짜다행이야. 응 전에는 긴장돼서 아무것도 못하는데 지금은 편해. 지금은 떨리지 않아도 되니까 지난번에 떨려서 못했던거 해야겠어.,Pro_00238,Pro_00238_00017,E67,S02_D02,CALM,False,v2-excluded-context
train-050303,train,노년,남성,재정,만성질환 무,분노,분노,ANGRY,나 회사를 이제 그만 뒀어. 대책 없이 그랬던 내가 너무 싫다. 돈도 없고 이제 어떻게 살아야 할지 모르겠어. 내가 너무 한심해. 술이나 잔뜩 마셔야겠어. 아는 동생을 불러야겠다.,Pro_10861,Pro_10861_00003,E10,S13_D02,ANGRY,False,v2-excluded-context
train-006300,train,청년,여성,"진로,취업,직장",해당없음,분노,좌절한,SAD,지난번에 면접 본 회사에서 탈락 연락을 받았어. 너무 우울하고 좌절감이 들어. 내가 필요한 곳이 없을까 봐 걱정돼.,Pro_05343,Pro_05343_00048,E12,S06_D02,SAD,False,v2-excluded-context
train-001689,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,이제 이 학교에 학교폭력 가해자들이 없어서 너무 좋아. 이제 당당하게 학교 갈 수 있어서 행복해. 응. 여태 못 사귀었던 친구들을 사귀려고.,Pro_00354,Pro_00354_00010,E63,S03_D02,CALM,False,v2-excluded-context
train-017702,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,흥분,HAPPY,우리 아내 미용실 오픈이 바로 오늘이야! 회사까지 그만두고 하고 싶다던 일에 뛰어들었지. 처음 들었을 땐 걱정했지만 노력해서 미용사 자격증을 따는 모습을 보고 나도 응원해줬어. 정말 자랑스러워. 이제 미용실 개업도 하니까 나도 가서 거들어 줘야겠어.,Pro_07076,Pro_07076_00009,E65,S07_D02,HAPPY,False,v2-excluded-context
train-011815,train,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,슬픔,TIRED,업무가 많아서 쓰러질 것 같아. 집에 오면 녹초가 돼서 아무것도 할 수 없을 정도야. 남들은 일을 잘해서 취미생활도 한다는데 나는 일을 너무 못해. 무능력한 사람 같아. 똑같은 일을 제대로 처리 못 하니 무능력한 거지.,Pro_07391,Pro_07391_00005,E20,S10_D02,SAD,True,v2-primary-physical-fatigue
train-021305,train,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,엄마가 해보라는 공부 방식은 내 스타일이 아니야. 난 공부하기 전에 충분히 놀고 쉬어야 잘 되는데 엄만 무조건 오래 앉아서 하라고 해. 기말고사 때 평균 구십 점 이상 오르면 터치하지 말라고 얘기할 거야.,Pro_00185,Pro_00185_00021,E14,S02_D02,ANGRY,False,v2-excluded-context
train-037637,train,청소년,여성,학교폭력/따돌림,해당없음,분노,노여워하는,ANGRY,동무한테 화장실에서 맞아서 은사님께 말씀드렸는데 그냥 넘어가셨어. 용기내서 말했는데 무척 화가 나.,Pro_01869,Pro_01869_00021,E18,S03_D02,ANGRY,False,v2-excluded-context
train-003863,train,청년,남성,"연애,결혼,출산",해당없음,분노,짜증내는,TIRED,와이프가 너무 게을러서 집안일을 너무 안 해. 저녁에 퇴근하고 오면 집안이 엉망이고 아무것도 안 하고 있어. 와이프에게 한 번 진지하게 이야기를 해보려고 해.,Pro_03664,Pro_03664_00029,E13,S05_D02,ANGRY,True,v2-primary-physical-fatigue
train-013251,train,청년,여성,대인관계,해당없음,기쁨,안도,CALM,취업문제로 많이 힘들어하던 친구가 있었는데 오늘 취업에 성공했다고 해서 다행이야. 응. 친구가 부정적인 생각을 할 때마다 나도 걱정됐거든. 진심으로 축하하고 있어. 취업을 축하하는 의미로 비싼 선물과 함께 만날 예정이야.,Pro_05158,Pro_05158_00036,E67,S04_D02,CALM,False,v2-excluded-context
train-003743,train,청년,여성,"진로,취업,직장",해당없음,당황,고립된,SAD,처음 출근한 회사에서 하루 만에 해고당했어. 겨우 하루 같이 일했으면서 일하는 스타일이 마음에 안 든대. 일을 못 하는 것도 아닌데 이런 대우를 받아서 엄청 화가 나. 응. 저녁에 친구를 만나서 대화도 하고 스트레스 풀기로 했어.,Pro_05382,Pro_05382_00034,E51,S06_D02,SAD,False,v2-excluded-context
train-040684,train,노년,여성,대인관계,만성질환 유,불안,혼란스러운,ANXIOUS,운전을 못 하게 되었어. 우울해. 이석증으로 운전하기 힘들어졌어. 운전 중에 어지럼증이 유발하면 심히 위험하거든.,Pro_11305,Pro_11305_00051,E34,S04_D01,ANXIOUS,False,v2-excluded-context
train-026636,train,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,이번에 직장에서 같이 협업하게 된 사람이 있는데 이 사람 덕분에 요즘 일하는게 재밌어! 응. 그 친구와 일한 지 얼마 안 됐는데 괜찮은 사람인 것 같고 신뢰가 가. 대화할 때 시선을 나한테 맞추고 진지하게 임하며 내 의견을 존중해 주거든. 신뢰가 가는 친구야.,Pro_03833,Pro_03833_00027,E62,S06_D02,CALM,False,v2-excluded-context
train-015217,train,노년,여성,"건강,죽음",만성질환 유,기쁨,느긋,HAPPY,폐암 항암치료가 이제 막바지야. 조금만 기다리면 완치가 될 거 같아서 기뻐. 처음에는 조급하고 버거웠는데 이제는 좀 마음을 내려놓으려고 노력하고 있어. 어떻게 하면 좋을까? 요가나 명상이 좋다고 들었는데 한번 도전해보고 싶어!,Pro_12177,Pro_12177_00016,E66,S11_D01,HAPPY,False,v2-missing-physical-fatigue-signal
train-051332,train,청소년,여성,가족관계,해당없음,상처,괴로워하는,SAD,아버지가 안 계시는 한 부모 가정이라 힘들고 비관적인 생각만 들어. 부모님 한 분이 안 계시다는 게 익숙하지가 않아. 계실 때 더 잘할걸. 후회가 돼. 내가 좋아하는 취미를 해서 해소하려고 노력해.,Pro_01659,Pro_01659_00009,E48,S01_D02,SAD,False,v2-excluded-context
train-002319,train,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,TIRED,직장이 너무 멀어서 하루에 출퇴근만 버스로 왕복 네 시간이 걸려. 출퇴근 때문에 스트레스가 이만저만이 아니야. 회사 가까운 곳으로 이사하고 싶지만 그럴 형편이 안돼. 회사 근처는 집값이 너무 비싸거든. 지하철을 타면 출퇴근에 걸리는 시간이 절반으로 줄어들 거야.,Pro_05363,Pro_05363_00033,E32,S06_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-045744,train,청소년,남성,가족관계,해당없음,불안,조심스러운,ANXIOUS,흥미 없는 공부를 부모님이 강요해서 우울증에 걸릴 것 같아. 난 공부에 관심이 없어. 하지만 부모님은 내 생각에는 관심이 없어. 나의 뜻을 확실히 전하고 내가 원하는 것을 찾아야겠어.,Pro_00089,Pro_00089_00033,E38,S01_D02,ANXIOUS,False,v2-excluded-context
train-018686,train,노년,여성,"건강,죽음",만성질환 무,불안,취약한,ANXIOUS,밖에 나가서 활동을 하고 싶은데 힘이 없어 너무 우울해. 힘도 없는데 그냥 집에만 있으려고. 집에만 있으면 답답하므로 힘을 키우기 위해 운동을 해야겠어.,Pro_12204,Pro_12204_00037,E33,S11_D02,ANXIOUS,False,v2-excluded-context
train-002239,train,중년,여성,건강,해당없음,불안,회의적인,TIRED,나이가 들어서 그런지 만사가 귀찮고 기력이 없어. 인터넷 건강 정보를 챙겨 보려고 해도 서로 다른 말들이 너무 많아서 모르겠어. 직접 병원에 가는 게 가장 좋은 것 같아.,Pro_08847,Pro_08847_00012,E36,S09_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-006311,train,청년,여성,"진로,취업,직장",해당없음,불안,걱정스러운,ANXIOUS,요즘 고민이 많아서 우울해. 곧 졸업인데 뭐가 하고 싶은지 모르겠어.,Pro_05368,Pro_05368_00051,E37,S06_D02,ANXIOUS,False,v2-excluded-context
train-030985,train,청소년,여성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,이번 수행평가는 어렵지만 친구들과 함께라면 쉽게 해낼 수 있을거야. 응 나혼자서는 어렵겠지만 똑똑하고 성실한 친구들이 있어서 다행이야. 함께 모여서 의논하면서 할거야.,Pro_01793,Pro_01793_00020,E62,S02_D02,CALM,False,v2-excluded-context
train-014799,train,노년,남성,"건강,죽음",만성질환 유,불안,초조한,ANXIOUS,아내가 내게 어떠한 상태인지 말을 해주지 않아서 초조해. 내게 무슨 큰 병이 생겨서 말을 하지 않는 걸까 걱정돼. 아내에게 조심스럽게 내 상태를 물어봐야겠어.,Pro_10590,Pro_10590_00008,E39,S11_D01,ANXIOUS,False,v2-excluded-context
train-032281,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,왜 나보고 택배를 받으라는 건지. 내가 뭐 집에서 논다고 심부름꾼인 줄 아나? 진짜 기분나빠. 내가 집에서 논다고 식구들이 다 나에게 잔심부름시켜요. 이것저것. 몸종도 아니고.,Pro_08582,Pro_08582_00046,E11,S07_D02,ANGRY,False,v2-missing-physical-fatigue-signal
train-024456,train,노년,남성,"건강,죽음",만성질환 무,당황,고립된,SAD,감기몸살 때문에 일 도중에 병가를 냈어. 응. 일터에 병가를 내고 집에 가는 길에는 또 비가 오더라고. 우산도 없는데. 집에 있는 아내에게 전화를 해서 마중오라고 해야겠어.,Pro_10662,Pro_10662_00002,E51,S11_D02,SAD,False,v2-excluded-context
train-016485,train,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,신혼 첫 날 밤에 그녀와 나는 평소와 달리 어색했어. 그래서 당황했어. 원래 그러지 않는데 어색해서 어떻게 해야 할지 모르겠더라고. 오늘은 이벤트를 해서 어제의 어색함을 없애야겠어.,Pro_03707,Pro_03707_00015,E56,S05_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-041490,train,노년,남성,대인관계,만성질환 유,분노,노여워하는,TIRED,몸도 아픈데 너무 외로워. 지나보니 지인들에게 너무 폐쇄적으로 대한 것 같아. 몸이 아프고 늙으면 남는 건 주변 사람밖에 없다는 걸 너무 늦게 알았어.,Pro_09729,Pro_09729_00016,E18,S04_D01,ANGRY,True,v2-primary-physical-fatigue
train-015549,train,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,ANGRY,가끔씩 건망증이 있을 때마다 아내가 치매 조심하라고 놀려서 화가 나. 건망증이 있을 때마다 나는 혹시 치매일까 걱정되는데 아내는 놀리니까 화가 나잖아. 내가 치매를 걱정한다는 걸 아내는 모르는 것 같아. 내일 단단히 얘기해 볼 거야.,Pro_10629,Pro_10629_00002,E18,S11_D02,ANGRY,False,v2-excluded-context
train-044624,train,노년,여성,재정,만성질환 무,불안,회의적인,TIRED,불면증이라 잠을 못 자. 돈이 없어서 벌어야 하는데 잠을 못 자서 몽롱하니 일하기 싫어. 약을 먹으면 너무 몽롱하고 안 먹으면 잠을 못 자니 힘들어. 차라리 병원에 가서 치료를 받고 얼른 돈 벌러 가야겠어. 그게 가장 빠른 방법이야.,Pro_12447,Pro_12447_00022,E36,S13_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-006281,train,청년,여성,대인관계,해당없음,분노,짜증내는,ANGRY,나 어제 아버지랑 또 싸웠어. 내가 하는 일마다 다 아는 것처럼 간섭하니까 이야기하면 또 싸움이 돼버려. 이제는 정말 지겨워. 무슨 말만 하면 말대꾸한다고 하니까.,Pro_05104,Pro_05104_00005,E13,S04_D02,ANGRY,False,v2-missing-physical-fatigue-signal
train-033513,train,중년,여성,건강,해당없음,불안,회의적인,TIRED,나도 이제 내 건강에 자신이 없어. 나름 신경 쓰며 살았는데 몸이 많이 피곤하고 안좋아. 이젠 나이가 있으니 좋아진다는 기대를 못 하겠어. 지금은 노력해봤자 소용 없겠지.,Pro_08847,Pro_08847_00010,E36,S09_D02,ANXIOUS,True,v2-fatigue+support-context
train-045982,train,중년,남성,"직장, 업무 스트레스",해당없음,분노,방어적인,ANGRY,회사생활은 너무 힘든 것 같아. 자꾸 직장동료에게도 열등감을 느끼게 돼. 난 잘 할 수 있는 게 하나도 없나 봐. 돈은 벌어야 하는데 일이 너무 힘들어. 우선 휴식을 취해야겠어. 지금 나는 너무 지쳤어.,Pro_07385,Pro_07385_00022,E14,S10_D02,ANGRY,False,v2-missing-physical-fatigue-signal
train-026713,train,청년,남성,대인관계,해당없음,슬픔,비통한,SAD,친구가 교통사고를 크게 당해서 마음이 매우 아파. 전염병으로 인해서 면회도 갈 수 없어서 전화라도 자주 할까 해.,Pro_03553,Pro_03553_00012,E22,S04_D02,SAD,False,v2-excluded-context
train-028830,train,청년,남성,대인관계,해당없음,당황,당황,TIRED,어제 회사 동료들과 술을 마셨는데 내가 취해서 주사 부린 게 소문났나 봐. 아니. 기억은 잘 안 나지만 화장실에서 잠들고 그런 것 같아.,Pro_03581,Pro_03581_00008,E50,S04_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-016106,train,청소년,남성,가족관계,해당없음,슬픔,환멸을 느끼는,ANGRY,형이 엄마를 하인 부리듯이 대해도 엄마는 늘 다 맞춰줘. 엄마가 너무 불쌍해. 아무리 철이 없어도 그렇지 형은 어떻게 엄마한테 그런 큰돈을 요구할 수 있지? 엄마가 오냐오냐 다 받아줄수록 형은 점점 더 심해질 거라고 이야기해야겠어.,Pro_00080,Pro_00080_00037,E29,S01_D02,ANGRY,False,v2-excluded-context
train-028359,train,노년,여성,재정,만성질환 무,당황,한심한,ANGRY,친구 하나가 주변 노인네들과 자기 신세를 비교하며 없이 사니 서글프다는데 하루 이틀이어야지. 듣기 좋은 꽃노래도 사흘이라는데 계속 남의 앓는 소리 들으려니 진절머리가 나 죽겠어. 한탄이 시작된다 싶으면 화장실 간다고 자리를 뜨던지 해서 관심을 딴 데로 돌려야겠어.,Pro_12469,Pro_12469_00059,E58,S13_D02,ANGRY,False,v2-excluded-context
train-011900,train,청년,여성,"진로,취업,직장",해당없음,불안,초조한,ANXIOUS,이제 다른 구단으로 이적이 가능한 시기인데 나에게는 아무도 러브콜을 보내지 않네. 계속 기다리고 있는데 아무래도 이번 시즌에서 성적을 잘 못 내서 그런가 봐. 빨리 연락이 왔으면 좋겠다.,Pro_05370,Pro_05370_00038,E39,S06_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-050258,train,청년,여성,대인관계,해당없음,상처,희생된,SAD,이번에도 취업도 못 하고 집에만 있어야 할 것 같아. 힘들어. 공황장애가 심해져서 면접 보기도 힘들고 난 왜 살고 있는지 자신이 없어. 병원에 가서 상담받고 약 잘 챙겨 먹으며 조금 여유를 가져야겠어.,Pro_05137,Pro_05137_00050,E46,S04_D02,SAD,False,v2-missing-physical-fatigue-signal
train-001178,train,청소년,남성,학업 및 진로,해당없음,불안,불안,ANXIOUS,급식 시간에 학교 선배의 교복에 반찬을 흘려서 혼나지 않을까 두려워. 그 선배가 나를 불러 혼낼까 봐 무서워. 내가 먼저 선배에게 찾아가 사과하면 용서해 주지 않을까?,Pro_00201,Pro_00201_00005,E30,S02_D02,ANXIOUS,False,v2-excluded-context
train-021204,train,청년,여성,"진로,취업,직장",해당없음,분노,툴툴대는,TIRED,이번 주말에 집에서 뒹굴 거리며 푹 쉬려고 했는데 갑자기 회사에서 출근하래. 심지어 월요일부터 금요일까지 야근했거든? 이번 주 너무 피곤한데 어떡하나. 아니. 격주로 돌아가면서 근무하는 걸로 알고 있어.,Pro_05342,Pro_05342_00037,E11,S06_D02,ANGRY,True,v2-primary-physical-fatigue
train-006966,train,청소년,여성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,나 대학에 쉽게 갈 수 있을 것 같아. 학원 선생님들 실력이 정말 믿을 만해! 내가 잘 모르는 내용을 알기 쉽게 설명해 주시는 게 제일 좋아.,Pro_01793,Pro_01793_00002,E62,S02_D02,CALM,False,v2-missing-physical-fatigue-signal
train-005594,train,청년,남성,"진로,취업,직장",해당없음,분노,노여워하는,ANGRY,친구가 생일 파티에 나를 초대 안 했어. 응. 나한테 생일 파티에 초대한다는 이야기도 없었어. 아니 다른 친구들은 생일 파티에 초대했더라. 진짜 화가 나고 섭섭해.,Pro_03789,Pro_03789_00019,E18,S06_D02,ANGRY,False,v2-excluded-context
train-045196,train,청소년,여성,학교폭력/따돌림,해당없음,불안,스트레스 받는,ANXIOUS,내가 학급 연극 주인공으로 뽑혔어. 친구들에게 민폐를 끼칠까 봐 눈치가 보여. 걱정하는 마음이 더 크니까 연극에 흥미를 잃었어. 주인공도 별로 하고 싶지 않아. 선생님께 주인공 대신 조연 역할로 바꿔 달라고 건의해볼래.,Pro_01883,Pro_01883_00014,E32,S03_D02,ANXIOUS,False,v2-excluded-context
train-000233,train,청년,남성,"진로,취업,직장",해당없음,상처,희생된,TIRED,야근을 많이 하는데 돌아오는 게 없네. 남는 건 희생뿐. 회사를 위해 해준 게 얼마나 많은데 이럴 수 있지?,Pro_03817,Pro_03817_00014,E46,S06_D02,SAD,True,v2-primary-physical-fatigue
train-017966,train,노년,남성,"건강,죽음",만성질환 무,기쁨,만족스러운,HAPPY,다들 코로나 때문에 아프다고 하던데 그래도 나와 아내는 건강해서 다행이야. 그래도 앞으로 더 지켜봐야지. 어떻게 될지 모르니까. 아직은 건강하지만 마스크도 잘 쓰고 주의해서 다녀야겠어.,Pro_10675,Pro_10675_00003,E64,S11_D02,HAPPY,False,v2-excluded-context
train-020214,train,청년,남성,대인관계,해당없음,당황,죄책감의,SAD,지갑이 땅에 떨어져 있길래 주웠는데 주변에 사람이 많아서 내 지갑인 척 했어. 많이 당황했어. 그리고 너무 부끄러웠어. 내 지갑인 척 거짓말 한 사실 때문에. 반성하고 지갑주인을 찾아줄거야.,Pro_03586,Pro_03586_00043,E55,S04_D02,SAD,False,v2-excluded-context
train-018574,train,청소년,여성,학업 및 진로,해당없음,불안,불안,ANXIOUS,수업 시간에 선생님한테 짜증나서 밖으로 뛰쳐나가버렸어. 혹시라도 불이익이 있으면 어쩌지. 지금이라도 선생님한테 죄송하다고 말씀드리러 가야 하나 고민 중이야. 선생님한테 진심으로 사과드려야겠어. 선생님이 이해해 주셨으면 좋겠어.,Pro_01761,Pro_01761_00022,E30,S02_D02,ANXIOUS,False,v2-excluded-context
train-012295,train,청년,여성,"진로,취업,직장",해당없음,불안,걱정스러운,ANXIOUS,실수를 안 하는 방법 같은 건 없을까? 실은 내일이 첫 출근인데 첫날부터 실수할까 봐 너무 걱정되고 긴장돼. 실수하면 첫인상이 안 좋을까 봐 걱정돼서 말이야.,Pro_05368,Pro_05368_00038,E37,S06_D02,ANXIOUS,False,v2-excluded-context
train-001386,train,청년,여성,대인관계,해당없음,슬픔,비통한,TIRED,부모님 대신 할머니가 나를 키워 주셨어. 그런데 얼마 전 할머니가 위암으로 돌아가셨어. 나는 부모님보다 할머니 품이 더 좋을 때가 많았거든. 그런데 이제 할머니를 볼 수 없어. 주말에는 할머니가 잠들어 계신 산소에 다녀와야겠어.,Pro_05113,Pro_05113_00012,E22,S04_D02,SAD,True,v2-primary-physical-fatigue
train-042767,train,노년,여성,재정,만성질환 무,분노,성가신,ANGRY,일을 더 못하고 자녀에게 손 벌리며 삶을 연명하는 내가 무가치하게 느껴져. 자식들에게도 내가 그저 짐으로 느껴질 것 같아. 자녀들에게 솔직한 내 감정을 얘기하며 대화를 나눠보는 게 좋겠어.,Pro_12430,Pro_12430_00034,E19,S13_D02,ANGRY,False,v2-excluded-context
