sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-003288,valid,청년,여성,"연애,결혼,출산",해당없음,불안,취약한,ANXIOUS,남자친구가 가난해서 부모님이 결혼을 극구 반대하셔. 마음이 안 바뀌실까 봐 걱정돼. 부모님의 반대에도 결혼하고 싶은데 어떻게 부모님을 설득해야 할지 고민 중이야. 돈 문제 때문이니 앞으로의 재무 계획을 말씀드려 설득하는 게 가장 좋은 방법인 것 같아.,Pro_05244,Pro_05244_00007,E33,S05_D02,
valid-005032,valid,청소년,남성,가족관계,해당없음,슬픔,실망한,SAD,형한테 실망했어. 같이 게임하고선 엄마한테는 자기는 안 했다고 하더라.,Pro_00072,Pro_00072_00002,E21,S01_D02,
valid-005433,valid,중년,남성,건강,해당없음,분노,안달하는,ANXIOUS,내일 건강 검진 결과인데 안 좋게 나오면 어쩌지? 마음이 안달이 나서 죽을 거 같아. 안 되겠어. 건강을 위해 전복죽을 먹어야겠어.,Pro_07267,Pro_07267_00001,E16,S09_D02,
valid-005083,valid,청소년,여성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,난 내가 공부한 만큼 성적이 잘 나올 거라고 믿어. 이번에는 정말 열심히 공부했거든.,Pro_01793,Pro_01793_00001,E62,S02_D02,
valid-000346,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,안달하는,ANXIOUS,반에서 따돌림을 당하고 있는데 이 상황이 너무 지긋지긋하고 슬퍼. 꽤 오랫동안 지속되고 있는 이 따돌림에서 벗어나고 싶어. 부모님께 말씀드리고 전학을 가야겠어.,Pro_00307,Pro_00307_00005,E16,S03_D02,
valid-001715,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,젊었을 때엔 시간에 쫓기듯 바쁘게 살아왔지만 나이가 들어서 그런지 이제 조급하지 않아. 응 지금 내삶이 너무 만족스러워. 응 나는 이렇게 여유롭게 살다가 죽을거야.,Pro_12237,Pro_12237_00010,E66,S11_D02,
valid-000141,valid,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,직장 상사가 나에게 말을 너무 함부로 하니까 너무 기분 나빠. 그래서 직장 상사랑 얘기를 하다 보면 나도 모르게 방어적으로 돼. 직장 상사니까 어쩔 수 없어. 한 귀로 듣고 한 귀로 흘려야겠어.,Pro_03785,Pro_03785_00008,E14,S06_D02,
valid-005043,valid,노년,남성,"건강,죽음",만성질환 무,당황,혼란스러운,ANXIOUS,식은땀이 나고 오한이 왔어. 아니. 몸살인지 아니면 식중독인지 헷갈리네.,Pro_10670,Pro_10670_00004,E59,S11_D02,
valid-005410,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,이번에 정말 큰 계약 건이 있었는데 우리 직원이 해내고 말았어. 그 직원 언젠간 해낼 줄 알았지. 앞으로도 믿고 맡길 수 있겠어.,Pro_08993,Pro_08993_00002,E62,S10_D02,
valid-002133,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,가족들이랑 같이 밥을 먹을 때 대화를 하고 싶은데 다들 스마트폰만 보고 있어서 대화를 할 수 없는 게 화가 나. 밥을 먹을 때 좀 더 가족 간의 이야기를 하면 좋을 텐데. 이해해 주지 못하는 아이들에게 화가 나. 아이들에게 따끔하게 한소리를 해야겠어. 밥상 앞에서는 스마트폰을 하지 말라고 말이야.,Pro_07022,Pro_07022_00002,E11,S07_D02,
valid-001625,valid,청년,남성,대인관계,해당없음,당황,혼란스러운,ANXIOUS,하루 만에 부서 동료가 모두 다른 사람으로 바뀌어서 당황스러웠어. 이렇게 한 부서를 다 바꾸는 건 처음이라 혼란스러워. 사장님께 어떻게 된 일인지 알아보고 다음 행동을 준비해야 할 것 같아.,Pro_03590,Pro_03590_00011,E59,S04_D02,
valid-003841,valid,청년,여성,대인관계,해당없음,기쁨,신이 난,HAPPY,친구들과 놀이동산에 오랜만에 가는데 너무 신이 나. 아주 오랜만에 가는 거라서 막 들떠 있어. 놀이동산도 좋지만 친구들과 함께라서 더 좋은 거니 친구들에게 잘해야지.,Pro_05159,Pro_05159_00006,E68,S04_D02,
valid-001355,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,여친이 다른 남자와 날 동시에 만나다가 결국 그 남자한테 갔어. 슬퍼. 술만 계속 마실 거 같은데 친구와 영화라도 볼까 고민 중이야. 액션 영화라도 봐서 지금의 우울한 기분을 날려버려야겠어.,Pro_03678,Pro_03678_00007,E27,S05_D02,
valid-005333,valid,노년,여성,재정,만성질환 무,기쁨,신이 난,HAPPY,펀드에 넣어둔 자금이 많이 올랐어. 응 아주 신이 나. 생각보다 짧은 기간에 반등했어.,Pro_12479,Pro_12479_00003,E68,S13_D02,
valid-003446,valid,청소년,여성,학업 및 진로,해당없음,상처,충격 받은,ANXIOUS,신체검사 결과 건강이 안 좋다고 해서 불안해. 운동을 시작해서 체력보강을 해야겠어. 좋아하는 걷기 운동을 시작하려고 해.,Pro_01775,Pro_01775_00006,E44,S02_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-005414,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,악의적인,ANGRY,항상 남편은 시댁과의 모임 전에 나와 싸우더라. 시댁 모임에 내가 빠질 수 없으니 풀어진다는 걸 이용하는 거지.,Pro_08586,Pro_08586_00002,E15,S07_D02,
valid-003497,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,고장 난 노트북을 고치는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐. 응. 저렴하지 않은 가격인데도 아빠가 사주셨어. 보호 필름도 붙이고 충격 완화 케이스도 살 생각이야.,Pro_01671,Pro_01671_00001,E60,S01_D02,
valid-005128,valid,노년,여성,대인관계,만성질환 무,슬픔,실망한,SAD,친구에게 실망했어. 칠십 대가 되더니 사람이 너무 변하더라. 너무 이기적으로 변했어. 사소한 것들까지 다 자기 위주로 배려해 주는 걸 당연시하더라.,Pro_11352,Pro_11352_00003,E21,S04_D02,
valid-002222,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신이 난,HAPPY,선생님께서 학교폭력을 이겨낸 내가 자랑스럽다며 수고했다고 안아주셨어. 정말 행복해. 선생님께서도 학교폭력이 하루빨리 사라졌으면 좋겠다고 하셨어. 선생님께 꾸준한 익명 조사와 학생들을 관심 있게 지켜보셨으면 좋겠다고 말씀드렸어.,Pro_00359,Pro_00359_00005,E68,S03_D02,
valid-003754,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,가족이 정말 감사해. 화목한 가정이란 게 안식처더라고. 그치! 가족들에게 감사함을 전하고 싶어. 매일 고맙다고 말해주면 돼. 이것만큼 감사함이 전해지는 게 없어.,Pro_07072,Pro_07072_00002,E61,S07_D02,
valid-006552,valid,청년,여성,"연애,결혼,출산",해당없음,기쁨,감사하는,HAPPY,출산을 무사히 마치고 퇴원했어. 많은 사람이 축하해줬는데 그분들께 너무 감사해. 출산 직후에는 정신이 없었는데 퇴원하고 여유가 생기니 주변 사람들에게 감사하는 마음이 들어. 그렇지. 이제 힘내서 사람들에게 감사 인사를 전하는 연락을 할 거야.,Pro_05272,Pro_05272_00003,E61,S05_D02,
valid-001176,valid,노년,남성,대인관계,만성질환 유,분노,악의적인,ANGRY,탈모가 심해져서 고민인 친구한테 아예 머리를 밀어 보라 했더니 화를 내더라고. 솔직히 나도 기분이 나빴어. 머리를 미는 게 차라리 나은 것 같아서 얘기해 준 건데 과민반응하니까 나도 욱했어. 친구는 알아서 하게 두고 나는 아내랑 한잔하면서 쉴래.,Pro_09726,Pro_09726_00012,E15,S04_D01,
valid-003982,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,내가 믿고 따를 만큼 신뢰하는 상사가 있어서 너무 기뻐. 응. 매번 좋은 실적도 거두기 때문에 너무 듬직하고 신뢰가 돼. 상사한테 정말 도움돼 주셔서 감사하다고 말씀 드려야겠어.,Pro_03833,Pro_03833_00007,E62,S06_D02,
valid-002908,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,곧 마감인데 일이 너무 많아. 마음도 급하고 초조해. 마음잡고 일을 마무리해야 할 거 같아.,Pro_05363,Pro_05363_00001,E32,S06_D02,
valid-005805,valid,중년,여성,건강,해당없음,분노,분노,ANGRY,위염에 좋은 것만 먹는데도 왜 낫질 않지? 어떻게 해야 할지 화가 나. 병원에 가서 정밀검사를 받아봐야 할 것 같아.,Pro_08821,Pro_08821_00001,E10,S09_D02,
valid-005966,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,감사하는,HAPPY,오늘은 너무 감사한 날이야. 아내가 무사히 출산했어.,Pro_03712,Pro_03712_00004,E61,S05_D02,
valid-000768,valid,청소년,여성,학업 및 진로,해당없음,당황,외로운,SAD,날 응원해 줄 수 있는 가족이 없어서 외롭다. 다른 집은 시험은 잘 봤는지 공부는 잘하고 있는지 신경 써주던데 우리 집은 안 그러네. 맞벌이라서 엄마 아빠가 너무 바빠서 그런가 싶어. 조만간 외식할 때 이야기해 보고 싶어.,Pro_01784,Pro_01784_00004,E53,S02_D02,
valid-004510,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,이번에 진급해서 연봉이 꽤 올랐어. 그동안의 스트레스가 한 번에 보상되는 기분이야.,Pro_08999,Pro_08999_00006,E68,S10_D02,
valid-002840,valid,노년,여성,재정,만성질환 무,분노,좌절한,SAD,이 씨 할아버지가 우리 남편을 이용해서 대출받고 그 돈으로 땅을 샀대. 정말 화가 나! 남편을 도와주고 있다고 생각했는데 그게 아니었어. 증거를 모아서 이 씨 할아버지를 고소했어. 돈을 돌려받아야지.,Pro_12423,Pro_12423_00010,E12,S13_D02,
valid-004644,valid,청소년,여성,학업 및 진로,해당없음,불안,회의적인,ANXIOUS,과연 내가 의대 가서 좋은 의사가 될 수 있을까? 아니 나는 그렇게 생각하지 않아. 의사가 된다는 건 생명을 다루기 때문에 책임감이 막중하거든.,Pro_01767,Pro_01767_00001,E36,S02_D02,
valid-003108,valid,노년,여성,대인관계,만성질환 무,분노,짜증내는,ANGRY,건강을 위해 자전거를 타려고 나왔는데 자전거를 도둑맞아서 너무 분노했어. 남편이 마음먹고 사준 고급자전거였는데 너무 화가 났어. 나가서 친구들과 자전거 도둑에 대해 욕 좀 하고 와야겠어.,Pro_11344,Pro_11344_00001,E13,S04_D02,
valid-003673,valid,노년,남성,대인관계,만성질환 무,기쁨,감사하는,HAPPY,나이가 있는데 어디 아픈 곳 없이 튼튼하니 정말 다행이라고 생각해. 건강이 최고의 자산이라고 하는 데는 다 이유가 있는 것 같아. 운동도 하고 영양제도 챙겨 먹고 인스턴트는 웬만하면 먹지 않으려고 해.,Pro_09832,Pro_09832_00001,E61,S04_D02,
valid-004031,valid,중년,여성,건강,해당없음,당황,한심한,SAD,오늘 안과 진료받는 날인데 깜빡 잊어버려서 한심해. 요즘 들어 계속 중요한 일도 잘 까먹네. 앞으로 잊어버리지 않도록 잘 체크해놔야겠지.,Pro_08869,Pro_08869_00007,E58,S09_D02,ANGRY_TO_SAD_MINOR_V2
valid-006242,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,흥분,HAPPY,어제 둘째 아들에게 시험공부 안 하냐고 얘기하니 글쎄 아들이 알아서 한다고 문을 콱! 닫아 버려 어찌나 화가 나던지. 나도 흥분해서 아들에게 화를 내고 말았지.,Pro_07076,Pro_07076_00001,E65,S07_D02,
valid-001280,valid,노년,여성,재정,만성질환 무,분노,성가신,ANGRY,최 영감이 매달 노인회 회비를 빨리 내라고 재촉해. 너무 성가셔! 돈이 있어야 빨리 내지. 그냥 최 영감을 피해야겠어. 당장에 돈을 모을 방법은 없으니까 솔직하게 얘기를 한 번 해볼까?,Pro_12430,Pro_12430_00003,E19,S13_D02,
valid-003767,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,만족스러운,HAPPY,의사가 찬물 말고 따끈한 물을 마시랬는데 효과가 있어. 설사가 많이 줄었어. 물 하나로 이렇게까지 바뀌니까 의사 말을 더 잘 들어야겠다는 생각이 들어. 앞으로는 말 잘 들을 테니 건강하게만 해달라고 하려고.,Pro_10615,Pro_10615_00004,E64,S11_D01,
valid-001600,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,매일 병원 밥만 먹다가 가족들과 맛있는 집밥을 먹으니 너무 행복해. 다시 병원 신세를 지지 않도록 노력해야겠어. 사랑하는 가족들과 식사를 매일 할 거야. 병원에 가지 않도록 운동과 식이요법을 열심히 할 거야.,Pro_09774,Pro_09774_00004,E63,S04_D01,
valid-001638,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,집안일을 하다가 허리를 다쳤는데 딸이 바로 병원으로 데려다 주어서 안도했어. 이런 일이 가끔 있는데 딸이 가까이 살면서 바로 도와준다는 것은 정말 기쁜 일이야. 좀 더 건강해지기 위해 운동도 하고 딸들에게 잘해주고 싶어.,Pro_12178,Pro_12178_00011,E67,S11_D01,
valid-003908,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,회사 사람들이 내 생일까지 축하해 주리라고는 생각지도 못했어. 그런 행복한 일을 경험하고 나니까 회사일도 더 잘하고 싶어졌어. 내가 새로운 아이디어를 지금보다 더 많이 만들어 내야겠어.,Pro_08991,Pro_08991_00011,E60,S10_D02,
valid-004799,valid,노년,여성,재정,만성질환 무,불안,조심스러운,ANXIOUS,아들네가 자기들이 살고 있는 아파트로 이사 오래. 아니. 늙어서 아들네한테 짐 되기 싫어.,Pro_12449,Pro_12449_00001,E38,S13_D02,
valid-000599,valid,청소년,남성,학업 및 진로,해당없음,분노,툴툴대는,ANGRY,친구들이 내가 성적이 낮아서 그런지 내 이야기를 잘 안 믿어 준다. 기분 나빠. 성적은 낮지만 다른 상식을 많이 알고 있어서 말을 해줘도 안 믿어서 너무 속상해. 친구들한테 대화로 말을 무시하지 말라고 말할까 봐.,Pro_00182,Pro_00182_00011,E11,S02_D02,
valid-000695,valid,노년,여성,대인관계,만성질환 유,기쁨,감사하는,HAPPY,옆집 박 씨는 도움을 많이 주었어. 정말 고마운 사람이야. 약값이 없을 때 돈을 빌려주기도 해서 정말 고마웠었어. 맞아. 옆집 박 씨와 앞으로도 잘 지낼 수 있게 작은 선물이라도 하나 주려고 해.,Pro_11332,Pro_11332_00011,E61,S04_D01,
valid-000990,valid,청년,남성,"연애,결혼,출산",해당없음,당황,혼란스러운,ANXIOUS,아내가 낳은 아이와 내 유전자 검사 결과가 일치하지 않대. 어떻게 된 일인지 당황스러워. 아내에게 사실을 말하라고 말해야 할지 고민 중이야. 결과가 좋지 않더라도 말하는 것이 좋을 것 같아.,Pro_03710,Pro_03710_00005,E59,S05_D02,
valid-006276,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,노여워하는,ANGRY,상사가 통계수치가 안 맞는다고 다시 해오라는 거야. 통계수치는 내가 맞는데 우기니까 너무 화가 나. 누가 맞는지 결판을 내야겠어. 응. 외부 전문가의 도움을 받아서더라도 이번에는 물러서지 않을 거야.,Pro_08949,Pro_08949_00003,E18,S10_D02,
valid-002552,valid,노년,남성,"건강,죽음",만성질환 무,분노,구역질 나는,ANGRY,친구들이랑 술을 먹었더니 숙취 때문에 죽을 것 같아. 나는 건강을 생각하면 술을 끊어야 해. 친구들과 술자리는 피하는 것이 좋겠어.,Pro_10628,Pro_10628_00013,E17,S11_D02,
valid-003676,valid,노년,남성,대인관계,만성질환 무,기쁨,감사하는,HAPPY,사위가 아들 못지않게 나를 챙겨주고 존중해줘서 너무 고마워. 어쩔 땐 아들보다도 더 나를 챙긴다니까. 내가 어디 아프다고 하면 바로 달려와서 병원에 데려다주는데 참 기특해.,Pro_09832,Pro_09832_00004,E61,S04_D02,
valid-002006,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,보험회사에서 건강 축하금이라고 돈을 보내 왔어. 이렇게 큰 돈이라니 만족스러워. 이 큰 돈을 어디다 써야 할까? 아이들과 아내와 맛있는 저녁을 사서 먹어야겠어.,Pro_07195,Pro_07195_00005,E64,S08_D02,
valid-001530,valid,중년,남성,건강,해당없음,슬픔,염세적인,SAD,난 정신병을 앓았었어. 그랬더니 세상이 비관적으로 보이더라. 이제 더는 이렇게 살고 싶지 않아. 사실 병원을 제대로 다니지 않았는데 이제는 잘 가야겠어.,Pro_07277,Pro_07277_00002,E26,S09_D02,
valid-004421,valid,청소년,남성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,이 점수면 내가 원하는 대학에 갈 수 있을 것 같아서 너무 기쁘고 만족스러워. 응. 앞으로도 시험에서 이 점수만큼만 나와 주었으면 좋겠어. 안일한 자세를 갖지 않으면서도 포기하지 않고 더 열심히 노력할 거야.,Pro_00235,Pro_00235_00014,E64,S02_D02,
valid-002121,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,펀드매니저의 도움으로 안전하게 투자했어. 마음이 편해졌어. 펀드매니저의 도움이 없이도 내가 투자를 할 줄 알면 좋겠어. 나도 투자에 대해서 공부를 해야겠어.,Pro_12474,Pro_12474_00013,E63,S13_D02,
valid-005305,valid,노년,여성,대인관계,만성질환 무,당황,죄책감의,SAD,내가 그 친구에게 병원 가라는 말만 했어도 좋았을 텐데! 내가 너무 무심했어. 이제부터는 타인에게 관심을 좀 더 가져야겠어.,Pro_11386,Pro_11386_00001,E55,S04_D02,
valid-001431,valid,청년,남성,"진로,취업,직장",해당없음,분노,안달하는,ANXIOUS,상사가 제출한 서류 확인을 안 해서 너무 화가 나. 맞아 정말 열심히 했는데. 제출한 서류가 한두 개도 아니고 확인을 안 해. 문자나 에스앤에스로 이야기해볼까 고민 중이야.,Pro_03787,Pro_03787_00009,E16,S06_D02,
valid-003976,valid,노년,남성,"건강,죽음",만성질환 유,상처,질투하는,ANGRY,틀니를 사용하게 되니 더 나이 들어 보이는 것 같아 다른 사람들의 건치가 너무 부러워. 내가 너무 늙어 보여서 우울해. 가족들과 함께 맛있는 걸 먹으면 기분이 좋아질 것 같아.,Pro_10592,Pro_10592_00002,E41,S11_D01,
valid-005203,valid,노년,여성,대인관계,만성질환 무,불안,초조한,ANXIOUS,그동안 일만 하며 살아왔더니 친했던 사람들과도 멀어져 버렸어. 일에 파묻혀 살다 보니 연락도 거의 끊기고. 은퇴하면 달리 연락할 친구도 마땅치 않아.,Pro_11370,Pro_11370_00001,E39,S04_D02,
valid-003847,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,딸의 남자친구를 만났는데 너무 괜찮았어. 아주 다정하고 늠름하고 딸에게 잘해 주는 모습이 마음에 들었어. 예쁜 만남을 기대하지만 부모가 껴서 좋을 게 없으니 지켜봐야지.,Pro_08640,Pro_08640_00004,E69,S07_D02,
valid-005682,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,SAD,내가 다니는 직장 업무가 너무 많아서 너무 스트레스받아서 모든 일 하기 싫고 너무 부정적으로 보게 됐어. 직장을 당분간 그만두고 여행을 하면 기분 전환을 하고 싶어.,Pro_07397,Pro_07397_00002,E26,S10_D02,
valid-002575,valid,청소년,여성,가족관계,해당없음,상처,고립된,SAD,혼자 방에서 있다고 공부가 잘 되는 것도 아닌데 부모님은 잔소리만 하셔. 맞아. 나는 카페 같은 곳이 오히려 집중이 잘 되는데 부모님은 이해를 못 하셔. 노래를 듣다 보면 기분이 풀어지곤 하니까 일단 노래나 들으며 있을래.,Pro_01654,Pro_01654_00014,E43,S01_D02,
valid-001697,valid,노년,여성,재정,만성질환 무,상처,버려진,SAD,친했다고 생각했던 사람들이 돈 빌려달라니까 연락을 끊더라. 정말 충격받았어. 돈 빌려주는 게 쉬운 일은 아니지. 지금이라도 일자리를 찾아봐야 할까? 역시 돈보다는 사람이지. 더 많은 사람들 잃기 전에 열심히 일해야겠어.,Pro_12460,Pro_12460_00013,E49,S13_D02,
valid-004081,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,졸업 후 취업 준비를 생각하면 답답해. 힘든 취업으로 친구들은 공무원시험 준비를 하기도 하고 유학을 가기도 해. 대학에 들어오면 모든 것이 해결될 줄 알았는데 이런 상황이 되니 좀 더 고민해봐야 할 것 같아.,Pro_05363,Pro_05363_00010,E32,S06_D02,
valid-005084,valid,청소년,남성,가족관계,해당없음,분노,노여워하는,ANGRY,엄마가 공부 안 한다고 혼내서 화가 나! 공부 한 시간하고 나서 어머니와 이야기해 보려고.,Pro_00069,Pro_00069_00001,E18,S01_D02,
valid-005690,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,회사에서 마흔이 넘어서 진급해서 기뻐. 우리 부서 직원들에게 음식 대접을 하려고 해.,Pro_07431,Pro_07431_00005,E60,S10_D02,
valid-001837,valid,청년,여성,"연애,결혼,출산",해당없음,기쁨,느긋,HAPPY,나는 남자친구랑 같이 있으면 세상에서 가장 행복한 사람이 되는 것만 같아. 남자친구가 나한테 너무 잘 맞춰주고 내 이야기를 잘 들어줘서 더 행복한 것 같아. 나도 남자친구한테 잘 맞춰주고 이야기도 들어주면서 오래오래 사귈 거야.,Pro_05277,Pro_05277_00002,E66,S05_D02,
valid-005551,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,흥분,HAPPY,직장에서 화를 냈더니 흥분되고 짜증 나. 내일 팀장님과 상담할 거야.,Pro_07436,Pro_07436_00004,E65,S10_D02,
valid-006365,valid,청년,남성,"연애,결혼,출산",해당없음,분노,안달하는,ANXIOUS,서른다섯이 되기 전에 빨리 결혼했으면 좋겠는데 여자친구는 아직 할 마음이 없나 봐. 나는 정말 급한데. 그냥 어렸을 때부터 서른다섯 전에는 무조건 간다고 생각했었어. 당장 다음 달이라도 결혼했으면 좋겠는데!,Pro_03667,Pro_03667_00002,E16,S05_D02,
valid-006252,valid,청년,여성,"진로,취업,직장",해당없음,분노,짜증내는,ANGRY,오랜 기간 시험 준비로 스트레스 받아. 언제까지 공부해야 할지 모른다는 생각이 드니까 다 포기하고 싶어. 충분한 휴식을 가지면 좋을 것 같아. 그럼 다시 열심히 공부할 수 있을 거야.,Pro_05344,Pro_05344_00003,E13,S06_D02,
valid-001331,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,새 친구와 친해졌는데 알고 보니 학교폭력 가해자였어. 친구한테 실망했어. 이대로라면 사이가 멀어질 거 같은데 학교 폭력은 나쁘다고 설득할까 고민 중이야. 나는 학교 폭력은 옳지 않다고 생각하니까 솔직한 심정을 얘기하는게 좋겠어.,Pro_00312,Pro_00312_00010,E21,S03_D02,
valid-001669,valid,노년,남성,재정,만성질환 유,슬픔,염세적인,SAD,내가 죽으면 자식들은 슬퍼하기도 전에 유산만 신경 쓸 게 뻔해. 인생 헛살았어. 유산 때문에 자식들끼리 싸움 날까 봐 제일 걱정이야. 유산 문제로 싸울 일 없게 미리 유언장을 적어둘까?,Pro_10817,Pro_10817_00001,E26,S13_D01,
valid-004012,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,환멸을 느끼는,ANGRY,오늘 회사에서 해고를 당했어. 너무 화가 나. 십 년 동안 정말 열심히 일했는데 갑자기 나를 해고하다니 믿기지 않아. 화는 나지만 어쩔 수가 없으니 새로운 일자리를 어서 알아봐야겠어.,Pro_08960,Pro_08960_00003,E29,S10_D02,
valid-002088,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,여자 친구가 먼저 키스를 했어. 당황했어. 사실은 내가 먼저 하고 싶었는데 용기가 없었어. 그래서 고마워. 여자 친구에게 선물을 해야겠어.,Pro_03707,Pro_03707_00010,E56,S05_D02,
valid-000751,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,아빠가 출장 갔다 한 달 만에 돌아오셔서 기뻐. 아빠가 힘들게 일하시다가 오셨으니 최고의 휴식을 취할 수 있게 해드릴 거야. 아빠가 나에게 안마를 받는 것을 좋아하시니 안마를 해 드릴 거야.,Pro_00119,Pro_00119_00007,E68,S01_D02,
valid-003392,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,성가신,ANGRY,은행 미납대출금을 갚으라고 독촉 문자가 왔어. 짜증 나서 못 살겠네. 은행 대출금을 갚으라고 독촉 문자가 하루에 열 번씩은 와. 인터넷 쇼핑이나 하면서 기분을 풀어야겠어.,Pro_08710,Pro_08710_00007,E19,S08_D02,
valid-003300,valid,노년,여성,재정,만성질환 무,불안,불안,ANXIOUS,과거에 노후 준비를 제대로 하지 못했어. 걱정되고 불안해. 자식들 결혼까지 뒷바라지하느라 제대로 준비하지 못한 것 같아. 국민연금 노후준비 서비스 상담을 받아봐야겠어.,Pro_12441,Pro_12441_00001,E30,S13_D02,
valid-001125,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,학교폭력 가해자 애들이 사라져서 이제 학교에 나 괴롭히는 사람은 없을 거야. 나를 괴롭히던 가해자들이 학교에서 퇴학당했어. 선생님께 말씀을 드렸는데 내 말을 믿어주시고 나를 지지해 주셨어.,Pro_01920,Pro_01920_00005,E69,S03_D02,
valid-003597,valid,노년,여성,대인관계,만성질환 유,분노,방어적인,ANGRY,할머니에게 불친절한 직원을 혼내줬어. 할머니를 무시하며 무례하게 행동하는 직원이 있어서 참다가 말을 했어. 그 직원 같은 사람들이 또 있을 거라고 생각하니까 괴롭더라.,Pro_11285,Pro_11285_00004,E14,S04_D01,
valid-005499,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,신이 난,HAPPY,와 정말 다행이다. 건강검진 진단이 아주 좋게 나왔어.,Pro_12179,Pro_12179_00001,E68,S11_D01,
valid-005194,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,초조한,ANXIOUS,내일 학교 선배가 방과 후 잠깐 보자고 그러네. 잘 모르겠는데 그 선배가 무서운 선배라 맞을까 봐 무서워.,Pro_01890,Pro_01890_00001,E39,S03_D02,
valid-001061,valid,중년,남성,"재정,은퇴,노후준비",해당없음,당황,한심한,SAD,아내가 돈을 모을 줄 모르고 쓸 줄만 알아서 정말 한심해. 응. 돈이 생기는 족족 소비를 하니까 너무 한심해. 아내와 이 일에 관련해서 대화를 해봐야겠어.,Pro_07189,Pro_07189_00003,E58,S08_D02,ANGRY_TO_SAD_MINOR_V2
valid-000754,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,누나가 청소 내기를 하자고 했는데 내가 이겼어. 누나가 억지로 방 청소 내기를 하자고 한 건데 내가 더 빨리했어. 그런데 엄마가 시킨 것 같아. 내가 내기에서 이겼지만 그래도 누나를 도와주는 게 좋을 것 같아.,Pro_00119,Pro_00119_00003,E68,S01_D02,
valid-001008,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,부모님께 용돈 보내고 집에 가는 길이라 뿌듯해. 소싯적에 우리 가족 먹여 살리려고 정말 고생 많이 했거든. 자영업으로 성공한 내 도움에 우리 집은 재기할 수 있었어.,Pro_03839,Pro_03839_00002,E68,S06_D02,
valid-002763,valid,노년,여성,"건강,죽음",만성질환 무,상처,질투하는,ANGRY,아들이 나한테 사준 것보다 더 비싼 영양제를 남편한테 사 줬어. 부러워서 배가 아파. 아들의 차별대우에 너무 화가 나네. 아들에게 서운한 점을 솔직히 말하고 대화를 해야겠어.,Pro_12212,Pro_12212_00006,E41,S11_D02,
