sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-001115,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANGRY,내 딸은 내일모레 나이가 서른인데도 내가 방 청소를 해줘야만 해. 방 청소를 전혀 안 하거든 청소를 하라고 해도 절대 움직이지 않아. 결국 방이 더러워져서 내가 하게 만들어. 이제 정말 내가 청소해주지 않을 거야. 본인 방이니 본인이 더럽다고 느껴지면 움직일 거라고 생각해.,Pro_08629,Pro_08629_00006,E58,S07_D02,
valid-000727,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,후회되는,SAD,내 업무만 잘하면 팀원들은 알아서 잘 따라올 거라고 생각하고 신경을 안 썼는데 후회되네. 능력 있는 팀장이 되면 팀원들의 존경을 받을 줄 알았는데 다들 수동적으로 변했어. 이제부터라도 팀원들과의 교감을 위해 같이 어울려야겠어.,Pro_07394,Pro_07394_00002,E23,S10_D02,
valid-002765,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,내 주변 사람들은 내가 노망이 난다고 해도 날 잘 보살펴 줄 거야. 응. 그 사람들에게 보답하기 위해서라도 건강하게 살아야지. 건강검진을 꾸준히 받고 운동도 열심히 해야지.,Pro_11393,Pro_11393_00004,E62,S04_D02,
valid-000294,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,요즘 날 괴롭히는 애들이 제발 없어졌으면 좋겠다는 생각을 해. 그야 날 괴롭히니까. 내가 할 수 있는 게 그것밖에 더 있겠어? 나도 잘 모르겠네. 복싱이나 다닐까?,Pro_00304,Pro_00304_00007,E13,S03_D02,
valid-006444,valid,청년,남성,대인관계,해당없음,당황,당황,ANXIOUS,회사에서 회의 중에 동료와 의견 충돌이 있었는데 갑자기 나한테 화내면서 심한 욕설을 했어. 아무리 화가 나도 욕이라니 너무 당황해서 아무 말도 못 하고 있어. 어린아이들도 아니고 다 큰 어른들인데 욕하면서 싸우는 건 아니잖아. 정말 직장생활 십 년 만에 처음 겪는 일이라 너무 황당하다. 매일 얼굴 보는데 이런 일로 계속 얼굴 붉히고 불편할 순 없지. 아무리 화가 나도 회사에서는 폭언이나 욕설은 하지 말자고 건의해야겠어.,Pro_03581,Pro_03581_00005,E50,S04_D02,
valid-002003,valid,노년,남성,재정,만성질환 무,기쁨,편안한,CALM,전원주택으로 이사해서 친구들이랑 고기도 굽고 술도 한잔 마시는 게 낙이야. 오늘도 친구들이 놀러 오는데 돼지고기를 살까 소고기를 살까. 오늘은 사르르 녹는 소고기를 먹어야겠어.,Pro_10914,Pro_10914_00010,E63,S13_D02,
valid-004358,valid,청소년,여성,학업 및 진로,해당없음,분노,툴툴대는,ANGRY,교과서를 두고 와서 수업도 못 듣고 혼자 복도에서 있어서 기분이 좋지 않네. 교과서를 두고 왔다고 해도 수업을 들을 권리는 있는 거 아니야? 어이없게. 선생님께 이건 부당한 조치라고 말씀드려서 다음번엔 이런 일이 일어나지 않도록 만들어야겠어.,Pro_01742,Pro_01742_00002,E11,S02_D02,
valid-002509,valid,청년,여성,"진로,취업,직장",해당없음,분노,좌절한,SAD,입사 오 년차인데 올해도 사장님이 연봉을 안 올려준다니 말이 돼? 너무 화나. 도대체 언제 연봉을 올려준다는 걸까? 더 이상 못 참겠어. 이번엔 사장님께 단도직입적으로 여쭤볼래!,Pro_05343,Pro_05343_00007,E12,S06_D02,
valid-005135,valid,노년,여성,대인관계,만성질환 무,기쁨,신이 난,HAPPY,친구들이랑 여행 가기로 해서 너무 신나. 아직 정하지는 않았는데 빨리 가고 싶다.,Pro_11399,Pro_11399_00001,E68,S04_D02,
valid-001329,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,친구가 그동안 미안했다고 친하게 지내자 그랬는데 다 거짓말이었어. 너무 속상해. 이대로라면 날 무시할 거 같은데 다시 대화해볼까 고민 중이야. 그래도 친구니까 다시 대화해보는게 좋을 것 같아.,Pro_00312,Pro_00312_00018,E21,S03_D02,
valid-002628,valid,노년,남성,대인관계,만성질환 무,분노,분노,ANGRY,지하철 환승역을 몰라서 지나가는 학생들한테 물어봤는데 그냥 무시하고 지나쳐서 매우 화가 났어. 그 학생들을 찾아가서 혼내줄까 고민 중이야. 그래도 아직 어린 학생들인데 화를 내기보다는 잘 타이르는 게 좋을 것 같아.,Pro_09781,Pro_09781_00011,E10,S04_D02,
valid-005517,valid,노년,여성,대인관계,만성질환 유,기쁨,편안한,CALM,사람들과 함께 지내는 게 참 좋다. 건강할 때 이렇게 잘 지내야지.,Pro_11334,Pro_11334_00004,E63,S04_D01,
valid-000600,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,희생된,SAD,내가 집에 돈이 없다는 게 소문나면 분명 그 애들은 날 왕따시키려고 할 거야. 무서워. 우리 반에 노는 애들이 가난한 친구를 심하게 괴롭혔어. 어쩌면 나까지 그렇게 될 것 같아. 어떻게 해야 할지 모르겠어. 나는 같은 취급을 받을 거야.,Pro_00337,Pro_00337_00007,E46,S03_D02,
valid-003908,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,회사 사람들이 내 생일까지 축하해 주리라고는 생각지도 못했어. 그런 행복한 일을 경험하고 나니까 회사일도 더 잘하고 싶어졌어. 내가 새로운 아이디어를 지금보다 더 많이 만들어 내야겠어.,Pro_08991,Pro_08991_00011,E60,S10_D02,
valid-003824,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,SAD,이번 아들 결혼 때 전셋집 마련하라고 주려던 돈의 일부를 남편 빚을 갚는 데 썼더니 너무 미안하네. 속상한 것도 있고 죄책감도 들어. 결혼할 때 해준 게 없어서 미안한 마음이지. 아들이 이해해줬으면 좋겠어.,Pro_08626,Pro_08626_00010,E55,S07_D02,
valid-005851,valid,청소년,여성,가족관계,해당없음,당황,외로운,SAD,난 외동딸인데 언니나 오빠가 있는 친구들이 부러워. 혼자는 좀 외롭거든. 책도 읽고 음악도 듣고. 친구들과 수다를 많이 떨고 나면 나아지는 거 같아.,Pro_01664,Pro_01664_00006,E53,S01_D02,
valid-004862,valid,중년,여성,"재정,은퇴,노후준비",해당없음,상처,충격 받은,SAD,우리 나이에도 노후준비가 벌써 완벽한 사람이 있더라구. 드물지. 아주 놀라고 부러웠어. 나도 어서 준비해야겠어.,Pro_08735,Pro_08735_00003,E44,S08_D02,
valid-003971,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,나는 여자 친구와 나 모두 마음이 변하지 않을 것이라고 확신하고 있어. 서로 간의 믿음이 참 중요하다고 생각해. 이 믿음이 깨지지 않도록 노력하고 항상 사랑한다고 말해 줄 거야.,Pro_03713,Pro_03713_00003,E62,S05_D02,
valid-003172,valid,중년,여성,건강,해당없음,불안,초조한,ANXIOUS,병원에 가면 아픈 사람들이 너무 많아 나도 곧 저렇게 되겠지 생각이 들어. 요즘 들어 예전 같지 않고 이곳저곳 아프니까 마음이 불안해. 그동안 너무 소홀히 건강을 챙긴 것 같아. 조금 더 신경 써야 할 것 같아.,Pro_08850,Pro_08850_00006,E39,S09_D02,
valid-003491,valid,노년,남성,대인관계,만성질환 무,분노,노여워하는,ANGRY,내일이 어버이날인데 자식 중 누구 하나 연락이 없네. 옛날에는 카네이션도 달아주고 선물도 주곤 했었는데. 이젠 다 컸다고 그러는지 원. 아까 화가 많이 났었는데 곰곰이 생각해보니 내일은 연락이 오지 않을까 싶어.,Pro_09789,Pro_09789_00006,E18,S04_D02,
valid-004891,valid,청소년,여성,학업 및 진로,해당없음,기쁨,신뢰하는,CALM,드디어 내 꿈을 찾았어. 나는 사람들을 도와주는 일이 너무 좋아. 내 꿈은 사회복지사야. 오늘 봉사활동을 통해 나와 잘 맞다는 것을 느꼈어. 나는 나 자신을 믿기 때문에 분명 열심히 사람들을 도와줄 수 있을 거야.,Pro_01793,Pro_01793_00002,E62,S02_D02,
valid-005894,valid,노년,남성,"건강,죽음",만성질환 무,슬픔,눈물이 나는,SAD,죽음을 생각하면 눈물이 나. 내가 사랑하는 사람들을 못 볼까 봐 그래.,Pro_10638,Pro_10638_00003,E27,S11_D02,
valid-004394,valid,청소년,남성,가족관계,해당없음,기쁨,만족스러운,HAPPY,내가 이번에 동생 시험 준비할 때 공부를 도와줬는데 만점을 받아왔어. 기쁘네. 부모님께서도 특히 좋아하셔서 내가 칭찬을 많이 받았어. 처음엔 귀찮았는데 만점을 받았더니 내가 받은 것처럼 너무 기분이 좋고 칭찬받으니 더 좋네.,Pro_00115,Pro_00115_00001,E64,S01_D02,
valid-004473,valid,노년,남성,재정,만성질환 무,상처,희생된,SAD,가족들을 위해서 헌신하며 살았어. 많은 유산을 남겨줄 거야 나처럼 힘들게 사는 건 원치 않아.,Pro_10897,Pro_10897_00001,E46,S13_D02,
valid-004922,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,느긋,HAPPY,반 애들이 자꾸 건드려. 그냥 하지 말라는데 계속하니까 귀찮아.,Pro_00357,Pro_00357_00002,E66,S03_D02,
valid-004649,valid,노년,여성,"건강,죽음",만성질환 무,분노,분노,ANGRY,난 술도 안 마시고 담배도 안 피우는데 암에 걸려서 얼마 못 산대. 너무 억울해. 치료하는 데 시간과 돈이 많이 들어간대.,Pro_12181,Pro_12181_00001,E10,S11_D02,
valid-000046,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어. 친구들과의 문제가 잘 해결되었기 때문에 그런 생각을 갖고 계실 줄은 몰라서 놀랐어. 언제든 도움이 필요하다면 어려워하지 말고 바로 알려 달라고 하셨어.,Pro_00353,Pro_00353_00008,E62,S03_D02,
valid-005200,valid,노년,남성,대인관계,만성질환 무,슬픔,낙담한,SAD,옆집 이 씨가 이혼하고 친구가 없어. 암담하군. 고향 친구들을 보러 가야겠어.,Pro_09799,Pro_09799_00001,E28,S04_D02,
valid-000435,valid,청소년,남성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,태희는 천재인 거 같아. 매번 막히는 문제를 물어보는데 항상 모르는 게 없어! 근데 내가 태희 공부를 너무 방해하는 걸지도 모르겠어. 글쎄. 내일 한번 물어보고 혹시나 방해되면 말해달라고 해야겠어.,Pro_00232,Pro_00232_00010,E61,S02_D02,
valid-000212,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,나만 빼고 내 친구들은 다 꿈과 계획이 있어. 난 아직 꿈이 없어 슬퍼. 이대로라면 아무것도 못 할 거 같은데 적성검사를 할까 고민 중이야. 적성검사를 받아서 나에게 맞는 진로를 찾아야지.,Pro_00191,Pro_00191_00002,E20,S02_D02,
valid-005639,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,원래도 고혈압이 있었는데 며칠 전이 혈압이 갑자기 높아져서 굉장히 무서웠어. 그런데 다행히도 병원에선 일시적인 거라고 하더군. 그래. 나이가 들어서 그런 상황이 이젠 무서운데 이번에는 정말 다행이었지. 앞으로는 혈압 관리를 더 잘해야겠어.,Pro_12178,Pro_12178_00008,E67,S11_D01,
valid-005523,valid,노년,여성,"건강,죽음",만성질환 무,상처,희생된,SAD,평생 가족을 위해 희생했는데 이제 남은 건 여러 가지 병들 뿐이야. 아내와 아이들은 여전히 나의 희생을 강요해.,Pro_12217,Pro_12217_00002,E46,S11_D02,
valid-003515,valid,중년,여성,건강,해당없음,불안,불안,ANXIOUS,오랜 친구가 암으로 죽은 이후로 너무 불안해. 나도 언제든지 죽을 수 있다는 불안감 때문에 정상적인 생활을 못 해. 좋은 생각을 해야 되겠지. 쓸데없이 걱정만 하지 말고 내 삶을 즐기면서 살고 싶어.,Pro_08841,Pro_08841_00007,E30,S09_D02,
valid-004959,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,당혹스러운,ANXIOUS,회사에서 대기발령을 받았어. 은퇴가 다가오니 그냥 쉬래. 당혹스럽게.,Pro_07406,Pro_07406_00002,E35,S10_D02,
valid-002077,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,마비된,SAD,학교 다니는 동안 따돌림 당하는 게 해결되지 않을 것 같아서 너무 슬퍼. 학교를 다니고 싶지 않아. 선생님한테 말씀드려야겠어.,Pro_01876,Pro_01876_00011,E25,S03_D02,
valid-002864,valid,노년,남성,"건강,죽음",만성질환 유,분노,분노,ANGRY,급히 혈액 투석이 필요해서 병원에 가야 하는데 내 차를 막은 차 주인이 전화를 안 받아! 빨리 차 주인이 전화를 받아야 하는데 왜 이렇게 안 받는 거야! 일단 일일구라도 부르고 차를 내 손으로 밀어봐야겠어.,Pro_10561,Pro_10561_00002,E10,S11_D01,
valid-001286,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,내 모든 수입을 아내에게 맡겨 관리하도록 하길 잘한 것 같아 기뻐. 아내를 믿고 내 수입을 맡겼더니 적금과 연금 보험을 만들어서 노후 준비를 다 해놓았어. 이제 쉬엄쉬엄 일하면서 편히 노후를 맞이해야겠어.,Pro_07193,Pro_07193_00001,E62,S08_D02,
valid-004352,valid,청소년,여성,학업 및 진로,해당없음,슬픔,우울한,SAD,친구들과 정이 들었는데 이사하게 되어서 전학을 가야 해. 많이 우울해서 요즘 너무 힘이 들어. 아직 이사한 것은 아니니 친구들과 마지막으로 한번 만나야겠어.,Pro_01755,Pro_01755_00007,E24,S02_D02,
valid-003067,valid,노년,남성,대인관계,만성질환 유,분노,짜증내는,ANGRY,우유는 골다공증과 관련이 없는데 아내가 자꾸 우유를 마시라고 강요해. 걱정해서 하는 말인 건 알지만 이미 여러 번 말한 건데도 계속 마시라고 하니까 짜증이 나. 마지막으로 한 번 더 골다공증에는 우유가 효과가 없다고 이야기할 거야.,Pro_09724,Pro_09724_00004,E13,S04_D01,
valid-005410,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,이번에 정말 큰 계약 건이 있었는데 우리 직원이 해내고 말았어. 그 직원 언젠간 해낼 줄 알았지. 앞으로도 믿고 맡길 수 있겠어.,Pro_08993,Pro_08993_00002,E62,S10_D02,
valid-005914,valid,노년,남성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,나는 노인정 사람들을 신뢰해. 내가 힘들 때 열심히 도와줬어.,Pro_09773,Pro_09773_00002,E62,S04_D01,
valid-001021,valid,중년,남성,"재정,은퇴,노후준비",해당없음,슬픔,낙담한,SAD,나는 돈 쓰는 걸 줄인다고 줄이는데 자식들이 돈을 너무 많이 써. 맞다. 자식들이 쓸데없는 것을 너무 많이 사. 한번 진지하게 이야기나 해봐야지.,Pro_07159,Pro_07159_00001,E28,S08_D02,
valid-005070,valid,중년,남성,건강,해당없음,슬픔,슬픔,SAD,건강이 안 좋아서 너무 슬퍼. 내일부터 운동해서 건강해져야겠어.,Pro_07271,Pro_07271_00001,E20,S09_D02,
valid-001837,valid,청년,여성,"연애,결혼,출산",해당없음,기쁨,느긋,HAPPY,나는 남자친구랑 같이 있으면 세상에서 가장 행복한 사람이 되는 것만 같아. 남자친구가 나한테 너무 잘 맞춰주고 내 이야기를 잘 들어줘서 더 행복한 것 같아. 나도 남자친구한테 잘 맞춰주고 이야기도 들어주면서 오래오래 사귈 거야.,Pro_05277,Pro_05277_00002,E66,S05_D02,
valid-000823,valid,노년,남성,재정,만성질환 무,상처,상처,SAD,내가 못나서 가족들을 고생시킨 게 아직도 마음에 걸리네. 지금도 힘들었떤 시절을 생각하면 자꾸 눈물이 나. 더 늦기 전에 미안한 마음과 고마운 마음을 표현해야겠어.,Pro_10891,Pro_10891_00001,E40,S13_D02,
valid-001154,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,불안,ANXIOUS,요즘 남편 사업이 잘 안 되는 것 같아서 불안한 마음이야. 이러다가 큰 빚만 지면 어떻게 하지 걱정이 돼. 같이 고민하면서 방법을 찾아 봤었어. 이번에도 남편과 같이 상의해봐야겠어.,Pro_08601,Pro_08601_00015,E30,S07_D02,
valid-003027,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,감사하는,HAPPY,오랫동안 입원했다 퇴원하는 아내를 데리러 차로 마중 나가고 있는 지금 이 순간이 감사해. 그동안 수고한 아내를 위해 이제 내가 아내가 행복해질 수 있게 도와주고 싶어. 아내를 위해 매일 아침 밥을 하고 산책을 하며 아내의 건강을 챙겨줄 거야.,Pro_10612,Pro_10612_00005,E61,S11_D01,
valid-001932,valid,노년,여성,"건강,죽음",만성질환 무,상처,억울한,ANGRY,자녀들은 내가 정상이 아니라 했지만 결국 검사 결과가 정상으로 나왔어. 하지만 자녀들은 검사 결과까지도 의심해. 어디서부터 잘못된 걸까? 내가 제정신인 건 사실이니까 그냥 무시하고 살아야지.,Pro_12218,Pro_12218_00010,E47,S11_D02,
valid-000331,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,나는 내 주변 사람들을 믿어. 서로간의 관계에 신뢰가 쌓인 사람들이 있어서 좋아. 내가 하는 만큼 그들도 느끼고 나를 지지해줘.,Pro_03593,Pro_03593_00001,E62,S04_D02,
valid-002178,valid,청년,여성,"연애,결혼,출산",해당없음,분노,툴툴대는,ANGRY,첫 결혼기념일인데 어떻게 회식이 있다고 하고서는 술에 잔뜩 취해 올 수 있지? 정말 화가 나. 첫 결혼기념일인데 함께 있지도 못하고 술에 취해서 들어오니까 화가 나서 말도 안 하고 있어. 남편에게 사과를 받아내고 다른 날을 잡아서 기념일을 챙겨야겠어.,Pro_05222,Pro_05222_00011,E11,S05_D02,
valid-005631,valid,노년,여성,"건강,죽음",만성질환 유,슬픔,슬픔,SAD,친구가 죽었어 너무 슬펐어. 취미생활을 해야겠어!,Pro_12131,Pro_12131_00001,E20,S11_D01,
valid-003846,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,친구들 남편 중 내 남편이 가장 다정한 것 같아. 맞아. 어떻게 이렇게 한결같을 수 있는지 모르겠어. 한 사람의 노력으로는 안 되고 서로가 서로에게 잘해야겠지.,Pro_08640,Pro_08640_00010,E69,S07_D02,
valid-001256,valid,노년,여성,대인관계,만성질환 유,기쁨,흥분,HAPPY,우리 며느리가 순산해서 첫손주가 건강하게 잘 태어났어. 이보다 더 행복할 수 없어. 며느리도 나도 떨리고 걱정됐는데 무사히 잘 나와서 이렇게 웃는 모습을 보니 너무 예뻐. 사진을 많이 찍어둬서 이 행복을 기록해놔야겠어.,Pro_11336,Pro_11336_00005,E65,S04_D01,
valid-005507,valid,노년,여성,재정,만성질환 유,기쁨,느긋,HAPPY,그동안 열심히 일했으니 이제 좀 편히 쉬려고. 모아 놓은 돈으로 여행도 좀 다니고. 응. 이제는 자식들도 다 제 일 찾아갔고 말년을 좀 즐기면서 살려고 해.,Pro_12417,Pro_12417_00001,E66,S13_D01,
valid-004361,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,짜증내는,ANGRY,상사의 불필요한 잔소리에 스트레스를 받고 싶지 않아 한 귀로 흘려들었어. 한 귀로 흘려들어도 기분이 안 좋은 건 마찬가진데 제대로 들으면 정신이 나가버릴 것 같아. 앞으로도 불필요한 잔소리는 제대로 들을 생각이 없어.,Pro_07384,Pro_07384_00002,E13,S10_D02,
valid-001770,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아들이 날 많이 닮아서 고지식한데 바르게 살려 노력해서 기뻐. 아들이 자랑스러워. 아들도 내 마음을 알았으면 좋겠어. 아들에게 자랑스럽다고 칭찬을 해줘야겠어.,Pro_07073,Pro_07073_00009,E62,S07_D02,
valid-005768,valid,노년,여성,"건강,죽음",만성질환 무,당황,고립된,SAD,건강에 고립감이 들어. 나만 건강이 안 좋은 것 같아.,Pro_12222,Pro_12222_00001,E51,S11_D02,
valid-000476,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,친한 친구가 내가 넘어질 때 손을 잡아주지 않았어. 뭔가 배신당한 것 기분이라 속상해. 넘어져서 지나가던 친구에게 손을 뻗었지만 보고 그냥 가버렸어. 너무 서러워. 맛있는 거 많이 먹으면 기분이 좀 나아질 것 같아.,Pro_00312,Pro_00312_00023,E21,S03_D02,
valid-001509,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,실망한,SAD,이번 승진에 포함될 거라는 소문을 들었는데 뜬소문이었나 봐. 기대한 만큼 실망도 크네. 최근에 큰 계약도 성사시켜서 나름 기대하고 있었는데 말이야. 곧 주말인데 가족들과 바람이라도 쐬고 와야겠어.,Pro_07392,Pro_07392_00005,E21,S10_D02,
valid-000924,valid,노년,남성,재정,만성질환 유,분노,구역질 나는,ANGRY,아내가 나와 같이 모아둔 통장을 들고 몰래 도망갔어. 너무 힘들어. 돈을 잃은 것보다 소중한 사람이 나를 버리고 배신했다는 사실이 너무 분해. 잘 모르겠어. 아내가 밉지만 경찰에는 신고하고 싶지 않아.,Pro_10808,Pro_10808_00004,E17,S13_D01,
valid-000384,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,우리 회사는 직원들에게 최고의 복지를 제공한다고 믿고 있어. 다른 회사에 비해 육아휴직 제도가 잘 되어 있고 사내 유치원도 무료로 운영되고 있어. 회사에서 내가 맡은 일에 항상 최선을 다할 거야.,Pro_03833,Pro_03833_00014,E62,S06_D02,
valid-005468,valid,노년,남성,재정,만성질환 무,기쁨,감사하는,HAPPY,이번 달도 월세가 잘 입금됐네. 일도 못 하는 나이인데 이렇게 꼬박꼬박 돈 들어오니 감사하지.,Pro_10912,Pro_10912_00002,E61,S13_D02,
valid-001091,valid,청년,남성,대인관계,해당없음,기쁨,자신하는,HAPPY,내 친구들은 다들 성격이 점잖고 성품이 온화한 것 같아. 많은 친구들이 있는데 다들 점잖고 온화한 친구들이라니 난 행복한 사람인 것 같아. 많은 친구들이 좋은 사람들이라 나는 행복한 사람인 것 같아.,Pro_03600,Pro_03600_00005,E69,S04_D02,
valid-001789,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,새로 옮긴 부서의 근무시간이 유연해 갑자기 일이 생겨도 문제가 없어 더 편하고 좋아. 이 부서에서 계속 일하고 싶어. 새로 옮긴 부서에서 열심히 일을 해야겠어.,Pro_07434,Pro_07434_00003,E63,S10_D02,
valid-001283,valid,노년,남성,대인관계,만성질환 유,분노,노여워하는,ANGRY,요즘 내가 야뇨증이 심해서 의도치 않게 자다가 실수를 많이 하는데 아내가 지나치게 짜증내니까 화가 나. 내가 일부러 그러는 것도 아니고 내 입장이 돼보면 얼마나 수치스러운지 알 텐데. 에잇! 나가서 옆집 아저씨에게 막걸리나 마시자고 해야겠어!,Pro_09729,Pro_09729_00003,E18,S04_D01,
valid-006334,valid,중년,남성,"재정,은퇴,노후준비",해당없음,슬픔,마비된,SAD,내가 이번에 금괴를 모아서 땅에 묻어놨어. 그런데 이번 장마에 다 쓸려가서 어찌해야 할지 모르겠어.,Pro_07156,Pro_07156_00001,E25,S08_D02,
valid-000242,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,최종 관문만 남겨놓고 있는데 곧 취직이 될 수도 있다는 생각에 기분이 좋아! 그동안 이 기업에 취직하려고 무지 노력했거든. 이제 조금은 긴장을 풀고 싶어. 운동을 좀 해봐야겠어.,Pro_03834,Pro_03834_00011,E63,S06_D02,
valid-006354,valid,청년,남성,"진로,취업,직장",해당없음,분노,노여워하는,ANGRY,나는 취업을 한다고 하는데 다른 사람들이 알아주지 않아서 너무 노여워. 나는 엄청나게 노력하고 있다는 걸 알아줬으면 좋겠어.,Pro_03789,Pro_03789_00001,E18,S06_D02,
valid-001636,valid,노년,남성,대인관계,만성질환 무,슬픔,실망한,SAD,노인학교에 다니기 시작했는데 이미 자기들끼리 친해서 함께 하기 힘들어서 실망했어. 새롭게 들어간 나를 무시하고 자기들끼리 친하게 어울리는 것을 보니 슬프더군. 내일 나가면 박카스라도 하나씩 돌리면서 인사를 다시 해야겠어.,Pro_09792,Pro_09792_00003,E21,S04_D02,
valid-006445,valid,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,친구의 추천으로 친구가 다니는 회사로 이직했어. 전 직장과 업무가 전혀 달라 걱정했는데 친구가 늘 도와주고 챙겨줘서 정말 든든하고 편안해. 친구 덕분에 금방 회사 일에 적응하고 회사 사람들과도 친해졌어. 날 도와주는 사람이 있는 건 참 고맙고 좋은 일인 것 같아.,Pro_03594,Pro_03594_00007,E63,S04_D02,
valid-003811,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,고립된,SAD,예전에 아끼는 직원에게 배신을 당한 후에 사람들에게 마음을 잘 열지 못하게 됐어. 그 직원에게 배신을 당한 이후로 트라우마도 생겼어. 예전에 그 직원은 잊고 다시 사람들에게 마음을 여는 노력을 해보려고 해.,Pro_07414,Pro_07414_00005,E43,S10_D02,
valid-000281,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANXIOUS,친구가 자전거를 타고 가는데 다른 학교 애가 내 친구를 밀쳐서 화났어. 거기는 내리막길이어서 자전거에서 떨어져서 크게 다칠 수도 있었단 말이야. 친구에게 당분간은 자전거를 타지 말자고 이야기 하고 싶어.,Pro_00305,Pro_00305_00020,E14,S03_D02,
valid-000433,valid,청소년,남성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,오늘 준비물 깜빡했는데 민우가 쉬는 시간에 뛰어가서 사다 줬어. 감동이야. 민우는 내가 덜렁댄다고 항상 챙겨줘. 정말 좋은 친구야. 지금보다 더 잘 놀아줄래. 더 웃기게 해주고.,Pro_00232,Pro_00232_00006,E61,S02_D02,
valid-005880,valid,노년,여성,대인관계,만성질환 무,슬픔,마비된,SAD,대인관계가 마비된 것 같아. 만날 사람이 없어.,Pro_11356,Pro_11356_00001,E25,S04_D02,
valid-000452,valid,청소년,남성,학업 및 진로,해당없음,분노,좌절한,SAD,나는 국어 과목을 좋아하는데 국어 성적이 제일 낮아서 속상해. 국어 성적을 잘 받고 싶은데 어떻게 해야 할지 모르겠어. 국어 교과서를 정독해서 다음에는 더 좋은 성적을 받을 수 있게 노력할 거야.,Pro_00183,Pro_00183_00004,E12,S02_D02,
valid-000869,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,내 사업을 통해 앞으로 많은 수익을 낼 수 있을 것 같은 믿음이 들어. 지금 시작부터 여러 곳에서 관심을 보이고 있어서 기분이 좋아. 우리 회사에 대한 신뢰를 더 크게 만들기 위해 약속을 잘 지켜야겠지.,Pro_12473,Pro_12473_00003,E62,S13_D02,
valid-002857,valid,노년,남성,"건강,죽음",만성질환 유,분노,분노,ANGRY,평소 쓰던 안경을 썼는데도 신문이 보이지 않아. 짜증이 나서 안경을 부숴 버렸어. 갑자기 이런 일이 생기니까 나이 든 게 실감이 나고 눈이 더 이상 안 보일까 봐 무서워. 일단 안과를 가봐야겠어.,Pro_10561,Pro_10561_00011,E10,S11_D01,
valid-004628,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,죄책감의,SAD,괴롭힘당하는 친구가 있는데 잘못된 걸 알면서도 도와주지 못했어. 도와주면 그 괴롭힘이 나에게 올 것 같아서. 나는 비겁하게 피했던 거야.,Pro_01906,Pro_01906_00001,E55,S03_D02,
valid-004833,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,느긋,HAPPY,오늘도 할 일이 없네. 어제 할 일 다 했거든.,Pro_07437,Pro_07437_00001,E66,S10_D02,
