sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,tired_seed_candidate,tired_seed_candidate_reason,tired_seed_manual_keep,tired_seed_manual_note,service_label_original,tired_seed_version,tired_seed_applied
valid-001456,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,희생된,SAD,회사 내에서 조용히 지냈더니 내가 가장 만만했는지 직장 내 괴롭힘을 당했어. 많이 우울하고 속상해. 회사 내에 여자들 사이에 모임에 끼기 싫어서 조용히 혼자 다녔더니 내가 괴롭힘 대상이 되어버렸어. 회사 내에서 일어나는 일이니 회사로부터 보호받는 게 제일 좋을 것 같아.,Pro_08977,Pro_08977_00009,E46,S10_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-001598,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,아내가 피부암이었는데 일찍 발견을 해서 완치가 가능하대. 한시름 마음이 놓여. 완치가 가능하지만 긴장을 놓아서는 안 될 것 같아. 병원에 매일 와서 아내를 간호할 거야.,Pro_09774,Pro_09774_00008,E63,S04_D01,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-002530,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,TIRED,운동해서 건강 챙겨야 하는데 야근해서 너무 피곤해. 자꾸 빈번해지는 야근 횟수에 피곤해서 운동하러 가기가 힘들어. 한약을 지어 먹어서 피곤함을 달래야겠어.,Pro_10623,Pro_10623_00007,E12,S11_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1,True
valid-004324,valid,청년,여성,대인관계,해당없음,상처,희생된,SAD,회사를 그만두는 사람이 생기면 내가 임시로 그 업무를 같이 해야 해서 너무 힘들어. 없어. 내가 기존에 하던 업무랑 병행해야 하는 상황이야. 내 의견도 제시해 봐야겠다. 좋은 생각인 것 같아.,Pro_05137,Pro_05137_00010,E46,S04_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-006143,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,SAD,나는 열심히 일해도 보람이 없어 나는 되는 일이 없어 열심히 고민하고 나름대로 생각해서 작성했던 기획안이 또 탈락했어.,Pro_08957,Pro_08957_00001,E26,S10_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-001629,valid,노년,남성,대인관계,만성질환 무,슬픔,실망한,TIRED,한 달에 한 번은 모임을 나갔는데 이제는 그럴 기력이 없는 내 건강에 실망이야. 병은 없고 마음은 안 그런데 몸이 자꾸 기력이 없어져서 슬프구먼. 운동을 해야겠다. 생각은 하는데 해도 되는지 병원을 찾아서 물어봐야겠어.,Pro_09792,Pro_09792_00011,E21,S04_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1,True
valid-000750,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야. 얘들이 그래도 정도 많고 잘 도와주면서 지내는 것을 보니 기분이 아주 좋아. 글쎄. 아이들을 모두 불러다가 간식이라도 맛있는 것을 대접해주고 싶어.,Pro_08638,Pro_08638_00008,E67,S07_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-000331,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,나는 내 주변 사람들을 믿어. 서로간의 관계에 신뢰가 쌓인 사람들이 있어서 좋아. 내가 하는 만큼 그들도 느끼고 나를 지지해줘.,Pro_03593,Pro_03593_00001,E62,S04_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-006002,valid,청년,여성,대인관계,해당없음,당황,한심한,ANGRY,나만 열심히 살고 있나 봐. 대학 졸업할 시기가 다가오는데 친구들은 취업 준비도 안 하고 놀 궁리만 해. 여러 번 말을 해줘도 못 알아먹어. 솔직히 한심해.,Pro_05149,Pro_05149_00001,E58,S04_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-004443,valid,노년,남성,대인관계,만성질환 유,기쁨,신이 난,HAPPY,요즘 새로운 사람을 만나는 게 너무 신나. 이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고.,Pro_09779,Pro_09779_00001,E68,S04_D01,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-004876,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,안달하는,ANXIOUS,주식투자 회사한테 오늘 왜 그 종목 상한가가 아니냐고 그랬어. 조금만 더 기다려보라고 하는데 사실상 손실이야. 내 노후준비에 사용될 돈인데.,Pro_08707,Pro_08707_00003,E16,S08_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-004152,valid,청소년,남성,학업 및 진로,해당없음,분노,악의적인,ANGRY,오늘 친구들이랑 대화하는데 말하는 게 너무 한심해서 비웃었어. 처음에는 너무 한심했는데 아무리 그래도 비웃은 건 그 친구한테도 상처인 것 같아서 미안해졌어. 친구에게 사과하고 다음부터는 그러지 않아야겠어.,Pro_00186,Pro_00186_00006,E15,S02_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-005672,valid,중년,여성,건강,해당없음,당황,혼란스러운,ANXIOUS,발목이 아픈데 통증 부위가 자꾸 바뀌어서 어느 곳이 문제인지 잘 모르겠어. 아무런 이유가 없이 아파서 더욱더 어느 부위가 문제인지 잘 모르겠어.,Pro_08870,Pro_08870_00002,E59,S09_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-006317,valid,중년,여성,건강,해당없음,상처,질투하는,TIRED,나도 젊었을 때는 건강에 자신이 있었지만 계속 나이가 들수록 여기저기 안 아픈 곳이 없어. 젊음이 부러워. 우리 부서의 젊은 애들은 야근해도 쌩쌩한데 나만 늘 피곤하고 아프니 젊음이 질투 나네.,Pro_08852,Pro_08852_00001,E41,S09_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANGRY,physical_fatigue_seed_v1,True
valid-002849,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,TIRED,잦은 과제를 하느라 잠이 부족해서 요즘 너무 피곤해. 과제가 너무 많다 보니까 자꾸 과제가 밀려서 고민이야. 일단 너무 피곤하니깐 커피를 마시고 지금 하는 과제를 끝내야겠다.,Pro_05139,Pro_05139_00008,E48,S04_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1,True
valid-002607,valid,노년,여성,"건강,죽음",만성질환 무,불안,당혹스러운,ANXIOUS,손녀딸은 나랑 놀고 싶어 하는데 내가 기운이 없어서 많이 힘들다. 몇 년 전에는 안 이랬는데 요즘은 더 그래. 많이 당혹스러워. 손녀딸과 노는 방법을 조금 덜 움직이는 방향으로 바꾸어봐야겠어.,Pro_12206,Pro_12206_00006,E35,S11_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-001508,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,실망한,SAD,이번 계약이 클 거라 생각했는데 막상 닥치고 보니 별거 없네. 실망이야. 이번 계약이 클 거라 생각해서 준비도 많이 했는데 좀 허탈하네. 실망을 했지만 한편으로는 마음의 짐을 덜어서 잘됐지 뭐.,Pro_07392,Pro_07392_00004,E21,S10_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-006050,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,어제도 야근했는데 오늘도 야근해야 될 것 같아. 정말 힘들어. 응. 체력이 떨어진 느낌이야. 정말 힘들고 스트레스받아.,Pro_07403,Pro_07403_00001,E32,S10_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANXIOUS,physical_fatigue_seed_v1,True
valid-004550,valid,중년,여성,"재정,은퇴,노후준비",해당없음,당황,남의 시선을 의식하는,ANXIOUS,퇴직금을 받아 봤자 남들처럼 전원주택 하나 못 마련하게 생겼어. 그 정도는 해야 무시 안 당하고 살 테니 무리해서라도 마련해야겠지.,Pro_08743,Pro_08743_00002,E52,S08_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-006160,valid,노년,여성,재정,만성질환 무,기쁨,감사하는,HAPPY,내가 사둔 땅값이 올라 기뻐 이제 나도 남들에게 많이 베풀고 살아야겠다는 생각이 들어 많이 가진 사람이 나누기가 쉽지 않은데 내 주위에는 그런 사람이 많아서 좋았어! 이제는 나도 어려운 사람에게 나누고 봉사하면서 살아야겠어.,Pro_12472,Pro_12472_00001,E61,S13_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
