sample_id,candidate_bucket,service_label,approved_label,emotion_major,emotion_minor,situation_keyword,review_note,text
valid-000108,ANGRY_TO_SAD,ANGRY,,상처,억울한,학교폭력/따돌림,,나는 그 친구를 따돌리지 않았는데도 선생님한테 불려가서 상담을 하게 되었어. 선생님께서도 내가 잘못했다고 생각하시는 것 같아. 내가 따돌리지 않았다는 것을 아는 친구들을 데려가서 선생님께 말씀 드려야겠어.
valid-000842,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,남자 친구가 자꾸 바람피우는 거 아니냐고 나를 의심하는데 너무 억울해. 내가 왜 그런 오해를 받는지 알 수가 없어서 더 억울한 느낌이야. 남자 친구에게 왜 그렇게 생각을 하게 되었는지 대화를 해봐야겠어.
valid-000843,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,불륜은 남편이 저질렀는데 불륜 증거가 없어서 위자료를 받을 수 없다니 나 정말 억울해. 돈이 필요한 게 아니라 남편의 잘못된 행동에 책임을 물도록 하려고 위자료를 말한 건데. 전문 변호사를 구해서라도 반드시 받아내야겠어.
valid-000844,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,집에 조금만 늦게 와도 남편이 핀잔을 주는데 진짜 억울해. 회사가 바빠서 늦게 오는 것인데 그렇게 말하니까 너무 속상해. 남편과 솔직한 대화를 해서 지금 회사가 얼마나 바쁜지 설명해야겠어.
valid-000845,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,남자 친구가 전 남자 친구에게 온 연락을 보고 파혼하자고 하는데 나는 억울해. 전 남자 친구를 만난 적도 없고 왜 문자를 보냈는지도 몰라서 속상해. 남자 친구에게 사실대로 설득을 하고 전 남자 친구와 삼자대면을 하고 싶어.
valid-000846,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,남자 친구가 사실은 유부남이었어. 난 그걸 모르고 만났었는데 너무 억울해. 내가 몇 번을 유부남이냐고 물어도 아니라고 믿었는데 아니란 것을 알았어. 변호사를 만나서 법적으로 해결방법이 있는지 알아봐야지.
valid-000847,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,남편이 폭력을 행사하는 사람인지 모르고 결혼을 하게 되었는데 너무 마음이 아파. 연애할 때는 다정했는데 결혼 후에는 난폭해져서 폭력을 행사하니까 속은 게 억울해. 언니를 만나서 사실을 말하고 해결책을 논의하고 싶어.
valid-000848,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,아들을 못 낳았다고 남편에게 이혼을 당했는데 너무 억울해. 아들을 못 낳은 게 나만의 잘못이 아닌데 이혼을 하자니 마음에 상처를 받았어. 이혼 전문변호사를 찾아가서 나의 억울함을 말하고 해결책을 찾아봐야겠어.
valid-000849,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,남자 친구에게 아이를 가질 생각이 없다고 했더니 파혼을 당해서 마음이 아파. 결혼을 하면 꼭 아이를 낳아야 하나? 남자 친구도 별로 아이를 안 좋아하는 걸로 알았는데. 가치관이 다르니 헤어지는 게 나을 것 같아. 다만 지금은 언니와 나의 사정을 말하고 싶어.
valid-000850,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,나만 연애를 못 하는 거 같아서 억울해. 나보다 못나 보이는 사람들도 연애를 하는데 왜 나만 연애를 못 하는지 마음이 아프네. 이제 나도 동호회를 가입해서 남자들을 좀 적극적으로 만나봐야겠어.
valid-000851,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,임신했다는 이유로 회사에서 권고사직을 당했는데 억울해. 임신을 했다고 일을 안 하는 것도 아니고 잠시 휴직하는 건데 해고라니 너무해. 노무법인에 상담을 해서 정당한 처사인지 확인해보고 싶어.
valid-000852,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,남자 친구가 빚이 있다는 걸 결혼 전에 나한테 말을 안 했어. 속았다는 생각에 억울해. 결혼 전에 분명히 없다고 했는데 막상 결혼해보니 빚이 너무 많은 거야. 먼저 시부모님을 찾아가서 상황 설명을 드리고 해결책을 논의해 봐야겠어.
valid-001930,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,가족들 눈에는 내가 정신병자처럼 보이나 봐. 멀쩡한 나를 우울증이라며 입원시켰어. 내가 무슨 잘못을 했나 억하심정도 들고 눈물도 나. 가족들과 한 번 더 이야기를 나눠 보아야겠어.
valid-001931,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,생계가 많이 어려운데 연락이 오랫동안 끊긴 딸이 있다는 이유로 지원을 못 받아서 억울해. 딸은 내게 생활비 한 푼 준 적 없고 전화도 걸지 않는데 말이야. 동네 사람을 만나서 분풀이라도 해야겠어.
valid-001932,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,자녀들은 내가 정상이 아니라 했지만 결국 검사 결과가 정상으로 나왔어. 하지만 자녀들은 검사 결과까지도 의심해. 어디서부터 잘못된 걸까? 내가 제정신인 건 사실이니까 그냥 무시하고 살아야지.
valid-001934,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,죽기 전에 이것저것 해 보고 싶은데 딸이랑 사위 눈치를 보게 돼서 억울하네. 눈치를 실제로 주는 것도 아닌데 괜히 그렇게 위축되네. 내 마음대로 사는 게 딸에게 많이 불편을 주는지 눈치만 보지 말고 물어봐야겠어.
valid-001935,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,내가 성폭행을 당했는데 사람들은 불쾌해하며 이 사실을 믿지 않아. 내가 노인이어서 피해자가 될 수 없을 거라고 생각하나 봐. 가족들과 만나서 상의한 다음에 경찰서라도 가 볼래.
valid-001936,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,병원에서 난 치매가 아니라는데 자녀들은 나를 입원시키려고만 해서 억울해. 밤이나 낮이나 장사해가며 잘 키워 놓은 자식들인데 배신감도 들고 분해. 한숨 자고 어떻게 할지 다시 생각해 보아야겠어.
valid-001937,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,돈을 일찍 나눠주지 말 걸 그랬어. 자식들이 돈을 받고 난 다음에 이제 내가 죽기만 바라는 것 같아서 억울해. 돈을 나눠주지 않았으면 나를 찾아왔을 거라고 생각하니 얼마나 속상한지 몰라. 자식들에게 나를 왜 찾아오지 않느냐고 전화를 걸어 상처받은 마음을 이야기해 보아야겠어.
valid-001938,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,건강하기만 하면 뭐 해. 모아 둔 재산도 없고 자식도 없어서 외롭고 억울하기만 해. 이웃 사람은 매일 손녀와 전화 통화를 하는데 나는 전화해줄 사람도 없어. 매주 나가는 교회에서 만나는 사람들과 자주 만나면서 안부도 묻고 사는 거지.
valid-001939,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,용돈을 보내줄 때 자식들이 눈치를 줘서 상처가 됐어. 그냥 빨리 죽고 싶어. 늙으니 서럽고 나 자신이 쓸모없게 느껴져. 아직은 내가 할 수 있는 일이 있으니 자원봉사라도 해 보면 어떨까 싶어.
valid-001940,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,남편이 폐암 진단을 받은 걸 두고 자식들이 그게 다 나 때문이라고 하니까 서럽고 억울해. 내가 계 모임에서 사기를 당해 돈을 잃어버린 적이 있는데 그래서 남편이 고생했다고 생각하나 봐. 자식들은 그렇게 말하지만 남편은 다르게 생각할 수도 있으니 남편과 이야기해볼래.
valid-002257,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,분명 식단 관리도 하고 운동도 열심히 했는데 당뇨 합병증에 걸렸어. 이럴 거면 왜 이렇게 건강을 열심히 챙겼는지 스트레스받아. 식단 관리를 더 열심히 해서 당뇨가 나아지게 노력하는 것밖에 없대.
valid-002258,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,갱년기 때문에 자주 눈물이 나는데 아내는 남자가 무슨 눈물을 흘리냐고 타박해. 갱년기라서 그렇다고 해도 나를 잘 이해해주지 않을 것 같아. 우리 딸이 그러는데 병원에 같이 가서 갱년기 상담을 받아보라고 하더라고.
valid-002259,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,의사가 신장암 초기일 것 같다고 했는데 사실 말기였고 다른 장기까지 전이된 상태야. 처음부터 심각한 걸 알았으면 지금보단 덜 힘들었을 것 같아. 가족한테 더 심각해진 상황을 말하고 위로받고 싶어.
valid-002681,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,억울하네. 팀원 한 사람의 실수로 다시 회의 소집해야 해. 팀원 한 사람의 실수가 다시 모든 사람을 거쳐 회의하니까 시간이 낭비되는 거라고. 시간 낭비가 최대한 줄어들도록 회의를 빠르게 진행해야지.
valid-002682,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,직장 상사가 시키는 대로 했을 뿐인데 또 다른 상사가 내게 와서 뭐라고 하더라. 내가 나서서 윗사람이 잘못시켰다고 대놓고 말할 수도 없는 노릇이니 억울하지. 그렇다고 확실히 얘긴 못하겠고 앞으론 윗분한테 얘기해서 다른 팀장님이 지적했다고 말해야겠어.
valid-002683,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,속상하네. 팀장님 지시 내용의 틀린 부분을 짚어 드렸는데 반항하는 거냐며 잔소릴 들었어. 틀린 부분을 내보내면 안 되기에 알려드리려 했던 건데 오히려 화만 내셔서 억울했어. 앞으론 넌지시 알게 해드려야겠어. 순간 당황해서 다른 사람들 앞이라서 나한테 면박을 줬을지도 몰라.
valid-002684,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,너무 억울해. 취업 준비를 열심히 하는데 왜 번번이 떨어지는 이유를 모르겠네. 도대체 어디서부터 잘못되었는지 모르겠어. 취업 멘토를 정하고 취업에 도움이 되는 기술 자격증이라도 따야 마음이 편하겠어.
valid-002685,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,너무 억울해. 상사는 내가 알지도 못 하는 일의 주동자로 나를 지목했어. 아니 도대체 왜 나를 지목하는 거야. 정말 알지도 못 하는 일인데. 나를 지목한 게 어디서부터 잘못된 일인지 이야기를 해서 알아야겠어. 오해를 풀어야지.
valid-002686,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,믿기지 않아. 내가 그 회사에 들어가려고 노력했는데 취직한 지 얼마 안 돼서 부도가 나다니. 하필 내가 들어가고 난 뒤라 더욱 신경이 쓰여. 이왕 이렇게 된 거 끝까지 내 자리에서 최선을 다해야지.
valid-002687,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,부모님이 공기업이 최고라고 해서 들어왔지만 활력이 없고 조직 분위기도 별로고 억울해. 부모님 강요로 어쩔 수 없이 안정된 직장이라 취업했지만 후회해. 그래도 취업난이 심각하니 일은 다니면서 가슴을 뛰게 만드는 회사를 찾아봐야겠어.
valid-002688,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,내가 팀장이라고 팀원들이 잘못을 저지를 때마다 책임을 져야 한다는 사실이 조금 억울해. 내 말도 듣지 않고 멋대로 하는 팀원은 내가 어떻게 해. 아무래도 회식을 한 번 해서 그 팀원이 어떤 생각을 가지고 있는지 알아봐야겠어.
valid-002689,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,너무 억울하네. 내가 가르쳐준 대로 일하지 않은 신입 때문에 차장님에게 혼이 났어. 책임질 것도 아니면서 왜 자기 멋대로 일하는지 모르겠어. 앞으론 책임지지 못할 결과물까지 안겨 주지 말라고 해야겠어. 단단히 주의를 주어야지.
valid-002690,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,내가 관심도 없는 여자와 사내 연애를 한다고 의심받아서 정말 억울해. 아니 어떻게 그런 소문이 날 수가 있었는지 도무지 이해를 할 수가 없어. 회사에 가면 확실히 해명하고 앞으로 내 행동을 조심해야겠어. 오해의 소지도 없앨 겸.
valid-002691,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,상사가 신입인 내게 아무것도 알려주지 않고 혼자서 잘하길 바라는데 참 억울해. 그래도 어느 정도 내가 일을 하게 하려면 자세히 가르쳐 주든가 해야지. 어서 빨리 조금이라도 일을 배워서 조직 내에서 기여하고 싶어.
valid-002692,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,내가 회삿돈을 횡령했다는 터무니없는 소문이 나돌고 있어. 난 정말 억울해. 어쩔 수 없이 다른 업무를 맡아서 하던 건데 이렇게 소문이 나는 건 아니지. 부장님과 의논해서 회의 때 회계 내역을 투명하게 밝혀야 오해가 풀릴 것 같아.
valid-003258,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,나는 전달받은 게 없는데 상사가 오자마자 왜 하지 않았냐며 내게 화를 내. 너무 억울해. 이런 상황이 많이 일어나는데 그럴 때마다 너무 억울해. 상사를 싫어하는 동료들이랑 같이 욕 좀 하고 와야겠어.
valid-003259,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,일을 빨리 끝내고 쉬는데 부장님이 내가 아무것도 안 하고 쉬는 줄 알고 꾸짖었어. 너무 억울해. 부장님한테 일 빨리 끝내고 잠깐 몸이 안 좋아 쉬었다고 말할까 말까 고민 중이야. 최대한 공손하게 말씀드려봐야겠어.
valid-003260,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,기숙사 방 청소를 아무도 안 하기에 청소를 했더니 룸메이트들이 왜 건드렸냐고 난리야. 너무 억울해. 방 청소를 아무도 안 해서 청소를 한 거라고 있는 그대로 말을 할지 말지 고민 중이야. 본인들 물건 건드리는 게 싫으면 청소 당번을 정하자 하든 솔직하게 말을 하는 게 나을 거 같아.
valid-003261,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,회사에 나에 대한 이상한 소문이 퍼져서 다들 나를 보면 수군거려. 너무 상처야. 수군대는 사람한테 대놓고 아니라고 말을 할지 말지 고민 중이야. 역시 억울해서 안 되겠어. 수군대는 사람들 한 명에게 아니라고 말을 해야겠어.
valid-003262,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,길 가던 사람이 아무 데나 꽁초를 버리기에 주웠다가 단속반에 걸려서 벌금을 물었어. 너무 억울해. 단속반에 연락을 해서 시시티브이든 뭐든 제 억울함을 다시 말해볼지 고민 중이야. 어떻게 결론이 나든 일단 제 억울함을 말이라도 해봐야겠어.
valid-003263,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,눈이 나쁜데 안경도 안 쓰고 다니다 보니 인사를 안 한다고 선배들한테 자주 혼이나. 너무 억울해. 인사를 일부러 안 한 게 아니라 이런 사정 때문에 안 한 거라고 선배들한테 말을 해야 할지 말지 고민 중이야. 아무래도 오해를 하게 두는 거보단 솔직하게 내 상황을 얘기하는 게 낫겠어.
valid-003264,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,항상 출석을 안 부르던 교수님이 내가 지각한 날에만 출석을 불러. 너무 억울해. 교수님에게 공평성에 어긋난다고 조심스럽게 말씀을 드릴지 말지 고민 중이야. 내가 지각한 건 인정하고 최대한 공손하게 공평성에 맞게 출석을 매일 불러 달라고 부탁드려봐야겠어.
valid-003265,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,대학 선배와 날밤을 새워가며 열심히 준비한 공모전이 취소됐어. 너무 억울해. 공모전이 언제 다시 또 잡힐지 모르는데 너무 억울해. 다음에 또 기회가 있을 거라 생각하고 대학 선배랑 맛있는 거나 먹으러 가야겠어.
valid-003665,ANGRY_TO_SAD,ANGRY,,상처,억울한,"대인관계(부부, 자녀)",,모임 친구들과 놀다 온 건데 남편이 남자 만나고 왔냐고 하면서 의심했어. 맞아 무슨 말을 해도 안 믿으려고 하니 너무 억울하고 속상해. 같이 있었던 친구와 전화 통화를 시켜주든가 사진을 보여줘야겠어.
valid-003666,ANGRY_TO_SAD,ANGRY,,상처,억울한,"대인관계(부부, 자녀)",,아니 남편이 만두 먹고 싶어 해서 만두를 해줬더니 왜 했냐고 하는 거 있지. 많이 서운했지. 기껏 해줬는데 말이야. 남편에게 내 감정을 솔직히 말하고 풀어야겠어.
valid-003667,ANGRY_TO_SAD,ANGRY,,상처,억울한,"대인관계(부부, 자녀)",,아들이 최근에 학교에서 사고를 쳤거든. 남편이랑 같이 얘기를 했는데 내가 잘못 키운 거래. 상처 정말 많이 받았지. 남편과 대화해서 당신 말이 심했다고 얘기할래.
valid-003717,ANGRY_TO_SAD,ANGRY,,상처,억울한,"직장, 업무 스트레스",,퇴사한 회사가 며칠 전 주식상장을 했어. 모두 스톡옵션으로 싼 가격에 주식을 매입했대. 상장한 주식의 주가가 많이 올라 회사 동료들은 잘됐다고 난리인데 나는 실업자가 됐어. 너무 억울해. 여행을 다녀올까 생각 중이야. 머릿속이 너무 복잡해.
valid-004474,ANGRY_TO_SAD,ANGRY,,상처,억울한,"재정,은퇴,노후준비",,얼마 전에 교통단속에 걸렸지 뭐야. 과속으로 벌금을 내야 하는데 나는 과속을 한 적이 없는데 벌금을 내라니 너무 억울해.
valid-004502,ANGRY_TO_SAD,ANGRY,,상처,억울한,"직장, 업무 스트레스",,벌써 나이가 사십 대인데 직장에서 애매한 나이가 되어버렸네. 요즘 업무도 많고 오해받는 일도 생겨 스트레스야.
valid-004531,ANGRY_TO_SAD,ANGRY,,상처,억울한,"대인관계(부부, 자녀)",,나는 내조를 한다고 하는데 남편은 맘에 들지 않나 봐. 남편이 일하러 갈 때 도시락을 싸줘야겠어.
valid-004575,ANGRY_TO_SAD,ANGRY,,상처,억울한,건강,,의사가 내 병을 오진한 거 같아. 그동안 잘못된 약을 먹고 몸이 더 안 좋아진 거 같아.
valid-004648,ANGRY_TO_SAD,ANGRY,,상처,억울한,학업 및 진로,,가정에 형편이 안 좋아서 대학 진학을 못 할 것 같아. 성적은 좋은데 억울한 심정이야.
valid-004712,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,평생 일만 하고 고생만 했는데 병을 얻다니. 제대로 누리지도 못하겠구나. 약물치료와 함께 꾸준히 관리해야 한다고 해.
valid-004778,ANGRY_TO_SAD,ANGRY,,상처,억울한,"건강,죽음",,내가 고혈압이 있대. 응. 나 평소에 고기도 안 먹고 관리 잘하는데.
valid-004848,ANGRY_TO_SAD,ANGRY,,상처,억울한,"대인관계(부부, 자녀)",,요즘 딸이 사춘기인지 너무 말을 안 들어. 청소하려고 방에 들어갔다가 딸이 화를 내면서 내쫓더라. 억울하고 속상해 내가. 아무래도 조금은 이해해줘야겠지. 억울해도 어쩌겠어. 주변에서 딸아이에게 관심을 더 기울이라더라. 혼내지 말고 보듬어주래.
valid-004933,ANGRY_TO_SAD,ANGRY,,상처,억울한,학업 및 진로,,시험공부를 열심히 했는데 시험 점수가 잘 못 나와서 억울해. 그래서 정민이랑 같이 농구 하러 가기로 했어. 시험공부 하느라 못했는데 정민이랑 하려고.
valid-004979,ANGRY_TO_SAD,ANGRY,,상처,억울한,가족관계,,내가 엄마 돈을 안 훔쳤는데 가족들이 자꾸 날 의심해. 응. 나는 분명 그날 집에 없었거든. 근데 자꾸 내가 훔쳤대.
valid-005188,ANGRY_TO_SAD,ANGRY,,상처,억울한,가족관계,,고등학교 들어와서 엄마에게 자꾸 혼이 나. 공부를 못하는 내가 미운가 봐. 너무 억울해.
valid-005210,ANGRY_TO_SAD,ANGRY,,상처,억울한,재정,,내 손으로 돈을 써보지도 못하고 부동산 사기를 당하다니 너무 억울해. 일단 반드시 돈을 돌려받고 싶어. 최대한 주변에 도움을 구해보려고 해.
valid-005228,ANGRY_TO_SAD,ANGRY,,상처,억울한,재정,,나는 늙었다고 월급을 적게 주다니 너무 억울해. 똑같이 청소했는데 나는 육십이 넘었다고 만원을 덜 줘서 억울하더라고.
valid-005373,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,내가 할아버지 유튜버로서 개인 방송을 하고 있는데 악플이 달려서 힘들어. 우울증도 있어서 악플을 읽으면 너무 힘들어. 내가 잘못한 것도 없는데.
valid-005476,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,나 오늘 너무 억울해. 환갑이지만 질환도 없고 열심히 살았는데 친구들이 날 인정 해주지 않아.
valid-005571,ANGRY_TO_SAD,ANGRY,,상처,억울한,"재정,은퇴,노후준비",,이번 은퇴는 너무 억울해. 갑자기 구조조정을 했네. 다시 건의해봐야겠어.
valid-005608,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,내가 안 했는데 아는 친구가 내가 했다고 하네. 정말 억울해. 당장 그 친구에게 가서 정확히 말해야겠어.
valid-005698,ANGRY_TO_SAD,ANGRY,,상처,억울한,건강,,운동도 꾸준히 했는데 검사 결과 듣고 너무 억울해. 나보고 체지방량을 좀 줄여야 한대.
valid-005812,ANGRY_TO_SAD,ANGRY,,상처,억울한,건강,,영양제에 돈을 엄청나게 쏟아부었는데 소용없는 것 같아. 억울해. 그동안 건강에 엄청 신경 썼는데 건강검진 결과가 좋지 않게 나와서 억울해.
valid-005837,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,이제 결혼도 해야 되는데 나만 잘 안 되는 거 같아서 억울해. 부모님이 원하는 대로 선을 봐야겠어.
valid-005850,ANGRY_TO_SAD,ANGRY,,상처,억울한,가족관계,,요즘 엄마가 나만 혼내서 너무 억울해. 자꾸 동생이랑 비교하셔. 나도 나름대로 열심히 하는데.
valid-005954,ANGRY_TO_SAD,ANGRY,,상처,억울한,"대인관계(부부, 자녀)",,내가 한 일이 아닌데 남편이 나를 몰아세웠어. 억울하지만 남편이랑 다시 이야기해 봐야지.
valid-005994,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,저번에 조별 과제를 했는데 별로 도움도 안 된 사람도 같은 점수를 받았어. 어 너무 억울한 것 같아. 교수님한테 말해서 정정해 달라고 말할 거야.
valid-006035,ANGRY_TO_SAD,ANGRY,,상처,억울한,"직장, 업무 스트레스",,회사에서 중요한 서류가 없어졌는데 내가 오해받고 있어. 분명히 책상 위에 뒀는데 없어졌어. 다들 내가 버렸다고 생각하나 봐. 억울해.
valid-006099,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,회사 상사한테 혼났어. 억울해. 자꾸 트집 잡아. 파워포인트 글씨 색깔이 마음에 안 든다고 뭐라고 하고. 별것도 아닌 거로 자꾸 이러니까 너무 속상해. 내가 잘못한 것도 아닌데.
valid-006217,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,요즘 한창 코로나로 인해 정부에서 지원금을 주는데 난 해당 사항이 없어서 한 번도 받질 못했네. 맞아. 어떤 조건도 나랑은 맞지 않더라고. 나만 혜택을 못 받는 게 억울해.
valid-006339,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,친구의 여자친구가 얼마 전 고민이 있다며 연락을 해서 잠깐 통화를 했어. 예전부터 다 같이 알고 지내던 사이라 별생각 없이 고민 상담을 해 주었는데 친구가 오해해 불편한 상황이 되었어. 일방적인 생각만 전달받은 상황이라 친구와 오늘 저녁 만나서 다시 이야기해 보는 게 좋을 것 같아.
valid-006389,ANGRY_TO_SAD,ANGRY,,상처,억울한,"직장, 업무 스트레스",,이 억울한 심정을 어디에 하소연할까! 회사 일에 큰 차질이 생겼는데 나보고 책임을 지라고 하네! 내 담당도 아닌데!
valid-006450,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,상사가 자기가 한 말을 기억하지 못하고 내가 잘못했다고 덮어씌워서 너무 억울하고 화나. 매번 자기 잘못을 인정하지 않고 회피해. 나도 화가 나서 사무실에서 나와버렸어. 이 상황에서 이 회사를 계속 다녀야 할지 다른 곳으로 이직해야 할지 모르겠어.
valid-006489,ANGRY_TO_SAD,ANGRY,,상처,억울한,"진로,취업,직장",,진로를 정했는데 내 전공과 다른 직무야. 그래서 취업을 준비하는 게 너무 힘들어. 뒤늦게 준비하려니 자격증부터 공부해야 할 게 많아. 전공자들은 조금 더 쉽게 취업이 되는 것 같고 나는 열심히 해도 전공자들을 따라가기 힘든 것 같아. 막상 취업하고 나면 전공자 비전공자 구분이 없다고 하거든. 근데 취업 문턱을 넘기까지가 차이가 생기니 조금 억울하기도 해.
valid-006611,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,오늘 좀 속상한 일이 있었어. 식탁 위에 둔 돈이 없어졌는데 엄마가 나를 의심했어. 난 정말 아닌데 억울해.
valid-006612,ANGRY_TO_SAD,ANGRY,,상처,억울한,대인관계,,이번에 학회장 선거를 하는데 떨어졌어. 분명히 나를 찍은 투표용지 같은데 조금 삐져나갔다고 무효표 처리를 해서 너무 억울해.
valid-006633,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,나 너무 억울하고 속상한 일이 있어. 피곤해서 남자친구 연락에 대답하지 못하고 잠들어버렸는데 내 말을 의심하는 것 같아.
valid-006634,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,친구 결혼식에 갔었는데 내가 안 온 줄 알고 친구가 토라져서 억울해! 바쁜 사정이 있어 사진을 찍지 못하고 그냥 집에 왔더니 친구가 그렇게 생각하게 된 것 같아.
valid-006635,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,나는 결혼을 안 하는 건데 주변에서는 결혼을 못 하는 거로 생각해. 강하게 나서서 나는 결혼을 안 하는 거라고 말해야 하는데 그게 잘 안돼.
valid-006636,ANGRY_TO_SAD,ANGRY,,상처,억울한,"연애,결혼,출산",,남자친구가 나를 오해해서 싸웠어. 억울해. 한 번 더 진지하게 이야기해보자고 해야겠어.
valid-000665,ANGRY_TO_SAD,ANGRY,,상처,질투하는,"연애,결혼,출산",,여친이 나는 신경도 안 쓰고 다른 선배만 챙기고 있는데 너무 속상해 술자리에서 다른 선배를 챙겨야 하는 건 어쩔 수 없지만 내 쪽을 보지도 않아서 좀 섭섭해. 맞아. 조금이라도 나에게 신경을 써줬으면 좋겠어.
valid-000667,ANGRY_TO_SAD,ANGRY,,상처,질투하는,"연애,결혼,출산",,그 애가 다른 사람이랑 연애한대. 날 좋아한다고 했던 그 애가. 나에게 고백했던 아이야. 솔직히 충격받았어. 속상하다. 그래도 잘 만났으면 좋겠네.
valid-000668,ANGRY_TO_SAD,ANGRY,,상처,질투하는,"연애,결혼,출산",,그 애가 나랑 이제 더 이상 못 만난대. 속상해. 다른 남자를 만난다고 날 못 만난대. 서운해. 나에게도 시간을 더 써주었으면 좋겠어. 슬프지만 어쩔 수 없겠지.
valid-000669,ANGRY_TO_SAD,ANGRY,,상처,질투하는,"연애,결혼,출산",,내 딸에게 이번에 애인이 생겼어. 근데 좀 슬퍼. 내 딸은 가족보다 남자 친구에게 더 관심이 많은 것 같아. 남자 친구도 좋지만 가족에게 더 관심을 가져주었으면 좋겠어.
valid-000670,ANGRY_TO_SAD,ANGRY,,상처,질투하는,"연애,결혼,출산",,가족여행을 와서 기분 좋은데 딸이 남자 친구랑 전화만 해서 속상해. 응. 가족여행까지 왔으면 가족에게 더 신경 써야 한다고 생각해. 딸이 가족여행에서는 가족들과 함께 보낼 수 있게 주의를 주어야겠어.
valid-002763,ANGRY_TO_SAD,ANGRY,,상처,질투하는,"건강,죽음",,아들이 나한테 사준 것보다 더 비싼 영양제를 남편한테 사 줬어. 부러워서 배가 아파. 아들의 차별대우에 너무 화가 나네. 아들에게 서운한 점을 솔직히 말하고 대화를 해야겠어.
